timestamp,rx_bytes,tx_bytes
1650247764,0.0,0.0
1650247765,0.0,0.0
1650247766,0.0,0.0
1650247767,0.0,0.0
1650247768,0.0,0.0
1650247769,0.0,0.0
1650247770,0.0,0.0
1650247771,0.0,0.0
1650247772,192.5,95.0
1650247773,192.5,95.0
1650247774,0.0,0.0
1650247775,0.0,0.0
1650247776,8110.0,7689.0
1650247777,8110.0,7689.0
1650247778,0.0,0.0
1650247779,0.0,0.0
1650247780,0.0,0.0
1650247781,42.0,42.0
1650247782,427.0,232.0
1650247783,0.0,0.0
1650247784,0.0,0.0
1650247785,0.0,0.0
1650247786,0.0,0.0
1650247787,0.0,0.0
1650247788,0.0,0.0
1650247789,0.0,0.0
1650247790,0.0,0.0
1650247791,0.0,0.0
1650247792,0.0,0.0
1650247793,385.0,190.0
1650247794,0.0,0.0
1650247795,0.0,0.0
1650247796,0.0,0.0
1650247797,0.0,0.0
1650247798,0.0,0.0
1650247799,0.0,0.0
1650247800,0.0,0.0
1650247801,0.0,0.0
1650247802,385.0,190.0
1650247803,385.0,190.0
1650247804,0.0,0.0
1650247805,0.0,0.0
1650247806,0.0,0.0
1650247807,0.0,0.0
1650247808,0.0,0.0
1650247809,0.0,0.0
1650247810,0.0,0.0
1650247811,0.0,0.0
1650247812,0.0,0.0
1650247813,385.0,190.0
1650247814,385.0,190.0
1650247815,0.0,0.0
1650247816,0.0,0.0
1650247817,0.0,0.0
1650247818,0.0,0.0
1650247819,0.0,0.0
1650247820,0.0,0.0
1650247821,0.0,0.0
1650247822,0.0,0.0
1650247823,192.5,95.0
1650247824,0.0,0.0
1650247825,0.0,0.0
1650247826,0.0,0.0
1650247827,0.0,0.0
1650247828,0.0,0.0
1650247829,0.0,0.0
1650247830,0.0,0.0
1650247831,0.0,0.0
1650247832,192.5,95.0
1650247833,0.0,0.0
1650247834,0.0,0.0
1650247835,0.0,0.0
1650247836,8109.0,7686.0
1650247837,8109.0,7686.0
1650247838,0.0,0.0
1650247839,0.0,0.0
1650247840,0.0,0.0
1650247841,126.0,126.0
1650247842,126.0,126.0
1650247843,192.5,95.0
1650247844,192.5,95.0
1650247845,0.0,0.0
1650247846,0.0,0.0
1650247847,0.0,0.0
1650247848,0.0,0.0
1650247849,0.0,0.0
1650247850,0.0,0.0
1650247851,0.0,0.0
1650247852,0.0,0.0
1650247853,0.0,0.0
1650247854,192.5,95.0
1650247855,0.0,0.0
1650247856,0.0,0.0
1650247857,0.0,0.0
1650247858,0.0,0.0
1650247859,0.0,0.0
1650247860,0.0,0.0
1650247861,0.0,0.0
1650247862,192.5,95.0
1650247863,0.0,0.0
1650247864,0.0,0.0
1650247865,0.0,0.0
1650247866,0.0,0.0
1650247867,0.0,0.0
1650247868,0.0,0.0
1650247869,0.0,0.0
1650247870,0.0,0.0
1650247871,0.0,0.0
1650247872,0.0,0.0
1650247873,192.5,95.0
1650247874,0.0,0.0
1650247875,0.0,0.0
1650247876,0.0,0.0
1650247877,0.0,0.0
1650247878,0.0,0.0
1650247879,0.0,0.0
1650247880,0.0,0.0
1650247881,0.0,0.0
1650247882,0.0,0.0
1650247883,385.0,190.0
1650247884,385.0,190.0
1650247885,0.0,0.0
1650247886,0.0,0.0
1650247887,0.0,0.0
1650247888,0.0,0.0
1650247889,0.0,0.0
1650247890,0.0,0.0
1650247891,0.0,0.0
1650247892,0.0,0.0
1650247893,385.0,190.0
1650247894,385.0,190.0
1650247895,0.0,0.0
1650247896,0.0,0.0
1650247897,4055.0,3845.5
1650247898,0.0,0.0
1650247899,0.0,0.0
1650247900,0.0,0.0
1650247901,0.0,0.0
1650247902,0.0,0.0
1650247903,213.5,116.0
1650247904,0.0,0.0
1650247905,0.0,0.0
1650247906,0.0,0.0
1650247907,0.0,0.0
1650247908,0.0,0.0
1650247909,0.0,0.0
1650247910,0.0,0.0
1650247911,0.0,0.0
1650247912,0.0,0.0
1650247913,192.5,95.0
1650247914,0.0,0.0
1650247915,0.0,0.0
1650247916,0.0,0.0
1650247917,0.0,0.0
1650247918,0.0,0.0
1650247919,0.0,0.0
1650247920,0.0,0.0
1650247921,0.0,0.0
1650247922,0.0,0.0
1650247923,385.0,190.0
1650247924,0.0,0.0
1650247925,0.0,0.0
1650247926,0.0,0.0
1650247927,0.0,0.0
1650247928,0.0,0.0
1650247929,0.0,0.0
1650247930,0.0,0.0
1650247931,0.0,0.0
1650247932,0.0,0.0
1650247933,385.0,190.0
1650247934,385.0,190.0
1650247935,0.0,0.0
1650247936,0.0,0.0
1650247937,0.0,0.0
1650247938,0.0,0.0
1650247939,0.0,0.0
1650247940,0.0,0.0
1650247941,0.0,0.0
1650247942,385.0,190.0
1650247943,385.0,190.0
1650247944,0.0,0.0
1650247945,0.0,0.0
1650247946,0.0,0.0
1650247947,0.0,0.0
1650247948,0.0,0.0
1650247949,0.0,0.0
1650247950,0.0,0.0
1650247951,0.0,0.0
1650247952,0.0,0.0
1650247953,192.5,95.0
1650247954,0.0,0.0
1650247955,0.0,0.0
1650247956,8108.0,6094.0
1650247957,8108.0,6094.0
1650247958,0.0,879.5
1650247959,0.0,879.5
1650247960,0.0,0.0
1650247961,0.0,0.0
1650247962,0.0,0.0
1650247963,234.5,137.0
1650247964,0.0,0.0
1650247965,0.0,0.0
1650247966,0.0,0.0
1650247967,0.0,0.0
1650247968,0.0,0.0
1650247969,0.0,0.0
1650247970,0.0,0.0
1650247971,0.0,0.0
1650247972,385.0,190.0
1650247973,385.0,190.0
1650247974,0.0,0.0
1650247975,0.0,0.0
1650247976,0.0,0.0
1650247977,0.0,0.0
1650247978,0.0,0.0
1650247979,0.0,0.0
1650247980,0.0,0.0
1650247981,0.0,0.0
1650247982,0.0,0.0
1650247983,385.0,190.0
1650247984,385.0,190.0
1650247985,0.0,0.0
1650247986,0.0,0.0
1650247987,0.0,0.0
1650247988,0.0,0.0
1650247989,0.0,0.0
1650247990,0.0,0.0
1650247991,0.0,0.0
1650247992,385.0,190.0
1650247993,385.0,190.0
1650247994,0.0,0.0
1650247995,0.0,0.0
1650247996,0.0,0.0
1650247997,0.0,0.0
1650247998,0.0,0.0
1650247999,0.0,0.0
1650248000,0.0,0.0
1650248001,0.0,0.0
1650248002,385.0,190.0
1650248003,385.0,190.0
1650248004,0.0,0.0
1650248005,0.0,0.0
1650248006,0.0,0.0
1650248007,0.0,0.0
1650248008,0.0,0.0
1650248009,0.0,0.0
1650248010,33.0,33.0
1650248011,0.0,0.0
1650248012,385.0,190.0
1650248013,385.0,190.0
1650248014,0.0,0.0
1650248015,0.0,0.0
1650248016,0.0,0.0
1650248017,8110.0,7685.0
1650248018,8110.0,7685.0
1650248019,0.0,0.0
1650248020,0.0,0.0
1650248021,0.0,0.0
1650248022,0.0,0.0
1650248023,427.0,232.0
1650248024,0.0,0.0
1650248025,0.0,0.0
1650248026,0.0,0.0
1650248027,0.0,0.0
1650248028,0.0,0.0
1650248029,0.0,0.0
1650248030,0.0,0.0
1650248031,0.0,0.0
1650248032,0.0,0.0
1650248033,385.0,190.0
1650248034,385.0,190.0
1650248035,0.0,0.0
1650248036,0.0,0.0
1650248037,0.0,0.0
1650248038,0.0,0.0
1650248039,0.0,0.0
1650248040,0.0,0.0
1650248041,0.0,0.0
1650248042,0.0,0.0
1650248043,385.0,190.0
1650248044,0.0,0.0
1650248045,0.0,0.0
1650248046,0.0,0.0
1650248047,0.0,0.0
1650248048,0.0,0.0
1650248049,0.0,0.0
1650248050,0.0,0.0
1650248051,0.0,0.0
1650248052,0.0,0.0
1650248053,385.0,190.0
1650248054,0.0,0.0
1650248055,0.0,0.0
1650248056,0.0,0.0
1650248057,0.0,0.0
1650248058,0.0,0.0
1650248059,0.0,0.0
1650248060,0.0,0.0
1650248061,0.0,0.0
1650248062,0.0,0.0
1650248063,0.0,0.0
1650248064,192.5,95.0
1650248065,0.0,0.0
1650248066,0.0,0.0
1650248067,0.0,0.0
1650248068,0.0,0.0
1650248069,0.0,0.0
1650248070,0.0,0.0
1650248071,0.0,0.0
1650248072,385.0,190.0
1650248073,0.0,0.0
1650248074,0.0,0.0
1650248075,0.0,0.0
1650248076,0.0,0.0
1650248077,0.0,0.0
1650248078,66.0,66.0
1650248079,7977.0,7554.0
1650248080,7977.0,7554.0
1650248081,0.0,0.0
1650248082,385.0,190.0
1650248083,385.0,190.0
1650248084,21.0,21.0
1650248085,0.0,0.0
1650248086,0.0,0.0
1650248087,0.0,0.0
1650248088,0.0,0.0
1650248089,0.0,0.0
1650248090,0.0,0.0
1650248091,0.0,0.0
1650248092,385.0,190.0
1650248093,0.0,0.0
1650248094,0.0,0.0
1650248095,0.0,0.0
1650248096,0.0,0.0
1650248097,0.0,0.0
1650248098,0.0,0.0
1650248099,0.0,0.0
1650248100,0.0,0.0
1650248101,0.0,0.0
1650248102,0.0,0.0
1650248103,192.5,95.0
1650248104,192.5,95.0
1650248105,0.0,0.0
1650248106,0.0,0.0
1650248107,0.0,0.0
1650248108,0.0,0.0
1650248109,0.0,0.0
1650248110,0.0,0.0
1650248111,0.0,0.0
1650248112,0.0,0.0
1650248113,0.0,0.0
1650248114,192.5,95.0
1650248115,192.5,95.0
1650248116,0.0,0.0
1650248117,0.0,0.0
1650248118,0.0,0.0
1650248119,0.0,0.0
1650248120,0.0,0.0
1650248121,0.0,0.0
1650248122,0.0,0.0
1650248123,192.5,95.0
1650248124,192.5,95.0
1650248125,0.0,0.0
1650248126,0.0,0.0
1650248127,0.0,0.0
1650248128,0.0,0.0
1650248129,0.0,0.0
1650248130,0.0,0.0
1650248131,0.0,0.0
1650248132,0.0,0.0
1650248133,385.0,190.0
1650248134,385.0,190.0
1650248135,0.0,0.0
1650248136,0.0,0.0
1650248137,0.0,0.0
1650248138,132.0,132.0
1650248139,132.0,132.0
1650248140,3987.0,3777.0
1650248141,70.0,0.0
1650248142,70.0,0.0
1650248143,192.5,95.0
1650248144,192.5,95.0
1650248145,21.0,21.0
1650248146,0.0,0.0
1650248147,0.0,0.0
1650248148,0.0,0.0
1650248149,0.0,0.0
1650248150,0.0,0.0
1650248151,0.0,0.0
1650248152,0.0,0.0
1650248153,192.5,95.0
1650248154,0.0,0.0
1650248155,0.0,0.0
1650248156,0.0,0.0
1650248157,0.0,0.0
1650248158,0.0,0.0
1650248159,0.0,0.0
1650248160,0.0,0.0
1650248161,0.0,0.0
1650248162,0.0,0.0
1650248163,385.0,190.0
1650248164,385.0,190.0
1650248165,0.0,0.0
1650248166,0.0,0.0
1650248167,0.0,0.0
1650248168,0.0,0.0
1650248169,0.0,0.0
1650248170,0.0,0.0
1650248171,0.0,0.0
1650248172,0.0,0.0
1650248173,192.5,95.0
1650248174,0.0,0.0
1650248175,0.0,0.0
1650248176,0.0,0.0
1650248177,0.0,0.0
1650248178,0.0,0.0
1650248179,0.0,0.0
1650248180,0.0,0.0
1650248181,0.0,0.0
1650248182,385.0,190.0
1650248183,385.0,190.0
1650248184,0.0,0.0
1650248185,0.0,0.0
1650248186,0.0,0.0
1650248187,0.0,0.0
1650248188,0.0,0.0
1650248189,0.0,0.0
1650248190,0.0,0.0
1650248191,0.0,0.0
1650248192,0.0,0.0
1650248193,385.0,190.0
1650248194,385.0,190.0
1650248195,0.0,0.0
1650248196,0.0,0.0
1650248197,0.0,0.0
1650248198,0.0,0.0
1650248199,0.0,0.0
1650248200,66.0,66.0
1650248201,7977.0,7554.0
1650248202,7977.0,7554.0
1650248203,192.5,95.0
1650248204,0.0,0.0
1650248205,0.0,0.0
1650248206,0.0,0.0
1650248207,0.0,0.0
1650248208,21.0,21.0
1650248209,0.0,0.0
1650248210,0.0,0.0
1650248211,0.0,0.0
1650248212,0.0,0.0
1650248213,192.5,95.0
1650248214,0.0,0.0
1650248215,0.0,0.0
1650248216,0.0,0.0
1650248217,0.0,0.0
1650248218,0.0,0.0
1650248219,0.0,0.0
1650248220,0.0,0.0
1650248221,0.0,0.0
1650248222,192.5,95.0
1650248223,192.5,95.0
1650248224,0.0,0.0
1650248225,0.0,0.0
1650248226,0.0,0.0
1650248227,0.0,0.0
1650248228,0.0,0.0
1650248229,0.0,0.0
1650248230,0.0,0.0
1650248231,0.0,0.0
1650248232,385.0,190.0
1650248233,385.0,190.0
1650248234,0.0,0.0
1650248235,0.0,0.0
1650248236,0.0,0.0
1650248237,0.0,0.0
1650248238,0.0,0.0
1650248239,0.0,0.0
1650248240,0.0,0.0
1650248241,0.0,0.0
1650248242,0.0,0.0
1650248243,0.0,0.0
1650248244,192.5,95.0
1650248245,0.0,0.0
1650248246,0.0,0.0
1650248247,0.0,0.0
1650248248,0.0,0.0
1650248249,0.0,0.0
1650248250,0.0,0.0
1650248251,0.0,0.0
1650248252,0.0,0.0
1650248253,192.5,95.0
1650248254,0.0,0.0
1650248255,0.0,0.0
1650248256,0.0,0.0
1650248257,0.0,0.0
1650248258,0.0,0.0
1650248259,0.0,0.0
1650248260,66.0,132.0
1650248261,66.0,132.0
1650248262,4214.5,3874.0
1650248263,0.0,0.0
1650248264,0.0,0.0
1650248265,0.0,0.0
1650248266,0.0,0.0
1650248267,42.0,42.0
1650248268,0.0,0.0
1650248269,0.0,0.0
1650248270,0.0,0.0
1650248271,0.0,0.0
1650248272,385.0,190.0
1650248273,385.0,190.0
1650248274,0.0,0.0
1650248275,0.0,0.0
1650248276,0.0,0.0
1650248277,0.0,0.0
1650248278,0.0,0.0
1650248279,0.0,0.0
1650248280,0.0,0.0
1650248281,0.0,0.0
1650248282,192.5,95.0
1650248283,0.0,0.0
1650248284,0.0,0.0
1650248285,0.0,0.0
1650248286,0.0,0.0
1650248287,0.0,0.0
1650248288,0.0,0.0
1650248289,0.0,0.0
1650248290,0.0,0.0
1650248291,0.0,0.0
1650248292,0.0,0.0
1650248293,192.5,95.0
1650248294,0.0,0.0
1650248295,0.0,0.0
1650248296,0.0,0.0
1650248297,0.0,0.0
1650248298,0.0,0.0
1650248299,0.0,0.0
1650248300,0.0,0.0
1650248301,0.0,0.0
1650248302,192.5,95.0
1650248303,192.5,95.0
1650248304,0.0,0.0
1650248305,0.0,0.0
1650248306,0.0,0.0
1650248307,0.0,0.0
1650248308,0.0,0.0
1650248309,0.0,0.0
1650248310,0.0,0.0
1650248311,0.0,0.0
1650248312,0.0,0.0
1650248313,0.0,0.0
1650248314,192.5,95.0
1650248315,192.5,95.0
1650248316,0.0,0.0
1650248317,0.0,0.0
1650248318,0.0,0.0
1650248319,0.0,0.0
1650248320,0.0,0.0
1650248321,0.0,0.0
1650248322,2519.0,1695.5
1650248323,3523.0,4554.0
1650248324,3523.0,4554.0
1650248325,0.0,0.0
1650248326,0.0,0.0
1650248327,0.0,0.0
1650248328,21.0,21.0
1650248329,21.0,21.0
1650248330,0.0,0.0
1650248331,0.0,0.0
1650248332,0.0,0.0
1650248333,192.5,95.0
1650248334,192.5,95.0
1650248335,0.0,0.0
1650248336,0.0,0.0
1650248337,0.0,0.0
1650248338,0.0,0.0
1650248339,0.0,0.0
1650248340,0.0,0.0
1650248341,0.0,0.0
1650248342,0.0,0.0
1650248343,192.5,95.0
1650248344,0.0,0.0
1650248345,0.0,0.0
1650248346,0.0,0.0
1650248347,0.0,0.0
1650248348,0.0,0.0
1650248349,0.0,0.0
1650248350,0.0,0.0
1650248351,0.0,0.0
1650248352,0.0,0.0
1650248353,192.5,95.0
1650248354,192.5,95.0
1650248355,0.0,0.0
1650248356,0.0,0.0
1650248357,0.0,0.0
1650248358,0.0,0.0
1650248359,0.0,0.0
1650248360,0.0,0.0
1650248361,0.0,0.0
1650248362,385.0,190.0
1650248363,385.0,190.0
1650248364,0.0,0.0
1650248365,0.0,0.0
1650248366,0.0,0.0
1650248367,0.0,0.0
1650248368,0.0,0.0
1650248369,0.0,0.0
1650248370,0.0,0.0
1650248371,0.0,0.0
1650248372,0.0,0.0
1650248373,385.0,190.0
1650248374,0.0,0.0
1650248375,0.0,0.0
1650248376,0.0,0.0
1650248377,0.0,0.0
1650248378,0.0,0.0
1650248379,0.0,0.0
1650248380,0.0,0.0
1650248381,0.0,0.0
1650248382,8495.0,6284.0
1650248383,8495.0,6284.0
1650248384,0.0,880.0
1650248385,0.0,880.0
1650248386,0.0,0.0
1650248387,0.0,0.0
1650248388,21.0,21.0
1650248389,0.0,0.0
1650248390,0.0,0.0
1650248391,0.0,0.0
1650248392,192.5,95.0
1650248393,192.5,95.0
1650248394,0.0,0.0
1650248395,0.0,0.0
1650248396,0.0,0.0
1650248397,0.0,0.0
1650248398,0.0,0.0
1650248399,0.0,0.0
1650248400,0.0,0.0
1650248401,0.0,0.0
1650248402,0.0,0.0
1650248403,192.5,95.0
1650248404,0.0,0.0
1650248405,0.0,0.0
1650248406,0.0,0.0
1650248407,0.0,0.0
1650248408,0.0,0.0
1650248409,0.0,0.0
1650248410,0.0,0.0
1650248411,0.0,0.0
1650248412,0.0,0.0
1650248413,192.5,95.0
1650248414,0.0,0.0
1650248415,0.0,0.0
1650248416,0.0,0.0
1650248417,0.0,0.0
1650248418,0.0,0.0
1650248419,0.0,0.0
1650248420,0.0,0.0
1650248421,0.0,0.0
1650248422,0.0,0.0
1650248423,192.5,95.0
1650248424,192.5,95.0
1650248425,0.0,0.0
1650248426,0.0,0.0
1650248427,0.0,0.0
1650248428,0.0,0.0
1650248429,0.0,0.0
1650248430,0.0,0.0
1650248431,0.0,0.0
1650248432,385.0,190.0
1650248433,0.0,0.0
1650248434,0.0,0.0
1650248435,0.0,0.0
1650248436,0.0,0.0
1650248437,0.0,0.0
1650248438,0.0,0.0
1650248439,0.0,0.0
1650248440,0.0,0.0
1650248441,0.0,0.0
1650248442,0.0,0.0
1650248443,8486.0,5311.0
1650248444,0.0,2566.0
1650248445,0.0,0.0
1650248446,0.0,0.0
1650248447,0.0,0.0
1650248448,0.0,0.0
1650248449,42.0,42.0
1650248450,0.0,0.0
1650248451,0.0,0.0
1650248452,0.0,0.0
1650248453,385.0,190.0
1650248454,385.0,190.0
1650248455,0.0,0.0
1650248456,0.0,0.0
1650248457,0.0,0.0
1650248458,0.0,0.0
1650248459,0.0,0.0
1650248460,0.0,0.0
1650248461,0.0,0.0
1650248462,0.0,0.0
1650248463,385.0,190.0
1650248464,0.0,0.0
1650248465,0.0,0.0
1650248466,0.0,0.0
1650248467,0.0,0.0
1650248468,0.0,0.0
1650248469,0.0,0.0
1650248470,0.0,0.0
1650248471,0.0,0.0
1650248472,192.5,95.0
1650248473,192.5,95.0
1650248474,0.0,0.0
1650248475,0.0,0.0
1650248476,0.0,0.0
1650248477,0.0,0.0
1650248478,0.0,0.0
1650248479,0.0,0.0
1650248480,0.0,0.0
1650248481,0.0,0.0
1650248482,0.0,0.0
1650248483,192.5,95.0
1650248484,0.0,0.0
1650248485,0.0,0.0
1650248486,0.0,0.0
1650248487,0.0,0.0
1650248488,0.0,0.0
1650248489,0.0,0.0
1650248490,0.0,0.0
1650248491,0.0,0.0
1650248492,192.5,95.0
1650248493,192.5,95.0
1650248494,0.0,0.0
1650248495,0.0,0.0
1650248496,0.0,0.0
1650248497,0.0,0.0
1650248498,0.0,0.0
1650248499,0.0,0.0
1650248500,0.0,0.0
1650248501,0.0,0.0
1650248502,0.0,0.0
1650248503,8491.0,7877.0
1650248504,8491.0,7877.0
1650248505,0.0,0.0
1650248506,0.0,0.0
1650248507,0.0,0.0
1650248508,0.0,0.0
1650248509,84.0,84.0
1650248510,0.0,0.0
1650248511,0.0,0.0
1650248512,0.0,0.0
1650248513,0.0,0.0
1650248514,192.5,95.0
1650248515,0.0,0.0
1650248516,0.0,0.0
1650248517,0.0,0.0
1650248518,0.0,0.0
1650248519,0.0,0.0
1650248520,0.0,0.0
1650248521,0.0,0.0
1650248522,0.0,0.0
1650248523,0.0,0.0
1650248524,192.5,95.0
1650248525,192.5,95.0
1650248526,0.0,0.0
1650248527,0.0,0.0
1650248528,0.0,0.0
1650248529,0.0,0.0
1650248530,0.0,0.0
1650248531,0.0,0.0
1650248532,0.0,0.0
1650248533,385.0,190.0
1650248534,0.0,0.0
1650248535,0.0,0.0
1650248536,0.0,0.0
1650248537,0.0,0.0
1650248538,0.0,0.0
1650248539,0.0,0.0
1650248540,0.0,0.0
1650248541,0.0,0.0
1650248542,0.0,0.0
1650248543,385.0,190.0
1650248544,385.0,190.0
1650248545,0.0,0.0
1650248546,0.0,0.0
1650248547,0.0,0.0
1650248548,0.0,0.0
1650248549,0.0,0.0
1650248550,0.0,0.0
1650248551,0.0,0.0
1650248552,0.0,0.0
1650248553,192.5,95.0
1650248554,0.0,0.0
1650248555,0.0,0.0
1650248556,0.0,0.0
1650248557,0.0,0.0
1650248558,0.0,0.0
1650248559,0.0,0.0
1650248560,0.0,0.0
1650248561,0.0,0.0
1650248562,0.0,0.0
1650248563,225.5,128.0
1650248564,8043.0,7622.0
1650248565,8043.0,7622.0
1650248566,0.0,0.0
1650248567,0.0,0.0
1650248568,0.0,0.0
1650248569,84.0,84.0
1650248570,0.0,0.0
1650248571,0.0,0.0
1650248572,0.0,0.0
1650248573,385.0,190.0
1650248574,0.0,0.0
1650248575,0.0,0.0
1650248576,0.0,0.0
1650248577,0.0,0.0
1650248578,0.0,0.0
1650248579,0.0,0.0
1650248580,0.0,0.0
1650248581,0.0,0.0
1650248582,385.0,190.0
1650248583,0.0,0.0
1650248584,0.0,0.0
1650248585,0.0,0.0
1650248586,0.0,0.0
1650248587,0.0,0.0
1650248588,0.0,0.0
1650248589,0.0,0.0
1650248590,0.0,0.0
1650248591,0.0,0.0
1650248592,385.0,190.0
1650248593,0.0,0.0
1650248594,0.0,0.0
1650248595,0.0,0.0
1650248596,0.0,0.0
1650248597,0.0,0.0
1650248598,0.0,0.0
1650248599,0.0,0.0
1650248600,0.0,0.0
1650248601,0.0,0.0
1650248602,0.0,0.0
1650248603,385.0,190.0
1650248604,385.0,190.0
1650248605,0.0,0.0
1650248606,0.0,0.0
1650248607,0.0,0.0
1650248608,0.0,0.0
1650248609,0.0,0.0
1650248610,0.0,0.0
1650248611,0.0,0.0
1650248612,385.0,190.0
1650248613,385.0,190.0
1650248614,0.0,0.0
1650248615,0.0,0.0
1650248616,0.0,0.0
1650248617,0.0,0.0
1650248618,0.0,0.0
1650248619,0.0,0.0
1650248620,0.0,0.0
1650248621,0.0,0.0
1650248622,385.0,190.0
1650248623,385.0,190.0
1650248624,4054.0,2560.5
1650248625,0.0,2567.0
1650248626,0.0,0.0
1650248627,0.0,0.0
1650248628,0.0,0.0
1650248629,0.0,0.0
1650248630,42.0,42.0
1650248631,0.0,0.0
1650248632,0.0,0.0
1650248633,225.5,128.0
1650248634,0.0,0.0
1650248635,0.0,0.0
1650248636,0.0,0.0
1650248637,0.0,0.0
1650248638,0.0,0.0
1650248639,0.0,0.0
1650248640,0.0,0.0
1650248641,0.0,0.0
1650248642,385.0,190.0
1650248643,385.0,190.0
1650248644,0.0,0.0
1650248645,0.0,0.0
1650248646,0.0,0.0
1650248647,0.0,0.0
1650248648,0.0,0.0
1650248649,0.0,0.0
1650248650,0.0,0.0
1650248651,0.0,0.0
1650248652,0.0,0.0
1650248653,385.0,190.0
1650248654,385.0,190.0
1650248655,0.0,0.0
1650248656,0.0,0.0
1650248657,0.0,0.0
1650248658,0.0,0.0
1650248659,0.0,0.0
1650248660,0.0,0.0
1650248661,0.0,0.0
1650248662,192.5,95.0
1650248663,0.0,0.0
1650248664,0.0,0.0
1650248665,0.0,0.0
1650248666,0.0,0.0
1650248667,0.0,0.0
1650248668,0.0,0.0
1650248669,0.0,0.0
1650248670,0.0,0.0
1650248671,0.0,0.0
1650248672,0.0,0.0
1650248673,192.5,95.0
1650248674,192.5,95.0
1650248675,0.0,0.0
1650248676,0.0,0.0
1650248677,0.0,0.0
1650248678,0.0,0.0
1650248679,0.0,0.0
1650248680,0.0,0.0
1650248681,0.0,0.0
1650248682,0.0,0.0
1650248683,192.5,95.0
1650248684,8110.0,5121.0
1650248685,8110.0,5121.0
1650248686,0.0,1285.0
1650248687,0.0,1285.0
1650248688,0.0,0.0
1650248689,0.0,0.0
1650248690,63.0,63.0
1650248691,0.0,0.0
1650248692,0.0,0.0
1650248693,192.5,95.0
1650248694,0.0,0.0
1650248695,0.0,0.0
1650248696,0.0,0.0
1650248697,0.0,0.0
1650248698,0.0,0.0
1650248699,0.0,0.0
1650248700,0.0,0.0
1650248701,0.0,0.0
1650248702,0.0,0.0
1650248703,385.0,190.0
1650248704,385.0,190.0
1650248705,0.0,0.0
1650248706,0.0,0.0
1650248707,0.0,0.0
1650248708,0.0,0.0
1650248709,0.0,0.0
1650248710,0.0,0.0
1650248711,0.0,0.0
1650248712,385.0,190.0
1650248713,385.0,190.0
1650248714,0.0,0.0
1650248715,0.0,0.0
1650248716,0.0,0.0
1650248717,0.0,0.0
1650248718,0.0,0.0
1650248719,0.0,0.0
1650248720,0.0,0.0
1650248721,0.0,0.0
1650248722,0.0,0.0
1650248723,192.5,95.0
1650248724,192.5,95.0
1650248725,0.0,0.0
1650248726,0.0,0.0
1650248727,0.0,0.0
1650248728,0.0,0.0
1650248729,0.0,0.0
1650248730,0.0,0.0
1650248731,0.0,0.0
1650248732,0.0,0.0
1650248733,0.0,0.0
1650248734,192.5,95.0
1650248735,0.0,0.0
1650248736,0.0,0.0
1650248737,0.0,0.0
1650248738,0.0,0.0
1650248739,0.0,0.0
1650248740,0.0,0.0
1650248741,0.0,0.0
1650248742,0.0,0.0
1650248743,192.5,95.0
1650248744,192.5,95.0
1650248745,4055.0,3845.0
1650248746,0.0,0.0
1650248747,0.0,0.0
1650248748,0.0,0.0
1650248749,84.0,84.0
1650248750,84.0,84.0
1650248751,0.0,0.0
1650248752,385.0,190.0
1650248753,385.0,190.0
1650248754,0.0,0.0
1650248755,0.0,0.0
1650248756,0.0,0.0
1650248757,0.0,0.0
1650248758,0.0,0.0
1650248759,0.0,0.0
1650248760,0.0,0.0
1650248761,0.0,0.0
1650248762,385.0,190.0
1650248763,0.0,0.0
1650248764,0.0,0.0
1650248765,0.0,0.0
1650248766,0.0,0.0
1650248767,0.0,0.0
1650248768,0.0,0.0
1650248769,0.0,0.0
1650248770,0.0,0.0
1650248771,0.0,0.0
1650248772,0.0,0.0
1650248773,385.0,190.0
1650248774,385.0,190.0
1650248775,0.0,0.0
1650248776,0.0,0.0
1650248777,0.0,0.0
1650248778,0.0,0.0
1650248779,0.0,0.0
1650248780,0.0,0.0
1650248781,0.0,0.0
1650248782,0.0,0.0
1650248783,192.5,95.0
1650248784,192.5,95.0
1650248785,0.0,0.0
1650248786,0.0,0.0
1650248787,0.0,0.0
1650248788,0.0,0.0
1650248789,0.0,0.0
1650248790,0.0,0.0
1650248791,0.0,0.0
1650248792,385.0,190.0
1650248793,0.0,0.0
1650248794,0.0,0.0
1650248795,0.0,0.0
1650248796,0.0,0.0
1650248797,0.0,0.0
1650248798,0.0,0.0
1650248799,0.0,0.0
1650248800,0.0,0.0
1650248801,0.0,0.0
1650248802,0.0,0.0
1650248803,192.5,95.0
1650248804,66.0,66.0
1650248805,8034.0,6027.0
1650248806,8034.0,6027.0
1650248807,0.0,879.5
1650248808,0.0,0.0
1650248809,0.0,0.0
1650248810,0.0,0.0
1650248811,42.0,42.0
1650248812,385.0,190.0
1650248813,385.0,190.0
1650248814,0.0,0.0
1650248815,0.0,0.0
1650248816,0.0,0.0
1650248817,0.0,0.0
1650248818,0.0,0.0
1650248819,0.0,0.0
1650248820,0.0,0.0
1650248821,0.0,0.0
1650248822,385.0,190.0
1650248823,385.0,190.0
1650248824,0.0,0.0
1650248825,0.0,0.0
1650248826,0.0,0.0
1650248827,0.0,0.0
1650248828,0.0,0.0
1650248829,0.0,0.0
1650248830,0.0,0.0
1650248831,0.0,0.0
1650248832,0.0,0.0
1650248833,385.0,190.0
