timestamp,"avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))"
1689927209,0.9548333334426086,0.26,0.47,0.42,0.9323333332935968,0.6,0.72,0.71,0.9429999999701977,0.08,0.38,0.41,1,0.03446913711389826,9.57276896292125
1689927329,0.95,0.2,0.37,0.39,0.8715000001092752,0.86,0.72,0.7,0.9491666669646899,0.1,0.28,0.37,1,0.031006140737662388,9.457893010583508
1689927449,0.947166666885217,0.09,0.27,0.36,0.8896666665871938,0.71,0.76,0.72,0.9646666668355465,0.2,0.26,0.35,1,0.007267167939847218,8.080691407333786
1689927569,0.9369999999801318,0.43,0.37,0.38,0.8496666667362054,0.61,0.68,0.69,0.9426666667064031,0.09,0.19,0.31,1,0,7.803458272127637
1689927689,0.9246666662395,0.17,0.31,0.36,0.8320000000298023,1.3,0.76,0.72,0.9551666664580504,0.18,0.21,0.31,1,0.014191344361775573,8.808978854899795
1689927809,0.9394999998311202,0.28,0.34,0.37,0.9311666667461396,1.22,0.92,0.78,0.9554999999701977,0.18,0.22,0.3,1,0.0378494623655914,11.721459701146667
1689927929,0.9354999999205271,0.29,0.31,0.36,0.8023333333432674,0.98,0.89,0.78,0.9405000001192093,0.14,0.21,0.3,1,0.034842766898227594,11.42763058555584
1689928049,0.9193333327770232,0.09,0.24,0.32,0.8715000003576279,0.68,0.76,0.75,0.9420000001788139,0.2,0.21,0.29,1,0.004930222222222222,8.756535573166618
1689928169,0.8438333332538603,1,0.55,0.42,0.8426666667064031,1.23,0.92,0.81,0.8135000002880892,2.92,1.04,0.57,1,0,15.267753146611929
1689928289,0.7224999999006589,1.45,0.85,0.54,0.7366666667163372,2.3,1.51,1.04,0.7796666666865348,2.11,1.4,0.76,1,0.007155203550862159,23.4315376402279
1689928409,0.8565000000099341,0.94,0.93,0.62,0.8366666667163372,2.2,1.55,1.11,0.898666666696469,0.72,1.13,0.74,1,0.030967741935483864,25.976860744389107
1689928529,0.8341666666169961,5.56,2.35,1.14,0.8175000001986822,0.93,1.3,1.07,0.8863333332041898,0.98,1.04,0.75,1,0.02788770579174243,27.369885800549515
1689928649,0.8938333332538605,1.07,1.66,1.03,0.8450000000496706,0.42,0.96,0.97,0.9173333334426085,0.22,0.74,0.67,1,0.0049301528046278385,23.29369230953785
1689928769,0.9245000002284844,0.32,1.18,0.93,0.8700000000496706,0.37,0.73,0.88,0.9033333333830039,0.13,0.53,0.61,1,0,13.765842282780072
1689928889,0.9256666665275891,0.12,0.84,0.84,0.8556666667262713,0.95,0.79,0.88,0.9220000003774962,0.08,0.38,0.55,1,0.010656486812877394,8.684959139020783
1689929009,0.9451666665573915,0.08,0.58,0.75,0.9378333335121471,0.27,0.61,0.81,0.9230000004172325,0.24,0.33,0.5,1,0.024086021505376344,9.707410585101298
1689929129,0.9540000001589456,0.2,0.53,0.71,0.8758333335320154,0.23,0.49,0.74,0.9588333333532015,0.22,0.33,0.49,1,0.024275644220417898,10.710421295461725
1689929249,0.8619999999801318,0.81,0.55,0.69,0.833500000089407,0.88,0.61,0.75,0.8821666665375233,0.37,0.41,0.5,1,0.008615366753342,10.64629052651404
1689929369,0.9421666664381823,0.46,0.53,0.67,0.9341666666169962,0.39,0.52,0.7,0.960666666428248,0.21,0.37,0.47,1,0,9.98641415988144
1689929489,0.9470000001291434,0.38,0.49,0.64,0.9121666667362054,0.45,0.5,0.67,0.9556666667262713,0.09,0.27,0.43,1,0.006934763190531294,10.59712726908893
1689929609,0.931500000009934,0.51,0.46,0.61,0.9421666666865349,0.22,0.4,0.62,0.8934999999900659,0.17,0.24,0.4,1,0.024019607843137253,9.965633824078685
1689929729,0.9226666664083799,0.29,0.41,0.57,0.9083333335816861,0.45,0.44,0.6,0.9428333334624768,0.52,0.36,0.42,1,0.02075591720146611,10.12304473737035
1689929849,0.940166666607062,0.08,0.29,0.51,0.8913333329061667,0.27,0.4,0.57,0.9423333334426085,0.46,0.37,0.42,1,0.004017593552477274,10.97151997122989
1689929969,0.9361666664481163,0.18,0.26,0.47,0.9395000003278255,0.38,0.41,0.55,0.9556666669746239,0.28,0.31,0.39,1,0,10.081296318641854
1689930089,0.915666666875283,0.12,0.22,0.43,0.7106666666766008,1.03,0.57,0.59,0.9259999997913837,0.37,0.32,0.38,1,0.017649694961868703,9.798126558445961
1689930209,0.8725000003973643,0.95,0.45,0.49,0.755333333214124,0.67,0.56,0.59,0.9126666670044263,0.21,0.29,0.37,1,0.0345679012345679,11.022105531327355
1689930329,0.9371666669845581,0.26,0.39,0.47,0.9323333332935969,0.3,0.47,0.55,0.9506666667759418,0.29,0.28,0.35,1,0.02782801227254149,11.191959862562255
1689930449,0.6919999994337559,0.39,0.37,0.45,0.8923333336909614,0.25,0.42,0.53,0.936999999731779,0.25,0.24,0.32,1,0,10.352497616461381
1689930569,0.9398333330949147,0.39,0.4,0.45,0.9031666663785776,0.3,0.4,0.5,0.9383333335320155,0.48,0.36,0.36,1,0,11.47617801559832
1689930689,0.948500000188748,0.83,0.52,0.48,0.5821666665375234,1.36,0.68,0.59,0.8865000002086163,0.21,0.3,0.33,1,0.013913446477017963,13.195373288532315
1689930809,0.9368333334724108,0.25,0.39,0.44,0.9034999998907249,0.5,0.57,0.56,0.921833333124717,0.45,0.36,0.35,1,0.027450980392156862,14.574333684219962
1689930929,0.931500000009934,0.27,0.4,0.44,0.7283333333830039,1.63,0.9,0.68,0.9631666670242945,0.54,0.41,0.37,1,0.0243087395158963,13.14567708945938
1689931049,0.9178333334624766,0.16,0.32,0.4,0.8523333335916201,1.67,1.16,0.8,0.9231666664282482,0.15,0.31,0.33,1,0.003935152582159625,11.730444119103776
1689931169,0.9445000000298023,0.29,0.38,0.42,0.9103333331644535,0.7,1.04,0.81,0.9595000001291434,0.13,0.25,0.31,1,0,11.10595316535522
1689931289,0.9536666666467986,0.06,0.28,0.38,0.932166666785876,0.84,0.98,0.81,0.948500000188748,0.24,0.23,0.29,1,0.0035946544717935748,11.445392508172235
1689931409,0.9536666666467984,0.03,0.2,0.34,0.9146666663388412,0.47,0.78,0.76,0.9566666667660078,0.81,0.54,0.4,1,0.003444444444444445,11.125630566128011
1689931529,0.8121666664878527,1.11,0.4,0.38,0.7830000000695387,1.14,0.98,0.84,0.7450000000496706,0.86,0.67,0.47,1,0.0034450930906013803,11.47506912548553
1689931649,0.9059999994933604,0.78,0.51,0.43,0.8703333333134652,0.83,0.92,0.83,0.8705000000695388,0.54,0.66,0.5,1,0,10.741358572060077
1689931769,0.9601666664083799,0.29,0.42,0.4,0.882833333313465,0.39,0.71,0.77,0.9638333335518838,0.42,0.61,0.5,1,0,10.562812542923284
1689931889,0.9406666668752829,0.45,0.43,0.41,0.8245000002284845,0.65,0.69,0.75,0.9423333334426085,0.27,0.51,0.48,1,0,13.100087338388514
1689932009,0.8833333330849806,0.9,0.57,0.46,0.8439999995132288,0.64,0.78,0.78,0.8918333336710929,1.27,0.75,0.57,1,0.01715686274509804,18.86507960173456
1689932129,0.9293333331743876,0.97,0.97,0.64,0.9080000003178914,0.13,0.56,0.7,0.9553333332141241,0.17,0.5,0.5,1,0.017469035566366087,24.067464550356583
1689932249,0.9564999997615814,1.22,1.07,0.72,0.9331666665772597,0.42,0.57,0.69,0.9411666663984457,0.35,0.54,0.52,1,0,23.391712410168346
1689932369,0.8908333331346512,0.37,0.87,0.7,0.9061666667461397,0.25,0.47,0.64,0.9086666668454806,0.32,0.42,0.48,1,0,19.792622189723815
1689932489,0.9535000001390774,0.39,0.67,0.65,0.8404999998708567,0.54,0.49,0.62,0.9623333334922791,0.1,0.31,0.43,1,0,18.1742972682498
1689932609,0.8488333334525425,3.05,1.18,0.81,0.8054999997218449,0.4,0.46,0.59,0.851333333303531,0.46,0.33,0.42,1,0.031067632850241545,15.671207758125073
1689932729,0.9586666668454806,0.56,0.85,0.74,0.9116666664679844,0.8,0.6,0.62,0.9534999996423722,1.02,0.5,0.46,1,0.02795634087113949,15.16465128099556
1689932849,0.9075000000496706,0.14,0.62,0.67,0.8963333331048489,1.04,0.74,0.67,0.9291666666666666,0.77,0.6,0.51,1,0.008130463797130465,11.75137115203775
1689932969,0.9468333331247172,0.1,0.45,0.6,0.9216666666169961,1.04,0.76,0.69,0.9263333335518837,0.89,0.73,0.56,1,0.008130463797130465,10.260950705454189
1689933089,0.8970000001291434,0.17,0.36,0.55,0.7071666662891706,0.6,0.67,0.66,0.925500000268221,1.16,0.8,0.6,1,0.008130463797130465,11.680001454607236
1689933209,0.9410000001390775,0.39,0.47,0.57,0.8790000001589457,1.1,0.91,0.76,0.9550000004470347,0.79,0.78,0.62,1,0.017222222222222222,12.79010196591925
1689933329,0.8891666668156784,1.94,1.27,0.87,0.7578333335618178,1.3,1,0.8,0.8806666667262713,1.66,1.1,0.75,1,0.01401319621922616,13.430485523656795
1689933449,0.8888333335518837,0.57,0.95,0.8,0.8633333332836627,0.98,1.11,0.88,0.9028333333631356,0.6,0.88,0.71,1,0,10.601512289101592
1689933569,0.950333333015442,0.62,0.86,0.78,0.9175000001986822,1.07,1.04,0.88,0.9546666664381821,0.6,0.85,0.73,1,0,11.010241221200628
1689933689,0.9183333334823449,0.55,0.8,0.77,0.7254999997715156,2.34,1.34,1,0.8948333332935969,0.25,0.62,0.66,1,0,12.246660636937053
1689933809,0.8923333336909612,0.17,0.57,0.69,0.906666666517655,0.47,0.98,0.91,0.8713333333532015,0.98,0.78,0.71,1,0,14.714606366751486
1689933929,0.9411666666467985,0.1,0.39,0.61,0.7918333334227403,0.79,0.93,0.9,0.9465000001092752,0.28,0.58,0.65,1,0,14.76985188789504
1689934049,0.9049999999503294,0.15,0.31,0.55,0.873666666696469,0.37,0.77,0.85,0.8843333333730699,0.32,0.53,0.62,1,0,13.401082583391474
1689934169,0.9188333330055078,0.32,0.29,0.51,0.8773333333432675,0.8,0.91,0.9,0.9134999997913837,1.11,0.7,0.67,1,0,13.003355960534375
1689934289,0.9278333331147829,0.54,0.32,0.5,0.7900000000993411,1.27,1.13,0.98,0.9299999997019768,0.81,0.74,0.69,1,0,12.876304752201492
1689934409,0.9465000001092752,0.13,0.24,0.45,0.9236666669448217,1.74,1.26,1.04,0.9648333333432675,0.27,0.55,0.63,1,0,12.287095923197784
1689934529,0.9496666667362054,0.11,0.21,0.41,0.8963333333532015,1.2,1.29,1.08,0.9489999997119108,0.09,0.39,0.56,1,0,10.892390368537114
1689934649,0.9646666665871938,0.01,0.14,0.36,0.9298333334426084,0.46,0.98,1,0.958166667073965,0.22,0.42,0.56,1,0,9.319621194210173
1689934769,0.919166666517655,0.09,0.13,0.33,0.91133333320419,0.51,0.8,0.93,0.9413333334028721,0.11,0.31,0.5,1,0,8.315357672620415
1689934889,0.9571666667858759,0.14,0.15,0.31,0.7281666661302248,0.63,0.73,0.88,0.9575000000496706,0.02,0.21,0.44,1,0,8.203016879233212
1689935009,0.9143333333233993,0.72,0.34,0.36,0.7958333335816861,0.57,0.68,0.85,0.9465000001092752,0.39,0.3,0.44,1,0,8.236329162032323
1689935129,0.9574999998013178,0.11,0.24,0.32,0.8376666667560736,0.54,0.71,0.84,0.9626666665077209,0.15,0.25,0.4,1,0,8.199790880339656
1689935249,0.9535000003874301,0.12,0.23,0.31,0.8731666666766008,0.6,0.65,0.8,0.9633333332836628,0.26,0.33,0.42,1,0,8.585468447699649
1689935369,0.9253333332637945,0.16,0.22,0.3,0.9121666664878527,0.54,0.61,0.77,0.9473333336412906,0.37,0.34,0.41,1,0,9.461119716304228
1689935489,0.9571666662891706,0.19,0.21,0.29,0.8303333332141241,0.58,0.59,0.74,0.9591666668653488,0.31,0.3,0.39,1,0,10.089700111764682
1689935609,0.9373333337406317,0.25,0.21,0.28,0.8443333335220814,0.4,0.5,0.69,0.9578333333134651,0.35,0.29,0.37,1,0,10.10456865054939
1689935729,0.9503333337605,0.19,0.18,0.25,0.8155000003675619,1.02,0.61,0.7,0.9445000000298023,0.15,0.23,0.34,1,0,8.870595142118654
1689935849,0.9428333337108293,0.03,0.12,0.22,0.9368333329757055,0.55,0.55,0.67,0.9488333334525427,0.08,0.19,0.31,1,0,6.71222860293837
1689935969,0.9708333330849808,0.17,0.18,0.23,0.9471666671335697,0.39,0.5,0.64,0.9690000000099341,0.05,0.15,0.29,1,0,4.362627466128882
1689936089,0.9438333332538605,0.2,0.18,0.23,0.7491666669646899,0.59,0.59,0.66,0.9625000002483527,0.23,0.2,0.29,1,0,5.578634104894966
1689936209,0.9556666667262713,0.1,0.16,0.22,0.8756666667759418,0.34,0.49,0.61,0.9570000002781549,0.03,0.13,0.26,1,0,7.782693117607258
1689936329,0.9531666663785776,0.09,0.12,0.2,0.7150000003476938,0.1,0.36,0.55,0.9366666669646898,0.08,0.14,0.24,1,0,8.558394396453146
1689936449,0.8995000002284844,0.62,0.22,0.22,0.8588333333532016,1.36,0.65,0.63,0.9218333336214225,0.06,0.12,0.22,1,0,6.500456884131693
1689936569,0.9605000001688799,0.18,0.19,0.21,0.8466666666169962,0.51,0.51,0.58,0.95,0.19,0.14,0.22,1,0,4.630492577067393
1689936689,0.9671666666865348,0.09,0.17,0.21,0.8571666670342286,0.78,0.65,0.62,0.9661666668951512,0.27,0.18,0.23,1,0,4.136025072065958
1689936809,0.9751666662593682,0.26,0.19,0.21,0.8859999996920427,0.53,0.57,0.59,0.9758333330353102,0.2,0.18,0.22,1,0,4.554542617904626
1689936929,0.8701666665573915,0.1,0.15,0.2,0.8153333336114884,0.28,0.44,0.54,0.8494999999801318,0.09,0.16,0.22,1,0,4.685160414777653
1689937049,0.972333333392938,0.15,0.16,0.2,0.9391666660706203,0.33,0.44,0.53,0.9648333333432675,0.07,0.12,0.2,1,0,2.7322037435134052
1689937169,0.9595000001291434,0.17,0.14,0.19,0.9468333336214225,0.3,0.42,0.52,0.969500000278155,0.07,0.1,0.18,1,0,2.3084810573883434
1689937289,0.9300000001986821,0.18,0.22,0.22,0.8633333330353101,0.83,0.57,0.55,0.9385000000397363,0.15,0.12,0.18,1,0,3.890614762320349
1689937409,0.9530000001192092,0.18,0.19,0.21,0.8183333329856396,0.36,0.45,0.51,0.9481666666766008,0.64,0.29,0.23,1,0,5.470313211081168
1689937529,0.9254999997715155,0.07,0.17,0.2,0.8989999999602636,0.33,0.39,0.48,0.9248333332439264,0.25,0.26,0.23,1,0,5.554264071522021
1689937649,0.9691666667660078,0.36,0.29,0.25,0.9456666668256124,0.27,0.37,0.47,0.9668333334227404,0.1,0.23,0.22,1,0,3.968104661158474
1689937769,0.9700000002980232,0.24,0.3,0.25,0.9473333336412906,0.25,0.33,0.44,0.9651666668554146,0.09,0.18,0.21,1,0,3.728844952966608
1689937889,0.9619999999801317,0.41,0.35,0.28,0.8284999998907248,0.47,0.38,0.44,0.9633333332836628,0.18,0.17,0.2,1,0,4.2568020322397
1689938009,0.9616666669646898,0.19,0.29,0.26,0.8405000001192092,0.41,0.35,0.42,0.9703333333134652,0.03,0.11,0.18,1,0,4.930811463236839
1689938129,0.9231666664282481,0.8,0.45,0.32,0.8576666665573915,0.64,0.42,0.43,0.9173333329459031,0.03,0.09,0.16,1,0,4.674882633646832
1689938249,0.9585000005861123,0.27,0.42,0.33,0.9409999996423721,0.15,0.32,0.39,0.9646666670838991,0.11,0.11,0.16,1,0,3.3315140278993525
1689938369,0.9576666670540969,0.41,0.42,0.34,0.9063333332538605,0.5,0.35,0.39,0.9670000004271666,0.08,0.1,0.14,1,0,3.206775126145011
1689938489,0.9005000002682209,0.74,0.5,0.37,0.8663333334028722,0.66,0.42,0.42,0.9098333336412907,0.11,0.1,0.14,1,0,3.027845518708649
1689938609,0.9725000001490116,0.34,0.48,0.38,0.8909999998907249,0.37,0.4,0.41,0.9716666663686434,0.01,0.07,0.12,1,0,2.5657070489202396
1689938729,0.9685000002384186,0.13,0.36,0.35,0.7996666669845581,0.23,0.33,0.38,0.9667044394974739,0,0.04,0.11,1,0,1.8445716950793025
1689938849,0.9400000003476937,0.16,0.32,0.34,0.913833333303531,0.28,0.35,0.39,0.9411666668951512,0.18,0.09,0.12,1,0,1.4736855970271592
1689938969,0.9719999998807908,0.04,0.23,0.3,0.9488333332041899,0.22,0.33,0.38,0.9258333335320155,0.08,0.09,0.13,1,0,1.5627391220981035
1689939089,0.9550000001986821,1.08,0.55,0.41,0.8008333332836628,0.72,0.45,0.42,0.9635000000397365,0.05,0.08,0.12,1,0,1.4922267587800182
1689939209,0.9671666666865348,0.5,0.59,0.45,0.9388333335518837,0.23,0.34,0.38,0.9656666666269302,0.29,0.13,0.14,1,0,1.5099810589798273
1689939329,0.9643333333233992,0.31,0.46,0.41,0.8544999999304612,0.92,0.48,0.43,0.9640000000596046,0.04,0.09,0.12,1,0,2.026147708706845
1689939449,0.9681666664779186,0.18,0.38,0.39,0.8938333332538604,0.37,0.46,0.42,0.977500000099341,0.07,0.1,0.13,1,0,1.7863932116533623
1689939569,0.9681666664779187,0.12,0.31,0.37,0.9440000000099342,0.14,0.34,0.38,0.9746666664878527,0.01,0.06,0.12,1,1.5050992479693188
