<:GIN:>,Response=<:MAP:>,infra.grpc.handler,GetLatestMailChannelOrderByHashCode: get empty mail channel order,begin Consume call,no need process continue:<:SEQ:> I STATUS c:true in:<:NUM:> target:<:NUM:> type:int64 CH VERSION <:*:> <:*:> <:*:> type:string,scCallBack receive <:request:>,dealMailCallback complete <:callback:>,<:dealMailCallback:>,PushMailSendResult: <:result:>,scCallBack DealCallBack <:event:>,begin <:*:>,send by <:*:> OrderID=<:SEQ:>,use preferred orderID=<:SEQ:> <:channel:>,SendMailTask success,SendMail cast=<:NUM:> Ms,saveChannelOrder orderID=<:SEQ:>,receive <:*:>,deal<:SmsCallback:>,dealSmsCallback complete <:callback:>,PushSmsOrderResult: <:result:>,not find dictionary type=<:NUM:>,send by <:*:> OrderID=<:SEQ:> <:traceID:> <:transactionID:> <:spanID:>,sanZi <:*:> return <:*:> <:traceID:> <:transactionID:> <:spanID:>,UpdateWeChatLog UpdateWeChatStatus msgID=<:NUM:> code=<:NUM:> <:detail:>,WeChatMsg Send WechatMsg <:*:> <:*:> <:overLimit:>,getAppSmsLimit <:*:> not exist,uCloud <:*:> callback return <:*:> <:traceID:> <:transactionID:> <:spanID:>,SendWeChatMsg <:*:>,syncSmsChannel: m.doSyncSmsChannel: sms <:channel:>,<:NUM:> <:*:>,load <:*:> config ok,dealSmsCallback dealSmsCallbackRetry <:order:>,resetApproveCallbackTask taskID=<:SEQ:>,juhe sendSms <:rs:>,ykmsymsg <:*:> start kms,<:ChineseInfo:>,syncSmsStatusCode: m.doSyncSmsStatusCode: sms <:status:>,version,ykms addr: ykms://ymsg@<:IP:>:<:NUM:>,waiting task controller finished,task controller finished,dao close finished,sendWeChatMsg SendMsg failed,msg,timestamp,unknown
922,910,915,887,6,5,2,1,1,1,1,1,19,1,1,1,1,23,23,23,22,41,17,0,16,16,1,10,6,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,2023-08-18 08:08:10,35
1032,1023,1029,992,18,15,6,3,3,3,3,3,22,3,3,3,3,21,21,21,21,30,19,2,31,31,5,6,17,5,3,6,0,0,0,2,0,0,1,1,1,2,1,0,34,2023-08-18 08:10:10,53
922,912,1260,958,6,5,2,1,1,1,1,1,11,1,1,1,1,15,15,15,14,86,9,0,13,13,0,10,7,5,3,6,1,0,0,2,0,1,1,1,1,2,1,0,16,2023-08-18 08:12:10,24
908,906,31,0,14,11,7,4,4,4,4,3,15,3,3,3,3,7,6,6,6,30,12,0,18,16,2,2,4,5,9,6,0,0,0,2,0,1,1,1,1,2,1,0,21,2023-08-18 08:14:10,37
1016,1003,312,0,16,14,6,4,4,4,4,2,15,2,2,2,2,20,19,19,20,30,13,2,18,18,1,7,5,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,18,2023-08-18 08:16:10,38
914,906,25,0,0,0,0,0,0,0,0,0,12,0,0,0,0,13,13,13,13,56,12,2,19,19,1,5,6,5,8,6,0,0,0,2,0,0,1,1,1,2,1,0,22,2023-08-18 08:18:10,31
1013,1006,63,0,12,10,4,2,2,2,2,2,18,2,2,2,2,15,16,16,15,30,15,1,10,10,2,3,1,5,9,6,1,0,0,2,0,0,1,1,1,2,1,0,13,2023-08-18 08:20:10,28
915,908,261,0,6,5,3,2,2,2,2,1,8,1,1,1,1,14,14,14,13,86,6,0,16,15,1,2,4,5,8,6,1,0,1,2,1,1,1,1,1,2,1,0,19,2023-08-18 08:22:10,25
936,922,35,0,24,20,15,11,11,11,11,4,24,4,4,4,4,20,20,20,20,15,20,1,15,15,2,7,5,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,2023-08-18 08:24:10,39
997,989,1010,711,0,0,0,0,0,0,0,0,10,0,0,0,0,10,10,10,10,45,10,0,16,16,2,6,5,5,9,6,0,0,0,2,0,2,1,1,1,2,1,0,19,2023-08-18 08:26:10,26
916,907,847,822,0,0,0,0,0,0,0,0,14,0,0,0,0,11,11,11,11,56,14,0,16,16,2,9,5,5,9,6,0,0,0,2,0,0,1,1,1,2,1,0,19,2023-08-18 08:28:10,30
1024,1015,969,925,42,35,14,7,7,7,7,7,27,7,7,7,7,19,18,18,18,30,20,1,13,13,3,3,3,5,9,6,0,0,0,2,0,0,1,1,1,2,1,0,16,2023-08-18 08:30:10,40
926,912,1193,869,12,10,4,2,2,2,2,2,22,2,2,2,2,24,25,25,25,86,20,1,27,27,4,12,6,5,8,6,0,0,0,2,0,1,1,1,1,2,1,0,30,2023-08-18 08:32:10,49
919,912,916,887,6,5,3,2,2,2,2,1,21,1,1,1,1,16,16,16,16,15,20,1,14,14,6,2,7,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,2023-08-18 08:34:10,35
1006,990,1173,871,0,0,0,0,0,0,0,0,17,0,0,0,0,23,23,23,22,45,16,3,10,10,2,9,2,5,7,6,1,0,0,2,0,2,1,1,1,2,1,0,13,2023-08-18 08:36:10,27
917,908,857,830,12,10,4,2,2,2,2,2,15,2,2,2,2,16,16,16,16,56,13,1,13,13,5,4,2,5,7,6,0,0,0,2,0,0,1,1,1,2,1,0,16,2023-08-18 08:38:10,31
1010,1002,898,863,0,0,0,0,0,0,0,0,21,0,0,0,0,20,20,20,19,15,20,1,18,18,6,5,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,2023-08-18 08:40:10,39
914,910,1189,885,12,10,4,2,2,2,2,2,16,2,2,2,2,12,12,12,12,86,14,0,14,14,4,3,4,5,9,6,0,0,0,2,0,1,1,1,1,2,1,1,17,2023-08-18 08:42:10,32
904,900,902,873,6,5,2,1,1,1,1,1,16,1,1,1,1,12,13,13,13,30,15,1,14,14,3,2,1,5,3,6,0,0,0,2,0,1,1,1,1,2,1,0,17,2023-08-18 08:44:10,30
1013,995,1182,865,6,5,2,1,1,1,1,1,25,1,1,1,1,29,28,28,28,45,23,2,14,14,4,13,3,5,4,6,1,0,0,2,0,2,1,1,1,2,1,1,17,2023-08-18 08:46:10,40
922,913,940,910,18,15,6,3,3,3,3,3,19,3,3,3,3,18,15,15,14,56,15,1,16,16,6,3,4,5,8,6,1,0,1,2,3,0,1,1,1,2,1,0,19,2023-08-18 08:48:10,35
1014,1007,1037,999,12,10,4,2,2,2,2,2,21,2,2,2,2,18,18,18,18,15,19,1,19,13,3,4,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,2023-08-18 08:50:10,46
917,911,1181,860,18,15,6,3,3,3,3,3,30,3,3,3,3,19,19,19,18,86,26,1,17,17,1,5,3,5,8,6,1,0,0,2,0,1,1,1,1,2,1,0,20,2023-08-18 08:52:10,47
916,905,24,0,10,8,4,1,1,2,2,2,9,2,2,2,2,13,13,13,13,30,7,1,20,20,0,9,5,5,8,6,0,0,0,2,0,1,1,1,1,2,1,0,23,2023-08-18 08:54:10,29
1005,999,308,0,8,7,2,2,2,1,1,1,20,1,1,1,1,13,12,11,11,45,19,0,15,15,2,2,5,5,3,6,0,0,1,2,1,2,1,1,1,2,1,0,18,2023-08-18 08:56:10,35
923,907,17,0,6,5,2,1,1,1,1,1,13,1,1,1,1,26,26,27,27,41,12,3,7,7,8,10,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2023-08-18 08:58:10,20
1096,1092,73,0,166,133,62,29,29,29,29,33,58,33,33,33,33,10,10,10,10,30,20,1,38,36,12,0,18,5,6,6,0,0,1,2,0,0,1,1,1,2,1,2,41,2023-08-18 09:00:10,135
1178,1136,655,0,616,518,237,140,140,139,139,98,138,98,98,98,98,55,57,57,44,86,35,20,166,163,10,13,4,5,8,6,5,0,0,2,3,1,1,1,1,2,1,0,169,2023-08-18 09:02:10,357
975,966,68,0,166,139,70,42,42,43,43,27,41,27,27,27,27,12,12,12,12,30,14,1,30,24,2,4,5,5,8,6,0,0,1,2,0,1,1,1,1,2,1,1,33,2023-08-18 09:04:10,98
1029,1017,972,654,30,25,11,10,10,10,6,5,23,5,5,5,5,16,16,16,16,30,18,0,20,19,2,7,4,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,20,2023-08-18 09:06:10,48
919,911,767,733,12,10,5,3,3,3,3,2,12,2,2,2,2,12,12,12,12,56,10,1,26,26,0,6,4,5,8,6,0,0,0,2,0,0,1,1,1,2,1,0,29,2023-08-18 09:08:10,38
1032,1020,938,890,8,6,3,1,1,1,1,2,28,2,2,2,2,23,23,23,23,30,26,0,36,35,14,8,16,5,8,6,0,0,0,2,0,0,1,1,1,2,1,0,39,2023-08-18 09:10:10,65
933,920,1090,774,34,29,11,6,6,6,6,5,17,5,5,5,5,16,16,16,16,86,12,0,19,15,1,6,7,5,9,6,0,0,0,2,0,1,1,1,1,2,1,0,22,2023-08-18 09:12:10,40
927,913,880,822,18,15,8,5,5,5,5,3,37,3,3,3,3,29,28,28,27,30,33,2,24,23,7,6,3,5,2,6,1,0,1,2,1,1,1,1,1,2,1,0,27,2023-08-18 09:14:10,62
1026,1009,1101,769,36,30,12,6,6,6,6,6,31,6,6,6,6,29,29,29,29,30,24,1,36,31,12,8,15,5,0,0,1,0,1,0,0,2,0,0,0,0,0,0,36,2023-08-18 09:16:10,73
943,924,807,752,36,30,18,12,12,12,12,6,28,6,6,6,6,26,22,22,22,56,22,1,33,33,6,7,5,5,8,6,0,0,2,2,4,0,1,1,1,2,1,0,36,2023-08-18 09:18:10,61
1024,1016,844,803,36,30,12,6,6,6,6,6,23,6,6,6,6,15,14,14,14,30,17,1,22,22,11,3,4,5,7,6,0,0,2,2,1,0,1,1,1,2,1,0,25,2023-08-18 09:20:10,45
935,919,1095,764,0,0,0,0,0,0,0,0,38,0,0,0,0,40,40,40,39,86,38,0,31,31,21,5,16,5,8,6,0,0,1,2,0,1,1,1,1,2,1,0,34,2023-08-18 09:22:10,69
953,944,922,865,60,50,25,15,15,15,15,10,33,10,10,10,10,23,23,23,22,30,22,0,42,40,7,6,17,5,8,6,1,0,0,2,0,1,1,1,1,2,1,0,45,2023-08-18 09:24:10,77
1021,1010,1189,855,24,20,10,6,6,6,6,4,32,4,4,4,4,27,27,27,27,30,28,0,31,31,9,7,8,5,0,0,0,0,1,0,0,2,0,0,0,0,0,0,31,2023-08-18 09:26:10,66
933,920,857,802,30,25,10,5,5,5,5,5,30,5,5,5,5,23,23,23,23,56,25,2,33,29,8,6,8,5,5,6,0,0,0,2,0,0,1,1,1,2,1,1,36,2023-08-18 09:28:10,69
1077,1059,971,891,52,43,20,11,11,11,11,9,50,9,9,9,9,30,30,30,30,30,41,1,68,67,24,10,38,5,9,6,0,0,0,2,0,0,1,1,1,2,1,0,71,2023-08-18 09:30:10,121
1008,989,1312,949,56,47,23,15,15,15,14,9,35,9,9,9,9,28,27,27,27,71,26,1,111,103,7,7,64,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,111,2023-08-18 09:32:10,155
1064,1042,921,847,78,65,29,16,16,16,16,13,51,13,13,13,13,37,38,38,36,30,36,3,147,146,2,13,123,5,8,6,2,0,0,2,0,1,1,1,1,2,1,0,150,2023-08-18 09:34:10,199
1033,1021,344,0,40,33,14,6,6,7,7,7,37,7,7,7,7,28,28,28,28,45,30,0,35,35,2,8,6,5,9,6,0,0,1,2,0,2,1,1,1,2,1,0,38,2023-08-18 09:36:10,73
950,923,67,0,50,42,18,12,12,11,10,8,47,8,8,8,8,41,40,40,39,56,38,1,23,23,6,15,3,5,9,6,1,0,1,2,1,0,1,1,1,2,1,0,26,2023-08-18 09:38:10,75
1023,1007,155,0,0,0,0,0,0,0,0,0,60,0,0,0,0,28,28,28,28,30,60,2,39,39,37,8,7,5,9,6,0,0,0,2,0,0,1,1,1,2,1,0,42,2023-08-18 09:40:10,99
923,897,277,0,30,25,11,6,6,6,6,5,33,5,5,5,5,42,42,42,41,71,27,0,31,31,4,12,2,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,31,2023-08-18 09:42:10,64
955,919,137,0,24,20,9,5,5,5,5,4,100,4,4,4,4,92,92,92,88,30,93,1,46,44,62,6,7,5,9,6,3,0,1,2,0,1,1,1,1,2,1,0,49,2023-08-18 09:44:10,150
1056,1036,1018,650,60,50,20,10,10,10,10,10,55,10,10,10,10,45,46,46,47,45,43,2,46,43,19,10,13,5,8,6,0,0,0,2,0,2,1,1,1,2,1,0,49,2023-08-18 09:46:10,113
937,920,845,799,42,35,15,8,8,8,8,7,23,7,7,7,7,32,32,32,32,56,16,3,26,25,7,9,3,5,8,6,0,0,1,2,0,0,1,1,1,2,1,0,29,2023-08-18 09:48:10,57
1059,1046,949,872,93,77,37,21,21,21,21,16,44,16,16,16,16,22,22,22,22,15,28,0,40,38,8,8,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-08-18 09:50:10,90
938,923,1219,851,75,63,28,16,16,16,16,12,44,12,12,12,12,27,27,27,26,86,31,2,55,55,11,6,9,5,7,6,1,0,1,2,0,1,1,1,1,2,1,3,58,2023-08-18 09:52:10,108
969,944,903,817,84,70,34,20,20,20,20,14,45,14,14,14,14,45,40,40,38,30,29,1,51,51,4,9,8,5,3,6,2,2,2,2,5,1,1,1,1,2,1,0,54,2023-08-18 09:54:10,97
1065,1036,1187,823,66,55,28,17,17,17,17,11,48,11,11,11,11,44,45,45,42,45,37,3,43,43,12,13,7,5,4,6,0,1,2,2,0,2,1,1,1,2,1,0,47,2023-08-18 09:56:10,97
934,916,874,812,14,11,8,5,5,5,5,3,28,3,3,3,3,33,33,33,33,41,25,0,40,40,7,9,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-08-18 09:58:10,68
1048,1039,981,864,101,84,43,26,26,26,26,17,54,17,17,17,17,21,20,20,20,30,36,0,75,75,20,4,12,5,9,6,0,0,2,2,3,0,1,1,1,2,1,0,78,2023-08-18 10:00:10,136
1143,1098,1376,753,467,390,162,85,85,85,85,77,113,77,77,77,77,58,61,61,43,86,33,21,262,259,8,13,32,5,8,6,3,0,4,2,3,1,1,1,1,2,1,9,265,2023-08-18 10:02:10,412
931,920,810,720,42,35,16,9,9,9,9,7,31,7,7,7,7,23,20,20,20,30,24,1,62,54,4,3,4,5,6,6,0,0,2,2,1,1,1,1,1,2,1,0,65,2023-08-18 10:04:10,104
1087,1066,1108,735,154,128,58,37,37,37,32,26,51,26,26,26,26,22,23,23,23,30,25,0,51,48,5,7,7,5,0,0,0,0,3,0,1,2,0,0,0,0,0,0,51,2023-08-18 10:06:10,110
1023,992,1031,810,124,103,45,24,24,24,24,21,177,21,21,21,21,88,88,88,74,56,137,4,93,91,143,16,45,5,8,6,28,0,2,2,0,0,1,1,1,2,1,1,96,2023-08-18 10:08:10,292
1125,1102,1012,857,206,171,86,51,51,51,51,35,92,35,35,35,35,53,53,53,53,30,56,2,88,88,27,6,26,5,8,6,0,0,0,2,0,0,1,1,1,2,1,0,91,2023-08-18 10:10:10,187
992,957,1439,930,104,86,46,28,28,28,28,18,37,18,18,18,18,47,48,48,142,86,19,4,47,45,102,8,11,5,3,6,0,0,0,2,0,1,1,1,1,2,1,0,50,2023-08-18 10:12:10,186
986,963,984,877,148,125,54,31,31,31,31,23,63,23,23,23,23,45,42,42,40,15,39,1,51,43,12,6,6,5,0,0,1,0,3,0,3,1,0,0,0,0,0,0,51,2023-08-18 10:14:10,122
1064,1045,359,0,104,87,36,19,19,19,19,17,46,17,17,17,17,37,34,33,34,45,29,1,43,42,11,4,9,5,9,6,0,0,2,2,3,2,1,1,1,2,1,0,46,2023-08-18 10:16:10,93
988,960,107,0,138,115,51,28,28,28,28,23,65,23,23,23,23,51,51,52,52,56,42,1,50,50,12,7,9,5,8,6,0,0,1,2,0,0,1,1,1,2,1,0,53,2023-08-18 10:18:10,116
1111,1082,123,0,210,175,75,40,40,40,40,35,91,35,35,35,35,56,56,56,56,30,56,0,34,33,19,10,4,5,9,6,0,0,1,2,0,0,1,1,1,2,1,0,37,2023-08-18 10:20:10,128
955,908,437,0,60,50,20,11,11,11,10,10,145,10,10,10,10,106,105,105,96,71,126,10,28,27,113,9,5,5,0,0,9,0,0,0,1,1,0,0,0,0,0,0,28,2023-08-18 10:22:10,176
980,946,75,0,78,65,28,16,16,16,15,13,45,13,13,13,13,63,63,63,61,30,30,2,48,47,8,8,17,5,9,6,2,0,1,2,1,1,1,1,1,2,1,2,51,2023-08-18 10:24:10,97
1092,1074,1048,679,140,116,53,30,30,29,29,24,57,24,24,24,24,31,32,32,31,45,31,1,56,54,8,9,21,5,4,6,1,0,0,2,0,2,1,1,1,2,1,0,59,2023-08-18 10:26:10,119
959,936,868,802,72,60,26,14,14,15,14,12,41,12,12,12,12,35,34,34,33,56,28,1,36,36,12,13,10,5,8,6,1,0,1,2,1,0,1,1,1,2,1,0,39,2023-08-18 10:28:10,78
1123,1096,1058,961,118,99,52,33,33,33,33,19,70,19,19,19,19,40,42,42,37,15,36,8,81,73,25,9,40,5,0,0,5,0,2,0,2,0,0,0,0,0,0,1,82,2023-08-18 10:30:10,194
1007,984,1147,743,196,163,76,43,43,43,43,33,75,33,33,33,33,48,47,46,46,86,41,0,51,51,13,10,6,5,8,6,1,0,2,2,2,1,1,1,1,2,1,1,54,2023-08-18 10:32:10,133
974,955,900,809,98,82,47,30,30,30,30,16,53,16,16,16,16,37,37,37,35,30,36,1,49,40,13,2,11,5,9,6,1,0,0,2,0,1,1,1,1,2,1,0,53,2023-08-18 10:34:10,116
1062,1033,1214,850,66,55,23,13,13,13,13,11,62,11,11,11,11,55,55,56,55,45,50,2,31,24,14,20,6,5,9,6,1,0,0,2,0,2,1,1,1,2,1,0,34,2023-08-18 10:36:10,100
935,909,861,794,36,30,13,9,9,9,7,6,44,6,6,6,6,35,35,35,34,41,37,0,31,31,9,9,7,5,0,0,1,0,2,0,0,0,0,0,0,0,0,1,31,2023-08-18 10:38:10,78
1050,1027,915,851,48,40,17,9,9,9,9,8,39,8,8,8,8,31,31,31,29,30,29,4,35,35,17,8,9,5,8,6,2,0,2,2,0,0,1,1,1,2,1,0,40,2023-08-18 10:40:10,81
943,922,1271,831,42,35,16,9,9,9,9,7,44,7,7,7,7,37,36,36,132,86,36,1,26,26,111,5,6,5,7,6,1,0,1,2,0,1,1,1,1,2,1,0,30,2023-08-18 10:42:10,170
990,960,951,858,84,70,32,18,18,18,18,14,59,14,14,14,14,52,51,51,50,30,44,0,62,60,21,13,26,5,8,6,1,0,2,2,4,1,1,1,1,2,1,0,65,2023-08-18 10:44:10,127
1099,1078,1221,871,84,70,31,18,18,18,17,14,58,14,14,14,14,38,37,37,36,30,39,6,58,58,21,6,43,5,0,0,2,0,1,0,3,2,0,0,0,0,0,0,58,2023-08-18 10:46:10,127
942,921,910,826,77,64,28,16,16,16,15,13,65,13,13,13,13,48,48,48,48,56,52,1,26,24,19,9,8,5,8,6,0,0,1,2,0,0,1,1,1,2,1,0,29,2023-08-18 10:48:10,95
1057,1031,1014,932,66,55,24,13,13,13,13,11,60,11,11,11,11,48,47,47,47,30,49,1,28,28,13,19,6,5,9,6,0,0,0,2,1,0,1,1,1,2,1,0,31,2023-08-18 10:50:10,88
953,927,1518,982,55,46,18,9,9,9,9,9,48,9,9,9,9,42,41,40,230,71,37,2,27,27,206,11,7,5,0,0,2,0,2,0,1,1,0,0,0,0,0,0,27,2023-08-18 10:52:10,269
959,942,450,381,96,80,34,17,17,18,18,16,39,16,16,16,16,33,34,35,35,30,23,1,38,38,9,7,8,5,7,6,0,0,0,2,0,1,1,1,1,2,1,0,41,2023-08-18 10:54:10,77
1046,1031,346,0,96,80,33,21,21,20,18,16,42,16,16,15,15,30,29,29,27,45,24,0,41,40,8,6,14,5,8,6,2,0,1,2,0,2,1,1,1,2,1,0,44,2023-08-18 10:56:10,90
1001,990,77,0,180,150,71,43,43,43,42,30,53,30,30,29,29,22,22,22,22,56,23,0,39,39,8,7,17,5,7,6,0,0,0,2,0,0,1,1,1,2,1,1,43,2023-08-18 10:58:10,97
1104,1081,284,0,143,119,52,29,29,29,29,24,264,24,24,24,24,131,131,131,130,30,234,3,49,49,224,2,24,5,9,6,1,0,1,2,0,0,1,1,1,2,1,0,52,2023-08-18 11:00:10,320
1048,970,381,0,137,114,54,30,30,30,30,23,63,23,23,23,23,146,145,145,130,71,32,18,59,57,12,11,14,5,0,0,8,0,4,0,6,1,0,0,0,0,0,0,59,2023-08-18 11:02:10,153
946,925,70,0,56,47,27,18,18,18,18,9,43,9,9,9,9,39,39,39,39,30,34,0,38,38,11,9,12,5,7,6,0,0,0,2,0,1,1,1,1,2,1,0,41,2023-08-18 11:04:10,82
1060,1037,1020,673,60,50,25,19,19,19,15,10,41,10,10,10,10,29,30,30,30,45,30,0,39,39,15,6,10,5,8,6,0,0,0,2,0,2,1,1,1,2,1,0,42,2023-08-18 11:06:10,88
979,948,912,823,78,65,32,19,19,19,19,13,67,13,13,13,13,59,59,59,56,56,51,3,40,39,25,14,15,5,9,6,3,0,0,2,0,0,1,1,1,2,1,0,44,2023-08-18 11:08:10,112
1097,1062,1027,917,78,65,33,20,20,20,20,13,76,13,13,13,13,54,49,49,48,15,63,4,61,61,39,7,28,5,0,0,0,0,5,0,5,0,0,0,0,0,0,0,61,2023-08-18 11:10:10,138
989,958,1230,864,106,88,40,22,22,22,22,18,63,18,18,18,18,60,60,60,57,86,40,4,34,34,23,10,14,5,9,6,3,0,1,2,2,1,1,1,1,2,1,0,37,2023-08-18 11:12:10,105
975,948,931,829,132,110,50,28,28,28,28,22,78,22,22,22,22,52,52,52,52,30,56,1,33,33,32,8,10,5,8,6,0,0,0,2,0,1,1,1,1,2,1,1,36,2023-08-18 11:14:10,112
1070,1047,1240,865,92,77,36,21,21,21,21,15,68,15,15,15,15,59,58,58,58,45,52,2,38,38,29,8,10,5,9,6,1,0,2,2,1,2,1,1,1,2,1,0,41,2023-08-18 11:16:10,108
961,945,882,794,98,81,36,20,20,20,19,17,58,17,17,17,17,33,33,33,32,41,40,1,38,38,15,7,7,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,38,2023-08-18 11:18:10,99
1094,1067,957,858,148,123,56,30,30,32,31,25,67,25,25,25,25,44,43,43,41,30,40,2,44,43,22,6,10,5,7,6,2,0,3,2,1,0,1,1,1,2,1,0,47,2023-08-18 11:20:10,113
968,929,1175,811,54,46,19,13,13,11,11,8,65,8,8,8,8,59,56,56,53,86,55,2,32,32,23,14,9,5,8,6,2,0,2,2,3,1,1,1,1,2,1,0,35,2023-08-18 11:22:10,97
983,954,942,854,90,75,35,20,20,20,20,15,67,15,15,15,15,53,53,53,51,30,50,2,56,56,20,11,33,5,5,6,2,0,3,2,0,1,1,1,1,2,1,0,59,2023-08-18 11:24:10,125
1087,1063,1207,865,102,85,35,18,18,18,18,17,45,17,17,17,17,39,38,38,37,30,27,2,46,46,9,13,27,5,0,0,1,0,0,0,1,2,0,0,0,0,0,0,46,2023-08-18 11:26:10,91
955,941,914,851,89,74,32,17,17,17,17,15,42,15,15,15,15,27,27,26,26,56,27,2,28,28,8,6,8,5,8,6,0,0,1,2,0,0,1,1,1,2,1,1,31,2023-08-18 11:28:10,70
1080,1054,1096,997,97,81,35,19,19,19,19,16,82,16,16,16,16,47,47,48,45,30,63,3,39,39,41,9,19,5,7,6,3,0,1,2,0,0,1,1,1,2,1,0,42,2023-08-18 11:30:10,123
948,926,1319,955,60,50,21,11,11,11,11,10,53,10,10,10,10,47,48,48,48,71,43,0,37,37,10,5,8,5,0,0,0,0,2,0,0,1,0,0,0,0,0,0,37,2023-08-18 11:32:10,92
999,973,295,214,132,110,57,35,35,35,35,22,54,22,22,22,22,44,41,41,40,30,31,2,45,42,14,8,19,5,7,6,1,0,1,2,2,1,1,1,1,2,1,0,48,2023-08-18 11:34:10,108
1065,1047,373,0,116,96,40,21,21,20,20,20,68,20,20,20,20,49,47,47,46,45,47,2,35,32,19,7,8,5,7,6,1,0,1,2,0,2,1,1,1,2,1,0,38,2023-08-18 11:36:10,109
985,961,90,0,112,94,44,25,25,26,26,18,64,18,18,18,18,54,53,53,53,56,46,1,38,38,32,9,13,5,8,6,0,0,0,2,3,0,1,1,1,2,1,0,41,2023-08-18 11:38:10,107
1084,1075,103,0,136,113,55,32,32,32,32,23,63,23,23,23,23,29,29,29,29,15,40,0,57,56,17,3,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,2023-08-18 11:40:10,126
980,954,380,0,134,112,57,35,35,35,35,22,66,22,22,22,22,50,49,49,46,86,43,2,42,41,19,11,7,5,9,6,1,0,3,2,2,1,1,1,1,2,1,1,45,2023-08-18 11:42:10,116
986,960,82,0,120,100,44,24,24,24,24,20,59,20,20,20,20,43,42,42,40,30,37,3,39,39,17,9,14,5,8,6,2,0,1,2,1,1,1,1,1,2,1,0,42,2023-08-18 11:44:10,102
1158,1136,1071,671,182,151,86,55,55,55,55,31,77,31,31,31,31,47,47,47,48,45,46,0,89,87,13,10,49,5,6,6,0,0,0,2,0,2,1,1,1,2,1,0,92,2023-08-18 11:46:10,172
997,981,879,799,160,134,60,34,34,34,34,26,56,26,26,26,26,27,26,26,24,41,28,0,46,45,12,5,20,5,0,0,2,0,1,0,0,0,0,0,0,0,0,0,46,2023-08-18 11:48:10,105
1099,1067,1052,952,138,115,57,34,34,34,34,23,67,23,23,23,23,42,41,41,41,30,44,2,41,41,22,10,8,5,7,6,0,0,3,2,2,0,1,1,1,2,1,0,44,2023-08-18 11:50:10,109
988,968,1211,854,156,130,60,34,34,34,34,26,53,26,26,26,26,35,35,35,34,86,26,2,46,46,9,8,19,5,6,6,1,0,1,2,0,1,1,1,1,2,1,1,49,2023-08-18 11:52:10,99
970,955,911,829,112,93,52,33,33,33,33,19,43,19,19,19,19,25,25,25,25,30,24,0,40,40,9,7,2,5,8,6,0,0,0,2,0,1,1,1,1,2,1,0,43,2023-08-18 11:54:10,83
1055,1043,1207,863,92,77,34,19,19,19,19,15,48,15,15,15,15,34,34,34,34,30,33,2,24,24,12,6,7,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,24,2023-08-18 11:56:10,72
972,959,923,843,138,115,51,28,28,28,28,23,60,23,23,23,23,33,33,33,32,56,36,1,23,23,9,8,6,5,9,6,1,0,0,2,0,0,1,1,1,2,1,0,26,2023-08-18 11:58:10,85
1073,1056,968,888,184,153,63,33,33,33,32,31,68,31,31,31,31,32,31,31,30,30,36,1,24,23,13,10,12,5,8,6,1,0,0,2,0,0,1,1,1,2,1,0,27,2023-08-18 12:00:10,103
967,939,1193,849,74,62,26,14,14,14,14,12,34,12,12,12,12,42,43,43,33,86,21,10,36,35,8,7,8,5,7,6,1,0,0,2,0,1,1,1,1,2,1,1,39,2023-08-18 12:02:10,76
939,925,958,905,36,30,12,6,6,6,6,6,39,6,6,6,6,27,27,27,27,30,33,1,24,24,7,4,11,5,9,6,0,0,1,2,0,1,1,1,1,2,1,0,27,2023-08-18 12:04:10,63
1053,1032,1200,867,60,50,22,16,16,16,12,10,43,10,10,10,10,39,38,38,37,30,32,1,22,22,12,9,9,5,0,0,1,0,0,0,1,2,0,0,0,0,0,1,22,2023-08-18 12:06:10,70
939,918,916,858,30,25,10,5,5,5,5,5,43,5,5,5,5,33,32,32,32,56,38,3,21,20,12,6,6,5,9,6,0,0,1,2,0,0,1,1,1,2,1,0,24,2023-08-18 12:08:10,66
1059,1033,1043,975,48,40,16,8,8,8,8,8,51,8,8,8,8,49,49,49,48,30,42,3,34,34,15,8,16,5,8,6,1,0,1,2,1,0,1,1,1,2,1,0,37,2023-08-18 12:10:10,86
907,894,1334,1016,12,10,4,2,2,2,2,2,30,2,2,2,2,29,29,29,29,86,27,3,13,13,13,7,9,5,8,6,0,0,1,2,1,1,1,1,1,2,1,0,16,2023-08-18 12:12:10,45
