timestamp,rx_bytes,tx_bytes
1650241135,0.0,0.0
1650241136,0.0,0.0
1650241137,0.0,0.0
1650241138,0.0,0.0
1650241139,0.0,0.0
1650241140,0.0,0.0
1650241141,0.0,0.0
1650241142,0.0,0.0
1650241143,0.0,0.0
1650241144,0.0,0.0
1650241145,0.0,0.0
1650241146,0.0,0.0
1650241147,0.0,0.0
1650241148,0.0,0.0
1650241149,0.0,0.0
1650241150,0.0,0.0
1650241151,0.0,0.0
1650241152,0.0,0.0
1650241153,0.0,0.0
1650241154,0.0,0.0
1650241155,0.0,0.0
1650241156,0.0,0.0
1650241157,0.0,0.0
1650241158,0.0,0.0
1650241159,0.0,0.0
1650241160,0.0,0.0
1650241161,0.0,0.0
1650241162,0.0,0.0
1650241163,0.0,0.0
1650241164,0.0,0.0
1650241165,0.0,0.0
1650241166,0.0,0.0
1650241167,0.0,0.0
1650241168,0.0,0.0
1650241169,0.0,0.0
1650241170,0.0,0.0
1650241171,0.0,0.0
1650241172,0.0,0.0
1650241173,0.0,0.0
1650241174,0.0,0.0
1650241175,0.0,0.0
1650241176,0.0,0.0
1650241177,0.0,0.0
1650241178,0.0,0.0
1650241179,0.0,0.0
1650241180,0.0,0.0
1650241181,0.0,0.0
1650241182,0.0,0.0
1650241183,0.0,0.0
1650241184,0.0,0.0
1650241185,0.0,0.0
1650241186,0.0,0.0
1650241187,0.0,0.0
1650241188,0.0,0.0
1650241189,0.0,0.0
1650241190,0.0,0.0
1650241191,0.0,0.0
1650241192,0.0,0.0
1650241193,0.0,0.0
1650241194,0.0,0.0
1650241195,0.0,0.0
1650241196,0.0,0.0
1650241197,0.0,0.0
1650241198,0.0,0.0
1650241199,0.0,0.0
1650241200,0.0,0.0
1650241201,0.0,0.0
1650241202,0.0,0.0
1650241203,0.0,0.0
1650241204,0.0,0.0
1650241205,0.0,0.0
1650241206,0.0,0.0
1650241207,0.0,0.0
1650241208,0.0,0.0
1650241209,0.0,0.0
1650241210,0.0,0.0
1650241211,0.0,0.0
1650241212,0.0,0.0
1650241213,0.0,0.0
1650241214,0.0,0.0
1650241215,0.0,0.0
1650241216,0.0,0.0
1650241217,0.0,0.0
1650241218,0.0,0.0
1650241219,0.0,0.0
1650241220,0.0,0.0
1650241221,0.0,0.0
1650241222,0.0,0.0
1650241223,0.0,0.0
1650241224,0.0,0.0
1650241225,0.0,0.0
1650241226,0.0,0.0
1650241227,0.0,0.0
1650241228,0.0,0.0
1650241229,0.0,0.0
1650241230,0.0,0.0
1650241231,0.0,0.0
1650241232,0.0,0.0
1650241233,0.0,0.0
1650241234,0.0,0.0
1650241235,0.0,0.0
1650241236,0.0,0.0
1650241237,0.0,0.0
1650241238,0.0,0.0
1650241239,0.0,0.0
1650241240,0.0,0.0
1650241241,0.0,0.0
1650241242,0.0,0.0
1650241243,0.0,0.0
1650241244,0.0,0.0
1650241245,0.0,0.0
1650241246,0.0,0.0
1650241247,0.0,0.0
1650241248,0.0,0.0
1650241249,0.0,0.0
1650241250,0.0,0.0
1650241251,0.0,0.0
1650241252,0.0,0.0
1650241253,0.0,0.0
1650241254,0.0,0.0
1650241255,0.0,0.0
1650241256,0.0,0.0
1650241257,0.0,0.0
1650241258,0.0,0.0
1650241259,0.0,0.0
1650241260,0.0,0.0
1650241261,0.0,0.0
1650241262,0.0,0.0
1650241263,0.0,0.0
1650241264,0.0,0.0
1650241265,0.0,0.0
1650241266,0.0,0.0
1650241267,0.0,0.0
1650241268,0.0,0.0
1650241269,0.0,0.0
1650241270,0.0,0.0
1650241271,0.0,0.0
1650241272,0.0,0.0
1650241273,0.0,0.0
1650241274,0.0,0.0
1650241275,0.0,0.0
1650241276,0.0,0.0
1650241277,0.0,0.0
1650241278,0.0,0.0
1650241279,0.0,0.0
1650241280,0.0,0.0
1650241281,0.0,0.0
1650241282,0.0,0.0
1650241283,0.0,0.0
1650241284,0.0,0.0
1650241285,0.0,0.0
1650241286,0.0,0.0
1650241287,0.0,0.0
1650241288,0.0,0.0
1650241289,0.0,0.0
1650241290,0.0,0.0
1650241291,0.0,0.0
1650241292,0.0,0.0
1650241293,0.0,0.0
1650241294,0.0,0.0
1650241295,0.0,0.0
1650241296,0.0,0.0
1650241297,0.0,0.0
1650241298,0.0,0.0
1650241299,0.0,0.0
1650241300,0.0,0.0
1650241301,0.0,0.0
1650241302,0.0,0.0
1650241303,0.0,0.0
1650241304,0.0,0.0
1650241305,0.0,0.0
1650241306,0.0,0.0
1650241307,0.0,0.0
1650241308,0.0,0.0
1650241309,0.0,0.0
1650241310,0.0,0.0
1650241311,0.0,0.0
1650241312,0.0,0.0
1650241313,0.0,0.0
1650241314,0.0,0.0
1650241315,0.0,0.0
1650241316,0.0,0.0
1650241317,0.0,0.0
1650241318,0.0,0.0
1650241319,0.0,0.0
1650241320,0.0,0.0
1650241321,0.0,0.0
1650241322,0.0,0.0
1650241323,0.0,0.0
1650241324,0.0,0.0
1650241325,0.0,0.0
1650241326,0.0,0.0
1650241327,0.0,0.0
1650241328,0.0,0.0
1650241329,0.0,0.0
1650241330,0.0,0.0
1650241331,0.0,0.0
1650241332,0.0,0.0
1650241333,0.0,0.0
1650241334,0.0,0.0
1650241335,0.0,0.0
1650241336,0.0,0.0
1650241337,0.0,0.0
1650241338,0.0,0.0
1650241339,0.0,0.0
1650241340,0.0,0.0
1650241341,0.0,0.0
1650241342,0.0,0.0
1650241343,0.0,0.0
1650241344,0.0,0.0
1650241345,0.0,0.0
1650241346,0.0,0.0
1650241347,0.0,0.0
1650241348,0.0,0.0
1650241349,0.0,0.0
1650241350,0.0,0.0
1650241351,0.0,0.0
1650241352,0.0,0.0
1650241353,0.0,0.0
1650241354,0.0,0.0
1650241355,0.0,0.0
1650241356,0.0,0.0
1650241357,0.0,0.0
1650241358,0.0,0.0
1650241359,0.0,0.0
1650241360,0.0,0.0
1650241361,0.0,0.0
1650241362,0.0,0.0
1650241363,0.0,0.0
1650241364,0.0,0.0
1650241365,0.0,0.0
1650241366,0.0,0.0
1650241367,0.0,0.0
1650241368,0.0,0.0
1650241369,0.0,0.0
1650241370,0.0,0.0
1650241371,0.0,0.0
1650241372,0.0,0.0
1650241373,0.0,0.0
1650241374,0.0,0.0
1650241375,0.0,0.0
1650241376,0.0,0.0
1650241377,0.0,0.0
1650241378,0.0,0.0
1650241379,0.0,0.0
1650241380,0.0,0.0
1650241381,0.0,0.0
1650241382,0.0,0.0
1650241383,0.0,0.0
1650241384,0.0,0.0
1650241385,0.0,0.0
1650241386,0.0,0.0
1650241387,0.0,0.0
1650241388,0.0,0.0
1650241389,0.0,0.0
1650241390,0.0,0.0
1650241391,0.0,0.0
1650241392,0.0,0.0
1650241393,0.0,0.0
1650241394,0.0,0.0
1650241395,0.0,0.0
1650241396,0.0,0.0
1650241397,0.0,0.0
1650241398,0.0,0.0
1650241399,0.0,0.0
1650241400,0.0,0.0
1650241401,0.0,0.0
1650241402,0.0,0.0
1650241403,0.0,0.0
1650241404,0.0,0.0
1650241405,0.0,0.0
1650241406,0.0,0.0
1650241407,0.0,0.0
1650241408,0.0,0.0
1650241409,0.0,0.0
1650241410,0.0,0.0
1650241411,0.0,0.0
1650241412,0.0,0.0
1650241413,0.0,0.0
1650241414,0.0,0.0
1650241415,0.0,0.0
1650241416,0.0,0.0
1650241417,0.0,0.0
1650241418,0.0,0.0
1650241419,0.0,0.0
1650241420,0.0,0.0
1650241421,0.0,0.0
1650241422,0.0,0.0
1650241423,0.0,0.0
1650241424,0.0,0.0
1650241425,0.0,0.0
1650241426,0.0,0.0
1650241427,0.0,0.0
1650241428,0.0,0.0
1650241429,0.0,0.0
1650241430,0.0,0.0
1650241431,0.0,0.0
1650241432,0.0,0.0
1650241433,0.0,0.0
1650241434,0.0,0.0
1650241435,0.0,0.0
1650241436,0.0,0.0
1650241437,0.0,0.0
1650241438,0.0,0.0
1650241439,0.0,0.0
1650241440,0.0,0.0
1650241441,0.0,0.0
1650241442,0.0,0.0
1650241443,0.0,0.0
1650241444,0.0,0.0
1650241445,0.0,0.0
1650241446,0.0,0.0
1650241447,0.0,0.0
1650241448,0.0,0.0
1650241449,0.0,0.0
1650241450,0.0,0.0
1650241451,0.0,0.0
1650241452,0.0,0.0
1650241453,0.0,0.0
1650241454,0.0,0.0
1650241455,0.0,0.0
1650241456,0.0,0.0
1650241457,0.0,0.0
1650241458,0.0,0.0
1650241459,0.0,0.0
1650241460,0.0,0.0
1650241461,0.0,0.0
1650241462,0.0,0.0
1650241463,0.0,0.0
1650241464,0.0,0.0
1650241465,0.0,0.0
1650241466,0.0,0.0
1650241467,0.0,0.0
1650241468,0.0,0.0
1650241469,0.0,0.0
1650241470,0.0,0.0
1650241471,0.0,0.0
1650241472,0.0,0.0
1650241473,0.0,0.0
1650241474,0.0,0.0
1650241475,0.0,0.0
1650241476,0.0,0.0
1650241477,0.0,0.0
1650241478,0.0,0.0
1650241479,0.0,0.0
1650241480,0.0,0.0
1650241481,0.0,0.0
1650241482,0.0,0.0
1650241483,0.0,0.0
1650241484,0.0,0.0
1650241485,0.0,0.0
1650241486,0.0,0.0
1650241487,0.0,0.0
1650241488,0.0,0.0
1650241489,0.0,0.0
1650241490,0.0,0.0
1650241491,0.0,0.0
1650241492,0.0,0.0
1650241493,0.0,0.0
1650241494,0.0,0.0
1650241495,0.0,0.0
1650241496,0.0,0.0
1650241497,0.0,0.0
1650241498,0.0,0.0
1650241499,0.0,0.0
1650241500,0.0,0.0
1650241501,0.0,0.0
1650241502,0.0,0.0
1650241503,0.0,0.0
1650241504,0.0,0.0
1650241505,0.0,0.0
1650241506,0.0,0.0
1650241507,0.0,0.0
1650241508,0.0,0.0
1650241509,0.0,0.0
1650241510,0.0,0.0
1650241511,0.0,0.0
1650241512,0.0,0.0
1650241513,0.0,0.0
1650241514,0.0,0.0
1650241515,0.0,0.0
1650241516,0.0,0.0
1650241517,0.0,0.0
1650241518,0.0,0.0
1650241519,0.0,0.0
1650241520,0.0,0.0
1650241521,0.0,0.0
1650241522,0.0,0.0
1650241523,0.0,0.0
1650241524,0.0,0.0
1650241525,0.0,0.0
1650241526,0.0,0.0
1650241527,0.0,0.0
1650241528,0.0,0.0
1650241529,0.0,0.0
1650241530,0.0,0.0
1650241531,0.0,0.0
1650241532,0.0,0.0
1650241533,0.0,0.0
1650241534,0.0,0.0
1650241535,0.0,0.0
1650241536,0.0,0.0
1650241537,0.0,0.0
1650241538,0.0,0.0
1650241539,0.0,0.0
1650241540,0.0,0.0
1650241541,0.0,0.0
1650241542,0.0,0.0
1650241543,0.0,0.0
1650241544,0.0,0.0
1650241545,0.0,0.0
1650241546,0.0,0.0
1650241547,0.0,0.0
1650241548,0.0,0.0
1650241549,0.0,0.0
1650241550,0.0,0.0
1650241551,0.0,0.0
1650241552,0.0,0.0
1650241553,0.0,0.0
1650241554,0.0,0.0
1650241555,0.0,0.0
1650241556,0.0,0.0
1650241557,0.0,0.0
1650241558,0.0,0.0
1650241559,0.0,0.0
1650241560,0.0,0.0
1650241561,0.0,0.0
1650241562,0.0,0.0
1650241563,0.0,0.0
1650241564,0.0,0.0
1650241565,0.0,0.0
1650241566,0.0,0.0
1650241567,0.0,0.0
1650241568,0.0,0.0
1650241569,0.0,0.0
1650241570,0.0,0.0
1650241571,0.0,0.0
1650241572,0.0,0.0
1650241573,0.0,0.0
1650241574,0.0,0.0
1650241575,0.0,0.0
1650241576,0.0,0.0
1650241577,0.0,0.0
1650241578,0.0,0.0
1650241579,0.0,0.0
1650241580,0.0,0.0
1650241581,0.0,0.0
1650241582,0.0,0.0
1650241583,0.0,0.0
1650241584,0.0,0.0
1650241585,0.0,0.0
1650241586,0.0,0.0
1650241587,0.0,0.0
1650241588,0.0,0.0
1650241589,0.0,0.0
1650241590,0.0,0.0
1650241591,0.0,0.0
1650241592,0.0,0.0
1650241593,0.0,0.0
1650241594,0.0,0.0
1650241595,0.0,0.0
1650241596,0.0,0.0
1650241597,0.0,0.0
1650241598,0.0,0.0
1650241599,0.0,0.0
1650241600,0.0,0.0
1650241601,0.0,0.0
1650241602,0.0,0.0
1650241603,0.0,0.0
1650241604,0.0,0.0
1650241605,0.0,0.0
1650241606,0.0,0.0
1650241607,0.0,0.0
1650241608,0.0,0.0
1650241609,0.0,0.0
1650241610,0.0,0.0
1650241611,0.0,0.0
1650241612,0.0,0.0
1650241613,0.0,0.0
1650241614,0.0,0.0
1650241615,0.0,0.0
1650241616,0.0,0.0
1650241617,0.0,0.0
1650241618,0.0,0.0
1650241619,0.0,0.0
1650241620,0.0,0.0
1650241621,0.0,0.0
1650241622,0.0,0.0
1650241623,0.0,0.0
1650241624,0.0,0.0
1650241625,0.0,0.0
1650241626,0.0,0.0
1650241627,0.0,0.0
1650241628,0.0,0.0
1650241629,0.0,0.0
1650241630,0.0,0.0
1650241631,0.0,0.0
1650241632,0.0,0.0
1650241633,0.0,0.0
1650241634,0.0,0.0
1650241635,0.0,0.0
1650241636,0.0,0.0
1650241637,0.0,0.0
1650241638,0.0,0.0
1650241639,0.0,0.0
1650241640,0.0,0.0
1650241641,0.0,0.0
1650241642,0.0,0.0
1650241643,0.0,0.0
1650241644,0.0,0.0
1650241645,0.0,0.0
1650241646,0.0,0.0
1650241647,0.0,0.0
1650241648,0.0,0.0
1650241649,0.0,0.0
1650241650,0.0,0.0
1650241651,0.0,0.0
1650241652,0.0,0.0
1650241653,0.0,0.0
1650241654,0.0,0.0
1650241655,0.0,0.0
1650241656,0.0,0.0
1650241657,0.0,0.0
1650241658,0.0,0.0
1650241659,0.0,0.0
1650241660,0.0,0.0
1650241661,0.0,0.0
1650241662,0.0,0.0
1650241663,0.0,0.0
1650241664,0.0,0.0
1650241665,0.0,0.0
1650241666,0.0,0.0
1650241667,0.0,0.0
1650241668,0.0,0.0
1650241669,0.0,0.0
1650241670,0.0,0.0
1650241671,0.0,0.0
1650241672,0.0,0.0
1650241673,0.0,0.0
1650241674,0.0,0.0
1650241675,0.0,0.0
1650241676,0.0,0.0
1650241677,0.0,0.0
1650241678,0.0,0.0
1650241679,0.0,0.0
1650241680,0.0,0.0
1650241681,0.0,0.0
1650241682,0.0,0.0
1650241683,0.0,0.0
1650241684,0.0,0.0
1650241685,0.0,0.0
1650241686,0.0,0.0
1650241687,0.0,0.0
1650241688,0.0,0.0
1650241689,0.0,0.0
1650241690,0.0,0.0
1650241691,0.0,0.0
1650241692,0.0,0.0
1650241693,0.0,0.0
1650241694,0.0,0.0
1650241695,0.0,0.0
1650241696,0.0,0.0
1650241697,0.0,0.0
1650241698,0.0,0.0
1650241699,0.0,0.0
1650241700,0.0,0.0
1650241701,0.0,0.0
1650241702,0.0,0.0
1650241703,0.0,0.0
1650241704,0.0,0.0
1650241705,0.0,0.0
1650241706,0.0,0.0
1650241707,0.0,0.0
1650241708,0.0,0.0
1650241709,0.0,0.0
1650241710,0.0,0.0
1650241711,0.0,0.0
1650241712,0.0,0.0
1650241713,0.0,0.0
1650241714,0.0,0.0
1650241715,0.0,0.0
1650241716,0.0,0.0
1650241717,0.0,0.0
1650241718,0.0,0.0
1650241719,0.0,0.0
1650241720,0.0,0.0
1650241721,0.0,0.0
1650241722,0.0,0.0
1650241723,0.0,0.0
1650241724,0.0,0.0
1650241725,0.0,0.0
1650241726,0.0,0.0
1650241727,0.0,0.0
1650241728,0.0,0.0
1650241729,0.0,0.0
1650241730,0.0,0.0
1650241731,0.0,0.0
1650241732,0.0,0.0
1650241733,0.0,0.0
1650241734,0.0,0.0
1650241735,0.0,0.0
1650241736,0.0,0.0
1650241737,0.0,0.0
1650241738,0.0,0.0
1650241739,0.0,0.0
1650241740,0.0,0.0
1650241741,0.0,0.0
1650241742,0.0,0.0
1650241743,0.0,0.0
1650241744,0.0,0.0
1650241745,0.0,0.0
1650241746,0.0,0.0
1650241747,0.0,0.0
1650241748,0.0,0.0
1650241749,0.0,0.0
1650241750,0.0,0.0
1650241751,0.0,0.0
1650241752,0.0,0.0
1650241753,0.0,0.0
1650241754,0.0,0.0
1650241755,0.0,0.0
1650241756,0.0,0.0
1650241757,0.0,0.0
1650241758,0.0,0.0
1650241759,0.0,0.0
1650241760,0.0,0.0
1650241761,0.0,0.0
1650241762,0.0,0.0
1650241763,0.0,0.0
1650241764,0.0,0.0
1650241765,0.0,0.0
1650241766,0.0,0.0
1650241767,0.0,0.0
1650241768,0.0,0.0
1650241769,0.0,0.0
1650241770,0.0,0.0
1650241771,0.0,0.0
1650241772,0.0,0.0
1650241773,0.0,0.0
1650241774,0.0,0.0
1650241775,0.0,0.0
1650241776,0.0,0.0
1650241777,0.0,0.0
1650241778,0.0,0.0
1650241779,0.0,0.0
1650241780,0.0,0.0
1650241781,0.0,0.0
1650241782,0.0,0.0
1650241783,0.0,0.0
1650241784,0.0,0.0
1650241785,0.0,0.0
1650241786,0.0,0.0
1650241787,0.0,0.0
1650241788,0.0,0.0
1650241789,0.0,0.0
1650241790,0.0,0.0
1650241791,0.0,0.0
1650241792,0.0,0.0
1650241793,0.0,0.0
1650241794,0.0,0.0
1650241795,0.0,0.0
1650241796,0.0,0.0
1650241797,0.0,0.0
1650241798,0.0,0.0
1650241799,0.0,0.0
1650241800,0.0,0.0
1650241801,0.0,0.0
1650241802,0.0,0.0
1650241803,0.0,0.0
1650241804,0.0,0.0
1650241805,0.0,0.0
1650241806,0.0,0.0
1650241807,0.0,0.0
1650241808,0.0,0.0
1650241809,0.0,0.0
1650241810,0.0,0.0
1650241811,0.0,0.0
1650241812,0.0,0.0
1650241813,0.0,0.0
1650241814,0.0,0.0
1650241815,0.0,0.0
1650241816,0.0,0.0
1650241817,0.0,0.0
1650241818,0.0,0.0
1650241819,0.0,0.0
1650241820,0.0,0.0
1650241821,0.0,0.0
1650241822,0.0,0.0
1650241823,0.0,0.0
1650241824,0.0,0.0
1650241825,0.0,0.0
1650241826,0.0,0.0
1650241827,0.0,0.0
1650241828,0.0,0.0
1650241829,0.0,0.0
1650241830,0.0,0.0
1650241831,0.0,0.0
1650241832,0.0,0.0
1650241833,0.0,0.0
1650241834,0.0,0.0
1650241835,0.0,0.0
1650241836,0.0,0.0
1650241837,0.0,0.0
1650241838,0.0,0.0
1650241839,0.0,0.0
1650241840,0.0,0.0
1650241841,0.0,0.0
1650241842,0.0,0.0
1650241843,0.0,0.0
1650241844,0.0,0.0
1650241845,0.0,0.0
1650241846,0.0,0.0
1650241847,0.0,0.0
1650241848,0.0,0.0
1650241849,0.0,0.0
1650241850,0.0,0.0
1650241851,0.0,0.0
1650241852,0.0,0.0
1650241853,0.0,0.0
1650241854,0.0,0.0
1650241855,0.0,0.0
1650241856,0.0,0.0
1650241857,0.0,0.0
1650241858,0.0,0.0
1650241859,0.0,0.0
1650241860,0.0,0.0
1650241861,0.0,0.0
1650241862,0.0,0.0
1650241863,0.0,0.0
1650241864,0.0,0.0
1650241865,0.0,0.0
1650241866,0.0,0.0
1650241867,0.0,0.0
1650241868,0.0,0.0
1650241869,0.0,0.0
1650241870,0.0,0.0
1650241871,0.0,0.0
1650241872,0.0,0.0
1650241873,0.0,0.0
1650241874,0.0,0.0
1650241875,0.0,0.0
1650241876,0.0,0.0
1650241877,0.0,0.0
1650241878,0.0,0.0
1650241879,0.0,0.0
1650241880,0.0,0.0
1650241881,0.0,0.0
1650241882,0.0,0.0
1650241883,0.0,0.0
1650241884,0.0,0.0
1650241885,0.0,0.0
1650241886,0.0,0.0
1650241887,0.0,0.0
1650241888,0.0,0.0
1650241889,0.0,0.0
1650241890,0.0,0.0
1650241891,0.0,0.0
1650241892,0.0,0.0
1650241893,0.0,0.0
1650241894,0.0,0.0
1650241895,0.0,0.0
1650241896,0.0,0.0
1650241897,0.0,0.0
1650241898,0.0,0.0
1650241899,0.0,0.0
1650241900,0.0,0.0
1650241901,0.0,0.0
1650241902,0.0,0.0
1650241903,0.0,0.0
1650241904,0.0,0.0
1650241905,0.0,0.0
1650241906,0.0,0.0
1650241907,0.0,0.0
1650241908,0.0,0.0
1650241909,0.0,0.0
1650241910,0.0,0.0
1650241911,0.0,0.0
1650241912,0.0,0.0
1650241913,0.0,0.0
1650241914,0.0,0.0
1650241915,0.0,0.0
1650241916,0.0,0.0
1650241917,0.0,0.0
1650241918,0.0,0.0
1650241919,0.0,0.0
1650241920,0.0,0.0
1650241921,0.0,0.0
1650241922,0.0,0.0
1650241923,0.0,0.0
1650241924,0.0,0.0
1650241925,0.0,0.0
1650241926,0.0,0.0
1650241927,0.0,0.0
1650241928,0.0,0.0
1650241929,0.0,0.0
1650241930,0.0,0.0
1650241931,0.0,0.0
1650241932,0.0,0.0
1650241933,0.0,0.0
1650241934,0.0,0.0
1650241935,0.0,0.0
1650241936,0.0,0.0
1650241937,0.0,0.0
1650241938,0.0,0.0
1650241939,0.0,0.0
1650241940,0.0,0.0
1650241941,0.0,0.0
1650241942,0.0,0.0
1650241943,0.0,0.0
1650241944,0.0,0.0
1650241945,0.0,0.0
1650241946,0.0,0.0
1650241947,0.0,0.0
1650241948,0.0,0.0
1650241949,0.0,0.0
1650241950,0.0,0.0
1650241951,0.0,0.0
1650241952,0.0,0.0
1650241953,0.0,0.0
1650241954,0.0,0.0
1650241955,0.0,0.0
1650241956,0.0,0.0
1650241957,0.0,0.0
1650241958,0.0,0.0
1650241959,0.0,0.0
1650241960,0.0,0.0
1650241961,0.0,0.0
1650241962,0.0,0.0
1650241963,0.0,0.0
1650241964,0.0,0.0
1650241965,0.0,0.0
1650241966,0.0,0.0
1650241967,0.0,0.0
1650241968,0.0,0.0
1650241969,0.0,0.0
1650241970,0.0,0.0
1650241971,0.0,0.0
1650241972,0.0,0.0
1650241973,0.0,0.0
1650241974,0.0,0.0
1650241975,0.0,0.0
1650241976,0.0,0.0
1650241977,0.0,0.0
1650241978,0.0,0.0
1650241979,0.0,0.0
1650241980,0.0,0.0
1650241981,0.0,0.0
1650241982,0.0,0.0
1650241983,0.0,0.0
1650241984,0.0,0.0
1650241985,0.0,0.0
1650241986,0.0,0.0
1650241987,0.0,0.0
1650241988,0.0,0.0
1650241989,0.0,0.0
1650241990,0.0,0.0
1650241991,0.0,0.0
1650241992,0.0,0.0
1650241993,0.0,0.0
1650241994,0.0,0.0
1650241995,0.0,0.0
1650241996,0.0,0.0
1650241997,0.0,0.0
1650241998,0.0,0.0
1650241999,0.0,0.0
1650242000,0.0,0.0
1650242001,0.0,0.0
1650242002,0.0,0.0
1650242003,0.0,0.0
1650242004,0.0,0.0
1650242005,0.0,0.0
1650242006,0.0,0.0
1650242007,0.0,0.0
1650242008,0.0,0.0
1650242009,0.0,0.0
1650242010,0.0,0.0
1650242011,0.0,0.0
1650242012,0.0,0.0
1650242013,0.0,0.0
1650242014,0.0,0.0
1650242015,0.0,0.0
1650242016,0.0,0.0
1650242017,0.0,0.0
1650242018,0.0,0.0
1650242019,0.0,0.0
1650242020,0.0,0.0
1650242021,0.0,0.0
1650242022,0.0,0.0
1650242023,0.0,0.0
1650242024,0.0,0.0
1650242025,0.0,0.0
1650242026,0.0,0.0
1650242027,0.0,0.0
1650242028,0.0,0.0
1650242029,0.0,0.0
1650242030,0.0,0.0
1650242031,0.0,0.0
1650242032,0.0,0.0
1650242033,0.0,0.0
1650242034,0.0,0.0
1650242035,0.0,0.0
1650242036,0.0,0.0
1650242037,0.0,0.0
1650242038,0.0,0.0
1650242039,0.0,0.0
1650242040,0.0,0.0
1650242041,0.0,0.0
1650242042,0.0,0.0
1650242043,0.0,0.0
1650242044,0.0,0.0
1650242045,0.0,0.0
1650242046,0.0,0.0
1650242047,0.0,0.0
1650242048,0.0,0.0
1650242049,0.0,0.0
1650242050,0.0,0.0
1650242051,0.0,0.0
1650242052,0.0,0.0
1650242053,0.0,0.0
1650242054,0.0,0.0
1650242055,0.0,0.0
1650242056,0.0,0.0
1650242057,0.0,0.0
1650242058,0.0,0.0
1650242059,0.0,0.0
1650242060,0.0,0.0
1650242061,0.0,0.0
1650242062,0.0,0.0
1650242063,0.0,0.0
1650242064,0.0,0.0
1650242065,0.0,0.0
1650242066,0.0,0.0
1650242067,0.0,0.0
1650242068,0.0,0.0
1650242069,0.0,0.0
1650242070,0.0,0.0
1650242071,0.0,0.0
1650242072,0.0,0.0
1650242073,0.0,0.0
1650242074,0.0,0.0
1650242075,0.0,0.0
1650242076,0.0,0.0
1650242077,0.0,0.0
1650242078,0.0,0.0
1650242079,0.0,0.0
1650242080,0.0,0.0
1650242081,0.0,0.0
1650242082,0.0,0.0
1650242083,0.0,0.0
1650242084,0.0,0.0
1650242085,0.0,0.0
1650242086,0.0,0.0
1650242087,0.0,0.0
1650242088,0.0,0.0
1650242089,0.0,0.0
1650242090,0.0,0.0
1650242091,0.0,0.0
1650242092,0.0,0.0
1650242093,0.0,0.0
1650242094,0.0,0.0
1650242095,0.0,0.0
1650242096,0.0,0.0
1650242097,0.0,0.0
1650242098,0.0,0.0
1650242099,0.0,0.0
1650242100,0.0,0.0
1650242101,0.0,0.0
1650242102,0.0,0.0
1650242103,0.0,0.0
1650242104,0.0,0.0
1650242105,0.0,0.0
1650242106,0.0,0.0
1650242107,0.0,0.0
1650242108,0.0,0.0
1650242109,0.0,0.0
1650242110,0.0,0.0
1650242111,0.0,0.0
1650242112,0.0,0.0
1650242113,0.0,0.0
1650242114,0.0,0.0
1650242115,0.0,0.0
1650242116,0.0,0.0
1650242117,0.0,0.0
1650242118,0.0,0.0
1650242119,0.0,0.0
1650242120,0.0,0.0
1650242121,0.0,0.0
1650242122,0.0,0.0
1650242123,0.0,0.0
1650242124,0.0,0.0
1650242125,0.0,0.0
1650242126,0.0,0.0
1650242127,0.0,0.0
1650242128,0.0,0.0
1650242129,0.0,0.0
1650242130,0.0,0.0
1650242131,0.0,0.0
1650242132,0.0,0.0
1650242133,0.0,0.0
1650242134,0.0,0.0
1650242135,0.0,0.0
1650242136,0.0,0.0
1650242137,0.0,0.0
1650242138,0.0,0.0
1650242139,0.0,0.0
1650242140,0.0,0.0
1650242141,0.0,0.0
1650242142,0.0,0.0
1650242143,0.0,0.0
1650242144,0.0,0.0
1650242145,0.0,0.0
1650242146,0.0,0.0
1650242147,0.0,0.0
1650242148,0.0,0.0
1650242149,0.0,0.0
1650242150,0.0,0.0
1650242151,0.0,0.0
1650242152,0.0,0.0
1650242153,0.0,0.0
1650242154,0.0,0.0
1650242155,0.0,0.0
1650242156,0.0,0.0
1650242157,0.0,0.0
1650242158,0.0,0.0
1650242159,0.0,0.0
1650242160,0.0,0.0
1650242161,0.0,0.0
1650242162,0.0,0.0
1650242163,0.0,0.0
1650242164,0.0,0.0
1650242165,0.0,0.0
1650242166,0.0,0.0
1650242167,0.0,0.0
1650242168,0.0,0.0
1650242169,0.0,0.0
1650242170,0.0,0.0
1650242171,0.0,0.0
1650242172,0.0,0.0
1650242173,0.0,0.0
1650242174,0.0,0.0
1650242175,0.0,0.0
1650242176,0.0,0.0
1650242177,0.0,0.0
1650242178,0.0,0.0
1650242179,0.0,0.0
1650242180,0.0,0.0
1650242181,0.0,0.0
1650242182,0.0,0.0
1650242183,0.0,0.0
1650242184,0.0,0.0
1650242185,0.0,0.0
1650242186,0.0,0.0
1650242187,0.0,0.0
1650242188,0.0,0.0
1650242189,0.0,0.0
1650242190,0.0,0.0
1650242191,0.0,0.0
1650242192,0.0,0.0
1650242193,0.0,0.0
1650242194,0.0,0.0
1650242195,0.0,0.0
1650242196,0.0,0.0
1650242197,0.0,0.0
1650242198,0.0,0.0
1650242199,0.0,0.0
1650242200,0.0,0.0
1650242201,0.0,0.0
1650242202,0.0,0.0
1650242203,0.0,0.0
1650242204,0.0,0.0
1650242205,0.0,0.0
1650242206,0.0,0.0
1650242207,0.0,0.0
1650242208,0.0,0.0
1650242209,0.0,0.0
