<:GIN:>,Response=<:MAP:>,infra.grpc.handler,GetLatestMailChannelOrderByHashCode: get empty mail channel order,RecordThirdPartyCost,deal<:SmsCallback:>,dealSmsCallback complete <:callback:>,receive <:*:>,send by <:*:> OrderID=<:SEQ:> <:traceID:> <:transactionID:> <:spanID:>,begin Consume call,no need process continue:<:SEQ:> I STATUS c:true in:<:NUM:> target:<:NUM:> type:int64 CH VERSION <:*:> <:*:> <:*:> type:string,PushSmsOrderResult: <:result:>,getAppSmsLimit <:*:> not exist,scCallBack receive <:request:>,not find dictionary type=<:NUM:>,UpdateWeChatLog UpdateWeChatStatus msgID=<:NUM:> code=<:NUM:> <:detail:>,WeChatMsg Send WechatMsg <:*:> <:*:> <:overLimit:>,sanZi callback return <:*:> <:traceID:> <:transactionID:> <:spanID:>,send by <:*:> OrderID=<:SEQ:>,<:dealMailCallback:>,dealMailCallback complete <:callback:>,PushMailSendResult: <:result:>,begin <:*:>,use preferred orderID=<:SEQ:> <:channel:>,scCallBack DealCallBack <:event:>,SendMailTask success,SendMail cast=<:NUM:> Ms,saveChannelOrder orderID=<:SEQ:>,uCloud <:*:> callback return <:*:> <:traceID:> <:transactionID:> <:spanID:>,SendWeChatMsg <:*:>,syncSmsChannel: m.doSyncSmsChannel: sms <:channel:>,dealSmsCallback dealSmsCallbackRetry <:order:>,<:NUM:> <:*:>,load <:*:> config ok,juhe sendSms <:rs:>,ykmsymsg <:*:> start kms,syncSmsStatusCode: m.doSyncSmsStatusCode: sms <:status:>,version,ykms addr: ykms://ymsg@<:IP:>:<:NUM:>,waiting task controller finished,task controller finished,dao close finished,msg,timestamp,unknown
933,928,931,912,41,12,12,12,12,6,5,12,6,3,30,28,28,0,13,1,1,2,1,1,2,1,1,1,4,23,5,0,7,6,1,2,0,1,1,1,2,1,31,2023-08-26 08:04:02,1
1033,1011,1175,858,45,37,37,38,33,20,17,36,15,6,45,8,8,0,37,4,4,3,3,3,3,3,3,3,13,5,5,1,0,0,1,0,2,0,0,0,0,0,8,2023-08-26 08:06:02,1
931,916,963,938,34,21,21,21,18,18,15,20,1,6,56,12,12,1,22,3,3,3,3,3,3,3,3,3,8,8,5,1,7,6,0,2,1,1,1,1,2,1,15,2023-08-26 08:08:02,0
1012,1008,1021,1000,23,11,11,11,9,10,8,11,8,5,15,12,12,1,11,2,2,3,2,2,3,2,2,2,2,2,5,0,8,6,0,2,0,1,1,1,2,1,15,2023-08-26 08:10:02,0
906,897,1013,706,32,14,14,14,14,14,12,14,3,4,71,16,16,3,16,3,3,2,2,2,2,2,2,2,2,4,5,0,0,0,2,0,1,0,0,0,0,0,16,2023-08-26 08:12:02,0
920,908,26,0,28,17,17,17,14,12,10,17,8,4,30,12,12,0,16,2,2,2,2,2,2,2,2,2,6,2,5,0,9,6,1,2,0,1,1,1,2,1,15,2023-08-26 08:14:02,0
1039,1023,328,0,55,27,27,27,28,48,40,28,15,16,60,19,19,2,36,8,8,8,8,8,8,8,8,8,13,7,5,0,8,6,1,2,2,1,1,1,2,1,22,2023-08-26 08:16:02,2
944,917,62,0,66,50,50,51,42,36,30,48,9,12,41,16,16,4,50,6,6,6,6,6,6,6,6,6,18,3,5,2,0,0,2,0,1,0,0,0,0,0,16,2023-08-26 08:18:02,1
1018,1008,26,0,29,19,19,19,18,18,15,17,8,6,15,6,6,0,23,3,3,3,3,3,3,3,3,3,7,1,5,2,7,6,0,2,0,1,1,1,2,1,9,2023-08-26 08:20:02,1
922,901,318,0,42,23,23,23,24,18,15,23,7,6,86,15,15,1,27,3,3,3,3,3,3,3,3,3,17,3,5,0,8,6,0,2,1,1,1,1,2,1,18,2023-08-26 08:22:02,1
926,914,35,0,36,23,23,23,24,24,20,23,7,12,30,8,8,0,28,8,8,8,4,4,8,4,4,4,12,1,5,0,8,6,0,2,0,1,1,1,2,1,11,2023-08-26 08:24:02,0
1030,1018,977,658,54,23,23,23,24,12,10,22,11,4,45,28,28,1,26,2,2,2,2,2,2,2,2,2,8,13,5,0,0,0,2,0,2,0,0,0,0,0,28,2023-08-26 08:26:02,0
932,911,878,836,43,31,31,31,27,30,25,30,8,10,56,10,10,0,33,5,5,5,5,5,5,5,5,5,13,0,5,1,8,6,1,2,1,1,1,1,2,1,13,2023-08-26 08:28:02,0
1054,1022,1004,951,64,44,44,44,37,24,20,43,11,11,15,22,22,3,42,7,7,7,4,4,7,4,4,4,12,11,5,1,9,6,3,2,0,1,1,1,2,1,25,2023-08-26 08:30:02,0
941,910,1246,895,77,49,49,49,51,54,45,48,26,18,71,16,16,2,61,9,9,9,9,9,9,9,9,9,11,6,5,1,0,0,1,0,1,0,0,0,0,0,16,2023-08-26 08:32:02,0
980,939,957,885,93,57,57,58,51,54,45,56,19,18,30,32,32,2,61,9,9,9,9,9,9,9,9,9,28,20,5,1,6,6,1,2,0,1,1,1,2,1,35,2023-08-26 08:34:02,4
1065,1027,1242,868,93,58,58,58,60,80,69,58,29,22,60,22,22,1,71,11,11,11,11,11,11,11,11,11,21,4,5,0,4,6,3,2,2,1,1,1,2,1,32,2023-08-26 08:36:02,70
984,945,961,881,97,52,52,52,53,86,72,51,33,28,41,29,29,5,68,14,14,14,14,14,14,14,14,14,21,17,5,1,0,0,1,0,1,0,0,0,0,0,30,2023-08-26 08:38:02,12
1076,1039,965,877,96,52,52,52,49,100,83,49,30,33,15,27,27,0,69,16,16,16,17,17,16,17,17,17,22,5,5,3,7,6,0,2,0,1,1,1,2,1,30,2023-08-26 08:40:02,2
939,911,1233,893,69,47,47,47,44,50,42,46,20,17,71,16,16,3,53,9,9,9,8,8,9,8,8,8,16,6,5,1,0,0,3,0,1,0,0,0,0,0,16,2023-08-26 08:42:02,4
952,922,982,916,70,47,47,48,47,54,45,46,28,18,30,13,13,3,57,9,9,9,9,9,9,9,9,9,16,3,5,1,8,6,2,2,0,1,1,1,2,1,16,2023-08-26 08:44:02,3
1055,1037,1220,881,71,32,32,32,36,78,65,33,25,26,60,22,22,2,49,13,13,13,13,13,13,13,13,13,7,11,5,0,3,6,3,2,2,1,1,1,2,1,25,2023-08-26 08:46:02,2
952,924,997,942,63,41,41,41,33,48,40,39,15,16,56,20,20,6,43,8,8,8,8,8,8,8,8,8,10,6,5,2,9,6,2,2,1,1,1,1,2,1,23,2023-08-26 08:48:02,1
1058,1028,1109,1020,82,47,47,47,46,112,96,46,31,32,0,19,19,1,63,16,16,16,16,16,16,16,16,16,14,9,5,1,0,0,2,0,0,0,0,0,0,0,27,2023-08-26 08:50:02,87
964,932,1037,674,89,57,57,58,56,84,70,55,31,28,86,17,15,1,72,14,14,14,14,14,14,14,14,14,21,2,5,2,9,6,2,2,1,1,1,1,2,1,20,2023-08-26 08:52:02,4
951,926,65,0,70,48,48,48,46,60,50,47,27,20,30,13,13,2,57,10,10,10,10,10,10,10,10,10,14,4,5,1,7,6,0,2,0,1,1,1,2,1,16,2023-08-26 08:54:02,1
1061,1033,343,0,69,46,46,46,43,84,70,46,25,28,45,12,12,1,57,14,14,14,14,14,14,14,14,14,14,4,5,0,0,0,2,0,2,0,0,0,0,0,12,2023-08-26 08:56:02,1
967,932,81,0,86,53,53,54,56,68,56,53,29,25,56,18,18,2,68,13,13,13,12,12,13,12,12,12,17,5,5,0,8,6,3,2,1,1,1,1,2,1,21,2023-08-26 08:58:02,3
1060,1024,91,0,95,55,55,55,59,98,82,52,39,34,15,17,17,4,78,17,17,18,16,16,18,16,16,16,16,5,5,3,4,6,3,2,0,1,1,1,2,1,20,2023-08-26 09:00:02,2
1286,1249,699,0,337,60,60,60,49,908,757,52,24,335,86,137,137,10,200,185,185,184,151,151,184,151,151,151,18,12,5,0,9,6,1,2,1,1,1,1,2,1,140,2023-08-26 09:02:02,69
1109,1083,109,0,122,39,39,39,39,384,320,39,24,167,15,19,19,3,103,103,103,103,64,64,103,64,64,64,9,14,5,0,0,0,2,0,0,0,0,0,0,0,19,2023-08-26 09:04:02,70
1051,1020,984,643,65,50,50,50,48,52,43,51,27,17,60,8,8,2,57,8,8,8,9,9,8,9,9,9,11,2,5,0,9,6,2,2,2,1,1,1,2,1,11,2023-08-26 09:06:02,9
979,942,891,811,92,57,57,58,60,88,73,56,35,29,56,16,16,4,76,14,14,14,15,15,14,15,15,15,13,11,5,1,3,6,5,2,1,1,1,1,2,1,19,2023-08-26 09:08:02,2
1071,1027,1048,953,104,65,65,67,65,100,84,63,39,34,0,21,21,1,83,18,18,18,16,16,18,16,16,16,15,7,5,2,0,0,6,0,0,0,0,0,0,0,21,2023-08-26 09:10:02,4
975,931,1242,873,97,68,68,68,64,78,65,66,40,26,86,18,18,5,79,13,13,13,13,13,13,13,13,13,22,4,5,2,7,6,1,2,1,1,1,1,2,1,21,2023-08-26 09:12:02,2
980,941,977,876,98,71,71,70,63,114,95,64,34,38,30,13,13,4,85,19,19,19,19,19,19,19,19,19,14,1,5,3,7,6,3,2,0,1,1,1,2,1,16,2023-08-26 09:14:02,4
1073,1036,1226,873,90,54,54,55,52,54,45,55,29,18,45,29,29,2,61,9,9,9,9,9,9,9,9,9,15,17,5,0,0,0,1,0,2,0,0,0,0,0,29,2023-08-26 09:16:02,5
938,912,950,886,63,36,36,37,37,66,55,36,24,22,56,15,15,0,48,11,11,11,11,11,11,11,11,11,9,0,5,0,9,6,4,2,1,1,1,1,2,1,18,2023-08-26 09:18:02,4
1059,1032,964,873,88,60,60,60,62,98,83,60,35,30,15,11,11,2,77,15,15,15,15,15,15,15,15,15,14,1,5,0,8,6,1,2,0,1,1,1,2,1,18,2023-08-26 09:20:02,46
970,942,1232,878,81,43,43,44,44,108,90,42,26,36,71,18,18,2,63,18,18,18,18,18,18,18,18,18,7,5,5,1,0,0,3,0,1,0,0,0,0,0,18,2023-08-26 09:22:02,2
972,939,993,907,90,58,58,58,59,102,85,57,43,34,30,13,13,0,77,17,17,17,17,17,17,17,17,17,20,3,5,1,8,6,2,2,0,1,1,1,2,1,16,2023-08-26 09:24:02,2
1080,1039,1234,863,107,67,67,70,63,82,68,65,32,27,60,28,28,0,79,13,13,13,14,14,13,14,14,14,23,12,5,2,7,6,4,2,2,1,1,1,2,1,31,2023-08-26 09:26:02,2
929,898,979,917,62,46,46,46,45,38,32,46,30,13,56,11,11,1,51,7,7,7,6,6,7,6,6,6,13,0,5,0,8,6,2,2,1,1,1,1,2,1,14,2023-08-26 09:28:02,1
1058,1014,1117,1031,96,61,61,65,72,12,10,60,34,4,0,21,21,2,75,2,2,2,2,2,2,2,2,2,23,9,5,1,0,0,6,0,0,0,0,0,0,0,21,2023-08-26 09:30:02,4
1015,988,1158,793,147,52,52,53,60,72,60,52,37,24,86,75,75,3,72,13,13,13,12,12,12,12,12,12,10,63,5,0,9,6,1,2,1,1,1,1,2,1,78,2023-08-26 09:32:02,8
1119,1078,105,0,240,65,65,67,66,114,95,65,41,38,30,155,155,2,85,19,19,19,19,19,19,19,19,19,28,138,5,0,8,6,4,2,0,1,1,1,2,1,158,2023-08-26 09:34:02,6
1058,1025,358,0,96,52,52,55,54,72,60,50,29,24,45,28,28,1,68,12,12,12,12,12,12,12,12,12,16,14,5,2,0,0,6,0,2,0,0,0,0,0,28,2023-08-26 09:36:02,3
984,946,94,0,106,63,63,64,64,100,84,61,38,32,56,24,24,1,82,16,16,16,16,16,16,16,16,16,25,12,5,2,8,6,2,2,1,1,1,1,2,1,29,2023-08-26 09:38:02,24
1047,1023,77,0,75,39,39,40,39,66,57,38,17,18,15,26,26,4,49,9,9,9,9,9,9,9,9,9,11,4,5,1,8,6,0,2,0,1,1,1,2,1,35,2023-08-26 09:40:02,61
962,938,352,0,81,42,42,40,42,90,75,40,27,30,86,23,15,1,58,15,15,15,15,15,15,15,15,15,13,6,5,1,5,6,3,2,1,1,1,1,2,1,26,2023-08-26 09:42:02,11
943,916,62,0,64,38,38,39,44,30,25,38,29,10,15,15,15,0,49,5,5,5,5,5,5,5,5,5,11,4,5,0,0,0,2,0,0,0,0,0,0,0,15,2023-08-26 09:44:02,1
1061,1030,1001,642,95,53,53,53,50,80,68,54,24,24,60,33,33,3,62,12,12,12,12,12,12,12,12,12,15,19,5,0,8,6,0,2,2,1,1,1,2,1,40,2023-08-26 09:46:02,42
958,932,905,830,79,41,41,42,47,76,64,41,36,24,56,20,20,0,59,12,12,12,12,12,12,12,12,12,13,6,5,0,9,6,1,2,1,1,1,1,2,1,26,2023-08-26 09:48:02,27
1050,1028,1006,942,61,38,38,38,32,58,49,38,23,18,0,21,21,2,41,9,9,9,9,9,9,9,9,9,6,9,5,0,0,0,0,0,0,0,0,0,0,0,22,2023-08-26 09:50:02,16
963,923,1227,873,82,58,58,58,49,54,45,56,33,18,86,21,21,2,60,11,11,11,9,9,9,9,9,9,11,3,5,2,8,6,1,2,1,1,1,1,2,1,24,2023-08-26 09:52:02,9
950,923,933,864,71,41,41,42,44,58,48,41,24,20,30,17,9,3,54,9,9,10,10,10,10,10,10,10,11,2,5,0,9,6,3,2,0,1,1,1,2,1,20,2023-08-26 09:54:02,12
1047,1015,1225,872,77,50,50,51,51,80,67,50,24,26,60,13,13,1,64,14,14,13,13,13,13,13,13,13,19,3,5,0,9,6,2,2,2,1,1,1,2,1,16,2023-08-26 09:56:02,1
965,939,941,877,79,41,41,42,36,66,55,41,26,22,41,32,32,0,47,11,11,11,11,11,11,11,11,11,12,15,5,0,0,0,2,0,1,0,0,0,0,0,32,2023-08-26 09:58:02,3
1052,1019,967,904,67,42,42,45,42,42,35,42,21,14,15,18,18,2,49,7,7,7,7,7,7,7,7,7,13,4,5,0,7,6,2,2,0,1,1,1,2,1,21,2023-08-26 10:00:02,3
1055,1003,1440,904,268,68,68,64,57,288,240,53,25,96,86,155,155,18,113,48,48,48,48,48,48,48,48,48,13,5,5,8,9,6,3,2,1,1,1,1,2,1,158,2023-08-26 10:02:02,44
964,936,976,904,86,54,54,50,50,66,55,53,32,22,15,24,24,2,62,11,11,11,11,11,11,11,11,11,6,13,5,1,0,0,4,0,0,0,0,0,0,0,24,2023-08-26 10:04:02,20
1039,1000,1202,873,53,48,48,50,41,42,35,48,19,14,60,5,5,2,48,11,11,11,7,7,7,7,7,7,13,2,5,0,7,6,3,2,2,1,1,1,2,1,8,2023-08-26 10:06:02,5
951,927,988,934,65,46,46,45,37,42,35,46,21,14,56,21,21,0,44,7,7,7,7,7,7,7,7,7,6,11,5,0,8,6,0,2,1,1,1,1,2,1,24,2023-08-26 10:08:02,0
1061,1022,1089,1006,87,56,56,56,55,54,45,55,22,18,0,21,21,4,65,9,9,9,9,9,9,9,9,9,22,3,5,1,0,0,4,0,0,0,0,0,0,0,21,2023-08-26 10:10:02,5
953,917,1177,752,74,51,51,53,49,36,30,48,30,12,86,18,18,2,56,6,6,6,6,6,6,6,6,6,14,3,5,1,4,6,2,2,1,1,1,1,2,1,21,2023-08-26 10:12:02,6
931,917,50,0,54,27,27,27,28,34,28,27,16,11,30,20,20,2,34,5,5,5,6,6,5,6,6,6,5,4,5,0,8,6,0,2,0,1,1,1,2,1,23,2023-08-26 10:14:02,2
1046,1009,333,0,62,48,48,50,35,44,37,49,18,15,60,20,20,3,42,8,8,8,7,7,8,7,7,7,21,9,5,0,8,6,0,2,2,1,1,1,2,1,23,2023-08-26 10:16:02,5
939,920,59,0,61,33,33,33,33,36,30,33,12,15,41,22,22,1,39,9,9,9,6,6,9,6,6,6,11,3,5,0,0,0,0,0,1,0,0,0,0,0,22,2023-08-26 10:18:02,5
1049,1031,46,0,47,26,26,26,23,82,68,26,13,29,15,10,10,1,37,15,15,15,14,14,15,14,14,14,8,1,5,0,8,6,1,2,0,1,1,1,2,1,13,2023-08-26 10:20:02,2
961,930,357,0,83,50,50,51,50,68,57,50,31,24,86,22,22,1,61,13,13,13,11,11,13,11,11,11,13,5,5,0,7,6,1,2,1,1,1,1,2,1,25,2023-08-26 10:22:02,7
949,926,55,0,59,38,38,38,33,60,50,37,16,21,15,15,15,3,44,11,11,11,10,10,11,10,10,10,9,3,5,1,0,0,3,0,0,0,0,0,0,0,15,2023-08-26 10:24:02,2
1031,1013,1000,664,71,33,33,32,36,24,20,31,24,8,60,30,30,2,41,4,4,4,4,4,4,4,4,4,4,12,5,1,8,6,3,2,2,1,1,1,2,1,33,2023-08-26 10:26:02,4
938,915,882,831,53,39,39,41,37,30,25,39,24,11,56,11,11,0,42,6,6,6,5,5,6,5,5,5,10,2,5,0,5,6,2,2,1,1,1,1,2,1,14,2023-08-26 10:28:02,5
1042,1023,999,944,64,35,35,34,30,48,40,31,23,16,15,24,24,0,40,8,8,8,8,8,8,8,8,8,7,8,5,2,7,6,2,2,0,1,1,1,2,1,27,2023-08-26 10:30:02,4
937,912,1207,866,66,44,44,44,45,18,15,43,20,6,71,17,17,2,49,3,3,3,3,3,3,3,3,3,13,5,5,1,0,0,1,0,1,0,0,0,0,0,17,2023-08-26 10:32:02,3
954,914,1010,900,117,78,78,78,83,50,43,78,65,14,30,27,27,1,90,7,7,7,7,7,7,7,7,7,11,12,5,0,9,6,2,2,0,1,1,1,2,1,34,2023-08-26 10:34:02,42
1081,1045,1222,869,93,48,48,52,46,78,65,48,23,26,60,34,34,3,59,13,13,13,13,13,13,13,13,13,17,17,5,0,4,6,2,2,2,1,1,1,2,1,37,2023-08-26 10:36:02,8
967,942,965,906,70,36,36,36,33,88,73,36,20,29,41,22,22,2,48,14,14,14,15,15,14,15,15,15,13,11,5,0,0,0,1,0,1,0,0,0,0,0,22,2023-08-26 10:38:02,4
1089,1056,1001,891,114,60,60,60,57,128,107,59,24,52,15,35,35,1,79,31,31,31,21,21,31,21,21,21,23,3,5,1,9,6,0,2,0,1,1,1,2,1,38,2023-08-26 10:40:02,2
960,931,1287,936,83,49,49,49,53,60,50,48,35,20,86,19,19,2,64,10,10,10,10,10,10,10,10,10,9,9,5,1,7,6,3,2,1,1,1,1,2,1,22,2023-08-26 10:42:02,8
937,923,976,923,63,22,22,23,23,96,80,22,19,32,30,24,24,1,39,17,17,17,16,16,17,16,16,16,5,10,5,0,9,6,1,2,0,1,1,1,2,1,27,2023-08-26 10:44:02,1
1093,1078,1189,850,96,21,21,21,24,102,85,21,10,42,45,54,52,1,41,24,24,24,17,17,24,17,17,17,7,35,5,0,0,0,3,0,2,0,0,0,0,0,54,2023-08-26 10:46:02,3
994,947,1042,942,116,77,77,77,68,84,70,77,29,29,56,34,33,3,83,15,15,15,14,14,15,14,14,14,27,16,5,1,8,6,0,2,1,1,1,1,2,1,37,2023-08-26 10:48:02,1
1035,1021,1066,1012,52,23,23,23,26,40,33,23,15,13,15,19,19,0,33,6,6,6,7,7,6,7,7,7,8,7,5,0,8,6,1,2,0,1,1,1,2,1,22,2023-08-26 10:50:02,0
953,925,990,643,71,48,48,48,41,60,50,48,28,22,71,20,20,1,51,12,12,12,10,10,12,10,10,10,13,2,5,0,0,0,1,0,1,0,0,0,0,0,20,2023-08-26 10:52:02,0
946,925,61,0,69,32,32,32,35,84,70,31,16,30,30,19,19,2,50,16,16,16,14,14,16,14,14,14,9,7,5,1,3,6,0,2,0,1,1,1,2,1,22,2023-08-26 10:54:02,9
1080,1043,350,0,72,46,46,49,44,116,97,43,22,41,60,8,8,2,64,22,22,22,19,19,22,19,19,19,14,1,5,1,8,6,4,2,2,1,1,1,2,1,11,2023-08-26 10:56:02,4
953,935,65,0,72,31,31,31,37,84,70,31,15,28,56,21,21,1,51,14,14,14,14,14,14,14,14,14,8,7,5,0,9,6,2,2,1,1,1,1,2,1,24,2023-08-26 10:58:02,2
1043,1023,51,0,59,31,31,31,28,46,38,31,13,15,0,23,23,1,36,7,7,7,8,8,7,8,8,8,10,8,5,0,0,0,1,0,0,0,0,0,0,0,23,2023-08-26 11:00:02,0
1023,925,568,0,302,257,257,257,262,50,42,239,256,18,86,22,22,38,280,10,10,10,8,8,10,8,8,8,8,5,5,10,9,6,0,2,1,1,1,1,2,1,25,2023-08-26 11:02:02,48
935,919,48,0,53,32,32,32,27,84,70,32,15,28,30,12,12,2,41,14,14,14,14,14,14,14,14,14,6,7,5,0,8,6,0,2,0,1,1,1,2,1,15,2023-08-26 11:04:02,3
1054,1029,979,657,65,37,37,35,32,30,25,34,19,10,45,22,22,5,43,9,9,9,5,5,5,5,5,5,9,15,5,2,0,0,0,0,2,0,0,0,0,0,22,2023-08-26 11:06:02,21
945,918,884,831,63,44,44,44,42,24,20,42,19,8,56,15,15,3,48,4,4,4,4,4,4,4,4,4,14,8,5,2,8,6,0,2,1,1,1,1,2,1,18,2023-08-26 11:08:02,2
1041,1013,1010,957,58,45,44,45,39,18,15,44,19,6,15,16,16,4,42,3,3,3,3,3,3,3,3,3,6,6,5,0,8,6,1,2,0,1,1,1,2,1,19,2023-08-26 11:10:02,1
959,932,1231,887,70,44,45,45,41,42,35,44,18,22,71,21,21,2,49,15,15,15,7,7,15,7,7,7,12,8,5,1,0,0,1,0,1,0,0,0,0,0,21,2023-08-26 11:12:02,2
931,910,956,899,58,41,41,41,41,22,18,41,16,7,30,13,13,3,45,3,3,3,4,4,3,4,4,4,8,2,5,0,7,6,2,2,0,1,1,1,2,1,16,2023-08-26 11:14:02,0
1037,1017,1206,873,73,36,36,36,37,26,22,36,21,9,60,32,32,4,41,5,5,5,4,4,5,4,4,4,6,19,5,0,9,6,1,2,2,1,1,1,2,1,35,2023-08-26 11:16:02,0
958,941,954,897,74,31,31,31,29,60,50,30,14,23,41,33,33,0,41,14,14,14,10,10,13,10,10,10,5,18,5,2,0,0,1,0,1,0,0,0,0,0,33,2023-08-26 11:18:02,2
1030,1018,915,886,38,19,19,19,18,24,20,19,11,8,15,16,16,1,22,4,4,4,4,4,4,4,4,4,7,9,5,0,7,6,0,2,0,1,1,1,2,1,19,2023-08-26 11:20:02,0
939,915,1251,919,60,47,47,47,36,18,15,47,8,6,86,21,21,2,39,3,3,3,3,3,3,3,3,3,15,7,5,0,7,6,1,2,1,1,1,1,2,1,24,2023-08-26 11:22:02,0
933,913,969,923,54,33,33,32,32,18,15,32,15,6,30,16,16,4,38,3,3,3,3,3,3,3,3,3,9,5,5,1,8,6,1,2,0,1,1,1,2,1,19,2023-08-26 11:24:02,11
1049,1026,1206,875,75,29,29,30,25,42,35,29,15,17,45,40,40,1,35,10,10,10,7,7,10,7,7,7,8,19,5,0,0,0,3,0,2,0,0,0,0,0,40,2023-08-26 11:26:02,11
961,936,1044,976,74,49,49,48,43,90,75,46,21,30,56,14,14,2,60,15,15,15,15,15,15,15,15,15,11,4,5,2,9,6,1,2,1,1,1,1,2,1,17,2023-08-26 11:28:02,4
1043,1023,1082,1034,58,31,31,31,29,42,35,31,17,14,15,20,20,2,38,7,7,7,7,7,7,7,7,7,10,8,5,0,9,6,0,2,0,1,1,1,2,1,23,2023-08-26 11:30:02,4
946,922,908,563,75,42,42,41,40,32,28,39,31,8,71,26,26,4,49,4,4,4,4,4,4,4,4,4,8,10,5,3,0,0,1,0,1,0,0,0,0,0,30,2023-08-26 11:32:02,55
917,900,53,0,53,30,30,30,26,32,28,30,14,8,30,23,23,0,30,4,4,4,4,4,4,4,4,4,8,4,5,0,2,6,0,2,0,1,1,1,2,1,30,2023-08-26 11:34:02,42
1062,1036,329,0,79,36,36,35,32,30,25,34,22,10,60,35,35,5,44,5,5,5,5,5,5,5,5,5,11,21,5,2,8,6,1,2,2,1,1,1,2,1,38,2023-08-26 11:36:02,18
951,930,52,0,68,36,36,36,35,36,30,36,19,12,41,27,27,0,41,6,6,6,6,6,6,6,6,6,16,16,5,0,0,0,1,0,1,0,0,0,0,0,27,2023-08-26 11:38:02,2
1060,1036,55,0,80,31,31,33,30,30,25,31,24,10,15,37,37,2,43,5,5,5,5,5,5,5,5,5,9,17,5,0,7,6,2,2,0,1,1,1,2,1,40,2023-08-26 11:40:02,10
955,921,333,0,75,51,51,49,35,48,40,46,27,16,86,27,27,7,48,8,8,8,8,8,8,8,8,8,10,15,5,5,9,6,1,2,1,1,1,1,2,1,30,2023-08-26 11:42:02,21
931,915,39,0,41,27,27,27,25,36,30,27,12,12,15,10,10,2,31,6,6,6,6,6,6,6,6,6,9,2,5,0,0,0,0,0,0,0,0,0,0,0,10,2023-08-26 11:44:02,1
1048,1024,970,649,63,37,37,35,29,12,10,35,18,4,60,25,25,3,38,2,2,2,2,2,2,2,2,2,9,14,5,2,9,6,1,2,2,1,1,1,2,1,28,2023-08-26 11:46:02,19
951,938,912,860,68,23,23,22,25,54,45,23,16,18,56,33,33,0,35,9,9,9,9,9,9,9,9,9,5,18,5,1,8,6,1,2,1,1,1,1,2,1,36,2023-08-26 11:48:02,7
1049,1034,1033,985,57,23,23,23,18,36,30,23,7,12,15,33,33,0,24,6,6,6,6,6,6,6,6,6,6,22,5,0,6,6,1,2,0,1,1,1,2,1,36,2023-08-26 11:50:02,2
944,917,1224,890,84,46,46,46,39,8,6,44,20,2,71,37,37,7,48,1,1,1,2,2,1,1,1,1,17,22,5,2,0,0,1,0,1,0,0,0,0,0,37,2023-08-26 11:52:02,19
935,914,926,885,49,43,43,43,31,16,14,43,15,6,30,15,15,1,33,3,3,3,2,2,3,3,3,3,14,7,5,0,8,6,0,2,0,1,1,1,2,1,18,2023-08-26 11:54:02,0
1034,1017,1194,867,57,37,37,37,38,24,20,37,16,8,60,15,15,2,42,4,4,4,4,4,4,4,4,4,9,8,5,0,9,6,1,2,2,1,1,1,2,1,18,2023-08-26 11:56:02,0
947,922,937,892,57,31,31,32,26,24,20,30,10,8,41,26,26,1,30,4,4,4,4,4,4,4,4,4,8,13,5,0,0,0,1,0,1,0,0,0,0,0,26,2023-08-26 11:58:02,4
1039,1024,914,868,55,25,25,25,28,42,35,25,12,14,15,20,20,0,35,7,7,7,7,7,7,7,7,7,9,9,5,0,9,6,2,2,0,1,1,1,2,1,23,2023-08-26 12:00:02,2
958,931,1277,934,74,36,36,36,33,84,70,32,20,28,86,27,27,7,47,14,14,14,14,14,14,14,14,14,6,13,5,0,9,6,0,2,1,1,1,1,2,1,30,2023-08-26 12:02:02,12
936,916,951,911,48,35,35,36,31,18,15,35,13,6,30,14,14,1,34,3,3,3,3,3,3,3,3,3,10,8,5,0,2,6,1,2,0,1,1,1,2,1,17,2023-08-26 12:04:02,2
1024,1008,1162,856,33,23,23,23,23,6,5,23,10,2,45,9,9,0,24,5,5,5,1,1,1,1,1,1,5,5,5,0,0,0,2,0,2,0,0,0,0,0,9,2023-08-26 12:06:02,5
950,936,992,953,55,22,22,22,21,54,45,22,13,18,56,25,25,0,30,9,9,9,9,9,9,9,9,9,6,16,5,0,7,6,1,2,1,1,1,1,2,1,28,2023-08-26 12:08:02,0
1022,1010,1022,981,47,22,22,23,23,36,30,21,10,12,15,17,17,0,30,6,6,6,6,6,6,6,6,6,7,6,5,1,9,6,1,2,0,1,1,1,2,1,20,2023-08-26 12:10:02,1
951,929,994,646,77,43,43,43,46,54,45,43,14,19,71,22,21,3,55,10,10,10,9,9,10,9,9,9,16,8,5,0,0,0,0,0,1,1,0,0,0,0,22,2023-08-26 12:12:02,1
923,911,39,0,39,24,24,24,23,30,25,24,15,10,30,11,11,0,28,5,5,5,5,5,5,5,5,5,6,0,5,0,9,6,0,2,0,0,1,1,2,1,14,2023-08-26 12:14:02,1
1039,1026,324,0,64,22,22,22,23,18,15,22,8,6,60,38,30,1,26,3,3,3,3,3,3,3,3,3,8,19,5,0,9,6,0,2,2,1,1,1,2,1,41,2023-08-26 12:16:02,8
931,914,41,0,48,22,22,22,23,18,15,22,11,6,56,21,21,1,27,3,3,3,3,3,3,3,3,3,13,8,5,1,9,6,0,2,1,1,1,1,2,1,24,2023-08-26 12:18:02,1
