timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ylint-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ylint-prod-01""}","node_load5{hostname=~""bj3-rd-ylint-prod-01""}","node_load15{hostname=~""bj3-rd-ylint-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ylint-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ylint-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ylint-prod-01""}","probe_duration_seconds{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1692005317,0.3247499998658895,2.38,3.32,3.86,24.96363576015417,0.5721810574149918,0.321465307657666,0,0.4,0,0.0003333333336437742,0,12834.133333333333,222,225,6.8,3.2666666666666666,273,215,0.000306069,816358.4,524442.6666666666
1692005437,0.22608333316942053,2.12,2.95,3.65,27.04550069409327,0.5721862089558274,0.32153036636828825,16.4,6.6,0.02626666666668219,0.007200000000496706,625322.6666666666,46148.26666666667,228,237,6.2,3.6,280,220,0.000314354,890241.0666666667,512514.13333333336
1692005557,0.24733333339293806,4.36,3.82,3.91,28.193841899023585,0.5722540537766432,0.32173137359929305,1.4,8.6,0.0023333333335661638,0.010333333335195979,55705.6,238114.13333333333,221,111,2.8,3.1333333333333333,272,213,0.000339109,294747.73333333334,1186041.6
1692005677,0.01708333343267432,1.72,3.07,3.63,24.89054119751103,0.5722828246462155,0.3218214349157906,0,1,0,0.0005333333276212216,0,13653.333333333334,222,246,2.7333333333333334,3.2,273,213,0.000290754,175908.8,462184.5333333333
1692005797,0.2364999999602636,1.08,2.34,3.29,27.666413988078386,0.5722872957948653,0.3219619025864523,0,0.8666666666666667,0,0.0004000000034769376,0,10922.666666666666,226,118,2.533333333333333,3.3333333333333335,280,224,0.00033928,174362.13333333333,475161.6
1692005917,0.14633333335320164,2.12,2.42,3.21,25.523535228894588,0.572290503358027,0.3220830805393273,0,1.8,0,0.005133333328800897,0,374374.4,221,161,5.866666666666666,3.466666666666667,271,213,0.000333197,37006093.333333336,1107632.5333333334
1692006037,0.6559166668603817,6.69,4.24,3.79,28.91330472354392,0.5722953633022115,0.32236217295101277,0,9.866666666666667,0,0.022133333336872358,0,133256.53333333333,222,274,7.066666666666666,3.4,272,213,0.000309088,938216.5333333333,561224.5333333333
1692006157,0.36341666653752336,3.07,3.66,3.64,35.58879073527028,0.5723643745096316,0.3228875106057597,0,1.4,0,0.00119999999490877,0,19114.666666666668,226,119,1.8,3.1333333333333333,276,217,0.000353255,161402.66666666666,465628.8
1692006277,0.43716666648785263,2.72,3.31,3.51,29.474094994132916,0.5723680680672119,0.3231104275764969,3.6,1.2666666666666666,0.003800000000046566,0.0007333333293596903,44236.8,21572.266666666666,226,101,1.7333333333333334,3.466666666666667,276,219,0.00032133,164754.13333333333,479595.2
1692006397,0.7952499999354283,4.47,3.51,3.54,30.896510302062364,0.5723709840337226,0.3235293384670157,6.866666666666666,5.6,0.013266666668156783,0.0060666666676600775,117691.73333333334,88473.6,223,224,2.933333333333333,3.466666666666667,273,217,0.000336632,126823957.33333333,1790961.0666666667
1692006517,0.3282499997566144,4.57,3.78,3.64,47.29120580890665,0.5723762327734419,0.3242861721140631,0.5333333333333333,1.6,0.00046666666748933493,0.000599999997454385,21572.266666666666,25395.2,224,130,1.6666666666666667,3.066666666666667,276,217,0.000299744,98479053.86666666,1630773.3333333333
1692006637,0.829333333298564,5.03,4.02,3.73,31.36552357671829,0.5723802179276731,0.3249113632235411,7.133333333333334,11,0.008266666667380681,0.020666666662630936,128341.33333333333,262144,229,195,2.533333333333333,3.2,279,219,0.000314471,86269735.46666667,1493716.8
1692006757,0.7975000000248352,7.1,4.92,4.09,37.16899999804756,0.5724485487429074,0.3256277803190354,0,8.466666666666667,0,0.008866666660954555,0,71270.4,222,158,2.6666666666666665,3.066666666666667,272,213,0.0003126,2818033.066666667,503846.93333333335
1692006877,0.47800000024338574,6.19,5.29,4.32,25.032276313554437,0.5724529226926734,0.32637804647024404,0,13.133333333333333,0,0.03393333333078772,0,117418.66666666667,219,181,6,3.2666666666666666,269,212,0.000326308,3876795.2,570061.8666666667
1692006997,0.862833333387971,9.58,6.62,4.91,34.512458046893755,0.572458754625695,0.32693276053969134,0,8.533333333333333,0,0.00920000000235935,0,74274.13333333333,218,169,1.6666666666666667,3.066666666666667,268,210,0.000438911,152981.33333333334,462683.73333333334
1692007117,0.3143333333233993,4.63,5.63,4.75,25.01675439641219,0.5724625453821588,0.32720099497581334,0,1.6,0,0.0009333333310981591,0,48878.933333333334,222,168,2.7333333333333334,3.066666666666667,272,214,0.000336905,4645005.333333333,564566.9333333333
1692007237,0.22033333318928883,2.1,4.31,4.37,30.744256402546768,0.572467502525227,0.3273201575271917,0,5.8,0,0.00920000000235935,0,50517.333333333336,226,230,5.533333333333333,3.4,281,222,0.000326114,9814093.866666667,769405.8666666667
1692007357,0.47833333325882765,7.18,5.54,4.81,27.106307072332136,0.5725355417438102,0.3280293501834748,0,12.666666666666666,0,0.05193333333202948,0,1391274.6666666667,226,170,1.8666666666666667,3.066666666666667,276,216,0.000322038,2960585.6,528520
1692007477,0.3673333333184322,3.85,4.59,4.53,26.271808781695462,0.573803695579317,0.32826293521694205,0,0.5333333333333333,0,0.00039999999571591614,0,27033.6,225,159,2.8,3.3333333333333335,275,215,0.000249227,39516072,1098020.2666666666
1692007597,0.3053333334624767,3.14,4.14,4.38,28.11875828567747,0.5725705333419386,0.3287780950941306,0,6.4,0,0.007599999996212622,0,55978.666666666664,225,163,2.6,3.2,278,221,0.000349239,145902.93333333332,476899.73333333334
1692007717,0.20724999991556003,3.65,4.08,4.33,26.245536228545095,0.5725747128939374,0.3292455364651128,10.2,7.733333333333333,0.02006666666517655,0.007133333330663542,138171.73333333334,72635.73333333334,225,170,2,3.3333333333333335,277,217,0.000307311,16261941.866666667,3533591.466666667
1692007837,0.5264166668057442,4.33,3.79,4.17,29.05834678891559,0.5725781148548665,0.32928228072259247,4.866666666666666,12.933333333333334,0.008999999998680626,0.14813333333780368,50244.26666666667,2484087.466666667,223,203,6.466666666666667,3.3333333333333335,274,217,0.000318251,4247816.533333333,644108.2666666667
1692007957,0.2111666666964691,3.22,3.84,4.16,30.521031221506544,0.5721732815042966,0.3295303514543172,0,5.133333333333334,0,0.035466666667101285,0,45329.066666666666,230,161,2.3333333333333335,3.1333333333333333,284,225,0.000322486,740805.8666666667,479378.13333333336
1692008077,0.285666666428248,2.85,3.37,3.94,26.259117906044573,0.57293852831559,0.32980839546964724,2.2,8.933333333333334,0.003600000000248353,0.00899999999285986,32221.866666666665,74820.26666666666,223,162,1.8666666666666667,3.3333333333333335,274,215,0.000319613,16229429.333333334,738996.8
1692008197,0.49516666668156784,5.6,4.33,4.22,28.172633493368526,0.572181640608294,0.33006968839792195,5.666666666666667,10.733333333333333,0.0066000000011020655,0.019933333333271245,160017.06666666668,104311.46666666666,222,152,2.7333333333333334,3.2666666666666666,273,215,0.000386706,24832275.2,854208
1692008317,0.8510833334177732,7.28,5.58,4.71,30.893813490986556,0.57218601455806,0.3302690019165151,0,8.666666666666666,0,0.013999999997516473,0,99942.4,220,163,2.2666666666666666,3.1333333333333333,271,213,0.000340704,160916.8,503856
1692008437,0.24499999992549415,1.86,4.08,4.27,28.154463576210663,0.5721911660988956,0.33044462477809167,0,2.4,0,0.0018000000001241764,0,36044.8,229,173,6.333333333333333,3.466666666666667,283,223,0.000341113,937005.8666666667,515765.3333333333
1692008557,0.521250000099341,5.07,4.33,4.31,24.911395722979655,0.5722582333286419,0.3308069881535398,13.666666666666666,0.6666666666666666,0.03526666666730307,0.00046666667331010105,338875.73333333334,13653.333333333334,219,143,2.8,3.066666666666667,270,211,0.000369748,145128,456804.26666666666
1692008677,0.5145000002036493,5.78,4.92,4.54,26.43556988865221,0.5724299837561226,0.3311086705029628,0,10.333333333333334,0,0.01273333333277454,0,110045.86666666667,220,164,1.7333333333333334,3.1333333333333333,271,212,0.000344295,12783009.066666666,700216
1692008797,0.6387500000496705,6.97,5.65,4.85,28.506269292571538,0.5722674672225925,0.3314399424345521,0,13.333333333333334,0,0.11426666666908811,0,2175249.066666667,221,112,1.7333333333333334,3.1333333333333333,272,212,0.000316782,2069946.6666666667,524353.0666666667
1692008917,0.014333333075046584,5.3,5.49,4.88,24.92812571386176,0.5722717439734748,0.33160361629071666,0,4.933333333333334,0,0.0028666666708886623,0,48332.8,217,212,3.1333333333333333,3.1333333333333333,268,210,0.000300786,156007.46666666667,470587.2
1692009037,0.527083333581686,2.45,4.37,4.55,26.6108626085802,0.5722757291277061,0.3315927447499508,3.3333333333333335,2.4,0.00399999999984478,0.0010666666630034646,191419.73333333334,28398.933333333334,216,155,2,3.2,267,212,0.000352968,3763741.3333333335,558368.5333333333
1692009157,0.14775000003476935,2.36,3.83,4.34,24.825634690215725,0.5723343400545713,0.3309198738919875,0,2.8,0,0.0025333333372448883,0,137079.46666666667,218,131,1.7333333333333334,3.1333333333333333,269,212,0.000272789,139644.8,458909.3333333333
1692009277,0.37891666640837995,3.47,3.66,4.21,46.44976414495714,0.5723737056024659,0.3311380973027006,0,5.133333333333334,0,0.005400000000372529,0,40960,219,219,2.933333333333333,3.066666666666667,271,214,0.000314277,156027.73333333334,467435.2
1692009397,0.9667499997963508,8.26,4.83,4.53,40.613925990718094,0.5723778851544645,0.3315298041487862,0.06666666666666667,0.6666666666666666,0,0.0002000000017384688,273.06666666666666,14472.533333333333,224,174,2.066666666666667,3.466666666666667,275,218,0.000334799,65303054.93333333,1123389.8666666667
1692009517,0.5860833330700794,5.76,4.72,4.51,27.50519105625182,0.5723809955187427,0.33165484237068177,0.3333333333333333,35.4,0.0005999999993946403,0.501733333338052,45056,5139933.866666666,221,123,1.5333333333333334,3.2666666666666666,272,213,0.000380067,402794.6666666667,507897.06666666665
1692009637,0.19966666661202903,2.64,4.33,4.43,27.12196321988992,0.5723863414573456,0.3319145113504428,0,7.2,0,0.006199999999565383,0,57890.13333333333,228,238,4.133333333333334,3.466666666666667,281,224,0.000302147,198184,505835.73333333334
1692009757,0.020416666691501884,2.68,3.98,4.3,25.160869051640145,0.5724432028043045,0.33181326843141057,0,3.1333333333333333,0,0.0025333333372448883,0,158924.8,222,161,1.8,3.3333333333333335,273,216,0.000305134,2166050.6666666665,481449.6
1692009877,0.09541666669150195,1.3,3.01,3.91,25.33923686836047,0.5724564218524864,0.3320233352797203,2,1.3333333333333333,0.00199999999992239,0.0007333333371207118,8192,23210.666666666668,221,171,5.533333333333333,3.2,272,214,0.000286704,822375.4666666667,1453342.9333333333
1692009997,0.4521666667113702,3.85,3.13,3.82,27.611611370243605,0.5724605042056012,0.3323262946960531,0.06666666666666667,8.066666666666666,0,0.008733333329049249,273.06666666666666,105949.86666666667,220,189,3.066666666666667,3.2,271,213,0.000438242,174825.06666666668,533030.4
1692010117,0.2201666666815678,2.27,2.71,3.58,28.14859404622212,0.5724648781553674,0.3325663290143098,0,6.266666666666667,0,0.006466666663375993,0,42871.46666666667,225,103,2.466666666666667,3.2666666666666666,279,221,0.00208497,1106692.8,510380.26666666666
1692010237,0.9115833333383003,5.6,3.26,3.64,33.17400996526605,0.5724679885196455,0.33267943373388176,0,1.4,0,0.00039999999571591614,0,34952.53333333333,220,229,5.466666666666667,3.2666666666666666,271,212,0.000302713,928749.8666666667,558543.4666666667
1692010357,0.028250000004967024,1.21,2.56,3.36,25.200881918235616,0.572537777318135,0.3326988261596293,0,5.333333333333333,0,0.004799999995157123,0,38502.4,217,117,3.2666666666666666,2.8,268,210,0.001092285,154627.2,469518.93333333335
1692010477,0.011916666726271341,0.92,2.07,3.09,25.02334388953862,0.5725407904835295,0.33275574768670857,0,1.5333333333333334,0,0.000599999997454385,0,20753.066666666666,217,157,1.5333333333333334,3.1333333333333333,268,210,0.000321468,140936.53333333333,460894.4
1692010597,0.12141666648288563,1.66,1.82,2.86,25.015509714377202,0.5725439980466913,0.33277787059390695,0,8.866666666666667,0,0.014199999999254942,0,67993.6,214,99,1.3333333333333333,3.1333333333333333,265,210,0.002027488,143867.2,487136
1692010717,0.1146666668355465,0.88,1.44,2.59,25.962944595541792,0.5725472056098531,0.3328023887282687,0,1.9333333333333333,0,0.0007999999991928538,0,25122.133333333335,221,173,2.8666666666666667,3.2,272,213,0.000331103,158590.93333333332,474034.13333333336
1692010837,0.014499999955296383,0.48,1.22,2.38,24.883353768897198,0.5725505103718984,0.33282434885303847,0,1.4,0,0.0007999999991928538,0,17749.333333333332,219,160,1.8,3.4,270,212,0.000320636,162449.6,488270.4
1692010957,0.013249999905626031,0.58,1.04,2.18,24.910407299010696,0.5726199103748533,0.3330935483564157,0,3.4,0,0.0038000000019868213,0,30856.533333333333,219,98,1.5333333333333334,3.1333333333333333,270,211,0.000374095,145732.8,483601.06666666665
1692011077,0.23191666652758913,0.35,0.77,1.94,28.243055650465955,0.5726492644377278,0.3332381107803105,0,1.3333333333333333,0,0.0004666666655490796,0,23210.666666666668,226,167,3.6,3.2,280,222,0.000478993,147291.73333333334,465666.6666666667
1692011197,0.37141666685541475,1.73,1.05,1.89,38.21851100884651,0.572652957995308,0.3335073064079156,0.26666666666666666,4.733333333333333,0.0003333333336437742,0.004266666667535901,28398.933333333334,37410.13333333333,224,98,1.4,3.066666666666667,275,217,0.000328604,142316.8,458872
1692011317,0.23025000008443997,4.99,2.29,2.23,25.073436240064506,0.572655776762935,0.3335946760006835,0,0.6666666666666666,0,0.0004000000034769376,0,16110.933333333332,218,159,1.7333333333333334,3.466666666666667,269,213,0.000330619,193594.13333333333,471195.73333333334
1692011437,0.013583333293596844,0.73,1.56,1.97,25.087457217105737,0.5726589843260967,0.3336125181175874,0,3.466666666666667,0,0.002800000001055499,0,36317.86666666667,221,97,2.1333333333333333,3.066666666666667,272,214,0.00031141,144174.4,463445.86666666664
1692011557,0.1836666668454806,1.01,1.29,1.81,26.131989499764728,0.5727280927324006,0.33383671990677866,0,1.3333333333333333,0,0.0010666666630034646,0,21026.133333333335,224,139,5.6,3.2,276,219,0.000539027,824641.6,538651.2
1692011677,0.013250000029802367,0.51,1.04,1.66,25.061440922021404,0.5727313002955623,0.33408314537324313,0,5.333333333333333,0,0.004600000001179675,0,45056,221,149,1.5333333333333334,3.1333333333333333,272,215,0.000344533,147984,461646.93333333335
1692011797,0.013500000039736504,0.26,0.76,1.48,24.934556571042542,0.5727345078587242,0.33408317056576187,0,0.8666666666666667,0,0.000599999997454385,0,26214.4,214,99,1.8,3.2,265,210,0.000317634,143301.86666666667,479851.73333333334
1692011917,0.041749999796350745,2.22,1.7,1.76,25.164346839679098,0.5727381042174207,0.33423874987187663,0,2.933333333333333,0,0.0013333333268140753,0,25668.266666666666,217,153,5.333333333333333,3.3333333333333335,268,211,0.000268171,850017.0666666667,516622.93333333335
1692012037,0.0787499999006589,0.81,1.27,1.59,25.564646344344453,0.5727414089794661,0.334300328139145,0,1.4,0,0.0008666666690260172,0,28398.933333333334,218,243,5.733333333333333,3.3333333333333335,269,212,0.000364284,39200382.93333333,983274.6666666666
1692012157,0.7963333333532016,4.95,2.36,1.93,38.60694942588431,0.5723370616233147,0.33478579572620626,0,8.133333333333333,0,0.009066666662693023,0,62532.26666666667,221,107,1.6,3.1333333333333333,273,213,0.000302415,143173.86666666667,477449.06666666665
1692012277,0.23533333304027715,3.14,2.46,2.01,30.357123681369213,0.5723415327719644,0.33508615256156793,0,1.2666666666666666,0,0.0005333333276212216,0,15564.8,229,160,1.9333333333333333,3.4,283,224,0.000302562,13774479.466666667,638709.8666666667
1692012397,0.14883333332836624,2.02,2.25,1.99,25.319566011101593,0.5723451291306609,0.33519934642389837,0,1.4,0,0.0008666666612649958,0,18568.533333333333,226,179,1.7333333333333334,3.2666666666666666,279,219,0.000319395,181481.06666666668,498382.93333333335
1692012517,0.020166666433215186,2.39,2.42,2.09,25.19251082141205,0.5723475591027531,0.33529792862537766,0,8.933333333333334,0,0.009266666664431492,0,73181.86666666667,226,109,1.7333333333333334,3.6,277,218,0.000319427,8507952,664738.1333333333
1692012637,0.04450000002980237,2.2,2.91,2.35,25.348779430628742,0.5723520302514029,0.33542570701815433,0,7.333333333333333,0,0.006133333337493241,0,41779.2,227,207,5.133333333333334,3.3333333333333335,278,219,0.000334409,890370.1333333333,540424.5333333333
1692012757,0.22024999993542826,1.13,2.15,2.13,25.047761622401545,0.5724214302543578,0.3354640267769964,0,5,0,0.003933333333892127,0,57344,222,144,2.933333333333333,3.6,273,215,0.000299708,2482161.6,523112
1692012877,0.6065000001341104,7.81,3.99,2.78,28.076317068837263,0.5724513675105345,0.33581961336491173,1.5333333333333334,6.266666666666667,0.00199999999992239,0.005000000004656613,10103.466666666667,193877.33333333334,221,165,5.466666666666667,3.2666666666666666,272,213,0.000316309,2966859.7333333334,579955.7333333333
1692012997,0.10608333311975005,3.3,3.94,2.94,24.98113452523434,0.5724548666703473,0.3359452116358771,2.8,0.13333333333333333,0.0033333333344974865,0.00006666666983316342,47513.6,2457.6,223,166,2.066666666666667,3.2666666666666666,274,214,0.000343433,36363878.93333333,2151026.1333333333
1692013117,0.22383333320418997,2.88,3.53,2.91,28.742795487515103,0.5724599210122991,0.33634033497507676,0,4,0,0.0027333333312223357,0,33314.13333333333,225,143,3.2666666666666666,3.2,279,222,0.000314275,169712,480702.93333333335
1692013237,0.01691666655242463,0.81,2.6,2.65,24.98644272803063,0.5724622537855077,0.33640931015341524,0,1,0,0.000599999997454385,0,11468.8,216,152,1.8666666666666667,3.066666666666667,266,208,0.000312336,213573.86666666667,494527.4666666667
1692013357,0.6449166665474574,5.21,3.59,2.99,29.085461332854333,0.5725322369817647,0.3367550755348063,0,0.6,0,0.0004666666655490796,0,34406.4,220,159,1.8666666666666667,3.066666666666667,270,211,0.00048443,166415.46666666667,482118.4
1692013477,0.011249999826153045,0.82,2.46,2.65,24.953958967470356,0.5725354445449264,0.33675560651558534,0,4.4,0,0.002800000001055499,0,30310.4,213,187,2.533333333333333,3.2666666666666666,263,207,0.00028007,170635.2,498395.2
1692013597,0.04100000001490123,0.21,1.67,2.34,25.114583963809523,0.5725385549092046,0.33675563170810396,0,0.6666666666666666,0,0.0003333333336437742,0,18022.4,213,147,5.133333333333334,3.1333333333333333,263,208,0.000453697,825592.5333333333,527540.8
1692013717,0.01191666672627123,0.07,1.13,2.06,24.793163132420503,0.5725414708757153,0.3367556510869646,0,5.333333333333333,0,0.004799999995157123,0,36317.86666666667,214,148,1.6,3.2666666666666666,264,209,0.00030355,191916.8,479376
1692013837,0.012180085246029204,0.03,0.77,1.82,24.83485998059273,0.5725444840411097,0.3367556840310275,0,0.8664356171687551,0,0.0003998933652462053,0,10646.760863769661,215,114,1.5995734470807785,3.1324980005331913,266,210,0.000292684,163215.6758197814,475456.14502799255
1692013957,0.014166666691501906,1.91,1.1,1.8,24.832919740949944,0.5726135924474134,0.3367557460433812,0,3.2666666666666666,0,0.0024000000053395827,0,28398.933333333334,216,153,1.6,3.2666666666666666,266,209,0.000397571,177805.86666666667,482443.2
1692014077,0.20491666669646902,1.03,0.94,1.65,26.814807420843103,0.5726166056128079,0.3370974767460069,1,1.2,0.0008666666670857618,0.000599999997454385,6280.533333333334,24029.866666666665,217,109,1.8,3.3333333333333335,267,212,0.000318623,92118128.53333333,1823158.4
1692014197,0.848333333308498,3.92,1.72,1.83,35.642080210239,0.5726205907670392,0.33773753919306715,1.8666666666666667,3.8666666666666667,0.001933333333969737,0.0027999999932944775,100215.46666666666,36317.86666666667,222,171,5.733333333333333,3.2,272,214,0.000345897,830763.2,531408
1692014317,0.01158333321412408,0.93,1.43,1.72,24.92606344656848,0.5726237983302009,0.3377514260845339,0,4.4,0,0.004200000005463759,0,28398.933333333334,218,148,1.3333333333333333,3.2,268,210,0.000310531,167369.6,475517.86666666664
1692014437,0.015583333124717047,0.19,0.97,1.52,24.874165086815346,0.5726270058933627,0.3377514687180271,0,0.6666666666666666,0,0.0003333333336437742,0,19114.666666666668,218,140,1.6666666666666667,3.1333333333333333,268,212,0.0003065,171754.13333333333,487175.4666666667
