timestamp,rx_bytes,tx_bytes
1650230814,0.0,0.0
1650230815,0.0,0.0
1650230816,0.0,0.0
1650230817,0.0,0.0
1650230818,0.0,0.0
1650230819,0.0,0.0
1650230820,0.0,0.0
1650230821,0.0,0.0
1650230822,0.0,0.0
1650230823,0.0,0.0
1650230824,0.0,0.0
1650230825,0.0,0.0
1650230826,0.0,0.0
1650230827,0.0,0.0
1650230828,0.0,0.0
1650230829,0.0,0.0
1650230830,0.0,0.0
1650230831,0.0,0.0
1650230832,0.0,0.0
1650230833,0.0,0.0
1650230834,0.0,0.0
1650230835,0.0,0.0
1650230836,0.0,0.0
1650230837,0.0,0.0
1650230838,0.0,0.0
1650230839,0.0,0.0
1650230840,0.0,0.0
1650230841,0.0,0.0
1650230842,0.0,0.0
1650230843,0.0,0.0
1650230844,0.0,0.0
1650230845,0.0,0.0
1650230846,0.0,0.0
1650230847,0.0,0.0
1650230848,0.0,0.0
1650230849,0.0,0.0
1650230850,0.0,0.0
1650230851,0.0,0.0
1650230852,0.0,0.0
1650230853,0.0,0.0
1650230854,0.0,0.0
1650230855,0.0,0.0
1650230856,0.0,0.0
1650230857,0.0,0.0
1650230858,0.0,0.0
1650230859,0.0,0.0
1650230860,0.0,0.0
1650230861,0.0,0.0
1650230862,0.0,0.0
1650230863,0.0,0.0
1650230864,0.0,0.0
1650230865,0.0,0.0
1650230866,0.0,0.0
1650230867,0.0,0.0
1650230868,0.0,0.0
1650230869,0.0,0.0
1650230870,0.0,0.0
1650230871,0.0,0.0
1650230872,0.0,0.0
1650230873,0.0,0.0
1650230874,0.0,0.0
1650230875,0.0,0.0
1650230876,0.0,0.0
1650230877,0.0,0.0
1650230878,0.0,0.0
1650230879,0.0,0.0
1650230880,0.0,0.0
1650230881,0.0,0.0
1650230882,0.0,0.0
1650230883,0.0,0.0
1650230884,0.0,0.0
1650230885,0.0,0.0
1650230886,0.0,0.0
1650230887,0.0,0.0
1650230888,0.0,0.0
1650230889,0.0,0.0
1650230890,0.0,0.0
1650230891,0.0,0.0
1650230892,0.0,0.0
1650230893,0.0,0.0
1650230894,0.0,0.0
1650230895,0.0,0.0
1650230896,0.0,0.0
1650230897,0.0,0.0
1650230898,0.0,0.0
1650230899,0.0,0.0
1650230900,0.0,0.0
1650230901,0.0,0.0
1650230902,0.0,0.0
1650230903,0.0,0.0
1650230904,0.0,0.0
1650230905,0.0,0.0
1650230906,0.0,0.0
1650230907,0.0,0.0
1650230908,0.0,0.0
1650230909,0.0,0.0
1650230910,0.0,0.0
1650230911,0.0,0.0
1650230912,0.0,0.0
1650230913,0.0,0.0
1650230914,0.0,0.0
1650230915,0.0,0.0
1650230916,0.0,0.0
1650230917,0.0,0.0
1650230918,0.0,0.0
1650230919,0.0,0.0
1650230920,0.0,0.0
1650230921,0.0,0.0
1650230922,0.0,0.0
1650230923,0.0,0.0
1650230924,0.0,0.0
1650230925,0.0,0.0
1650230926,0.0,0.0
1650230927,0.0,0.0
1650230928,0.0,0.0
1650230929,0.0,0.0
1650230930,0.0,0.0
1650230931,0.0,0.0
1650230932,0.0,0.0
1650230933,0.0,0.0
1650230934,0.0,0.0
1650230935,0.0,0.0
1650230936,0.0,0.0
1650230937,0.0,0.0
1650230938,0.0,0.0
1650230939,0.0,0.0
1650230940,0.0,0.0
1650230941,0.0,0.0
1650230942,0.0,0.0
1650230943,0.0,0.0
1650230944,0.0,0.0
1650230945,0.0,0.0
1650230946,0.0,0.0
1650230947,0.0,0.0
1650230948,0.0,0.0
1650230949,0.0,0.0
1650230950,0.0,0.0
1650230951,0.0,0.0
1650230952,0.0,0.0
1650230953,0.0,0.0
1650230954,0.0,0.0
1650230955,0.0,0.0
1650230956,0.0,0.0
1650230957,0.0,0.0
1650230958,0.0,0.0
1650230959,0.0,0.0
1650230960,0.0,0.0
1650230961,0.0,0.0
1650230962,0.0,0.0
1650230963,0.0,0.0
1650230964,0.0,0.0
1650230965,0.0,0.0
1650230966,0.0,0.0
1650230967,0.0,0.0
1650230968,0.0,0.0
1650230969,0.0,0.0
1650230970,0.0,0.0
1650230971,0.0,0.0
1650230972,0.0,0.0
1650230973,0.0,0.0
1650230974,0.0,0.0
1650230975,0.0,0.0
1650230976,0.0,0.0
1650230977,0.0,0.0
1650230978,0.0,0.0
1650230979,0.0,0.0
1650230980,0.0,0.0
1650230981,0.0,0.0
1650230982,0.0,0.0
1650230983,0.0,0.0
1650230984,0.0,0.0
1650230985,0.0,0.0
1650230986,0.0,0.0
1650230987,0.0,0.0
1650230988,0.0,0.0
1650230989,0.0,0.0
1650230990,0.0,0.0
1650230991,0.0,0.0
1650230992,0.0,0.0
1650230993,0.0,0.0
1650230994,0.0,0.0
1650230995,0.0,0.0
1650230996,0.0,0.0
1650230997,0.0,0.0
1650230998,0.0,0.0
1650230999,0.0,0.0
1650231000,0.0,0.0
1650231001,0.0,0.0
1650231002,0.0,0.0
1650231003,0.0,0.0
1650231004,0.0,0.0
1650231005,0.0,0.0
1650231006,0.0,0.0
1650231007,0.0,0.0
1650231008,0.0,0.0
1650231009,0.0,0.0
1650231010,0.0,0.0
1650231011,0.0,0.0
1650231012,0.0,0.0
1650231013,0.0,0.0
1650231014,0.0,0.0
1650231015,0.0,0.0
1650231016,0.0,0.0
1650231017,0.0,0.0
1650231018,0.0,0.0
1650231019,0.0,0.0
1650231020,0.0,0.0
1650231021,0.0,0.0
1650231022,0.0,0.0
1650231023,0.0,0.0
1650231024,0.0,0.0
1650231025,0.0,0.0
1650231026,0.0,0.0
1650231027,0.0,0.0
1650231028,0.0,0.0
1650231029,0.0,0.0
1650231030,0.0,0.0
1650231031,0.0,0.0
1650231032,0.0,0.0
1650231033,0.0,0.0
1650231034,0.0,0.0
1650231035,0.0,0.0
1650231036,0.0,0.0
1650231037,0.0,0.0
1650231038,0.0,0.0
1650231039,0.0,0.0
1650231040,0.0,0.0
1650231041,0.0,0.0
1650231042,0.0,0.0
1650231043,0.0,0.0
1650231044,0.0,0.0
1650231045,0.0,0.0
1650231046,0.0,0.0
1650231047,0.0,0.0
1650231048,0.0,0.0
1650231049,0.0,0.0
1650231050,0.0,0.0
1650231051,0.0,0.0
1650231052,0.0,0.0
1650231053,0.0,0.0
1650231054,0.0,0.0
1650231055,0.0,0.0
1650231056,0.0,0.0
1650231057,0.0,0.0
1650231058,0.0,0.0
1650231059,0.0,0.0
1650231060,0.0,0.0
1650231061,0.0,0.0
1650231062,0.0,0.0
1650231063,0.0,0.0
1650231064,0.0,0.0
1650231065,0.0,0.0
1650231066,0.0,0.0
1650231067,0.0,0.0
1650231068,0.0,0.0
1650231069,0.0,0.0
1650231070,0.0,0.0
1650231071,0.0,0.0
1650231072,0.0,0.0
1650231073,0.0,0.0
1650231074,0.0,0.0
1650231075,0.0,0.0
1650231076,0.0,0.0
1650231077,0.0,0.0
1650231078,0.0,0.0
1650231079,0.0,0.0
1650231080,0.0,0.0
1650231081,0.0,0.0
1650231082,0.0,0.0
1650231083,0.0,0.0
1650231084,0.0,0.0
1650231085,0.0,0.0
1650231086,0.0,0.0
1650231087,0.0,0.0
1650231088,0.0,0.0
1650231089,0.0,0.0
1650231090,0.0,0.0
1650231091,0.0,0.0
1650231092,0.0,0.0
1650231093,0.0,0.0
1650231094,0.0,0.0
1650231095,0.0,0.0
1650231096,0.0,0.0
1650231097,0.0,0.0
1650231098,0.0,0.0
1650231099,0.0,0.0
1650231100,0.0,0.0
1650231101,0.0,0.0
1650231102,0.0,0.0
1650231103,0.0,0.0
1650231104,0.0,0.0
1650231105,0.0,0.0
1650231106,0.0,0.0
1650231107,0.0,0.0
1650231108,0.0,0.0
1650231109,0.0,0.0
1650231110,0.0,0.0
1650231111,0.0,0.0
1650231112,0.0,0.0
1650231113,0.0,0.0
1650231114,0.0,0.0
1650231115,0.0,0.0
1650231116,0.0,0.0
1650231117,0.0,0.0
1650231118,0.0,0.0
1650231119,0.0,0.0
1650231120,0.0,0.0
1650231121,0.0,0.0
1650231122,0.0,0.0
1650231123,0.0,0.0
1650231124,0.0,0.0
1650231125,0.0,0.0
1650231126,0.0,0.0
1650231127,0.0,0.0
1650231128,0.0,0.0
1650231129,0.0,0.0
1650231130,0.0,0.0
1650231131,0.0,0.0
1650231132,0.0,0.0
1650231133,0.0,0.0
1650231134,0.0,0.0
1650231135,0.0,0.0
1650231136,0.0,0.0
1650231137,0.0,0.0
1650231138,0.0,0.0
1650231139,0.0,0.0
1650231140,0.0,0.0
1650231141,0.0,0.0
1650231142,0.0,0.0
1650231143,0.0,0.0
1650231144,0.0,0.0
1650231145,0.0,0.0
1650231146,0.0,0.0
1650231147,0.0,0.0
1650231148,0.0,0.0
1650231149,0.0,0.0
1650231150,0.0,0.0
1650231151,0.0,0.0
1650231152,0.0,0.0
1650231153,0.0,0.0
1650231154,0.0,0.0
1650231155,0.0,0.0
1650231156,0.0,0.0
1650231157,0.0,0.0
1650231158,0.0,0.0
1650231159,0.0,0.0
1650231160,0.0,0.0
1650231161,0.0,0.0
1650231162,0.0,0.0
1650231163,0.0,0.0
1650231164,0.0,0.0
1650231165,0.0,0.0
1650231166,0.0,0.0
1650231167,0.0,0.0
1650231168,0.0,0.0
1650231169,0.0,0.0
1650231170,0.0,0.0
1650231171,0.0,0.0
1650231172,0.0,0.0
1650231173,0.0,0.0
1650231174,0.0,0.0
1650231175,0.0,0.0
1650231176,0.0,0.0
1650231177,0.0,0.0
1650231178,0.0,0.0
1650231179,0.0,0.0
1650231180,0.0,0.0
1650231181,0.0,0.0
1650231182,0.0,0.0
1650231183,0.0,0.0
1650231184,0.0,0.0
1650231185,0.0,0.0
1650231186,0.0,0.0
1650231187,0.0,0.0
1650231188,0.0,0.0
1650231189,0.0,0.0
1650231190,0.0,0.0
1650231191,0.0,0.0
1650231192,0.0,0.0
1650231193,0.0,0.0
1650231194,0.0,0.0
1650231195,0.0,0.0
1650231196,0.0,0.0
1650231197,0.0,0.0
1650231198,0.0,0.0
1650231199,0.0,0.0
1650231200,0.0,0.0
1650231201,0.0,0.0
1650231202,0.0,0.0
1650231203,0.0,0.0
1650231204,0.0,0.0
1650231205,0.0,0.0
1650231206,0.0,0.0
1650231207,0.0,0.0
1650231208,0.0,0.0
1650231209,0.0,0.0
1650231210,0.0,0.0
1650231211,0.0,0.0
1650231212,0.0,0.0
1650231213,0.0,0.0
1650231214,0.0,0.0
1650231215,0.0,0.0
1650231216,0.0,0.0
1650231217,0.0,0.0
1650231218,0.0,0.0
1650231219,0.0,0.0
1650231220,0.0,0.0
1650231221,0.0,0.0
1650231222,0.0,0.0
1650231223,0.0,0.0
1650231224,0.0,0.0
1650231225,0.0,0.0
1650231226,0.0,0.0
1650231227,0.0,0.0
1650231228,0.0,0.0
1650231229,0.0,0.0
1650231230,0.0,0.0
1650231231,0.0,0.0
1650231232,0.0,0.0
1650231233,0.0,0.0
1650231234,0.0,0.0
1650231235,0.0,0.0
1650231236,0.0,0.0
1650231237,0.0,0.0
1650231238,0.0,0.0
1650231239,0.0,0.0
1650231240,0.0,0.0
1650231241,0.0,0.0
1650231242,0.0,0.0
1650231243,0.0,0.0
1650231244,0.0,0.0
1650231245,0.0,0.0
1650231246,0.0,0.0
1650231247,0.0,0.0
1650231248,0.0,0.0
1650231249,0.0,0.0
1650231250,0.0,0.0
1650231251,0.0,0.0
1650231252,0.0,0.0
1650231253,0.0,0.0
1650231254,0.0,0.0
1650231255,0.0,0.0
1650231256,0.0,0.0
1650231257,0.0,0.0
1650231258,0.0,0.0
1650231259,0.0,0.0
1650231260,0.0,0.0
1650231261,0.0,0.0
1650231262,0.0,0.0
1650231263,0.0,0.0
1650231264,0.0,0.0
1650231265,0.0,0.0
1650231266,0.0,0.0
1650231267,0.0,0.0
1650231268,0.0,0.0
1650231269,0.0,0.0
1650231270,0.0,0.0
1650231271,0.0,0.0
1650231272,0.0,0.0
1650231273,0.0,0.0
1650231274,0.0,0.0
1650231275,0.0,0.0
1650231276,0.0,0.0
1650231277,0.0,0.0
1650231278,0.0,0.0
1650231279,0.0,0.0
1650231280,0.0,0.0
1650231281,0.0,0.0
1650231282,0.0,0.0
1650231283,0.0,0.0
1650231284,0.0,0.0
1650231285,0.0,0.0
1650231286,0.0,0.0
1650231287,0.0,0.0
1650231288,0.0,0.0
1650231289,0.0,0.0
1650231290,0.0,0.0
1650231291,0.0,0.0
1650231292,0.0,0.0
1650231293,0.0,0.0
1650231294,0.0,0.0
1650231295,0.0,0.0
1650231296,0.0,0.0
1650231297,0.0,0.0
1650231298,0.0,0.0
1650231299,0.0,0.0
1650231300,0.0,0.0
1650231301,0.0,0.0
1650231302,0.0,0.0
1650231303,0.0,0.0
1650231304,0.0,0.0
1650231305,0.0,0.0
1650231306,0.0,0.0
1650231307,0.0,0.0
1650231308,0.0,0.0
1650231309,0.0,0.0
1650231310,0.0,0.0
1650231311,0.0,0.0
1650231312,0.0,0.0
1650231313,0.0,0.0
1650231314,0.0,0.0
1650231315,0.0,0.0
1650231316,0.0,0.0
1650231317,0.0,0.0
1650231318,0.0,0.0
1650231319,0.0,0.0
1650231320,0.0,0.0
1650231321,0.0,0.0
1650231322,0.0,0.0
1650231323,0.0,0.0
1650231324,0.0,0.0
1650231325,0.0,0.0
1650231326,0.0,0.0
1650231327,0.0,0.0
1650231328,0.0,0.0
1650231329,0.0,0.0
1650231330,0.0,0.0
1650231331,0.0,0.0
1650231332,0.0,0.0
1650231333,0.0,0.0
1650231334,0.0,0.0
1650231335,0.0,0.0
1650231336,0.0,0.0
1650231337,0.0,0.0
1650231338,0.0,0.0
1650231339,0.0,0.0
1650231340,0.0,0.0
1650231341,0.0,0.0
1650231342,0.0,0.0
1650231343,0.0,0.0
1650231344,0.0,0.0
1650231345,0.0,0.0
1650231346,0.0,0.0
1650231347,0.0,0.0
1650231348,0.0,0.0
1650231349,0.0,0.0
1650231350,0.0,0.0
1650231351,0.0,0.0
1650231352,0.0,0.0
1650231353,0.0,0.0
1650231354,0.0,0.0
1650231355,0.0,0.0
1650231356,0.0,0.0
1650231357,0.0,0.0
1650231358,0.0,0.0
1650231359,0.0,0.0
1650231360,0.0,0.0
1650231361,0.0,0.0
1650231362,0.0,0.0
1650231363,0.0,0.0
1650231364,0.0,0.0
1650231365,0.0,0.0
1650231366,0.0,0.0
1650231367,0.0,0.0
1650231368,0.0,0.0
1650231369,0.0,0.0
1650231370,0.0,0.0
1650231371,0.0,0.0
1650231372,0.0,0.0
1650231373,0.0,0.0
1650231374,0.0,0.0
1650231375,0.0,0.0
1650231376,0.0,0.0
1650231377,0.0,0.0
1650231378,0.0,0.0
1650231379,0.0,0.0
1650231380,0.0,0.0
1650231381,0.0,0.0
1650231382,0.0,0.0
1650231383,0.0,0.0
1650231384,0.0,0.0
1650231385,0.0,0.0
1650231386,0.0,0.0
1650231387,0.0,0.0
1650231388,0.0,0.0
1650231389,0.0,0.0
1650231390,0.0,0.0
1650231391,0.0,0.0
1650231392,0.0,0.0
1650231393,0.0,0.0
1650231394,0.0,0.0
1650231395,0.0,0.0
1650231396,0.0,0.0
1650231397,0.0,0.0
1650231398,0.0,0.0
1650231399,0.0,0.0
1650231400,0.0,0.0
1650231401,0.0,0.0
1650231402,0.0,0.0
1650231403,0.0,0.0
1650231404,0.0,0.0
1650231405,0.0,0.0
1650231406,0.0,0.0
1650231407,0.0,0.0
1650231408,0.0,0.0
1650231409,0.0,0.0
1650231410,0.0,0.0
1650231411,0.0,0.0
1650231412,0.0,0.0
1650231413,0.0,0.0
1650231414,0.0,0.0
1650231415,0.0,0.0
1650231416,0.0,0.0
1650231417,0.0,0.0
1650231418,0.0,0.0
1650231419,0.0,0.0
1650231420,0.0,0.0
1650231421,0.0,0.0
1650231422,0.0,0.0
1650231423,0.0,0.0
1650231424,0.0,0.0
1650231425,0.0,0.0
1650231426,0.0,0.0
1650231427,0.0,0.0
1650231428,0.0,0.0
1650231429,0.0,0.0
1650231430,0.0,0.0
1650231431,0.0,0.0
1650231432,0.0,0.0
1650231433,0.0,0.0
1650231434,0.0,0.0
1650231435,0.0,0.0
1650231436,0.0,0.0
1650231437,0.0,0.0
1650231438,0.0,0.0
1650231439,0.0,0.0
1650231440,0.0,0.0
1650231441,0.0,0.0
1650231442,0.0,0.0
1650231443,0.0,0.0
1650231444,0.0,0.0
1650231445,0.0,0.0
1650231446,0.0,0.0
1650231447,0.0,0.0
1650231448,0.0,0.0
1650231449,0.0,0.0
1650231450,0.0,0.0
1650231451,0.0,0.0
1650231452,0.0,0.0
1650231453,0.0,0.0
1650231454,0.0,0.0
1650231455,0.0,0.0
1650231456,0.0,0.0
1650231457,0.0,0.0
1650231458,0.0,0.0
1650231459,0.0,0.0
1650231460,0.0,0.0
1650231461,0.0,0.0
1650231462,0.0,0.0
1650231463,0.0,0.0
1650231464,0.0,0.0
1650231465,0.0,0.0
1650231466,0.0,0.0
1650231467,0.0,0.0
1650231468,0.0,0.0
1650231469,0.0,0.0
1650231470,0.0,0.0
1650231471,0.0,0.0
1650231472,0.0,0.0
1650231473,0.0,0.0
1650231474,0.0,0.0
1650231475,0.0,0.0
1650231476,0.0,0.0
1650231477,0.0,0.0
1650231478,0.0,0.0
1650231479,0.0,0.0
1650231480,0.0,0.0
1650231481,0.0,0.0
1650231482,0.0,0.0
1650231483,0.0,0.0
1650231484,0.0,0.0
1650231485,0.0,0.0
1650231486,0.0,0.0
1650231487,0.0,0.0
1650231488,0.0,0.0
1650231489,0.0,0.0
1650231490,0.0,0.0
1650231491,0.0,0.0
1650231492,0.0,0.0
1650231493,0.0,0.0
1650231494,0.0,0.0
1650231495,0.0,0.0
1650231496,0.0,0.0
1650231497,0.0,0.0
1650231498,0.0,0.0
1650231499,0.0,0.0
1650231500,0.0,0.0
1650231501,0.0,0.0
1650231502,0.0,0.0
1650231503,0.0,0.0
1650231504,0.0,0.0
1650231505,0.0,0.0
1650231506,0.0,0.0
1650231507,0.0,0.0
1650231508,0.0,0.0
1650231509,0.0,0.0
1650231510,0.0,0.0
1650231511,0.0,0.0
1650231512,0.0,0.0
1650231513,0.0,0.0
1650231514,0.0,0.0
1650231515,0.0,0.0
1650231516,0.0,0.0
1650231517,0.0,0.0
1650231518,0.0,0.0
1650231519,0.0,0.0
1650231520,0.0,0.0
1650231521,0.0,0.0
1650231522,0.0,0.0
1650231523,0.0,0.0
1650231524,0.0,0.0
1650231525,0.0,0.0
1650231526,0.0,0.0
1650231527,0.0,0.0
1650231528,0.0,0.0
1650231529,0.0,0.0
1650231530,0.0,0.0
1650231531,0.0,0.0
1650231532,0.0,0.0
1650231533,0.0,0.0
1650231534,0.0,0.0
1650231535,0.0,0.0
1650231536,0.0,0.0
1650231537,0.0,0.0
1650231538,0.0,0.0
1650231539,0.0,0.0
1650231540,0.0,0.0
1650231541,0.0,0.0
1650231542,0.0,0.0
1650231543,0.0,0.0
1650231544,0.0,0.0
1650231545,0.0,0.0
1650231546,0.0,0.0
1650231547,0.0,0.0
1650231548,0.0,0.0
1650231549,0.0,0.0
1650231550,0.0,0.0
1650231551,0.0,0.0
1650231552,0.0,0.0
1650231553,0.0,0.0
1650231554,0.0,0.0
1650231555,0.0,0.0
1650231556,0.0,0.0
1650231557,0.0,0.0
1650231558,0.0,0.0
1650231559,0.0,0.0
1650231560,0.0,0.0
1650231561,0.0,0.0
1650231562,0.0,0.0
1650231563,0.0,0.0
1650231564,0.0,0.0
1650231565,0.0,0.0
1650231566,0.0,0.0
1650231567,0.0,0.0
1650231568,0.0,0.0
1650231569,0.0,0.0
1650231570,0.0,0.0
1650231571,0.0,0.0
1650231572,0.0,0.0
1650231573,0.0,0.0
1650231574,0.0,0.0
1650231575,0.0,0.0
1650231576,0.0,0.0
1650231577,0.0,0.0
1650231578,0.0,0.0
1650231579,0.0,0.0
1650231580,0.0,0.0
1650231581,0.0,0.0
1650231582,0.0,0.0
1650231583,0.0,0.0
1650231584,0.0,0.0
1650231585,0.0,0.0
1650231586,0.0,0.0
1650231587,0.0,0.0
1650231588,0.0,0.0
1650231589,0.0,0.0
1650231590,0.0,0.0
1650231591,0.0,0.0
1650231592,0.0,0.0
1650231593,0.0,0.0
1650231594,0.0,0.0
1650231595,0.0,0.0
1650231596,0.0,0.0
1650231597,0.0,0.0
1650231598,0.0,0.0
1650231599,0.0,0.0
1650231600,0.0,0.0
1650231601,0.0,0.0
1650231602,0.0,0.0
1650231603,0.0,0.0
1650231604,0.0,0.0
1650231605,0.0,0.0
1650231606,0.0,0.0
1650231607,0.0,0.0
1650231608,0.0,0.0
1650231609,0.0,0.0
1650231610,0.0,0.0
1650231611,0.0,0.0
1650231612,0.0,0.0
1650231613,0.0,0.0
1650231614,0.0,0.0
1650231615,0.0,0.0
1650231616,0.0,0.0
1650231617,0.0,0.0
1650231618,0.0,0.0
1650231619,0.0,0.0
1650231620,0.0,0.0
1650231621,0.0,0.0
1650231622,0.0,0.0
1650231623,0.0,0.0
1650231624,0.0,0.0
1650231625,0.0,0.0
1650231626,0.0,0.0
1650231627,0.0,0.0
1650231628,0.0,0.0
1650231629,0.0,0.0
1650231630,0.0,0.0
1650231631,0.0,0.0
1650231632,0.0,0.0
1650231633,0.0,0.0
1650231634,0.0,0.0
1650231635,0.0,0.0
1650231636,0.0,0.0
1650231637,0.0,0.0
1650231638,0.0,0.0
1650231639,0.0,0.0
1650231640,0.0,0.0
1650231641,0.0,0.0
1650231642,0.0,0.0
1650231643,0.0,0.0
1650231644,0.0,0.0
1650231645,0.0,0.0
1650231646,0.0,0.0
1650231647,0.0,0.0
1650231648,0.0,0.0
1650231649,0.0,0.0
1650231650,0.0,0.0
1650231651,0.0,0.0
1650231652,0.0,0.0
1650231653,0.0,0.0
1650231654,0.0,0.0
1650231655,0.0,0.0
1650231656,0.0,0.0
1650231657,0.0,0.0
1650231658,0.0,0.0
1650231659,0.0,0.0
1650231660,0.0,0.0
1650231661,0.0,0.0
1650231662,0.0,0.0
1650231663,0.0,0.0
1650231664,0.0,0.0
1650231665,0.0,0.0
1650231666,0.0,0.0
1650231667,0.0,0.0
1650231668,0.0,0.0
1650231669,0.0,0.0
1650231670,0.0,0.0
1650231671,0.0,0.0
1650231672,0.0,0.0
1650231673,0.0,0.0
1650231674,0.0,0.0
1650231675,0.0,0.0
1650231676,0.0,0.0
1650231677,0.0,0.0
1650231678,0.0,0.0
1650231679,0.0,0.0
1650231680,0.0,0.0
1650231681,0.0,0.0
1650231682,0.0,0.0
1650231683,0.0,0.0
1650231684,0.0,0.0
1650231685,0.0,0.0
1650231686,0.0,0.0
1650231687,0.0,0.0
1650231688,0.0,0.0
1650231689,0.0,0.0
1650231690,0.0,0.0
1650231691,0.0,0.0
1650231692,0.0,0.0
1650231693,0.0,0.0
1650231694,0.0,0.0
1650231695,0.0,0.0
1650231696,0.0,0.0
1650231697,0.0,0.0
1650231698,0.0,0.0
1650231699,0.0,0.0
1650231700,0.0,0.0
1650231701,0.0,0.0
1650231702,0.0,0.0
1650231703,0.0,0.0
1650231704,0.0,0.0
1650231705,0.0,0.0
1650231706,0.0,0.0
1650231707,0.0,0.0
1650231708,0.0,0.0
1650231709,0.0,0.0
1650231710,0.0,0.0
1650231711,0.0,0.0
1650231712,0.0,0.0
1650231713,0.0,0.0
1650231714,0.0,0.0
1650231715,0.0,0.0
1650231716,0.0,0.0
1650231717,0.0,0.0
1650231718,0.0,0.0
1650231719,0.0,0.0
1650231720,0.0,0.0
1650231721,0.0,0.0
1650231722,0.0,0.0
1650231723,0.0,0.0
1650231724,0.0,0.0
1650231725,0.0,0.0
1650231726,0.0,0.0
1650231727,0.0,0.0
1650231728,0.0,0.0
1650231729,0.0,0.0
1650231730,0.0,0.0
1650231731,0.0,0.0
1650231732,0.0,0.0
1650231733,0.0,0.0
1650231734,0.0,0.0
1650231735,0.0,0.0
1650231736,0.0,0.0
1650231737,0.0,0.0
1650231738,0.0,0.0
1650231739,0.0,0.0
1650231740,0.0,0.0
1650231741,0.0,0.0
1650231742,0.0,0.0
1650231743,0.0,0.0
1650231744,0.0,0.0
1650231745,0.0,0.0
1650231746,0.0,0.0
1650231747,0.0,0.0
1650231748,0.0,0.0
1650231749,0.0,0.0
1650231750,0.0,0.0
1650231751,0.0,0.0
1650231752,0.0,0.0
1650231753,0.0,0.0
1650231754,0.0,0.0
1650231755,0.0,0.0
1650231756,0.0,0.0
1650231757,0.0,0.0
1650231758,0.0,0.0
1650231759,0.0,0.0
1650231760,0.0,0.0
1650231761,0.0,0.0
1650231762,0.0,0.0
1650231763,0.0,0.0
1650231764,0.0,0.0
1650231765,0.0,0.0
1650231766,0.0,0.0
1650231767,0.0,0.0
1650231768,0.0,0.0
1650231769,0.0,0.0
1650231770,0.0,0.0
1650231771,0.0,0.0
1650231772,0.0,0.0
1650231773,0.0,0.0
1650231774,0.0,0.0
1650231775,0.0,0.0
1650231776,0.0,0.0
1650231777,0.0,0.0
1650231778,0.0,0.0
1650231779,0.0,0.0
1650231780,0.0,0.0
1650231781,0.0,0.0
1650231782,0.0,0.0
1650231783,0.0,0.0
1650231784,0.0,0.0
1650231785,0.0,0.0
1650231786,0.0,0.0
1650231787,0.0,0.0
1650231788,0.0,0.0
1650231789,0.0,0.0
1650231790,0.0,0.0
1650231791,0.0,0.0
1650231792,0.0,0.0
1650231793,0.0,0.0
1650231794,0.0,0.0
1650231795,0.0,0.0
1650231796,0.0,0.0
1650231797,0.0,0.0
1650231798,0.0,0.0
1650231799,0.0,0.0
1650231800,0.0,0.0
1650231801,0.0,0.0
1650231802,0.0,0.0
1650231803,0.0,0.0
1650231804,0.0,0.0
1650231805,0.0,0.0
1650231806,0.0,0.0
1650231807,0.0,0.0
1650231808,0.0,0.0
1650231809,0.0,0.0
1650231810,0.0,0.0
1650231811,0.0,0.0
1650231812,0.0,0.0
1650231813,0.0,0.0
1650231814,0.0,0.0
1650231815,0.0,0.0
1650231816,0.0,0.0
1650231817,0.0,0.0
1650231818,0.0,0.0
1650231819,0.0,0.0
1650231820,0.0,0.0
1650231821,0.0,0.0
1650231822,0.0,0.0
1650231823,0.0,0.0
1650231824,0.0,0.0
1650231825,0.0,0.0
1650231826,0.0,0.0
1650231827,0.0,0.0
1650231828,0.0,0.0
1650231829,0.0,0.0
1650231830,0.0,0.0
1650231831,0.0,0.0
1650231832,0.0,0.0
1650231833,0.0,0.0
1650231834,0.0,0.0
1650231835,0.0,0.0
1650231836,0.0,0.0
1650231837,0.0,0.0
1650231838,0.0,0.0
1650231839,0.0,0.0
1650231840,0.0,0.0
1650231841,0.0,0.0
1650231842,0.0,0.0
1650231843,0.0,0.0
1650231844,0.0,0.0
1650231845,0.0,0.0
1650231846,0.0,0.0
1650231847,0.0,0.0
1650231848,0.0,0.0
1650231849,0.0,0.0
1650231850,0.0,0.0
1650231851,0.0,0.0
1650231852,0.0,0.0
1650231853,0.0,0.0
1650231854,0.0,0.0
1650231855,0.0,0.0
1650231856,0.0,0.0
1650231857,0.0,0.0
1650231858,0.0,0.0
1650231859,0.0,0.0
1650231860,0.0,0.0
1650231861,0.0,0.0
1650231862,0.0,0.0
1650231863,0.0,0.0
1650231864,0.0,0.0
1650231865,0.0,0.0
1650231866,0.0,0.0
1650231867,0.0,0.0
1650231868,0.0,0.0
1650231869,0.0,0.0
1650231870,0.0,0.0
1650231871,0.0,0.0
1650231872,0.0,0.0
1650231873,0.0,0.0
1650231874,0.0,0.0
1650231875,0.0,0.0
1650231876,0.0,0.0
1650231877,0.0,0.0
1650231878,0.0,0.0
1650231879,0.0,0.0
1650231880,0.0,0.0
1650231881,0.0,0.0
1650231882,0.0,0.0
1650231883,0.0,0.0
1650231884,0.0,0.0
1650231885,0.0,0.0
1650231886,0.0,0.0
1650231887,0.0,0.0
1650231888,0.0,0.0
