<:GIN:>,Response=<:MAP:>,infra.grpc.handler,GetLatestMailChannelOrderByHashCode: get empty mail channel order,RecordThirdPartyCost,send by <:*:> OrderID=<:SEQ:> <:traceID:> <:transactionID:> <:spanID:>,begin Consume call,deal<:SmsCallback:>,receive <:*:>,dealSmsCallback complete <:callback:>,no need process continue:<:SEQ:> I STATUS c:true in:<:NUM:> target:<:NUM:> type:int64 CH VERSION <:*:> <:*:> <:*:> type:string,PushSmsOrderResult: <:result:>,getAppSmsLimit <:*:> not exist,not find dictionary type=<:NUM:>,scCallBack receive <:request:>,UpdateWeChatLog UpdateWeChatStatus msgID=<:NUM:> code=<:NUM:> <:detail:>,WeChatMsg Send WechatMsg <:*:> <:*:> <:overLimit:>,send by <:*:> OrderID=<:SEQ:>,<:dealMailCallback:>,dealMailCallback complete <:callback:>,sanZi <:*:> return <:*:> <:traceID:> <:transactionID:> <:spanID:>,PushMailSendResult: <:result:>,scCallBack DealCallBack <:event:>,begin <:*:>,use preferred orderID=<:SEQ:> <:channel:>,SendMailTask success,SendMail cast=<:NUM:> Ms,saveChannelOrder orderID=<:SEQ:>,SendWeChatMsg <:*:>,uCloud <:*:> callback return <:*:> <:traceID:> <:transactionID:> <:spanID:>,syncSmsChannel: m.doSyncSmsChannel: sms <:channel:>,<:NUM:> <:*:>,load <:*:> config ok,dealSmsCallback dealSmsCallbackRetry <:order:>,juhe sendSms <:rs:>,resetApproveCallbackTask taskID=<:SEQ:>,ykmsymsg <:*:> start kms,syncSmsStatusCode: m.doSyncSmsStatusCode: sms <:status:>,version,ykms addr: ykms://ymsg@<:IP:>:<:NUM:>,waiting task controller finished,task controller finished,dao close finished,<:ChineseInfo:>,msg,timestamp,unknown
1049,1031,1000,844,159,36,101,37,36,37,85,36,16,45,37,105,105,54,18,18,3,19,19,16,16,16,16,16,7,7,5,8,6,1,1,0,2,1,1,1,1,2,1,0,108,2023-09-14 11:14:46,173
965,946,1325,866,183,39,103,39,39,39,85,35,19,30,37,122,122,61,22,22,4,21,21,18,18,18,18,18,13,2,5,0,0,3,1,0,0,1,0,0,0,0,0,0,122,2023-09-14 11:16:46,182
1032,1006,1029,865,197,27,72,34,34,34,60,30,20,56,27,151,151,46,17,17,3,17,15,12,12,12,12,12,28,8,5,3,6,4,1,0,2,0,1,1,1,2,1,2,154,2023-09-14 11:18:46,197
1046,1021,1276,872,138,50,114,54,55,54,94,49,26,30,43,62,60,76,24,24,4,24,23,20,20,20,20,20,19,9,5,7,6,5,1,0,2,1,1,1,1,2,1,1,65,2023-09-14 11:20:46,22
1045,1016,1060,941,162,54,148,64,63,64,123,56,39,71,60,75,67,87,34,34,8,35,35,25,25,25,25,25,36,6,5,8,6,8,1,0,2,1,1,1,1,2,1,0,78,2023-09-14 11:22:46,17
1108,1068,1052,890,156,53,200,57,57,57,168,52,38,30,69,63,56,93,49,49,7,48,41,32,32,32,28,28,16,10,5,0,0,5,1,0,0,1,0,0,0,0,0,2,63,2023-09-14 11:24:46,42
969,940,1301,882,184,93,101,91,91,91,84,55,104,45,40,37,37,147,23,23,5,23,23,17,17,17,17,17,12,15,5,7,6,36,0,0,2,1,1,1,1,2,1,0,40,2023-09-14 11:26:46,12
1046,1016,1071,951,104,45,139,83,85,83,116,82,23,71,62,33,33,71,39,39,5,39,39,152,23,23,23,23,12,6,4,11,12,1,1,0,4,0,2,2,2,4,2,4,45,2023-09-14 11:28:46,99
1040,1013,1350,978,106,48,102,48,48,48,85,43,32,30,37,36,35,70,20,20,3,20,20,17,17,17,17,17,11,10,5,9,6,5,1,0,2,1,1,1,1,2,1,0,39,2023-09-14 11:30:46,2
995,959,581,468,128,47,120,50,54,50,100,50,18,56,39,61,53,67,23,23,0,23,20,20,20,20,19,19,19,11,5,0,0,0,3,0,0,1,0,0,0,0,0,4,61,2023-09-14 11:32:46,14
1074,1036,124,0,130,68,138,74,73,74,114,72,15,45,50,36,35,94,33,30,2,33,30,24,24,24,21,21,8,12,5,8,6,2,0,0,2,1,1,1,1,2,1,0,39,2023-09-14 11:34:46,10
1011,982,389,0,103,42,150,51,51,51,126,53,20,30,58,37,35,66,45,48,1,45,37,24,24,24,20,20,6,11,5,7,6,0,1,0,2,0,1,1,1,2,1,0,40,2023-09-14 11:36:46,30
1037,1014,108,0,121,36,192,38,38,38,160,37,11,56,59,52,43,69,36,36,0,36,30,32,32,32,29,29,12,10,5,9,6,1,0,0,2,1,1,1,1,2,1,0,55,2023-09-14 11:38:46,20
1028,1003,360,0,95,41,70,46,46,46,58,43,24,30,24,39,35,56,12,11,1,12,12,12,12,12,12,12,16,6,5,0,0,3,0,0,0,1,0,0,0,0,0,0,39,2023-09-14 11:40:46,8
944,926,52,0,80,26,20,35,35,35,17,32,15,71,8,48,48,32,5,6,2,5,5,3,3,3,3,3,25,7,5,7,6,3,0,0,2,1,1,1,1,2,1,0,51,2023-09-14 11:42:46,0
1063,1045,85,6,102,32,62,33,33,33,51,33,18,45,30,59,59,43,19,19,2,19,19,11,11,11,11,11,23,7,5,8,6,0,0,0,2,1,1,1,1,2,1,0,62,2023-09-14 11:44:46,0
984,961,1281,912,110,31,82,32,33,32,69,31,17,30,33,65,65,45,24,24,2,24,21,13,13,13,12,12,23,6,5,8,6,1,1,0,2,0,1,1,1,2,1,1,68,2023-09-14 11:46:46,8
1015,996,986,911,89,37,102,36,36,36,85,33,15,56,41,32,31,57,27,27,3,27,24,17,17,17,17,17,12,7,5,0,0,3,0,0,0,1,0,0,0,0,0,0,32,2023-09-14 11:48:46,5
1039,1020,1262,873,106,31,132,34,35,34,110,34,11,30,54,53,52,53,37,37,1,37,34,22,22,22,20,20,8,6,5,9,6,0,0,0,2,1,1,2,1,2,1,0,57,2023-09-14 11:50:46,8
952,938,960,890,77,31,78,33,32,33,65,33,11,71,30,33,33,44,16,16,3,16,16,13,13,13,13,13,9,7,5,8,6,0,0,0,2,1,1,1,1,2,1,0,36,2023-09-14 11:52:46,1
1067,1052,964,876,107,35,122,37,37,37,103,31,25,45,55,47,47,60,35,35,0,36,35,19,19,19,19,19,15,4,5,8,6,6,1,0,2,1,1,1,1,2,1,6,51,2023-09-14 11:54:46,7
974,945,1264,866,97,37,72,40,42,40,59,40,14,30,27,47,39,50,17,17,4,16,16,142,13,13,13,13,8,15,4,9,6,0,2,0,2,0,1,1,1,2,1,2,56,2023-09-14 11:56:46,103
1010,995,959,885,81,26,108,27,28,27,90,27,10,56,45,37,36,44,27,27,3,27,27,18,18,18,18,18,6,5,5,9,6,0,1,0,2,0,1,1,1,2,1,1,40,2023-09-14 11:58:46,1
1081,1045,1246,867,124,24,161,42,42,42,134,24,18,45,69,66,66,58,44,44,20,44,42,27,27,27,27,27,24,6,5,9,6,4,0,0,2,1,1,1,1,2,1,0,70,2023-09-14 12:00:46,23
985,958,1003,909,96,30,91,33,34,33,76,32,14,41,33,50,49,46,26,26,1,26,18,15,15,15,15,15,7,5,5,0,0,1,1,0,0,1,0,0,0,0,0,3,50,2023-09-14 12:02:46,31
1030,1013,1010,876,147,24,36,26,27,26,30,24,8,45,12,115,115,32,9,9,2,9,6,6,6,6,6,6,13,6,5,9,6,2,0,0,2,1,1,1,1,2,1,0,118,2023-09-14 12:04:46,176
966,941,1275,858,160,22,30,24,22,24,25,23,12,45,14,129,129,31,18,18,2,18,9,5,5,5,5,5,21,4,5,7,6,1,1,0,2,1,1,1,1,2,1,1,132,2023-09-14 12:06:46,185
1010,993,1085,937,178,28,28,26,26,26,23,27,8,56,12,145,145,33,9,9,0,9,7,5,5,5,5,5,33,6,5,8,6,0,1,0,2,0,1,1,1,2,1,0,148,2023-09-14 12:08:46,184
988,972,1468,1024,178,45,36,49,49,49,30,42,37,30,16,120,120,58,10,10,2,10,10,6,6,6,6,6,10,6,5,0,0,7,0,0,0,1,0,0,0,0,0,0,120,2023-09-14 12:10:46,178
974,935,606,495,114,34,56,40,41,40,47,40,16,56,22,71,71,43,29,29,3,29,13,9,9,9,9,9,5,11,5,8,6,0,0,0,2,1,1,1,1,2,1,0,74,2023-09-14 12:12:46,125
1049,1026,64,0,79,39,60,43,43,43,50,40,14,45,21,27,27,52,11,11,2,11,11,10,10,10,10,10,13,10,5,4,6,3,1,0,2,1,1,1,1,2,1,1,30,2023-09-14 12:14:46,4
941,928,328,0,61,24,48,25,25,25,40,24,9,45,16,28,28,33,8,8,0,8,8,8,8,8,8,8,15,6,5,7,6,1,1,0,2,1,1,1,1,2,1,0,31,2023-09-14 12:16:46,2
956,948,48,0,53,29,42,32,32,32,35,32,13,41,14,17,16,36,7,7,0,7,7,7,7,7,7,7,6,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2023-09-14 12:18:46,2
994,977,330,0,59,25,6,26,26,26,5,25,14,45,2,32,24,27,1,1,1,1,1,1,1,1,1,1,10,6,5,9,6,1,0,0,2,1,1,1,1,2,1,0,35,2023-09-14 12:20:46,8
940,928,45,0,49,27,36,25,25,25,30,25,16,56,12,16,16,33,6,6,0,6,6,6,6,6,6,6,3,2,5,5,6,0,1,0,2,1,1,1,1,2,1,2,19,2023-09-14 12:22:46,5
1014,995,50,5,50,30,12,33,33,33,10,32,11,45,4,17,17,33,2,2,1,2,2,2,2,2,2,2,4,10,5,9,6,1,1,0,2,1,1,1,1,2,1,0,20,2023-09-14 12:24:46,0
934,923,1245,924,43,25,42,25,26,25,35,23,8,30,16,10,10,33,9,9,0,9,9,7,7,7,7,7,4,2,5,0,0,1,1,0,0,1,0,0,0,0,0,1,10,2023-09-14 12:26:46,1
975,954,968,926,49,29,54,30,29,30,45,29,12,56,18,10,10,39,9,9,1,9,9,9,9,9,9,9,6,12,5,8,6,1,0,0,2,0,1,1,1,2,1,0,13,2023-09-14 12:28:46,1
982,971,1181,861,43,26,12,28,28,28,10,28,14,45,4,15,15,28,2,2,1,2,2,2,2,2,2,2,8,7,5,9,6,0,0,0,2,1,1,1,1,2,1,0,18,2023-09-14 12:30:46,2
962,944,939,884,64,26,42,28,29,28,35,26,13,56,15,30,30,34,8,8,2,8,8,7,7,7,7,7,10,4,5,2,6,1,4,0,2,1,1,1,1,2,1,1,33,2023-09-14 12:32:46,0
1008,997,906,870,45,15,18,15,15,15,15,15,6,30,6,27,27,18,3,3,1,3,3,3,3,3,3,3,11,7,5,0,0,0,0,0,0,1,0,0,0,0,0,0,27,2023-09-14 12:34:46,0
929,917,1187,861,49,25,18,24,24,24,15,24,4,45,8,21,20,28,5,5,1,5,5,3,3,3,3,3,5,9,5,8,6,0,0,0,2,1,1,1,1,2,1,0,24,2023-09-14 12:36:46,2
951,943,908,876,42,16,18,18,17,18,15,17,9,56,6,22,22,20,3,3,2,3,3,3,3,3,3,3,10,1,5,8,6,1,0,0,2,0,1,1,1,2,1,0,25,2023-09-14 12:38:46,2
1011,992,1217,891,69,22,12,32,29,32,10,29,17,45,4,36,36,33,2,2,2,2,2,2,2,2,2,2,18,9,5,8,6,3,0,0,2,1,1,1,1,2,1,0,40,2023-09-14 12:40:46,24
931,916,959,922,47,18,18,22,22,22,15,20,8,41,7,23,23,24,4,4,2,4,4,3,3,3,3,3,8,4,5,0,0,2,1,0,0,1,0,0,0,0,0,1,23,2023-09-14 12:42:46,9
1024,1009,925,894,49,20,0,24,23,24,0,21,7,45,0,23,23,26,0,0,1,0,0,0,0,0,0,0,12,10,5,8,6,3,1,0,2,1,1,1,1,2,1,0,26,2023-09-14 12:44:46,8
948,924,1195,863,64,30,24,35,34,35,20,32,15,45,8,26,26,38,4,4,4,4,4,4,4,4,4,4,10,14,5,8,6,3,1,0,2,1,1,1,1,2,1,0,29,2023-09-14 12:46:46,12
951,945,1002,965,46,17,18,17,17,17,15,16,6,56,6,25,25,21,3,3,0,3,3,3,3,3,3,3,8,2,5,8,6,1,0,0,2,0,1,1,1,2,1,0,28,2023-09-14 12:48:46,0
1007,992,1346,1010,67,21,34,24,24,24,27,23,13,30,12,35,34,32,5,5,4,5,5,7,7,7,7,7,18,7,5,0,0,1,1,0,0,1,0,0,0,0,0,2,35,2023-09-14 12:50:46,10
952,937,468,427,47,23,26,23,22,23,23,23,11,56,12,21,21,26,10,10,0,10,9,3,3,3,3,3,8,5,5,7,6,0,0,0,2,1,1,1,1,2,1,0,24,2023-09-14 12:52:46,7
1010,1000,31,0,41,18,12,16,16,16,10,15,5,45,7,20,20,21,5,5,1,5,5,2,2,2,2,2,10,5,5,9,6,1,0,0,2,1,1,1,1,2,1,0,23,2023-09-14 12:54:46,0
923,902,332,0,61,34,0,39,39,39,0,39,10,45,0,27,27,34,0,0,0,0,0,0,0,0,0,0,12,9,5,7,6,0,0,0,2,1,1,1,1,2,1,0,30,2023-09-14 12:56:46,1
969,957,39,0,47,20,23,23,24,23,19,22,6,26,9,22,22,25,4,4,2,5,5,4,4,4,4,4,8,3,5,0,0,1,2,0,0,0,0,0,0,0,0,1,22,2023-09-14 12:58:46,2
1007,980,350,0,72,28,37,37,39,37,31,29,12,60,14,36,36,36,10,10,8,9,8,6,6,6,6,6,6,8,5,5,6,2,1,0,2,1,1,1,1,2,1,2,39,2023-09-14 13:00:46,1
970,952,92,0,76,35,60,35,36,35,50,35,9,56,32,31,31,45,22,22,2,22,22,10,10,10,10,10,7,6,5,8,6,0,1,0,2,1,1,1,1,2,1,1,34,2023-09-14 13:02:46,5
984,972,33,2,38,19,6,19,19,19,5,19,8,30,2,18,17,20,1,1,0,1,1,1,1,1,1,1,7,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,18,2023-09-14 13:04:46,1
931,919,1257,934,45,31,0,28,28,28,0,28,10,45,0,14,14,31,0,0,1,0,0,0,0,0,0,0,4,6,5,9,6,0,1,0,2,1,1,1,1,2,1,0,17,2023-09-14 13:06:46,0
970,953,961,913,57,30,12,39,39,39,10,39,9,56,5,24,24,33,3,3,0,3,3,2,2,2,2,2,10,11,5,7,6,1,0,0,2,0,1,1,1,2,1,0,27,2023-09-14 13:08:46,2
986,974,1200,873,56,22,12,20,20,20,10,19,9,45,4,31,31,25,2,2,1,2,2,2,2,2,2,2,10,6,5,9,6,1,0,0,2,1,1,1,1,2,1,0,34,2023-09-14 13:10:46,0
973,961,933,858,76,33,126,31,31,31,105,30,19,41,42,21,13,55,21,21,1,21,21,21,21,21,21,21,1,5,5,0,0,1,1,0,0,1,0,0,0,0,0,0,21,2023-09-14 13:12:46,11
1001,984,883,849,40,25,6,28,29,28,5,28,9,45,4,14,14,26,3,3,0,3,3,1,1,1,1,1,6,9,5,4,6,0,1,0,2,1,1,1,1,2,1,1,17,2023-09-14 13:14:46,0
912,903,1174,864,32,20,0,19,19,19,0,18,9,45,0,11,11,21,0,0,2,0,0,0,0,0,0,0,4,5,5,9,6,1,0,0,2,1,1,1,1,2,1,0,14,2023-09-14 13:16:46,0
965,947,903,870,37,22,12,29,29,29,10,28,11,41,5,12,12,25,3,3,3,3,3,2,2,2,2,2,4,9,5,9,6,1,1,0,2,0,1,1,1,2,1,0,15,2023-09-14 13:18:46,0
1006,989,1209,869,75,31,30,38,38,38,25,32,20,45,14,33,33,42,9,9,3,9,9,5,5,5,5,5,11,8,5,0,0,6,1,0,0,1,0,0,0,0,0,0,33,2023-09-14 13:20:46,0
953,931,1005,945,62,42,30,41,41,41,25,39,8,56,10,13,13,49,5,5,0,5,5,5,5,5,5,5,1,15,5,9,6,2,0,0,2,1,1,1,1,2,1,0,16,2023-09-14 13:22:46,0
1024,999,961,896,83,40,36,43,43,43,30,40,19,45,14,33,31,49,8,8,1,8,8,6,6,6,6,6,16,10,5,9,6,3,2,2,2,1,1,1,1,2,1,0,36,2023-09-14 13:24:46,4
943,925,1222,892,56,29,48,34,34,34,40,32,9,45,17,17,16,38,9,9,2,9,9,8,8,8,8,8,6,9,5,8,6,1,1,4,2,1,1,1,1,2,1,0,20,2023-09-14 13:26:46,2
1010,985,1071,963,123,77,60,72,72,72,50,66,58,41,30,30,30,93,20,20,2,20,20,10,10,10,10,10,9,11,5,0,0,6,1,4,0,0,0,0,0,0,0,0,30,2023-09-14 13:28:46,1
1047,1021,1350,980,102,40,126,43,43,43,105,39,23,45,55,37,37,65,34,34,2,34,34,21,21,21,21,21,10,3,5,4,6,4,1,4,2,1,1,1,1,2,1,0,40,2023-09-14 13:30:46,0
953,937,543,470,78,31,54,29,29,29,45,29,9,56,25,38,38,40,16,16,1,16,16,9,9,9,9,9,8,6,5,4,6,0,1,3,2,1,1,1,1,2,1,0,41,2023-09-14 13:32:46,0
1090,1059,122,0,142,50,156,55,57,55,130,54,20,45,64,64,55,78,38,38,1,38,38,26,26,26,26,26,21,13,5,7,6,1,3,4,2,1,1,1,1,2,1,3,67,2023-09-14 13:34:46,11
977,955,363,0,94,36,78,45,44,45,65,40,17,30,36,40,38,54,23,23,0,23,23,13,13,13,13,13,10,11,5,0,0,5,2,4,0,1,0,0,0,0,0,0,40,2023-09-14 13:36:46,4
1050,1009,152,0,163,102,135,97,101,97,112,98,81,41,55,38,38,125,31,31,6,32,32,23,23,23,23,23,12,3,5,6,6,0,1,4,2,0,1,1,1,2,1,3,41,2023-09-14 13:38:46,1
1053,1030,364,0,85,34,131,41,42,41,110,39,10,60,60,29,29,56,39,39,0,38,38,21,21,21,21,21,5,8,5,9,6,1,2,4,2,1,1,1,1,2,1,1,32,2023-09-14 13:40:46,0
976,956,76,0,77,31,76,31,31,31,63,31,10,56,35,33,33,44,23,23,2,23,23,13,13,13,13,13,1,7,5,7,6,0,2,4,2,1,1,1,1,2,1,0,36,2023-09-14 13:42:46,3
1029,1012,81,2,94,32,120,37,37,37,100,29,25,30,51,34,34,60,31,31,0,31,31,20,20,20,20,20,8,6,5,0,0,8,1,4,0,1,0,0,0,0,0,0,34,2023-09-14 13:44:46,1
985,951,1311,938,101,60,54,58,58,58,45,57,24,45,24,31,31,69,15,15,2,15,15,9,9,9,9,9,10,13,5,8,6,0,1,3,2,1,1,1,1,2,1,0,34,2023-09-14 13:46:46,5
1003,985,998,925,80,30,84,31,31,31,70,30,12,56,35,35,35,45,21,21,0,21,21,14,14,14,14,14,6,5,5,9,6,1,0,6,2,0,1,1,1,2,1,0,39,2023-09-14 13:48:46,9
1018,1002,1238,875,78,28,102,26,29,26,85,25,10,45,38,32,32,46,21,21,1,21,21,17,17,17,17,17,5,4,5,8,6,1,2,0,2,1,1,1,1,2,1,3,35,2023-09-14 13:50:46,0
992,968,965,881,91,41,108,50,50,50,90,46,14,41,46,28,28,63,28,28,3,28,28,18,18,18,18,18,5,15,5,0,0,4,0,0,0,1,0,0,0,0,0,0,28,2023-09-14 13:52:46,2
1008,997,919,866,64,26,66,26,26,26,55,25,10,45,23,26,26,38,12,12,0,12,12,11,11,11,11,11,10,7,5,9,6,1,0,0,2,1,1,1,1,2,1,0,29,2023-09-14 13:54:46,1
958,940,1200,858,66,26,65,31,32,31,54,29,10,45,29,27,27,39,18,18,2,18,18,11,11,11,11,11,4,9,5,8,6,2,2,0,2,1,1,1,1,2,1,0,30,2023-09-14 13:56:46,2
998,981,931,859,77,33,103,38,37,38,86,37,17,56,35,26,26,51,18,18,0,18,18,17,17,17,17,17,4,4,5,8,6,1,3,0,2,0,1,1,1,2,1,0,29,2023-09-14 13:58:46,2
1042,998,1285,885,147,43,48,60,61,60,40,43,29,30,18,83,42,64,10,10,11,10,10,8,8,8,8,8,13,16,5,0,0,9,3,0,0,1,0,0,0,0,0,1,83,2023-09-14 14:00:46,51
1019,984,1056,925,130,55,137,58,59,58,114,58,23,56,55,52,50,78,32,32,2,32,32,23,23,23,23,23,13,17,5,7,6,0,3,0,2,1,1,1,1,2,1,1,55,2023-09-14 14:02:46,10
1039,1019,990,893,116,52,79,48,48,48,66,48,21,45,31,51,51,65,18,18,1,18,18,13,13,13,13,13,18,9,5,9,6,0,1,0,2,1,1,1,1,2,1,0,54,2023-09-14 14:04:46,0
1003,978,1264,875,118,35,162,41,41,41,135,39,14,30,63,54,48,64,40,40,0,40,36,27,27,27,27,27,11,5,5,0,0,2,2,0,0,1,0,0,0,0,0,0,54,2023-09-14 14:06:46,11
1035,1004,1063,944,134,55,124,58,58,58,103,56,19,56,45,56,44,78,23,23,3,24,24,21,21,21,21,21,15,13,5,8,6,2,3,0,2,0,1,1,1,2,1,0,59,2023-09-14 14:08:46,13
1004,979,1346,1019,77,41,32,42,42,42,27,43,15,45,11,31,31,46,7,7,1,6,6,5,5,5,5,5,9,11,5,7,6,0,4,0,2,1,1,1,1,2,1,0,35,2023-09-14 14:10:46,5
981,935,592,433,150,101,72,104,103,104,60,100,56,56,29,34,34,116,17,17,6,17,17,12,12,12,12,12,12,17,5,8,6,3,3,0,2,1,1,1,1,2,1,0,37,2023-09-14 14:12:46,2
1091,1048,136,0,149,81,160,87,87,87,133,79,45,30,64,34,32,115,38,38,6,37,37,27,27,27,27,27,6,12,5,0,0,7,6,0,0,1,0,0,0,0,0,1,34,2023-09-14 14:14:46,2
969,939,359,0,79,42,62,40,41,40,52,39,15,45,22,26,25,53,15,15,1,16,13,10,10,10,9,9,3,7,5,8,6,1,2,0,2,1,1,1,1,2,1,0,29,2023-09-14 14:16:46,7
1024,999,100,0,107,42,102,49,49,49,82,47,20,56,30,44,36,63,17,17,0,17,17,20,20,20,20,20,9,9,5,8,6,1,2,0,2,0,1,1,1,2,1,0,47,2023-09-14 14:18:46,15
1054,1013,406,0,158,55,112,62,61,62,89,58,31,45,22,72,72,87,13,13,9,13,13,23,23,23,23,23,26,17,5,8,6,4,2,0,2,1,1,1,1,2,1,0,75,2023-09-14 14:20:46,16
979,953,99,0,109,54,95,53,52,53,78,49,24,41,36,33,33,75,25,25,5,24,24,17,17,17,17,17,6,7,5,0,0,4,2,0,0,1,0,0,0,0,0,0,33,2023-09-14 14:22:46,8
1060,1024,108,3,131,53,115,66,67,66,94,59,34,45,36,46,46,85,21,21,7,22,22,21,21,21,21,21,18,11,5,9,6,7,1,0,2,1,1,1,1,2,1,1,50,2023-09-14 14:24:46,14
985,950,1304,935,104,42,98,58,56,58,77,53,26,45,17,35,35,69,8,8,5,8,8,21,21,21,21,21,13,9,5,9,6,5,1,0,2,1,1,1,1,2,1,0,38,2023-09-14 14:26:46,9
997,980,1002,937,84,24,80,25,25,25,64,24,9,41,21,43,32,41,14,14,0,13,12,16,16,16,16,16,19,9,5,8,6,1,1,0,2,0,1,1,1,2,1,0,46,2023-09-14 14:28:46,12
1068,1018,1279,874,148,53,144,63,63,63,117,57,48,45,28,60,57,88,31,31,3,32,17,27,27,27,21,21,22,4,5,0,0,6,2,0,0,1,0,0,0,0,0,2,60,2023-09-14 14:30:46,33
1013,972,980,885,157,27,92,41,40,41,75,35,30,56,19,98,97,59,21,21,8,21,10,17,17,17,13,13,51,10,5,9,6,6,0,0,2,1,1,1,1,2,1,0,102,2023-09-14 14:32:46,50
1073,1055,931,860,104,24,66,34,30,34,56,33,22,45,28,64,64,40,16,16,5,16,16,10,10,10,10,10,33,3,5,8,6,1,1,0,2,1,1,1,1,2,1,2,67,2023-09-14 14:34:46,24
1130,1050,1220,850,254,26,87,84,79,84,70,55,75,45,19,134,134,120,16,16,30,16,10,17,17,17,14,14,95,31,5,8,6,29,0,0,2,1,1,1,1,2,1,2,154,2023-09-14 14:36:46,173
1009,985,940,884,72,23,49,23,22,23,44,23,15,41,19,42,42,30,24,24,0,24,11,5,5,5,2,2,20,3,5,0,0,0,1,0,0,0,0,1,0,0,0,0,43,2023-09-14 14:38:46,25
1056,1019,1216,867,153,20,48,48,44,48,39,34,47,45,14,80,80,74,6,6,17,6,6,9,9,9,9,9,49,5,5,8,6,14,1,0,2,1,1,1,1,2,1,0,93,2023-09-14 14:40:46,101
1018,986,1117,941,226,63,292,60,65,60,225,51,16,56,30,78,78,146,20,20,10,20,18,67,67,67,67,67,38,6,5,7,6,6,5,0,2,1,1,1,1,2,1,2,84,2023-09-14 14:42:46,50
1238,1132,1209,892,401,161,350,204,199,204,272,188,43,60,44,129,126,273,31,31,10,31,27,207,78,78,77,77,90,54,5,17,12,26,2,0,4,1,2,2,2,4,2,5,141,2023-09-14 14:44:46,130
1207,1145,1230,862,269,38,140,83,77,83,124,65,58,15,88,150,147,119,55,55,29,55,52,16,16,16,14,14,124,15,5,0,0,18,1,0,0,0,0,0,0,0,0,5,163,2023-09-14 14:46:46,164
1406,1370,1093,976,162,46,461,53,54,53,436,51,16,71,386,88,88,74,211,211,5,213,207,25,25,25,22,22,47,10,5,8,6,1,2,0,2,0,1,1,1,2,1,1,91,2023-09-14 14:48:46,24
1082,1055,1421,1003,177,46,177,54,56,54,148,49,30,30,71,95,84,82,44,44,5,42,42,29,29,29,29,29,43,7,5,8,6,5,4,0,2,1,1,1,1,2,1,3,98,2023-09-14 14:50:46,25
1047,1001,531,409,175,73,114,76,76,76,95,73,33,56,48,75,73,100,29,29,4,29,29,19,19,19,19,19,47,21,5,9,6,3,1,0,2,1,1,1,1,2,1,0,79,2023-09-14 14:52:46,17
1083,1052,106,0,129,43,162,48,50,48,135,46,20,45,54,56,54,73,36,36,2,36,30,27,27,27,24,24,21,7,5,0,0,2,4,0,0,2,0,0,0,0,0,3,56,2023-09-14 14:54:46,19
1037,1008,409,0,140,46,251,49,50,49,208,46,20,30,93,50,48,90,53,53,2,52,50,43,43,43,43,43,12,10,5,9,6,1,2,0,2,0,1,1,1,2,1,2,53,2023-09-14 14:56:46,9
1070,1046,123,0,139,32,326,36,36,36,273,35,15,71,110,53,50,86,62,62,1,63,58,53,53,53,51,51,16,7,5,5,6,1,0,0,2,0,1,1,1,2,1,0,56,2023-09-14 14:58:46,12
1117,1078,373,0,186,47,245,68,68,68,204,50,39,30,87,87,81,99,49,49,13,49,47,41,41,41,41,41,37,8,5,7,6,7,3,0,2,1,1,1,1,2,1,1,90,2023-09-14 15:00:46,17
1024,985,193,0,166,71,147,84,85,84,122,74,37,41,55,61,60,106,32,32,5,32,31,25,25,24,24,24,25,12,5,0,0,10,3,0,0,1,0,0,0,0,0,2,61,2023-09-14 15:02:46,15
934,900,109,3,115,59,135,57,56,57,113,56,17,60,51,32,32,82,29,29,2,29,28,22,22,23,23,23,11,18,5,9,6,1,1,0,2,2,1,1,1,2,1,0,35,2023-09-14 15:04:46,8
860,818,1372,903,136,66,186,72,74,72,155,69,24,45,63,36,36,100,39,39,0,39,32,160,31,31,31,31,11,12,5,18,12,3,5,0,4,0,2,2,2,4,2,1,48,2023-09-14 15:06:46,103
694,653,1007,837,112,60,96,58,61,58,80,56,30,71,31,34,34,78,19,19,4,19,16,145,16,16,15,15,10,11,5,9,6,2,4,0,2,0,1,1,1,2,1,3,43,2023-09-14 15:08:46,99
834,795,1368,906,153,58,172,57,60,57,143,55,23,45,52,64,64,89,35,35,1,35,27,158,29,29,25,25,33,8,5,14,12,2,3,0,4,0,2,2,2,4,2,3,76,2023-09-14 15:10:46,106
1012,976,984,870,125,45,188,58,60,58,157,57,16,56,65,48,47,77,34,34,3,34,34,31,31,31,31,31,15,13,5,9,6,1,2,0,2,0,1,1,1,2,1,4,51,2023-09-14 15:12:46,11
954,927,950,855,104,40,132,41,41,41,110,39,14,30,40,39,39,65,28,28,2,28,21,22,22,22,19,19,11,13,5,9,6,3,0,0,2,1,1,1,1,2,1,0,42,2023-09-14 15:14:46,15
1071,1044,1228,870,85,40,94,37,37,37,78,37,19,30,40,29,29,56,29,29,3,29,24,16,16,16,16,16,10,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,29,2023-09-14 15:16:46,8
985,943,981,871,120,65,114,74,75,74,95,70,23,71,44,32,32,88,26,26,2,26,25,19,19,19,19,19,8,14,5,8,6,4,2,0,2,1,1,1,1,2,1,1,35,2023-09-14 15:18:46,4
