timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.23.125:6741"", job=""port_probe""}","(1-sum(increase(ymsg_service_sms_order_result{status=""5"",environment=""prod"",job=""be/ymsg"",failed_type=~""systemErr|unknown""}[2m]) or vector(0))/sum(increase(ymsg_service_sms_order_result{status=~""3|4|5"",job=""be/ymsg"",environment=""prod""}[2m])))*100","(1 - sum(increase(ymsg_service_mail_send_result{status=""3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod"",sub_status=~""SmtpMfFreq|SmtpContSpam|SmtpTempErr|SmtpMfLimit|SmtpMfBad|SmtpSpfFail|SmtpDmaFail|UnkSmtpError|409|507|509""}[2m]) or vector(0)) / sum(increase(ymsg_service_mail_send_result{status=~""2|3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod""}[2m])))*100","1- ((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) / sum(increase(std_requests_total{job=""be/ymsg"",environment=""prod""}[2m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/ymsg""}[2m]))))","increase(http_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","histogram_quantile(0.999,sum(rate(std_grpc_server_handling_seconds_bucket{job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m])) by (le))"
1694685372,0.06633333315451928,0.39,0.34,0.27,31.39412513616796,0.5054744355272028,0.14518580410550053,0,1.7333333333333334,0,0.0007999999991928538,0,14199.466666666667,1417,1034,14.866666666666667,32.733333333333334,1480,277,0.000737344,9419722.133333333,8590438.4,0.11716666693488753,0.68,0.71,0.76,45.424677129903735,0.18815837663867596,0.4201304630844843,0,1.3333333333333333,0,0.0010666666630034646,0,16384,1556,1393,14.2,30.266666666666666,1636,400,0.000361206,13423231.466666667,6463358.4,0.07116666659712778,0.1,0.17,0.29,28.812365673837228,0.125148131098744,0.08952852985468984,0,1.0666666666666667,0,0.0015333333285525441,0,12561.066666666668,1385,1424,14.733333333333333,32.8,1442,284,0.000454867,10572506.133333333,8567226.666666666,1,97.72724398195139,100,1,1,100,1266.7742974535477,0,1,1202.6666666666665,0,1193.3333333333333,1193.3333333333333,1356,0,1349.3333333333333,1349.3333333333333,0.48216443196179914
1694685492,0.057000000278154994,0.29,0.27,0.25,31.810483172112804,0.5054758935104582,0.14519821668250354,0,0.7333333333333333,0,0.0002666666638106108,0,8465.066666666668,1394,1203,13.8,24.266666666666666,1457,247,0.000798301,6142440.533333333,6181769.6,0.0740000002086163,0.6,0.74,0.76,43.60755418878279,0.18816168140072143,0.4201454186504048,0,3.2666666666666666,0,0.0036666666623204947,0,28945.066666666666,1521,973,13.133333333333333,23,1602,365,0.000416763,12576141.866666667,4120468.8,0.056333333502213145,0.08,0.14,0.26,28.73804456569352,0.12514968628088297,0.08954283416735098,0,1.0666666666666667,0,0.0010000000009313225,0,18022.4,1364,1230,13.066666666666666,25.466666666666665,1422,242,0.000378297,6159606.933333334,6094435.2,1,94.11759290232102,100,1,1,100,995.4567304119975,0,1,1165.3333333333333,0,1228,1228,1005.3333333333333,0,957.3333333333333,957.3333333333333,0.380754653037577
1694685612,0.1893333333233992,0.75,0.44,0.32,31.453412202946573,0.5054773514937136,0.14524089703003706,0,0.8,0,0.0004666666655490796,0,13107.2,1364,1113,18.066666666666666,27.8,1426,228,0.00076288,58072534.4,8143075.733333333,0.30699999978144965,1.12,0.83,0.79,44.21880595628336,0.1881638197761626,0.42019621640463545,0,1.4666666666666666,0,0.001466666666480402,0,21026.133333333335,1510,1120,22.266666666666666,28.4,1592,365,0.000402916,89346987.2,11740056,0.19349999974171328,0.57,0.32,0.31,28.15895926474048,0.12515133866190575,0.08958954608268066,0,1.7333333333333334,0,0.0016666666682188709,0,24029.866666666665,1342,1188,13,24.466666666666665,1400,236,0.000406257,62280891.733333334,9810982.4,1,100,100,1,1,100,988.1770344588225,0,1,1224,0,1188,1188,1024,0,961.3333333333333,961.3333333333333,0.6316256554405202
1694685732,0.19383333325386043,2.24,0.97,0.51,31.45830700711195,0.5054786150792016,0.14527221145759162,0,0.9333333333333333,0,0.001066666670764486,0,12288,1405,1175,14.266666666666667,30.933333333333334,1467,254,0.0007195,79968566.4,11158952.533333333,0.23866666679581017,1.49,1.07,0.88,42.69711970455332,0.1881674161348592,0.4202695599264642,0,1.6666666666666667,0,0.0034666666683430473,0,24849.066666666666,1542,1728,16.533333333333335,24.2,1625,385,0.000430115,83647357.33333333,13824680,0.2196666665375232,0.84,0.52,0.39,28.560632888189186,0.1251532826395796,0.08961902304568203,0,1,0,0.0010000000009313225,0,15018.666666666666,1354,1141,13.6,32.6,1412,243,0.000500381,89520956.26666667,14000391.466666667,1,98.33342559900454,100,1,1,100,1254.2189444501623,0,1,1202.6666666666665,0,1185.3333333333333,1185.3333333333333,1089.3333333333333,0,1280,1280,0.4831695200407132
1694685852,0.11583333338300394,0.72,0.77,0.49,31.854586356582494,0.5054800730624569,0.14529906790152558,0,0.8,0,0.0007999999991928538,0,10103.466666666667,1401,1085,18.933333333333334,33.46666666666667,1463,249,0.000796647,31355289.066666666,10982114.666666666,0.13733333349227905,1.01,1.12,0.93,43.30272745753129,0.18817052649913724,0.42029567983397387,0,3.4,0,0.006266666661637525,0,293273.6,1541,1437,18.133333333333333,33.266666666666666,1623,381,0.000336104,42239230.93333333,8615880.533333333,0.11433333332339923,0.33,0.47,0.39,28.14976902018508,0.12515493502060226,0.08964536779062637,0,2.933333333333333,0,0.0023999999975785613,0,27306.666666666668,1363,1234,17.2,32.6,1421,241,0.000406717,35649774.4,9729625.066666666,1,98.68449515415735,100,1,1,100,1062.2184356520188,0,1,1246.6666666666665,0,1149.3333333333333,1149.3333333333333,1036,0,1022.6666666666666,1022.6666666666666,0.4988777534376531
1694685972,0.05683333327372864,0.25,0.57,0.46,31.478535534530096,0.5054820170401306,0.14532149737389877,0,2.533333333333333,0,0.001466666666480402,0,23210.666666666668,1389,1141,13.2,27.933333333333334,1451,245,0.000725003,10321208,8292471.466666667,0.12449999998013173,0.49,0.89,0.86,44.128651565015296,0.18830582734523416,0.4203251257849152,0,2.533333333333333,0,0.002866666663127641,0,87654.4,1542,1381,17,28.333333333333332,1623,379,0.000330693,17814366.4,5647190.4,0.06483333334326746,0.94,0.57,0.43,28.746435658548453,0.12515707339604343,0.08966776625093964,0,1.2666666666666666,0,0.0012666666647419334,0,20753.066666666666,1345,1237,12.333333333333334,28.666666666666668,1403,234,0.000339216,10710406.4,3975003.7333333334,1,97.87261839493864,100,1,1,100,1239.7451186330895,0,1,1244,0,1252,1252,1336,0,1320,1320,0.42568839734844477
1694686092,0.05400000015894579,0.05,0.39,0.4,31.531828963555185,0.5054836694211534,0.1453393913325014,0,1.1333333333333333,0,0.0010000000009313225,0,14199.466666666667,1429,967,14.466666666666667,24.933333333333334,1492,280,0.000758329,7071831.466666667,6415476.8,0.12449999998013173,0.3,0.7,0.8,45.279431163251374,0.18830942370393067,0.4203442292138567,0,2.1333333333333333,0,0.002000000001862645,0,23756.8,1588,1046,16,27.933333333333334,1669,429,0.000406503,15228592,6079225.6,0.06216666648785274,1.14,0.78,0.53,28.013064132423438,0.12515911457260098,0.08968548964321243,0,2.6,0,0.002533333329483867,0,28672,1385,888,14.6,25.2,1442,271,0.000384156,16163669.333333334,15088004.266666668,1,100,100,1,1,100,1026.7784438925485,0,1,1169.3333333333333,0,1248,1249.3333333333333,1030.6666666666665,0,998.6666666666666,998.6666666666666,0.418000094926987
1694686212,0.10233333334326744,0.26,0.35,0.39,31.092844945090782,0.5054849330066413,0.1453550214107262,0,1.5333333333333334,0,0.0007333333293596903,0,19387.733333333334,1398,1124,17.466666666666665,36.266666666666666,1460,255,0.000771009,33412441.066666666,7645120,0.2281666666269302,0.08,0.48,0.71,45.440610232848066,0.18831204807379032,0.42036210766642934,0,1.4,0,0.0015333333363135655,0,24302.933333333334,1560,1429,24.2,34.333333333333336,1640,403,0.000365557,41811318.4,7851405.866666666,0.10433333342274032,0.42,0.67,0.52,27.741402501244927,0.12516066975474005,0.08970325955357517,0,0.7333333333333333,0,0.0009333333388591806,0,15837.866666666667,1361,1116,13.6,33.733333333333334,1418,250,0.00040304,29391012.8,9069036.266666668,1,97.65624946936862,100,1,1,100,1141.5647729832574,2.0869202281054875,1,1209.3333333333333,0,1221.3333333333333,1221.3333333333333,1073.3333333333333,0,1156,1156,0.36299827069302204
1694686332,0.07650000030795723,0.17,0.28,0.36,32.21874979709038,0.5054864881887804,0.14537182994722986,0,0.9333333333333333,0,0.0007333333371207118,0,9557.333333333334,1397,847,13.133333333333333,26.4,1458,256,0.000727307,18683692.8,7009321.6,0.14916666721304261,0.4,0.49,0.69,45.980637533895305,0.18831593602913788,0.42039151485229576,0,3.4,0,0.002933333332960804,0,33860.26666666667,1545,1332,14.533333333333333,26,1623,381,0.000383822,22251821.866666667,6810496,0.0793333334227403,0.14,0.49,0.47,28.813164825537697,0.12516203053911168,0.0897234949227056,0,2.8,0,0.004133333335630596,0,30310.4,1361,1258,13.266666666666667,27.333333333333332,1417,242,0.003274249,12808651.2,6110062.933333334,1,100,100,1,1,100,1186.4347826086957,1.0434782608695652,1,1276,0,1264,1264,1056,0,1297.3333333333333,1297.3333333333333,0.2498673076923076
1694686452,0.06666666666666665,0.14,0.22,0.32,31.445620473866988,0.5054879461720359,0.14538528918125682,0,0.9333333333333333,0,0.0007333333293596903,0,10376.533333333333,1368,908,17,30.6,1430,232,0.000682562,5021708.266666667,4041808.533333333,0.09833333343267447,0.65,0.5,0.66,44.8139248327149,0.1883183660012302,0.4204111609922867,0,1.3333333333333333,0,0.0012000000026697914,0,17749.333333333332,1532,1158,17.266666666666666,30.933333333333334,1611,376,0.0003884,12807942.933333334,5341211.2,0.07233333314458534,0.27,0.43,0.46,28.645143180513887,0.12516368292013436,0.08974187732125272,0,2.8666666666666667,0,0.0029999999950329464,0,22391.466666666667,1350,1177,17.466666666666665,30.266666666666666,1407,242,0.000376259,5826928,4923006.4,1,100,100,1,1,100,84.5224741084705,0,1,1156,0,1057.3333333333333,1057.3333333333333,89.33333333333333,0,61.33333333333333,61.33333333333333,0.4959499999999998
1694686572,0.06566666712363556,0.14,0.19,0.3,31.663339365263777,0.505489792950826,0.14539950045773797,0,2.3333333333333335,0,0.0015333333363135655,0,15837.866666666667,1398,1058,13,27.866666666666667,1460,261,0.000738739,11826044.266666668,4902257.6,0.12266666665673254,0.66,0.66,0.71,44.27035129245436,0.1879783643060816,0.42043218716894626,0.06666666666666667,1.6666666666666667,0.0000666666659526527,0.001466666666480402,273.06666666666666,25122.133333333335,1553,1515,17.333333333333332,28.4,1632,390,0.000400891,13986750.933333334,4079917.3333333335,0.054999999701976776,0.14,0.34,0.42,28.491306478173417,0.12516582129557563,0.08975579398316413,0,1,0,0.0013333333345750967,0,17476.266666666666,1353,1134,12.666666666666666,27.133333333333333,1410,239,0.000365244,7513714.133333334,5784576,1,98.94736485603303,100,1,1,100,460.1799925275662,0,1,1300,0,1288,1288,545.3333333333333,0,550.6666666666666,550.6666666666666,0.6948749907607474
1694686692,0.0726666666567326,0.31,0.22,0.3,31.594912000911034,0.5054912509340812,0.14541591359047712,0,1.6666666666666667,0,0.0010000000009313225,0,15837.866666666667,1392,1102,14.266666666666667,28.066666666666666,1453,242,0.000829947,15085364.8,6814753.6,0.14366666699449215,0.45,0.56,0.67,45.29601357760096,0.18798040548263917,0.42044967021775426,0,1.3333333333333333,0,0.0012666666725029549,0,21572.266666666666,1551,1267,15.8,27,1630,383,0.000391959,23470755.2,13929175.466666667,0.08099999974171324,0.4,0.32,0.4,28.08049255715058,0.1251674736765983,0.08977281960408767,0,1,0,0.00119999999490877,0,16110.933333333332,1346,1059,13.6,28.533333333333335,1403,237,0.000385435,20636420.266666666,9523370.133333333,1,100,100,1,1,100,133.56006385185177,0,1,1188,0,1265.3333333333333,1265.3333333333333,148,0,141.33333333333331,141.33333333333331,0.4893332502452877
1694686812,0.06549999987085664,0.17,0.23,0.3,31.170162872111252,0.5054927089173367,0.14543146613855196,0,0.8666666666666667,0,0.0013999999966472388,0,15837.866666666667,1393,1156,18,36.2,1454,255,0.000656928,6695269.866666666,4159063.466666667,0.0856666669249535,0.52,0.54,0.65,43.78756328913188,0.18798264105696394,0.42046551738039883,0,2.7333333333333334,0,0.002066666663934787,0,30037.333333333332,1547,976,17.666666666666668,35,1625,390,0.000383769,11339091.733333332,4281362.133333334,0.06600000013907747,0.21,0.28,0.38,27.81317631334339,0.1251691260576211,0.0897876123566933,0,1.4666666666666666,0,0.001733333330291013,0,19114.666666666668,1341,1328,12.866666666666667,32.333333333333336,1396,233,0.000411458,13112573.333333334,9548116.266666668,1,100,100,1,1,100,131.47950399602897,1.0434691872244588,1,1257.3333333333333,0,1204,1204,141.33333333333331,0,89.33333333333333,89.33333333333333,0.48412512826028387
1694686932,0.05466666693488764,0.14,0.19,0.28,31.202228834092615,0.5054940697017083,0.14544784050621606,0,1.4666666666666666,0,0.0013333333345750967,0,13380.266666666666,1387,1207,12.533333333333333,24.733333333333334,1449,238,0.000760261,3502407.466666667,3945441.066666667,0.08050000021855042,0.39,0.51,0.63,43.402321837691126,0.18798545982459103,0.42048971454019035,0,1.4,0,0.0015999999983857076,0,21026.133333333335,1546,1992,13.6,24.6,1627,381,0.00043568,13273672.533333333,4359969.066666666,0.05083333353201536,0.22,0.28,0.37,27.581272479263262,0.12517068123976005,0.08980180812714444,0,1.0666666666666667,0,0.00119999999490877,0,16110.933333333332,1348,1385,12.4,24.933333333333334,1404,240,0.00038993,4696412.266666667,4471922.666666667,1,100,100,1,1,100,436.1739130434782,0,1,1281.3333333333333,0,1272,1272,194.66666666666666,0,518.6666666666666,518.6666666666666,0.39550000000000257
1694687052,0.053166666378577476,0.36,0.26,0.3,31.257769877275276,0.5054955276849636,0.14546058646286364,0,0.7333333333333333,0,0.0007333333371207118,0,8738.133333333333,1384,1302,17.533333333333335,28.2,1448,238,0.000754163,8154813.866666666,6240162.133333334,0.12149999986092253,0.33,0.45,0.59,46.861753110825966,0.1879875982000322,0.42050323579833726,0,3.4,0,0.0032666666666045785,0,37137.066666666666,1570,1474,20.666666666666668,27.666666666666668,1650,402,0.000390778,12162337.6,4108729.6,0.04900000020861628,0.46,0.33,0.38,28.126243992002486,0.12517252801855017,0.08981466262600202,0,1.8666666666666667,0,0.002333333327745398,0,26487.466666666667,1338,1194,16.733333333333334,27.933333333333334,1394,233,0.000352425,4575611.733333333,4304645.866666666,1,100,100,1,1,100,121.04151843778976,0,1,1185.3333333333333,0,1105.3333333333333,1105.3333333333333,125.33333333333333,0,130.66666666666666,130.66666666666666,0.4951666608701697
1694687172,0.08033333346247673,0.55,0.36,0.33,31.53972058659733,0.5054973744637538,0.145479767421955,0,0.8666666666666667,0,0.0003333333336437742,0,10103.466666666667,1397,1329,14,30.266666666666666,1458,249,0.000730408,14875981.333333334,5564038.933333334,0.1561666662494341,0.43,0.48,0.58,46.686089402188976,0.18812134386399004,0.42052330060113774,0,2,0,0.004733333333084981,0,188689.06666666668,1594,1219,17.533333333333335,28.333333333333332,1675,427,0.000423278,18816116.8,9645719.466666667,0.0731666664282481,0.06,0.22,0.33,28.63705176954663,0.12517466639399144,0.08983215342782502,0,1,0,0.0008666666612649958,0,18841.6,1381,1320,15.533333333333333,33.06666666666667,1436,273,0.000426982,20395802.666666668,17472424.533333335,1,97.77751413928335,100,1,1,100,1171.7014116243236,0,1,1237.3333333333333,0,1234.6666666666665,1234.6666666666665,1429.3333333333333,0,1201.3333333333333,1201.3333333333333,0.4064117072046289
1694687292,0.10116666654745743,0.29,0.3,0.31,31.847044362409306,0.5054988324470091,0.14549818083256216,0,1.4666666666666666,0,0.0007333333293596903,0,14472.533333333333,1419,1151,15.2,36,1481,273,0.00076951,21239350.933333334,10324940.266666668,0.11683333292603493,0.21,0.42,0.55,45.47167728623794,0.18812319064278016,0.4205454277059263,0,1.5333333333333334,0,0.0013333333345750967,0,19660.8,1572,1477,14.933333333333334,35,1651,407,0.00048007,17105708.266666666,8384309.333333333,0.0728333331644535,0.37,0.36,0.38,28.135933706370686,0.12517631877501412,0.08984790755428973,0,1.8,0,0.0016666666682188709,0,22118.4,1372,1023,14.933333333333334,35.733333333333334,1428,271,0.000421934,22397009.6,19991274.133333333,1,100,100,1,1,100,986.0926646431867,0,1,1210.6666666666665,0,1293.3333333333333,1293.3333333333333,1020,0,924,924,0.38182603876123944
1694687412,0.06133333370089533,0.12,0.24,0.29,31.119316845168854,0.5055004848280318,0.14551393495902687,0,1.0666666666666667,0,0.000599999997454385,0,18841.6,1365,1324,16.933333333333334,31.733333333333334,1428,230,0.000682374,5548921.066666666,3985317.8666666667,0.11066666642824807,1.12,0.59,0.6,44.51673999723293,0.18812494022268655,0.4205625851281046,0,2.6666666666666665,0,0.003399999998509884,0,28945.066666666666,1538,1402,17.333333333333332,31.466666666666665,1617,377,0.000365236,29400062.4,15662786.133333333,0.0831666663289069,0.05,0.24,0.33,29.71061218516544,0.12517787395715319,0.08986244445740055,0,1.0666666666666667,0,0.0007999999991928538,0,17476.266666666666,1329,1293,12.066666666666666,28.533333333333335,1386,224,0.000377734,14629165.866666667,18964397.866666667,1,100,100,1,1,100,1036.1838312260745,0,1,1197.3333333333333,0,1192,1192,993.3333333333333,0,1037.3333333333333,1037.3333333333333,0.46453506646977294
1694687532,0.08416666636864356,0.14,0.2,0.27,30.971224045675516,0.5055019428112872,0.14552545593930566,0,1.0666666666666667,0,0.0005333333276212216,0,10922.666666666666,1372,1182,12.4,23,1435,228,0.000738434,27587093.333333332,6156723.2,0.11083333343267443,0.51,0.63,0.62,44.43387787251619,0.18812785618919725,0.42058741803512545,0,1.6,0,0.0012666666647419334,0,22391.466666666667,1534,1122,12.466666666666667,22.133333333333333,1613,367,0.000432451,29358960.533333335,6633517.333333333,0.07650000005960456,0.14,0.21,0.31,27.80213803048065,0.12517942913929225,0.08987970266877388,0,1.5333333333333334,0,0.0015333333363135655,0,20480,1330,1157,12.466666666666667,22.733333333333334,1387,225,0.000368568,23454096.533333335,6108156.266666667,1,96.96980156905707,100,1,1,100,1207.284404802438,0,1,1142.6666666666665,0,1134.6666666666665,1134.6666666666665,933.3333333333333,0,1200,1200,0.4276853933859621
