timestamp,rx_bytes,tx_bytes
1650177141,0.0,0.0
1650177142,0.0,0.0
1650177143,192.5,95.0
1650177144,0.0,0.0
1650177145,0.0,0.0
1650177146,0.0,0.0
1650177147,0.0,0.0
1650177148,0.0,0.0
1650177149,0.0,0.0
1650177150,0.0,0.0
1650177151,0.0,0.0
1650177152,0.0,0.0
1650177153,0.0,0.0
1650177154,385.0,190.0
1650177155,0.0,0.0
1650177156,0.0,0.0
1650177157,0.0,0.0
1650177158,0.0,0.0
1650177159,0.0,0.0
1650177160,0.0,0.0
1650177161,66.0,66.0
1650177162,7448.0,8798.0
1650177163,7448.0,8798.0
1650177164,192.5,95.0
1650177165,0.0,0.0
1650177166,0.0,0.0
1650177167,0.0,0.0
1650177168,42.0,42.0
1650177169,0.0,0.0
1650177170,0.0,0.0
1650177171,0.0,0.0
1650177172,0.0,0.0
1650177173,0.0,0.0
1650177174,385.0,190.0
1650177175,385.0,190.0
1650177176,0.0,0.0
1650177177,0.0,0.0
1650177178,0.0,0.0
1650177179,0.0,0.0
1650177180,0.0,0.0
1650177181,0.0,0.0
1650177182,0.0,0.0
1650177183,385.0,190.0
1650177184,385.0,190.0
1650177185,0.0,0.0
1650177186,0.0,0.0
1650177187,0.0,0.0
1650177188,0.0,0.0
1650177189,0.0,0.0
1650177190,0.0,0.0
1650177191,0.0,0.0
1650177192,0.0,0.0
1650177193,0.0,0.0
1650177194,0.0,0.0
1650177195,192.5,95.0
1650177196,0.0,0.0
1650177197,0.0,0.0
1650177198,0.0,0.0
1650177199,0.0,0.0
1650177200,0.0,0.0
1650177201,0.0,0.0
1650177202,0.0,0.0
1650177203,0.0,0.0
1650177204,385.0,190.0
1650177205,385.0,190.0
1650177206,0.0,0.0
1650177207,0.0,0.0
1650177208,0.0,0.0
1650177209,0.0,0.0
1650177210,0.0,0.0
1650177211,0.0,0.0
1650177212,0.0,0.0
1650177213,0.0,0.0
1650177214,451.0,256.0
1650177215,0.0,0.0
1650177216,0.0,0.0
1650177217,0.0,0.0
1650177218,0.0,0.0
1650177219,0.0,0.0
1650177220,0.0,0.0
1650177221,0.0,0.0
1650177222,0.0,0.0
1650177223,3949.5,2565.5
1650177224,3949.5,2565.5
1650177225,0.0,1960.0
1650177226,0.0,0.0
1650177227,0.0,0.0
1650177228,0.0,0.0
1650177229,0.0,0.0
1650177230,21.0,21.0
1650177231,0.0,0.0
1650177232,0.0,0.0
1650177233,0.0,0.0
1650177234,385.0,190.0
1650177235,385.0,190.0
1650177236,0.0,0.0
1650177237,0.0,0.0
1650177238,0.0,0.0
1650177239,0.0,0.0
1650177240,0.0,0.0
1650177241,0.0,0.0
1650177242,0.0,0.0
1650177243,385.0,190.0
1650177244,385.0,190.0
1650177245,0.0,0.0
1650177246,0.0,0.0
1650177247,0.0,0.0
1650177248,0.0,0.0
1650177249,0.0,0.0
1650177250,0.0,0.0
1650177251,0.0,0.0
1650177252,0.0,0.0
1650177253,0.0,0.0
1650177254,192.5,95.0
1650177255,0.0,0.0
1650177256,0.0,0.0
1650177257,0.0,0.0
1650177258,0.0,0.0
1650177259,0.0,0.0
1650177260,0.0,0.0
1650177261,0.0,0.0
1650177262,0.0,0.0
1650177263,451.0,256.0
1650177264,451.0,256.0
1650177265,0.0,0.0
1650177266,0.0,0.0
1650177267,0.0,0.0
1650177268,0.0,0.0
1650177269,0.0,0.0
1650177270,0.0,0.0
1650177271,0.0,0.0
1650177272,0.0,0.0
1650177273,0.0,0.0
1650177274,192.5,95.0
1650177275,192.5,95.0
1650177276,0.0,0.0
1650177277,0.0,0.0
1650177278,0.0,0.0
1650177279,0.0,0.0
1650177280,0.0,0.0
1650177281,0.0,0.0
1650177282,0.0,0.0
1650177283,7899.0,5131.0
1650177284,7899.0,5131.0
1650177285,0.0,1959.0
1650177286,0.0,1959.0
1650177287,0.0,0.0
1650177288,0.0,0.0
1650177289,21.0,21.0
1650177290,21.0,21.0
1650177291,0.0,0.0
1650177292,0.0,0.0
1650177293,385.0,190.0
1650177294,385.0,190.0
1650177295,0.0,0.0
1650177296,0.0,0.0
1650177297,0.0,0.0
1650177298,0.0,0.0
1650177299,0.0,0.0
1650177300,0.0,0.0
1650177301,0.0,0.0
1650177302,0.0,0.0
1650177303,385.0,190.0
1650177304,385.0,190.0
1650177305,0.0,0.0
1650177306,0.0,0.0
1650177307,0.0,0.0
1650177308,0.0,0.0
1650177309,0.0,0.0
1650177310,0.0,0.0
1650177311,0.0,0.0
1650177312,0.0,0.0
1650177313,0.0,0.0
1650177314,385.0,190.0
1650177315,385.0,190.0
1650177316,0.0,0.0
1650177317,0.0,0.0
1650177318,0.0,0.0
1650177319,0.0,0.0
1650177320,0.0,0.0
1650177321,0.0,0.0
1650177322,0.0,0.0
1650177323,0.0,0.0
1650177324,192.5,95.0
1650177325,0.0,0.0
1650177326,0.0,0.0
1650177327,0.0,0.0
1650177328,0.0,0.0
1650177329,0.0,0.0
1650177330,0.0,0.0
1650177331,0.0,0.0
1650177332,0.0,0.0
1650177333,0.0,0.0
1650177334,0.0,0.0
1650177335,192.5,95.0
1650177336,0.0,0.0
1650177337,0.0,0.0
1650177338,0.0,0.0
1650177339,0.0,0.0
1650177340,0.0,0.0
1650177341,0.0,0.0
1650177342,0.0,0.0
1650177343,0.0,0.0
1650177344,3948.5,4525.5
1650177345,0.0,0.0
1650177346,0.0,0.0
1650177347,0.0,0.0
1650177348,0.0,0.0
1650177349,0.0,0.0
1650177350,42.0,42.0
1650177351,0.0,0.0
1650177352,0.0,0.0
1650177353,0.0,0.0
1650177354,192.5,95.0
1650177355,0.0,0.0
1650177356,0.0,0.0
1650177357,0.0,0.0
1650177358,0.0,0.0
1650177359,0.0,0.0
1650177360,0.0,0.0
1650177361,0.0,0.0
1650177362,0.0,0.0
1650177363,0.0,0.0
1650177364,192.5,95.0
1650177365,192.5,95.0
1650177366,0.0,0.0
1650177367,0.0,0.0
1650177368,0.0,0.0
1650177369,0.0,0.0
1650177370,0.0,0.0
1650177371,0.0,0.0
1650177372,0.0,0.0
1650177373,0.0,0.0
1650177374,385.0,190.0
1650177375,385.0,190.0
1650177376,0.0,0.0
1650177377,0.0,0.0
1650177378,0.0,0.0
1650177379,0.0,0.0
1650177380,0.0,0.0
1650177381,0.0,0.0
1650177382,0.0,0.0
1650177383,385.0,190.0
1650177384,0.0,0.0
1650177385,0.0,0.0
1650177386,0.0,0.0
1650177387,0.0,0.0
1650177388,0.0,0.0
1650177389,0.0,0.0
1650177390,0.0,0.0
1650177391,0.0,0.0
1650177392,0.0,0.0
1650177393,0.0,0.0
1650177394,192.5,95.0
1650177395,0.0,0.0
1650177396,0.0,0.0
1650177397,0.0,0.0
1650177398,0.0,0.0
1650177399,0.0,0.0
1650177400,0.0,0.0
1650177401,0.0,0.0
1650177402,0.0,0.0
1650177403,0.0,0.0
1650177404,3948.5,2565.5
1650177405,0.0,3915.0
1650177406,0.0,0.0
1650177407,0.0,0.0
1650177408,0.0,0.0
1650177409,0.0,0.0
1650177410,42.0,42.0
1650177411,42.0,42.0
1650177412,0.0,0.0
1650177413,0.0,0.0
1650177414,192.5,95.0
1650177415,0.0,0.0
1650177416,0.0,0.0
1650177417,0.0,0.0
1650177418,0.0,0.0
1650177419,0.0,0.0
1650177420,0.0,0.0
1650177421,0.0,0.0
1650177422,0.0,0.0
1650177423,0.0,0.0
1650177424,385.0,190.0
1650177425,0.0,0.0
1650177426,0.0,0.0
1650177427,0.0,0.0
1650177428,0.0,0.0
1650177429,0.0,0.0
1650177430,0.0,0.0
1650177431,0.0,0.0
1650177432,0.0,0.0
1650177433,0.0,0.0
1650177434,192.5,95.0
1650177435,0.0,0.0
1650177436,0.0,0.0
1650177437,0.0,0.0
1650177438,0.0,0.0
1650177439,0.0,0.0
1650177440,0.0,0.0
1650177441,0.0,0.0
1650177442,0.0,0.0
1650177443,192.5,95.0
1650177444,192.5,95.0
1650177445,0.0,0.0
1650177446,0.0,0.0
1650177447,0.0,0.0
1650177448,0.0,0.0
1650177449,0.0,0.0
1650177450,0.0,0.0
1650177451,0.0,0.0
1650177452,0.0,0.0
1650177453,0.0,0.0
1650177454,192.5,95.0
1650177455,0.0,0.0
1650177456,0.0,0.0
1650177457,0.0,0.0
1650177458,0.0,0.0
1650177459,0.0,0.0
1650177460,0.0,0.0
1650177461,0.0,0.0
1650177462,0.0,0.0
1650177463,385.0,190.0
1650177464,385.0,190.0
1650177465,3756.5,4431.0
1650177466,3756.5,4431.0
1650177467,0.0,0.0
1650177468,0.0,0.0
1650177469,0.0,0.0
1650177470,42.0,42.0
1650177471,0.0,0.0
1650177472,0.0,0.0
1650177473,0.0,0.0
1650177474,385.0,190.0
1650177475,0.0,0.0
1650177476,0.0,0.0
1650177477,0.0,0.0
1650177478,0.0,0.0
1650177479,0.0,0.0
1650177480,0.0,0.0
1650177481,0.0,0.0
1650177482,0.0,0.0
1650177483,385.0,190.0
1650177484,385.0,190.0
1650177485,0.0,0.0
1650177486,0.0,0.0
1650177487,0.0,0.0
1650177488,0.0,0.0
1650177489,0.0,0.0
1650177490,0.0,0.0
1650177491,0.0,0.0
1650177492,0.0,0.0
1650177493,0.0,0.0
1650177494,385.0,190.0
1650177495,0.0,0.0
1650177496,0.0,0.0
1650177497,0.0,0.0
1650177498,0.0,0.0
1650177499,0.0,0.0
1650177500,0.0,0.0
1650177501,0.0,0.0
1650177502,0.0,0.0
1650177503,0.0,0.0
1650177504,192.5,95.0
1650177505,0.0,0.0
1650177506,0.0,0.0
1650177507,0.0,0.0
1650177508,0.0,0.0
1650177509,0.0,0.0
1650177510,0.0,0.0
1650177511,0.0,0.0
1650177512,0.0,0.0
1650177513,0.0,0.0
1650177514,0.0,0.0
1650177515,192.5,95.0
1650177516,0.0,0.0
1650177517,0.0,0.0
1650177518,0.0,0.0
1650177519,0.0,0.0
1650177520,0.0,0.0
1650177521,0.0,0.0
1650177522,0.0,0.0
1650177523,0.0,0.0
1650177524,225.5,128.0
1650177525,7514.0,8860.0
1650177526,0.0,0.0
1650177527,0.0,0.0
1650177528,0.0,0.0
1650177529,0.0,0.0
1650177530,63.0,63.0
1650177531,0.0,0.0
1650177532,0.0,0.0
1650177533,0.0,0.0
1650177534,0.0,0.0
1650177535,192.5,95.0
1650177536,0.0,0.0
1650177537,0.0,0.0
1650177538,0.0,0.0
1650177539,0.0,0.0
1650177540,0.0,0.0
1650177541,0.0,0.0
1650177542,0.0,0.0
1650177543,0.0,0.0
1650177544,192.5,95.0
1650177545,0.0,0.0
1650177546,0.0,0.0
1650177547,0.0,0.0
1650177548,0.0,0.0
1650177549,0.0,0.0
1650177550,0.0,0.0
1650177551,0.0,0.0
1650177552,0.0,0.0
1650177553,0.0,0.0
1650177554,0.0,0.0
1650177555,192.5,95.0
1650177556,0.0,0.0
1650177557,0.0,0.0
1650177558,0.0,0.0
1650177559,0.0,0.0
1650177560,0.0,0.0
1650177561,0.0,0.0
1650177562,0.0,0.0
1650177563,385.0,190.0
1650177564,385.0,190.0
1650177565,0.0,0.0
1650177566,0.0,0.0
1650177567,0.0,0.0
1650177568,0.0,0.0
1650177569,0.0,0.0
1650177570,0.0,0.0
1650177571,0.0,0.0
1650177572,0.0,0.0
1650177573,0.0,0.0
1650177574,192.5,95.0
1650177575,192.5,95.0
1650177576,33.0,33.0
1650177577,0.0,0.0
1650177578,0.0,0.0
1650177579,0.0,0.0
1650177580,0.0,0.0
1650177581,0.0,0.0
1650177582,0.0,0.0
1650177583,385.0,190.0
1650177584,385.0,190.0
1650177585,3756.5,4428.0
1650177586,0.0,0.0
1650177587,0.0,0.0
1650177588,0.0,0.0
1650177589,0.0,0.0
1650177590,21.0,21.0
1650177591,0.0,0.0
1650177592,0.0,0.0
1650177593,0.0,0.0
1650177594,192.5,95.0
1650177595,0.0,0.0
1650177596,0.0,0.0
1650177597,0.0,0.0
1650177598,0.0,0.0
1650177599,0.0,0.0
1650177600,0.0,0.0
1650177601,0.0,0.0
1650177602,0.0,0.0
1650177603,0.0,0.0
1650177604,192.5,95.0
1650177605,192.5,95.0
1650177606,0.0,0.0
1650177607,0.0,0.0
1650177608,0.0,0.0
1650177609,0.0,0.0
1650177610,0.0,0.0
1650177611,0.0,0.0
1650177612,0.0,0.0
1650177613,385.0,190.0
1650177614,0.0,0.0
1650177615,0.0,0.0
1650177616,0.0,0.0
1650177617,0.0,0.0
1650177618,0.0,0.0
1650177619,0.0,0.0
1650177620,0.0,0.0
1650177621,0.0,0.0
1650177622,0.0,0.0
1650177623,0.0,0.0
1650177624,385.0,190.0
1650177625,385.0,190.0
1650177626,0.0,0.0
1650177627,0.0,0.0
1650177628,0.0,0.0
1650177629,0.0,0.0
1650177630,0.0,0.0
1650177631,0.0,0.0
1650177632,0.0,0.0
1650177633,385.0,190.0
1650177634,0.0,0.0
1650177635,0.0,0.0
1650177636,0.0,0.0
1650177637,0.0,0.0
1650177638,0.0,0.0
1650177639,0.0,0.0
1650177640,0.0,0.0
1650177641,0.0,0.0
1650177642,0.0,0.0
1650177643,0.0,0.0
1650177644,192.5,95.0
1650177645,7514.0,4941.0
1650177646,0.0,3916.0
1650177647,0.0,3916.0
1650177648,0.0,0.0
1650177649,0.0,0.0
1650177650,84.0,84.0
1650177651,84.0,84.0
1650177652,0.0,0.0
1650177653,385.0,190.0
1650177654,385.0,190.0
1650177655,0.0,0.0
1650177656,0.0,0.0
1650177657,0.0,0.0
1650177658,0.0,0.0
1650177659,0.0,0.0
1650177660,0.0,0.0
1650177661,0.0,0.0
1650177662,0.0,0.0
1650177663,0.0,0.0
1650177664,385.0,190.0
1650177665,385.0,190.0
1650177666,0.0,0.0
1650177667,0.0,0.0
1650177668,0.0,0.0
1650177669,0.0,0.0
1650177670,0.0,0.0
1650177671,0.0,0.0
1650177672,0.0,0.0
1650177673,0.0,0.0
1650177674,192.5,95.0
1650177675,0.0,0.0
1650177676,0.0,0.0
1650177677,0.0,0.0
1650177678,0.0,0.0
1650177679,0.0,0.0
1650177680,0.0,0.0
1650177681,0.0,0.0
1650177682,0.0,0.0
1650177683,385.0,190.0
1650177684,0.0,0.0
1650177685,0.0,0.0
1650177686,0.0,0.0
1650177687,0.0,0.0
1650177688,0.0,0.0
1650177689,0.0,0.0
1650177690,0.0,0.0
1650177691,0.0,0.0
1650177692,0.0,0.0
1650177693,385.0,190.0
1650177694,385.0,190.0
1650177695,0.0,0.0
1650177696,0.0,0.0
1650177697,0.0,0.0
1650177698,0.0,0.0
1650177699,0.0,0.0
1650177700,0.0,0.0
1650177701,0.0,0.0
1650177702,0.0,0.0
1650177703,385.0,190.0
1650177704,0.0,0.0
1650177705,0.0,0.0
1650177706,3757.0,2470.5
1650177707,3757.0,2470.5
1650177708,0.0,1960.0
1650177709,0.0,0.0
1650177710,0.0,0.0
1650177711,0.0,0.0
1650177712,42.0,42.0
1650177713,42.0,42.0
1650177714,192.5,95.0
1650177715,192.5,95.0
1650177716,0.0,0.0
1650177717,0.0,0.0
1650177718,0.0,0.0
1650177719,0.0,0.0
1650177720,0.0,0.0
1650177721,0.0,0.0
1650177722,0.0,0.0
1650177723,0.0,0.0
1650177724,192.5,95.0
1650177725,192.5,95.0
1650177726,0.0,0.0
1650177727,0.0,0.0
1650177728,0.0,0.0
1650177729,0.0,0.0
1650177730,0.0,0.0
1650177731,0.0,0.0
1650177732,0.0,0.0
1650177733,192.5,95.0
1650177734,192.5,95.0
1650177735,0.0,0.0
1650177736,0.0,0.0
1650177737,0.0,0.0
1650177738,0.0,0.0
1650177739,0.0,0.0
1650177740,0.0,0.0
1650177741,0.0,0.0
1650177742,0.0,0.0
1650177743,0.0,0.0
1650177744,192.5,95.0
1650177745,0.0,0.0
1650177746,0.0,0.0
1650177747,0.0,0.0
1650177748,0.0,0.0
1650177749,0.0,0.0
1650177750,0.0,0.0
1650177751,0.0,0.0
1650177752,0.0,0.0
1650177753,0.0,0.0
1650177754,385.0,190.0
1650177755,385.0,190.0
1650177756,0.0,0.0
1650177757,0.0,0.0
1650177758,0.0,0.0
1650177759,0.0,0.0
1650177760,0.0,0.0
1650177761,0.0,0.0
1650177762,0.0,0.0
1650177763,385.0,190.0
1650177764,385.0,190.0
1650177765,0.0,0.0
1650177766,0.0,0.0
1650177767,3757.0,4431.5
1650177768,0.0,0.0
1650177769,0.0,0.0
1650177770,0.0,0.0
1650177771,0.0,0.0
1650177772,84.0,84.0
1650177773,385.0,190.0
1650177774,0.0,0.0
1650177775,0.0,0.0
1650177776,0.0,0.0
1650177777,0.0,0.0
1650177778,0.0,0.0
1650177779,0.0,0.0
1650177780,0.0,0.0
1650177781,0.0,0.0
1650177782,0.0,0.0
1650177783,192.5,95.0
1650177784,0.0,0.0
1650177785,0.0,0.0
1650177786,0.0,0.0
1650177787,0.0,0.0
1650177788,0.0,0.0
1650177789,0.0,0.0
1650177790,0.0,0.0
1650177791,0.0,0.0
1650177792,0.0,0.0
1650177793,385.0,190.0
1650177794,385.0,190.0
1650177795,0.0,0.0
1650177796,0.0,0.0
1650177797,0.0,0.0
1650177798,0.0,0.0
1650177799,0.0,0.0
1650177800,0.0,0.0
1650177801,0.0,0.0
1650177802,0.0,0.0
1650177803,0.0,0.0
1650177804,0.0,0.0
1650177805,192.5,95.0
1650177806,192.5,95.0
1650177807,0.0,0.0
1650177808,0.0,0.0
1650177809,0.0,0.0
1650177810,0.0,0.0
1650177811,0.0,0.0
1650177812,0.0,0.0
1650177813,192.5,95.0
1650177814,192.5,95.0
1650177815,0.0,0.0
1650177816,0.0,0.0
1650177817,0.0,0.0
1650177818,0.0,0.0
1650177819,0.0,0.0
1650177820,0.0,0.0
1650177821,0.0,0.0
1650177822,0.0,0.0
1650177823,0.0,0.0
1650177824,192.5,95.0
1650177825,0.0,0.0
1650177826,0.0,0.0
1650177827,7504.0,4941.0
1650177828,7504.0,4941.0
1650177829,0.0,1956.5
1650177830,0.0,0.0
1650177831,0.0,0.0
1650177832,0.0,0.0
1650177833,427.0,232.0
1650177834,427.0,232.0
1650177835,0.0,0.0
1650177836,0.0,0.0
1650177837,66.0,66.0
1650177838,0.0,0.0
1650177839,0.0,0.0
1650177840,0.0,0.0
1650177841,0.0,0.0
1650177842,0.0,0.0
1650177843,0.0,0.0
1650177844,192.5,95.0
1650177845,192.5,95.0
1650177846,0.0,0.0
1650177847,0.0,0.0
1650177848,0.0,0.0
1650177849,0.0,0.0
1650177850,0.0,0.0
1650177851,0.0,0.0
1650177852,0.0,0.0
1650177853,385.0,190.0
1650177854,385.0,190.0
1650177855,0.0,0.0
1650177856,0.0,0.0
1650177857,0.0,0.0
1650177858,0.0,0.0
1650177859,0.0,0.0
1650177860,0.0,0.0
1650177861,0.0,0.0
1650177862,0.0,0.0
1650177863,0.0,0.0
1650177864,385.0,190.0
1650177865,385.0,190.0
1650177866,0.0,0.0
1650177867,0.0,0.0
1650177868,0.0,0.0
1650177869,0.0,0.0
1650177870,0.0,0.0
1650177871,0.0,0.0
1650177872,0.0,0.0
1650177873,0.0,0.0
1650177874,192.5,95.0
1650177875,0.0,0.0
1650177876,0.0,0.0
1650177877,0.0,0.0
1650177878,0.0,0.0
1650177879,0.0,0.0
1650177880,0.0,0.0
1650177881,0.0,0.0
1650177882,0.0,0.0
1650177883,385.0,190.0
1650177884,385.0,190.0
1650177885,33.0,33.0
1650177886,33.0,33.0
1650177887,0.0,33.0
1650177888,66.0,0.0
1650177889,0.0,0.0
1650177890,0.0,0.0
1650177891,0.0,0.0
1650177892,0.0,0.0
1650177893,234.5,137.0
1650177894,0.0,0.0
1650177895,0.0,0.0
1650177896,0.0,0.0
1650177897,0.0,0.0
1650177898,0.0,0.0
1650177899,0.0,0.0
1650177900,0.0,0.0
1650177901,0.0,0.0
1650177902,0.0,0.0
1650177903,0.0,0.0
1650177904,0.0,0.0
1650177905,192.5,95.0
1650177906,0.0,0.0
1650177907,0.0,0.0
1650177908,0.0,0.0
1650177909,0.0,0.0
1650177910,0.0,0.0
1650177911,0.0,0.0
1650177912,0.0,0.0
1650177913,192.5,95.0
1650177914,192.5,95.0
1650177915,0.0,0.0
1650177916,0.0,0.0
1650177917,0.0,0.0
1650177918,0.0,0.0
1650177919,0.0,0.0
1650177920,0.0,0.0
1650177921,0.0,0.0
1650177922,0.0,0.0
1650177923,0.0,0.0
1650177924,192.5,95.0
1650177925,0.0,0.0
1650177926,0.0,0.0
1650177927,7447.0,8788.0
1650177928,7447.0,8788.0
1650177929,0.0,0.0
1650177930,0.0,0.0
1650177931,0.0,0.0
1650177932,0.0,0.0
1650177933,469.0,274.0
1650177934,0.0,0.0
1650177935,0.0,0.0
1650177936,0.0,0.0
1650177937,0.0,0.0
1650177938,0.0,0.0
1650177939,0.0,0.0
1650177940,0.0,0.0
1650177941,0.0,0.0
1650177942,0.0,0.0
1650177943,192.5,95.0
1650177944,192.5,95.0
1650177945,0.0,0.0
1650177946,0.0,0.0
1650177947,0.0,0.0
1650177948,0.0,0.0
1650177949,0.0,0.0
1650177950,0.0,0.0
1650177951,0.0,0.0
1650177952,0.0,0.0
1650177953,0.0,0.0
1650177954,0.0,0.0
1650177955,192.5,95.0
1650177956,192.5,95.0
1650177957,0.0,0.0
1650177958,0.0,0.0
1650177959,0.0,0.0
1650177960,0.0,0.0
1650177961,0.0,0.0
1650177962,0.0,0.0
1650177963,0.0,0.0
1650177964,192.5,95.0
1650177965,192.5,95.0
1650177966,0.0,0.0
1650177967,0.0,0.0
1650177968,0.0,0.0
1650177969,0.0,0.0
1650177970,0.0,0.0
1650177971,0.0,0.0
1650177972,0.0,0.0
1650177973,0.0,0.0
1650177974,192.5,95.0
1650177975,0.0,0.0
1650177976,0.0,0.0
1650177977,0.0,0.0
1650177978,0.0,0.0
1650177979,0.0,0.0
1650177980,0.0,0.0
1650177981,0.0,0.0
1650177982,0.0,0.0
1650177983,0.0,0.0
1650177984,192.5,95.0
1650177985,192.5,95.0
1650177986,0.0,0.0
1650177987,66.0,66.0
1650177988,0.0,0.0
1650177989,0.0,0.0
1650177990,0.0,0.0
1650177991,0.0,0.0
1650177992,84.0,84.0
1650177993,385.0,190.0
1650177994,385.0,190.0
1650177995,0.0,0.0
1650177996,0.0,0.0
1650177997,0.0,0.0
1650177998,0.0,0.0
1650177999,0.0,0.0
1650178000,0.0,0.0
1650178001,0.0,0.0
1650178002,0.0,0.0
1650178003,0.0,0.0
1650178004,192.5,95.0
1650178005,192.5,95.0
1650178006,0.0,0.0
1650178007,0.0,0.0
1650178008,0.0,0.0
1650178009,0.0,0.0
1650178010,0.0,0.0
1650178011,0.0,0.0
1650178012,0.0,0.0
1650178013,0.0,0.0
1650178014,385.0,190.0
1650178015,0.0,0.0
1650178016,0.0,0.0
1650178017,0.0,0.0
1650178018,0.0,0.0
1650178019,0.0,0.0
1650178020,3718.5,4394.5
1650178021,0.0,0.0
1650178022,0.0,0.0
1650178023,0.0,0.0
1650178024,192.5,95.0
1650178025,42.0,42.0
1650178026,42.0,42.0
1650178027,0.0,0.0
1650178028,0.0,0.0
1650178029,0.0,0.0
1650178030,0.0,0.0
1650178031,0.0,0.0
1650178032,0.0,0.0
1650178033,0.0,0.0
1650178034,385.0,190.0
1650178035,385.0,190.0
1650178036,0.0,0.0
1650178037,0.0,0.0
1650178038,0.0,0.0
1650178039,0.0,0.0
1650178040,0.0,0.0
1650178041,0.0,0.0
1650178042,0.0,0.0
1650178043,0.0,0.0
1650178044,385.0,190.0
1650178045,385.0,190.0
1650178046,0.0,0.0
1650178047,0.0,0.0
1650178048,0.0,0.0
1650178049,0.0,0.0
1650178050,0.0,0.0
1650178051,0.0,0.0
1650178052,0.0,0.0
1650178053,0.0,0.0
1650178054,385.0,190.0
1650178055,385.0,190.0
1650178056,0.0,0.0
1650178057,0.0,0.0
1650178058,0.0,0.0
1650178059,0.0,0.0
1650178060,0.0,0.0
1650178061,0.0,0.0
1650178062,0.0,0.0
1650178063,0.0,0.0
1650178064,385.0,190.0
1650178065,385.0,190.0
1650178066,0.0,0.0
1650178067,0.0,0.0
1650178068,0.0,0.0
1650178069,0.0,0.0
1650178070,0.0,0.0
1650178071,0.0,0.0
1650178072,0.0,0.0
1650178073,385.0,190.0
1650178074,385.0,190.0
1650178075,0.0,0.0
1650178076,0.0,0.0
1650178077,0.0,0.0
1650178078,0.0,0.0
1650178079,33.0,33.0
1650178080,0.0,0.0
1650178081,0.0,0.0
1650178082,0.0,0.0
1650178083,385.0,190.0
1650178084,385.0,190.0
1650178085,42.0,42.0
1650178086,42.0,42.0
1650178087,0.0,0.0
1650178088,0.0,0.0
1650178089,0.0,0.0
1650178090,0.0,0.0
1650178091,0.0,0.0
1650178092,0.0,0.0
1650178093,0.0,0.0
1650178094,385.0,190.0
1650178095,385.0,190.0
1650178096,0.0,0.0
1650178097,0.0,0.0
1650178098,0.0,0.0
1650178099,0.0,0.0
1650178100,0.0,0.0
1650178101,0.0,0.0
1650178102,0.0,0.0
1650178103,0.0,0.0
1650178104,192.5,95.0
1650178105,0.0,0.0
1650178106,0.0,0.0
1650178107,0.0,0.0
1650178108,0.0,0.0
1650178109,0.0,0.0
1650178110,0.0,0.0
1650178111,0.0,0.0
1650178112,0.0,0.0
1650178113,0.0,0.0
1650178114,192.5,95.0
1650178115,0.0,0.0
1650178116,7438.0,4875.0
1650178117,7438.0,4875.0
1650178118,0.0,1957.5
1650178119,0.0,0.0
1650178120,0.0,0.0
1650178121,42.0,42.0
1650178122,42.0,42.0
1650178123,42.0,42.0
1650178124,192.5,95.0
1650178125,0.0,0.0
1650178126,0.0,0.0
1650178127,0.0,0.0
1650178128,0.0,0.0
1650178129,0.0,0.0
1650178130,0.0,0.0
1650178131,0.0,0.0
1650178132,0.0,0.0
1650178133,0.0,0.0
1650178134,385.0,190.0
1650178135,0.0,0.0
1650178136,0.0,0.0
1650178137,0.0,0.0
1650178138,0.0,0.0
1650178139,0.0,0.0
1650178140,0.0,0.0
1650178141,0.0,0.0
1650178142,0.0,0.0
1650178143,0.0,0.0
1650178144,385.0,190.0
1650178145,385.0,190.0
1650178146,0.0,0.0
1650178147,0.0,0.0
1650178148,66.0,66.0
1650178149,66.0,66.0
1650178150,0.0,0.0
1650178151,0.0,0.0
1650178152,0.0,0.0
1650178153,0.0,0.0
1650178154,0.0,0.0
1650178155,192.5,95.0
1650178156,0.0,0.0
1650178157,0.0,0.0
1650178158,0.0,0.0
1650178159,0.0,0.0
1650178160,0.0,0.0
1650178161,0.0,0.0
1650178162,0.0,0.0
1650178163,0.0,0.0
1650178164,192.5,95.0
1650178165,0.0,0.0
1650178166,0.0,0.0
1650178167,0.0,0.0
1650178168,0.0,0.0
1650178169,0.0,0.0
1650178170,0.0,0.0
1650178171,0.0,0.0
1650178172,0.0,0.0
1650178173,0.0,0.0
1650178174,0.0,0.0
1650178175,192.5,95.0
1650178176,0.0,66.0
1650178177,66.0,0.0
1650178178,0.0,0.0
1650178179,0.0,0.0
1650178180,0.0,0.0
1650178181,0.0,0.0
1650178182,84.0,84.0
1650178183,84.0,84.0
1650178184,192.5,95.0
1650178185,192.5,95.0
1650178186,21.0,0.0
1650178187,0.0,0.0
1650178188,0.0,0.0
1650178189,0.0,0.0
1650178190,0.0,0.0
1650178191,0.0,0.0
1650178192,0.0,0.0
1650178193,0.0,0.0
1650178194,385.0,190.0
1650178195,0.0,0.0
1650178196,0.0,0.0
1650178197,0.0,0.0
1650178198,66.0,66.0
1650178199,0.0,0.0
1650178200,0.0,0.0
1650178201,0.0,0.0
1650178202,0.0,0.0
1650178203,0.0,0.0
1650178204,385.0,190.0
1650178205,0.0,0.0
1650178206,0.0,0.0
1650178207,0.0,0.0
1650178208,0.0,0.0
1650178209,0.0,0.0
1650178210,0.0,0.0
1650178211,0.0,0.0
