timestamp,rx_bytes,tx_bytes
1650177146,385.0,190.0
1650177147,385.0,190.0
1650177148,0.0,0.0
1650177149,0.0,0.0
1650177150,0.0,0.0
1650177151,0.0,0.0
1650177152,0.0,0.0
1650177153,0.0,0.0
1650177154,0.0,0.0
1650177155,0.0,0.0
1650177156,385.0,190.0
1650177157,385.0,190.0
1650177158,0.0,0.0
1650177159,0.0,0.0
1650177160,0.0,0.0
1650177161,1074.0,206.0
1650177162,2365.0,4181.0
1650177163,0.0,0.0
1650177164,0.0,0.0
1650177165,0.0,0.0
1650177166,0.0,0.0
1650177167,234.5,137.0
1650177168,42.0,42.0
1650177169,42.0,42.0
1650177170,0.0,0.0
1650177171,0.0,0.0
1650177172,0.0,0.0
1650177173,0.0,0.0
1650177174,0.0,0.0
1650177175,0.0,0.0
1650177176,0.0,0.0
1650177177,0.0,0.0
1650177178,192.5,95.0
1650177179,0.0,0.0
1650177180,0.0,0.0
1650177181,0.0,0.0
1650177182,0.0,0.0
1650177183,0.0,0.0
1650177184,0.0,0.0
1650177185,0.0,0.0
1650177186,0.0,0.0
1650177187,385.0,190.0
1650177188,0.0,0.0
1650177189,0.0,0.0
1650177190,0.0,0.0
1650177191,0.0,0.0
1650177192,0.0,0.0
1650177193,0.0,0.0
1650177194,0.0,0.0
1650177195,0.0,0.0
1650177196,0.0,0.0
1650177197,192.5,95.0
1650177198,0.0,0.0
1650177199,0.0,0.0
1650177200,0.0,0.0
1650177201,0.0,0.0
1650177202,0.0,0.0
1650177203,0.0,0.0
1650177204,0.0,0.0
1650177205,0.0,0.0
1650177206,0.0,0.0
1650177207,385.0,190.0
1650177208,385.0,190.0
1650177209,0.0,0.0
1650177210,0.0,0.0
1650177211,0.0,0.0
1650177212,0.0,0.0
1650177213,0.0,0.0
1650177214,0.0,0.0
1650177215,0.0,0.0
1650177216,0.0,0.0
1650177217,0.0,0.0
1650177218,192.5,95.0
1650177219,0.0,0.0
1650177220,0.0,0.0
1650177221,0.0,0.0
1650177222,66.0,66.0
1650177223,66.0,66.0
1650177224,1686.5,2161.0
1650177225,0.0,0.0
1650177226,0.0,0.0
1650177227,192.5,95.0
1650177228,192.5,95.0
1650177229,63.0,63.0
1650177230,0.0,0.0
1650177231,0.0,0.0
1650177232,0.0,0.0
1650177233,0.0,0.0
1650177234,0.0,0.0
1650177235,0.0,0.0
1650177236,0.0,0.0
1650177237,0.0,0.0
1650177238,192.5,95.0
1650177239,0.0,0.0
1650177240,0.0,0.0
1650177241,0.0,0.0
1650177242,0.0,0.0
1650177243,0.0,0.0
1650177244,0.0,0.0
1650177245,0.0,0.0
1650177246,0.0,0.0
1650177247,0.0,0.0
1650177248,192.5,95.0
1650177249,0.0,0.0
1650177250,0.0,0.0
1650177251,0.0,0.0
1650177252,0.0,0.0
1650177253,0.0,0.0
1650177254,0.0,0.0
1650177255,0.0,0.0
1650177256,0.0,0.0
1650177257,0.0,0.0
1650177258,192.5,95.0
1650177259,192.5,95.0
1650177260,0.0,0.0
1650177261,0.0,0.0
1650177262,0.0,0.0
1650177263,0.0,0.0
1650177264,0.0,0.0
1650177265,0.0,0.0
1650177266,0.0,0.0
1650177267,0.0,0.0
1650177268,192.5,95.0
1650177269,0.0,0.0
1650177270,0.0,0.0
1650177271,0.0,0.0
1650177272,0.0,0.0
1650177273,0.0,0.0
1650177274,0.0,0.0
1650177275,0.0,0.0
1650177276,0.0,0.0
1650177277,0.0,0.0
1650177278,192.5,95.0
1650177279,0.0,0.0
1650177280,0.0,0.0
1650177281,0.0,0.0
1650177282,0.0,0.0
1650177283,0.0,0.0
1650177284,1719.5,2194.0
1650177285,0.0,0.0
1650177286,0.0,0.0
1650177287,192.5,95.0
1650177288,192.5,95.0
1650177289,63.0,63.0
1650177290,0.0,0.0
1650177291,0.0,0.0
1650177292,0.0,0.0
1650177293,0.0,0.0
1650177294,0.0,0.0
1650177295,0.0,0.0
1650177296,0.0,0.0
1650177297,192.5,95.0
1650177298,192.5,95.0
1650177299,0.0,0.0
1650177300,0.0,0.0
1650177301,0.0,0.0
1650177302,0.0,0.0
1650177303,0.0,0.0
1650177304,0.0,0.0
1650177305,0.0,0.0
1650177306,0.0,0.0
1650177307,0.0,0.0
1650177308,192.5,95.0
1650177309,0.0,0.0
1650177310,0.0,0.0
1650177311,0.0,0.0
1650177312,0.0,0.0
1650177313,0.0,0.0
1650177314,0.0,0.0
1650177315,0.0,0.0
1650177316,0.0,0.0
1650177317,0.0,0.0
1650177318,192.5,95.0
1650177319,0.0,0.0
1650177320,0.0,0.0
1650177321,0.0,0.0
1650177322,0.0,0.0
1650177323,0.0,0.0
1650177324,0.0,0.0
1650177325,0.0,0.0
1650177326,0.0,0.0
1650177327,0.0,0.0
1650177328,192.5,95.0
1650177329,0.0,0.0
1650177330,0.0,0.0
1650177331,0.0,0.0
1650177332,0.0,0.0
1650177333,0.0,0.0
1650177334,0.0,0.0
1650177335,0.0,0.0
1650177336,0.0,0.0
1650177337,0.0,0.0
1650177338,192.5,95.0
1650177339,0.0,0.0
1650177340,0.0,0.0
1650177341,0.0,0.0
1650177342,0.0,0.0
1650177343,3439.0,2517.0
1650177344,3439.0,2517.0
1650177345,0.0,936.5
1650177346,0.0,936.5
1650177347,192.5,95.0
1650177348,0.0,0.0
1650177349,84.0,84.0
1650177350,84.0,84.0
1650177351,21.0,21.0
1650177352,0.0,0.0
1650177353,0.0,0.0
1650177354,0.0,0.0
1650177355,0.0,0.0
1650177356,0.0,0.0
1650177357,0.0,0.0
1650177358,192.5,95.0
1650177359,192.5,95.0
1650177360,0.0,0.0
1650177361,0.0,0.0
1650177362,0.0,0.0
1650177363,0.0,0.0
1650177364,0.0,0.0
1650177365,0.0,0.0
1650177366,0.0,0.0
1650177367,385.0,190.0
1650177368,385.0,190.0
1650177369,0.0,0.0
1650177370,0.0,0.0
1650177371,0.0,0.0
1650177372,0.0,0.0
1650177373,0.0,0.0
1650177374,0.0,0.0
1650177375,0.0,0.0
1650177376,0.0,0.0
1650177377,192.5,95.0
1650177378,0.0,0.0
1650177379,0.0,0.0
1650177380,0.0,0.0
1650177381,0.0,0.0
1650177382,0.0,0.0
1650177383,0.0,0.0
1650177384,0.0,0.0
1650177385,0.0,0.0
1650177386,0.0,0.0
1650177387,385.0,190.0
1650177388,0.0,0.0
1650177389,0.0,0.0
1650177390,0.0,0.0
1650177391,0.0,0.0
1650177392,0.0,0.0
1650177393,0.0,0.0
1650177394,0.0,0.0
1650177395,0.0,0.0
1650177396,0.0,0.0
1650177397,0.0,0.0
1650177398,192.5,95.0
1650177399,0.0,0.0
1650177400,0.0,0.0
1650177401,0.0,0.0
1650177402,0.0,0.0
1650177403,0.0,0.0
1650177404,3439.0,4390.0
1650177405,3439.0,4390.0
1650177406,0.0,0.0
1650177407,385.0,190.0
1650177408,385.0,190.0
1650177409,42.0,42.0
1650177410,42.0,42.0
1650177411,42.0,42.0
1650177412,0.0,0.0
1650177413,0.0,0.0
1650177414,0.0,0.0
1650177415,0.0,0.0
1650177416,0.0,0.0
1650177417,385.0,190.0
1650177418,0.0,0.0
1650177419,0.0,0.0
1650177420,0.0,0.0
1650177421,0.0,0.0
1650177422,0.0,0.0
1650177423,0.0,0.0
1650177424,0.0,0.0
1650177425,0.0,0.0
1650177426,0.0,0.0
1650177427,192.5,95.0
1650177428,0.0,0.0
1650177429,0.0,0.0
1650177430,0.0,0.0
1650177431,0.0,0.0
1650177432,0.0,0.0
1650177433,0.0,0.0
1650177434,0.0,0.0
1650177435,0.0,0.0
1650177436,0.0,0.0
1650177437,0.0,0.0
1650177438,192.5,95.0
1650177439,0.0,0.0
1650177440,0.0,0.0
1650177441,0.0,0.0
1650177442,0.0,0.0
1650177443,0.0,0.0
1650177444,0.0,0.0
1650177445,0.0,0.0
1650177446,0.0,0.0
1650177447,0.0,0.0
1650177448,192.5,95.0
1650177449,192.5,95.0
1650177450,0.0,0.0
1650177451,0.0,0.0
1650177452,0.0,0.0
1650177453,0.0,0.0
1650177454,0.0,0.0
1650177455,0.0,0.0
1650177456,0.0,0.0
1650177457,192.5,95.0
1650177458,0.0,0.0
1650177459,0.0,0.0
1650177460,0.0,0.0
1650177461,0.0,0.0
1650177462,0.0,0.0
1650177463,0.0,0.0
1650177464,0.0,0.0
1650177465,1719.5,2193.5
1650177466,1719.5,2193.5
1650177467,192.5,95.0
1650177468,192.5,95.0
1650177469,0.0,0.0
1650177470,210.0,210.0
1650177471,210.0,210.0
1650177472,0.0,0.0
1650177473,0.0,0.0
1650177474,0.0,0.0
1650177475,0.0,0.0
1650177476,0.0,0.0
1650177477,385.0,190.0
1650177478,0.0,0.0
1650177479,0.0,0.0
1650177480,0.0,0.0
1650177481,0.0,0.0
1650177482,0.0,0.0
1650177483,0.0,0.0
1650177484,0.0,0.0
1650177485,0.0,0.0
1650177486,0.0,0.0
1650177487,0.0,0.0
1650177488,192.5,95.0
1650177489,0.0,0.0
1650177490,0.0,0.0
1650177491,0.0,0.0
1650177492,0.0,0.0
1650177493,0.0,0.0
1650177494,0.0,0.0
1650177495,0.0,0.0
1650177496,0.0,0.0
1650177497,385.0,190.0
1650177498,385.0,190.0
1650177499,0.0,0.0
1650177500,0.0,0.0
1650177501,0.0,0.0
1650177502,0.0,0.0
1650177503,0.0,0.0
1650177504,0.0,0.0
1650177505,0.0,0.0
1650177506,0.0,0.0
1650177507,192.5,95.0
1650177508,0.0,0.0
1650177509,0.0,0.0
1650177510,0.0,0.0
1650177511,0.0,0.0
1650177512,0.0,0.0
1650177513,0.0,0.0
1650177514,0.0,0.0
1650177515,0.0,0.0
1650177516,0.0,0.0
1650177517,192.5,95.0
1650177518,0.0,0.0
1650177519,0.0,0.0
1650177520,0.0,0.0
1650177521,0.0,0.0
1650177522,0.0,0.0
1650177523,0.0,0.0
1650177524,0.0,0.0
1650177525,1719.5,2192.5
1650177526,1719.5,2192.5
1650177527,192.5,95.0
1650177528,0.0,0.0
1650177529,126.0,126.0
1650177530,126.0,126.0
1650177531,0.0,0.0
1650177532,0.0,0.0
1650177533,0.0,0.0
1650177534,0.0,0.0
1650177535,0.0,0.0
1650177536,0.0,0.0
1650177537,385.0,190.0
1650177538,0.0,0.0
1650177539,0.0,0.0
1650177540,0.0,0.0
1650177541,0.0,0.0
1650177542,0.0,0.0
1650177543,0.0,0.0
1650177544,0.0,0.0
1650177545,0.0,0.0
1650177546,0.0,0.0
1650177547,0.0,0.0
1650177548,192.5,95.0
1650177549,0.0,0.0
1650177550,0.0,0.0
1650177551,0.0,0.0
1650177552,0.0,0.0
1650177553,0.0,0.0
1650177554,0.0,0.0
1650177555,0.0,0.0
1650177556,0.0,0.0
1650177557,385.0,190.0
1650177558,0.0,0.0
1650177559,0.0,0.0
1650177560,0.0,0.0
1650177561,0.0,0.0
1650177562,0.0,0.0
1650177563,0.0,0.0
1650177564,0.0,0.0
1650177565,0.0,0.0
1650177566,0.0,0.0
1650177567,192.5,95.0
1650177568,192.5,95.0
1650177569,0.0,0.0
1650177570,0.0,0.0
1650177571,0.0,0.0
1650177572,0.0,0.0
1650177573,0.0,0.0
1650177574,0.0,0.0
1650177575,0.0,0.0
1650177576,0.0,0.0
1650177577,192.5,95.0
1650177578,0.0,0.0
1650177579,0.0,0.0
1650177580,0.0,0.0
1650177581,0.0,0.0
1650177582,0.0,0.0
1650177583,0.0,0.0
1650177584,0.0,0.0
1650177585,3439.0,4389.0
1650177586,3439.0,4389.0
1650177587,192.5,95.0
1650177588,0.0,0.0
1650177589,84.0,84.0
1650177590,84.0,84.0
1650177591,21.0,21.0
1650177592,0.0,0.0
1650177593,0.0,0.0
1650177594,0.0,0.0
1650177595,0.0,0.0
1650177596,0.0,0.0
1650177597,0.0,0.0
1650177598,192.5,95.0
1650177599,0.0,0.0
1650177600,0.0,0.0
1650177601,0.0,0.0
1650177602,0.0,0.0
1650177603,0.0,0.0
1650177604,0.0,0.0
1650177605,0.0,0.0
1650177606,0.0,0.0
1650177607,385.0,190.0
1650177608,385.0,190.0
1650177609,0.0,0.0
1650177610,0.0,0.0
1650177611,0.0,0.0
1650177612,0.0,0.0
1650177613,0.0,0.0
1650177614,0.0,0.0
1650177615,0.0,0.0
1650177616,0.0,0.0
1650177617,385.0,190.0
1650177618,385.0,190.0
1650177619,0.0,0.0
1650177620,0.0,0.0
1650177621,0.0,0.0
1650177622,0.0,0.0
1650177623,0.0,0.0
1650177624,0.0,0.0
1650177625,0.0,0.0
1650177626,0.0,0.0
1650177627,385.0,190.0
1650177628,385.0,190.0
1650177629,0.0,0.0
1650177630,0.0,0.0
1650177631,0.0,0.0
1650177632,0.0,0.0
1650177633,0.0,0.0
1650177634,0.0,0.0
1650177635,0.0,0.0
1650177636,0.0,0.0
1650177637,385.0,190.0
1650177638,385.0,190.0
1650177639,0.0,0.0
1650177640,0.0,0.0
1650177641,0.0,0.0
1650177642,0.0,0.0
1650177643,0.0,0.0
1650177644,0.0,0.0
1650177645,1719.5,2193.5
1650177646,1719.5,2193.5
1650177647,192.5,95.0
1650177648,192.5,95.0
1650177649,0.0,0.0
1650177650,0.0,0.0
1650177651,42.0,42.0
1650177652,42.0,42.0
1650177653,0.0,0.0
1650177654,0.0,0.0
1650177655,0.0,0.0
1650177656,0.0,0.0
1650177657,0.0,0.0
1650177658,192.5,95.0
1650177659,0.0,0.0
1650177660,0.0,0.0
1650177661,0.0,0.0
1650177662,0.0,0.0
1650177663,0.0,0.0
1650177664,0.0,0.0
1650177665,0.0,0.0
1650177666,0.0,0.0
1650177667,0.0,0.0
1650177668,192.5,95.0
1650177669,192.5,95.0
1650177670,0.0,0.0
1650177671,0.0,0.0
1650177672,0.0,0.0
1650177673,0.0,0.0
1650177674,0.0,0.0
1650177675,0.0,0.0
1650177676,0.0,0.0
1650177677,0.0,0.0
1650177678,192.5,95.0
1650177679,0.0,0.0
1650177680,0.0,0.0
1650177681,0.0,0.0
1650177682,0.0,0.0
1650177683,0.0,0.0
1650177684,0.0,0.0
1650177685,0.0,0.0
1650177686,0.0,0.0
1650177687,192.5,95.0
1650177688,0.0,0.0
1650177689,0.0,0.0
1650177690,0.0,0.0
1650177691,0.0,0.0
1650177692,0.0,0.0
1650177693,0.0,0.0
1650177694,0.0,0.0
1650177695,0.0,0.0
1650177696,0.0,0.0
1650177697,385.0,190.0
1650177698,0.0,0.0
1650177699,0.0,0.0
1650177700,0.0,0.0
1650177701,0.0,0.0
1650177702,0.0,0.0
1650177703,0.0,0.0
1650177704,0.0,0.0
1650177705,66.0,66.0
1650177706,3373.0,4321.0
1650177707,385.0,190.0
1650177708,0.0,0.0
1650177709,0.0,0.0
1650177710,0.0,0.0
1650177711,0.0,0.0
1650177712,63.0,63.0
1650177713,63.0,63.0
1650177714,0.0,0.0
1650177715,0.0,0.0
1650177716,0.0,0.0
1650177717,192.5,95.0
1650177718,192.5,95.0
1650177719,0.0,0.0
1650177720,0.0,0.0
1650177721,0.0,0.0
1650177722,0.0,0.0
1650177723,0.0,0.0
1650177724,0.0,0.0
1650177725,0.0,0.0
1650177726,0.0,0.0
1650177727,192.5,95.0
1650177728,0.0,0.0
1650177729,0.0,0.0
1650177730,0.0,0.0
1650177731,0.0,0.0
1650177732,0.0,0.0
1650177733,0.0,0.0
1650177734,0.0,0.0
1650177735,0.0,0.0
1650177736,0.0,0.0
1650177737,192.5,95.0
1650177738,192.5,95.0
1650177739,0.0,0.0
1650177740,0.0,0.0
1650177741,0.0,0.0
1650177742,0.0,0.0
1650177743,0.0,0.0
1650177744,0.0,0.0
1650177745,0.0,0.0
1650177746,0.0,0.0
1650177747,385.0,190.0
1650177748,0.0,0.0
1650177749,0.0,0.0
1650177750,0.0,0.0
1650177751,0.0,0.0
1650177752,0.0,0.0
1650177753,0.0,0.0
1650177754,0.0,0.0
1650177755,0.0,0.0
1650177756,0.0,0.0
1650177757,385.0,190.0
1650177758,0.0,0.0
1650177759,0.0,0.0
1650177760,0.0,0.0
1650177761,0.0,0.0
1650177762,0.0,0.0
1650177763,0.0,0.0
1650177764,0.0,0.0
1650177765,0.0,0.0
1650177766,3438.0,2517.0
1650177767,3438.0,2517.0
1650177768,192.5,1029.5
1650177769,0.0,0.0
1650177770,0.0,0.0
1650177771,42.0,42.0
1650177772,42.0,42.0
1650177773,21.0,21.0
1650177774,21.0,21.0
1650177775,0.0,0.0
1650177776,0.0,0.0
1650177777,385.0,190.0
1650177778,0.0,0.0
1650177779,0.0,0.0
1650177780,0.0,0.0
1650177781,0.0,0.0
1650177782,0.0,0.0
1650177783,0.0,0.0
1650177784,0.0,0.0
1650177785,0.0,0.0
1650177786,0.0,0.0
1650177787,192.5,95.0
1650177788,0.0,0.0
1650177789,0.0,0.0
1650177790,0.0,0.0
1650177791,0.0,0.0
1650177792,0.0,0.0
1650177793,0.0,0.0
1650177794,0.0,0.0
1650177795,0.0,0.0
1650177796,0.0,0.0
1650177797,385.0,190.0
1650177798,385.0,190.0
1650177799,0.0,0.0
1650177800,0.0,0.0
1650177801,0.0,0.0
1650177802,0.0,0.0
1650177803,0.0,0.0
1650177804,0.0,0.0
1650177805,0.0,0.0
1650177806,0.0,0.0
1650177807,192.5,95.0
1650177808,192.5,95.0
1650177809,0.0,0.0
1650177810,0.0,0.0
1650177811,0.0,0.0
1650177812,0.0,0.0
1650177813,0.0,0.0
1650177814,0.0,0.0
1650177815,0.0,0.0
1650177816,0.0,0.0
1650177817,385.0,190.0
1650177818,385.0,190.0
1650177819,0.0,0.0
1650177820,0.0,0.0
1650177821,0.0,0.0
1650177822,0.0,0.0
1650177823,0.0,0.0
1650177824,0.0,0.0
1650177825,0.0,0.0
1650177826,3439.0,2517.0
1650177827,3439.0,2517.0
1650177828,192.5,1031.0
1650177829,192.5,1031.0
1650177830,0.0,0.0
1650177831,0.0,0.0
1650177832,42.0,42.0
1650177833,42.0,42.0
1650177834,21.0,21.0
1650177835,0.0,0.0
1650177836,0.0,0.0
1650177837,0.0,0.0
1650177838,192.5,95.0
1650177839,0.0,0.0
1650177840,0.0,0.0
1650177841,0.0,0.0
1650177842,0.0,0.0
1650177843,0.0,0.0
1650177844,0.0,0.0
1650177845,0.0,0.0
1650177846,0.0,0.0
1650177847,0.0,0.0
1650177848,192.5,95.0
1650177849,0.0,0.0
1650177850,0.0,0.0
1650177851,0.0,0.0
1650177852,0.0,0.0
1650177853,0.0,0.0
1650177854,0.0,0.0
1650177855,0.0,0.0
1650177856,0.0,0.0
1650177857,385.0,190.0
1650177858,385.0,190.0
1650177859,0.0,0.0
1650177860,0.0,0.0
1650177861,0.0,0.0
1650177862,0.0,0.0
1650177863,0.0,0.0
1650177864,0.0,0.0
1650177865,0.0,0.0
1650177866,0.0,0.0
1650177867,192.5,95.0
1650177868,0.0,0.0
1650177869,0.0,0.0
1650177870,0.0,0.0
1650177871,0.0,0.0
1650177872,0.0,0.0
1650177873,0.0,0.0
1650177874,0.0,0.0
1650177875,0.0,0.0
1650177876,0.0,0.0
1650177877,0.0,0.0
1650177878,0.0,0.0
1650177879,0.0,0.0
1650177880,0.0,0.0
1650177881,0.0,0.0
1650177882,0.0,0.0
1650177883,0.0,0.0
1650177884,0.0,0.0
1650177885,770.0,62.0
1650177886,770.0,62.0
1650177887,229.5,0.0
1650177888,74.0,222.0
1650177889,74.0,222.0
1650177890,70.0,72.0
1650177891,934.0,74.0
1650177892,934.0,74.0
1650177893,33.0,76.0
1650177894,78.0,74.0
1650177895,108.0,74.0
1650177896,108.0,74.0
1650177897,288.5,120.0
1650177898,1631.0,290.0
1650177899,1631.0,290.0
1650177900,955.5,75.0
1650177901,42.0,1207.0
1650177902,42.0,1207.0
1650177903,0.0,117.0
1650177904,0.0,42.0
1650177905,0.0,42.0
1650177906,33.0,485.0
1650177907,380.0,113.0
1650177908,380.0,113.0
1650177909,157.0,21.0
1650177910,116.0,108.0
1650177911,116.0,108.0
1650177912,54.0,66.0
1650177913,54.0,66.0
1650177914,1608.0,404.0
1650177915,1608.0,404.0
1650177916,39.0,74.0
1650177917,385.0,0.0
1650177918,66.0,140.0
1650177919,0.0,78.0
1650177920,181.0,256.0
1650177921,181.0,256.0
1650177922,90.5,0.0
1650177923,0.0,0.0
1650177924,66.0,501.0
1650177925,66.0,501.0
1650177926,90.5,0.0
1650177927,66.0,71.0
1650177928,66.0,71.0
1650177929,0.0,563.0
1650177930,0.0,563.0
1650177931,0.0,39.0
1650177932,385.0,124.0
1650177933,385.0,124.0
1650177934,192.5,0.0
1650177935,0.0,66.0
1650177936,0.0,66.0
1650177937,0.0,39.0
1650177938,0.0,39.0
1650177939,0.0,0.0
1650177940,0.0,0.0
1650177941,0.0,0.0
1650177942,0.0,0.0
1650177943,0.0,0.0
1650177944,0.0,0.0
1650177945,0.0,0.0
1650177946,192.5,62.0
1650177947,385.0,0.0
1650177948,0.0,66.0
1650177949,0.0,66.0
1650177950,0.0,0.0
1650177951,0.0,0.0
1650177952,0.0,0.0
1650177953,0.0,0.0
1650177954,0.0,0.0
1650177955,0.0,39.0
1650177956,0.0,39.0
1650177957,0.0,0.0
1650177958,0.0,0.0
1650177959,0.0,0.0
1650177960,0.0,0.0
1650177961,0.0,0.0
1650177962,0.0,0.0
1650177963,192.5,62.0
1650177964,192.5,62.0
1650177965,0.0,0.0
1650177966,0.0,66.0
1650177967,0.0,0.0
1650177968,0.0,0.0
1650177969,0.0,0.0
1650177970,0.0,0.0
1650177971,0.0,0.0
1650177972,0.0,0.0
1650177973,0.0,0.0
1650177974,0.0,0.0
1650177975,0.0,0.0
1650177976,0.0,0.0
1650177977,0.0,0.0
1650177978,0.0,0.0
1650177979,0.0,0.0
1650177980,385.0,124.0
1650177981,0.0,0.0
1650177982,0.0,0.0
1650177983,0.0,0.0
1650177984,225.5,33.0
1650177985,0.0,0.0
1650177986,0.0,78.0
1650177987,0.0,78.0
1650177988,37.0,33.0
1650177989,116.0,0.0
1650177990,116.0,0.0
1650177991,563.0,95.0
1650177992,563.0,95.0
1650177993,0.0,21.0
1650177994,0.0,21.0
1650177995,353.5,166.0
1650177996,767.0,966.0
1650177997,385.0,124.0
1650177998,0.0,84.0
1650177999,0.0,84.0
1650178000,0.0,578.5
1650178001,0.0,578.5
1650178002,21.0,21.0
1650178003,42.0,120.0
1650178004,346.0,71.0
1650178005,346.0,71.0
1650178006,545.5,103.0
1650178007,545.5,103.0
1650178008,54.0,95.0
1650178009,54.0,95.0
1650178010,283.0,157.0
1650178011,0.0,0.0
1650178012,0.0,0.0
1650178013,479.5,523.5
1650178014,479.5,523.5
1650178015,192.5,33.0
1650178016,66.0,579.0
1650178017,66.0,579.0
1650178018,0.0,33.0
1650178019,0.0,33.0
1650178020,33.0,35.5
1650178021,66.0,78.0
1650178022,66.0,78.0
1650178023,192.5,62.0
1650178024,0.0,0.0
1650178025,0.0,0.0
1650178026,0.0,0.0
1650178027,192.5,0.0
1650178028,192.5,0.0
1650178029,0.0,0.0
1650178030,0.0,66.0
1650178031,0.0,0.0
1650178032,0.0,0.0
1650178033,0.0,0.0
1650178034,0.0,0.0
1650178035,0.0,39.0
1650178036,0.0,0.0
1650178037,0.0,0.0
1650178038,0.0,0.0
1650178039,0.0,0.0
1650178040,192.5,62.0
1650178041,0.0,0.0
1650178042,0.0,0.0
1650178043,0.0,0.0
1650178044,0.0,33.0
1650178045,0.0,0.0
1650178046,0.0,0.0
1650178047,0.0,0.0
1650178048,0.0,0.0
1650178049,0.0,0.0
1650178050,0.0,0.0
1650178051,0.0,0.0
1650178052,0.0,0.0
1650178053,192.5,62.0
1650178054,0.0,0.0
1650178055,0.0,0.0
1650178056,0.0,33.0
1650178057,0.0,33.0
1650178058,0.0,0.0
1650178059,0.0,0.0
1650178060,0.0,0.0
1650178061,0.0,0.0
1650178062,0.0,0.0
1650178063,0.0,0.0
1650178064,0.0,0.0
1650178065,0.0,0.0
1650178066,192.5,62.0
1650178067,192.5,62.0
1650178068,0.0,0.0
1650178069,0.0,66.0
1650178070,0.0,66.0
1650178071,0.0,0.0
1650178072,0.0,0.0
1650178073,0.0,0.0
1650178074,0.0,0.0
1650178075,0.0,0.0
1650178076,0.0,0.0
1650178077,33.0,33.0
1650178078,33.0,33.0
1650178079,21.0,21.0
1650178080,21.0,21.0
1650178081,134.0,54.0
1650178082,134.0,54.0
1650178083,530.0,58.0
1650178084,493.0,198.0
1650178085,493.0,198.0
1650178086,0.0,54.0
1650178087,0.0,54.0
1650178088,39.0,58.0
1650178089,1008.0,182.0
1650178090,1008.0,182.0
1650178091,0.0,54.0
1650178092,0.0,54.0
1650178093,0.0,39.0
1650178094,623.0,0.0
1650178095,623.0,0.0
1650178096,0.0,0.0
1650178097,66.0,958.0
1650178098,42.0,1067.0
1650178099,42.0,1067.0
1650178100,194.0,56.5
1650178101,385.0,202.0
1650178102,1098.0,74.0
1650178103,1098.0,74.0
1650178104,0.0,33.0
1650178105,174.0,190.0
1650178106,174.0,190.0
1650178107,111.0,173.0
1650178108,0.0,78.0
1650178109,0.0,78.0
1650178110,90.5,95.0
1650178111,0.0,0.0
1650178112,0.0,0.0
1650178113,0.0,0.0
1650178114,33.0,773.5
1650178115,0.0,0.0
1650178116,66.0,71.0
1650178117,66.0,71.0
1650178118,192.5,62.0
1650178119,0.0,0.0
1650178120,0.0,66.0
1650178121,0.0,66.0
1650178122,0.0,0.0
1650178123,0.0,0.0
1650178124,0.0,0.0
1650178125,0.0,0.0
1650178126,0.0,0.0
1650178127,0.0,0.0
1650178128,0.0,0.0
1650178129,0.0,0.0
1650178130,0.0,0.0
1650178131,0.0,0.0
1650178132,0.0,0.0
1650178133,0.0,0.0
1650178134,0.0,0.0
1650178135,192.5,62.0
1650178136,192.5,62.0
1650178137,0.0,0.0
1650178138,0.0,0.0
1650178139,0.0,0.0
1650178140,0.0,0.0
1650178141,0.0,0.0
1650178142,0.0,0.0
1650178143,385.0,66.0
1650178144,0.0,0.0
1650178145,0.0,0.0
1650178146,0.0,39.0
1650178147,0.0,0.0
1650178148,0.0,0.0
1650178149,192.5,62.0
1650178150,192.5,62.0
1650178151,0.0,0.0
1650178152,0.0,0.0
1650178153,0.0,0.0
1650178154,0.0,0.0
1650178155,0.0,66.0
1650178156,0.0,0.0
1650178157,0.0,0.0
1650178158,0.0,0.0
1650178159,0.0,0.0
1650178160,0.0,0.0
1650178161,0.0,0.0
1650178162,385.0,124.0
1650178163,0.0,0.0
1650178164,0.0,0.0
1650178165,0.0,0.0
1650178166,0.0,0.0
1650178167,0.0,0.0
1650178168,0.0,0.0
1650178169,0.0,33.0
1650178170,0.0,0.0
1650178171,0.0,0.0
1650178172,0.0,0.0
1650178173,0.0,0.0
1650178174,385.0,124.0
1650178175,385.0,124.0
1650178176,0.0,0.0
1650178177,0.0,0.0
1650178178,107.0,66.0
1650178179,107.0,66.0
1650178180,37.0,0.0
1650178181,42.0,0.0
1650178182,42.0,0.0
1650178183,530.0,58.0
1650178184,330.0,306.0
1650178185,330.0,306.0
1650178186,39.0,54.0
1650178187,120.0,242.0
1650178188,120.0,242.0
1650178189,21.0,42.0
1650178190,665.0,266.0
1650178191,665.0,266.0
1650178192,192.5,83.0
1650178193,66.0,958.0
1650178194,66.0,958.0
1650178195,0.0,33.0
1650178196,272.0,71.0
1650178197,272.0,71.0
1650178198,37.0,512.5
1650178199,37.0,512.5
1650178200,615.5,107.0
1650178201,42.0,42.0
1650178202,42.0,42.0
1650178203,183.5,256.0
1650178204,183.5,256.0
1650178205,21.0,21.0
1650178206,78.0,1121.0
1650178207,0.0,0.0
1650178208,0.0,0.0
1650178209,192.5,62.0
1650178210,192.5,62.0
1650178211,33.0,250.5
1650178212,33.0,250.5
1650178213,0.0,0.0
1650178214,0.0,0.0
1650178215,0.0,0.0
1650178216,0.0,0.0
