timestamp,"avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))"
1691656126,0.9490000002086162,0.13,0.34,0.39,0.9253333335121472,0.34,0.42,0.49,0.9548333334426086,0.3,0.28,0.35,1,0,9.618330851739474
1691656246,0.8886666670441628,0.55,0.44,0.42,0.8143333333233992,1.67,0.8,0.61,0.9161666666467985,0.16,0.22,0.32,1,0,10.77791932665653
1691656366,0.9331666665772596,0.24,0.39,0.4,0.8198333332935969,2.35,1.38,0.85,0.9494999999801318,0.61,0.35,0.35,1,0,12.193110742817371
1691656486,0.9421666664381823,0.23,0.33,0.38,0.8496666664878527,1.6,1.44,0.94,0.9219999996324381,0.31,0.31,0.33,1,0,13.139234219165722
1691656606,0.9410000001390775,0.31,0.38,0.4,0.8511666667958101,0.67,1.11,0.87,0.9533333331346513,0.16,0.25,0.31,1,0,10.75567898616486
1691656726,0.943166666974624,0.21,0.3,0.37,0.9106666666766008,0.65,0.94,0.84,0.9508333332836627,2.02,0.9,0.54,1,0,10.11535081197588
1691656846,0.9063333332538605,0.31,0.3,0.36,0.905833333482345,0.94,0.98,0.87,0.9424999999503295,0.34,0.65,0.49,1,0.03197568553841651,12.762758590400288
1691656966,0.9198333330452443,0.32,0.28,0.34,0.8424999997019768,1.69,1.14,0.93,0.9496666667362055,0.5,0.61,0.49,1,0.0286996336996337,17.97190812262374
1691657086,0.8431666667262714,0.45,0.4,0.38,0.7758333332836628,2.26,1.41,1.05,0.8176666664580503,1.19,0.83,0.59,1,0.0286996336996337,20.995485539861086
1691657206,0.8100000001490116,0.54,0.42,0.39,0.758500000089407,1.29,1.43,1.11,0.8243333334724108,0.28,0.61,0.54,1,0,17.04748576974004
1691657326,0.8205000000695387,0.59,0.47,0.42,0.7305000002185503,1.75,1.49,1.17,0.8388333335518836,0.55,0.57,0.53,1,0,18.0205125042616
1691657446,0.8111666669448216,1.65,0.78,0.52,0.6846666666368644,0.97,1.24,1.11,0.8215000001092752,0.81,0.72,0.59,1,0,17.96969112569731
1691657566,0.8635000000397365,0.78,0.7,0.52,0.8451666665573915,0.57,1.09,1.08,0.8639999995628993,1.12,0.79,0.63,1,0,17.649669169527904
1691657686,0.8746666667362053,0.58,0.58,0.5,0.7753333332637946,0.59,0.95,1.03,0.8828333333134651,0.59,0.68,0.61,1,0,16.0020052315394
1691657806,0.7641666668156782,0.61,0.58,0.51,0.7318333332737288,1.57,1.17,1.1,0.829999999453624,0.88,0.73,0.63,1,0,13.471182568315438
1691657926,0.886166666696469,0.63,0.56,0.51,0.7604999999205272,1.51,1.43,1.22,0.9041666669150195,0.36,0.62,0.6,1,0,13.301814446303524
1691658046,0.9300000001986821,0.25,0.43,0.47,0.7233333331843218,1.03,1.22,1.16,0.9383333335320154,0.2,0.5,0.56,1,0.03522434773512079,14.146021224859798
1691658166,0.9106666661798953,0.47,0.42,0.46,0.8801666667064032,0.63,1.01,1.09,0.9076666665573915,0.74,0.61,0.6,1,0.033111111111111105,12.787708718635372
1691658286,0.8341666666169962,0.19,0.36,0.43,0.7216666666169961,0.68,0.85,1.02,0.8451666665573915,1.08,0.79,0.66,1,0.033111111111111105,14.119844206202405
1691658406,0.9096666666368644,0.06,0.26,0.39,0.9086666668454806,0.94,0.86,1,0.934499999632438,0.7,0.78,0.68,1,0,12.59675639238976
1691658526,0.9358333334326744,0.29,0.29,0.38,0.8659999998907248,0.61,0.79,0.96,0.9391666668156783,0.69,0.73,0.68,1,0,10.477855380693727
1691658646,0.9313333327571551,0.11,0.23,0.35,0.8308333332339923,1.13,0.97,1.01,0.9463333336015542,0.49,0.65,0.65,1,0,8.670109727410729
1691658766,0.8801666667064031,0.11,0.21,0.33,0.8808333332339923,1.41,1.09,1.04,0.9096666663885116,0.64,0.69,0.67,1,0,9.960895239452558
1691658886,0.907166666785876,0.6,0.29,0.34,0.914500000079473,0.46,0.88,0.98,0.9446666665375233,0.33,0.54,0.62,1,0,9.89998599626016
1691659006,0.8770000000794729,0.48,0.36,0.36,0.7984999999403953,0.51,0.77,0.92,0.925,0.18,0.41,0.56,1,0,9.779683135377782
1691659126,0.9223333336412907,0.3,0.38,0.38,0.878000000367562,0.83,0.75,0.9,0.9119999997317791,0.13,0.33,0.51,1,0,10.325516337398364
1691659246,0.9311666664977869,0.11,0.28,0.34,0.7538333334028722,1.35,0.91,0.93,0.9171666666865348,0.15,0.27,0.47,1,0,11.481163037595065
1691659366,0.9324999995529651,0.16,0.25,0.32,0.9025000000993411,0.56,0.76,0.88,0.9338333336015543,0.13,0.25,0.44,1,0,11.501273374904239
1691659486,0.9463333331048489,0.15,0.23,0.31,0.8841666663686434,0.38,0.62,0.81,0.9353333334128062,0.18,0.24,0.41,1,0,11.711371954924193
1691659606,0.849499999731779,0.77,0.38,0.35,0.7686666667461395,0.92,0.69,0.81,0.8423333331942557,0.69,0.31,0.41,1,0,9.742469897046396
1691659726,0.8746666664878526,0.21,0.33,0.34,0.8673333334426085,1.97,1.12,0.95,0.8950000002980232,0.36,0.31,0.4,1,0,12.152697678247911
1691659846,0.9105000001688798,0.42,0.43,0.37,0.5918333334227404,2.76,1.56,1.12,0.8945000000298022,0.26,0.3,0.39,1,0,15.962274194962351
1691659966,0.8929999999701976,0.21,0.39,0.38,0.8609999999403954,0.87,1.34,1.1,0.8900000000993411,0.3,0.3,0.38,1,0,22.06321065293
1691660086,0.900666666775942,0.45,0.44,0.4,0.8531666668752829,0.54,1.05,1.02,0.8991666667163373,0.66,0.43,0.42,1,0,26.486687987777618
1691660206,0.9108333331843217,0.28,0.39,0.39,0.8131666670242945,1.29,1.11,1.04,0.9184999999900658,0.3,0.36,0.4,1,0,27.582086361159586
1691660326,0.8873333329955737,0.39,0.36,0.38,0.8334999998410543,0.58,0.9,0.98,0.8993333332240581,0.32,0.34,0.39,1,0,25.806641546286727
1691660446,0.8668333331743876,0.52,0.41,0.4,0.6633333332836628,0.78,0.85,0.95,0.8655000001192092,0.25,0.3,0.37,1,0.10598010395917895,21.87512037217383
1691660566,0.8885000000397364,0.39,0.38,0.39,0.8476666669050853,0.7,0.82,0.93,0.9028333336114883,0.34,0.38,0.4,1,0.14,18.07120892956139
1691660686,0.9035000001390776,0.43,0.42,0.41,0.8635000000397365,0.47,0.7,0.87,0.8961666668454806,0.67,0.45,0.42,1,0.14,17.82116769590701
1691660806,0.9051666664580504,0.5,0.45,0.42,0.8429999999701976,0.53,0.61,0.82,0.903000000367562,0.32,0.36,0.39,1,0,15.23065483845101
1691660926,0.9206666665772598,0.37,0.42,0.41,0.8363333337008954,0.41,0.62,0.8,0.9063333332538605,0.19,0.31,0.37,1,0,13.661217184935444
1691661046,0.8755000000198683,0.56,0.45,0.42,0.6965000001092752,0.59,0.59,0.77,0.8845000003774961,0.49,0.41,0.41,1,0,15.808390750204264
1691661166,0.9046666666865348,0.79,0.63,0.5,0.8935000002384186,0.4,0.56,0.74,0.9208333330849806,0.38,0.44,0.42,1,0,16.911737758796864
1691661286,0.9133333332836628,0.45,0.6,0.5,0.8508333335320155,0.48,0.52,0.7,0.9104999999205272,1.11,0.78,0.55,1,0,18.36304056330688
1691661406,0.9146666665871939,0.19,0.49,0.48,0.8869999999801319,1.89,1.03,0.87,0.9201666665573915,0.44,0.64,0.53,1,0,16.69086114347836
1691661526,0.884166666616996,0.36,0.44,0.46,0.8604999999205272,1.03,1,0.87,0.8788333334028722,0.15,0.49,0.49,1,0,16.52921773748069
1691661646,0.8875,0.47,0.46,0.47,0.7640000003079572,0.66,0.88,0.85,0.8873333332439264,0.64,0.55,0.5,1,0.024327013838892887,17.629145165975043
1691661766,0.8703333333134651,0.39,0.44,0.46,0.7796666664381822,0.86,0.95,0.88,0.8733333334326745,1.25,0.81,0.6,1,0.037037037037037035,19.86279940381504
1691661886,0.8756666667759418,0.92,0.57,0.5,0.8848333328962327,1.15,1.01,0.91,0.9069999997814496,0.48,0.68,0.58,1,0.037037037037037035,19.309185389599573
1691662006,0.8949999998013178,0.92,0.64,0.53,0.8784999998907248,0.8,0.97,0.91,0.9043333334227402,0.37,0.57,0.56,1,0,13.426273514339211
1691662126,0.9041666666666667,0.48,0.52,0.5,0.8366666669646898,0.32,0.74,0.83,0.9038333334028721,0.35,0.54,0.55,1,0,12.13217104314949
1691662246,0.9005000000198682,0.39,0.49,0.49,0.8388333333035309,0.95,0.87,0.87,0.9021666665871938,0.69,0.59,0.57,1,0,14.09032909158642
1691662366,0.8813333337505659,0.42,0.46,0.49,0.8883333335320155,0.82,0.83,0.86,0.9118333334724109,0.23,0.48,0.53,1,0,16.142458919303216
1691662486,0.9111666669448216,0.58,0.53,0.51,0.7996666664878527,1.11,0.94,0.89,0.9224999999006589,0.25,0.42,0.5,1,0,17.45998509102758
1691662606,0.9528333333631357,0.89,0.64,0.55,0.9379790709617495,0.35,0.69,0.8,0.9386666662991046,0.06,0.29,0.45,1,0,13.017176892006745
1691662726,0.9531666663785775,0.43,0.54,0.52,0.8824999998013179,0.19,0.51,0.73,0.9564999997615815,0.09,0.22,0.4,1,0,10.060988670423454
1691662846,0.9494999999801318,0.63,0.57,0.53,0.7281666663785775,1.31,0.68,0.75,0.9353333334128061,0.08,0.17,0.36,1,0.10908548896236053,12.70767801392339
1691662966,0.9580000003178915,1.47,0.82,0.62,0.8829999998211859,0.32,0.52,0.69,0.9506666665275891,0.15,0.19,0.35,1,0.13637037037037036,11.903272010056982
1691663086,0.9583333333333334,1.06,0.94,0.69,0.9249633481728782,0.11,0.4,0.62,0.9496666669845581,0.24,0.18,0.32,1,0.13637037037037036,11.547309861481086
1691663206,0.9128333330154419,0.8,0.88,0.7,0.8993333337207635,0.3,0.38,0.59,0.9078333333134652,0.03,0.12,0.28,1,0,6.712000005408778
1691663326,0.9235000004371007,1.06,1.01,0.77,0.8385000000397365,0.74,0.61,0.66,0.952833333114783,0.17,0.17,0.29,1,0,9.491501746558477
1691663446,0.9475000001490116,0.56,0.82,0.73,0.8721666666368644,0.35,0.51,0.61,0.940000000099341,0.55,0.25,0.3,1,0.01564305799778514,10.236114178642733
1691663566,0.9293333331743876,0.31,0.63,0.67,0.9018333333233992,0.7,0.7,0.67,0.9190000000099341,0.3,0.3,0.31,1,0.014703703703703705,8.747528011355039
1691663686,0.9633333332836628,0.3,0.54,0.64,0.8904999998708567,0.22,0.54,0.62,0.9549999999503294,0.06,0.21,0.28,1,0.014703703703703705,7.635574292331178
1691663806,0.9570000000298022,0.17,0.45,0.6,0.9365000002086162,0.4,0.52,0.61,0.9564999997615814,0.07,0.18,0.26,1,0,6.203459744015356
1691663926,0.9080000000695387,1.17,0.65,0.64,0.9226666666567326,0.07,0.36,0.54,0.926666667064031,0.69,0.34,0.31,1,0,4.979672832498986
1691664046,0.9416666666666665,0.34,0.49,0.59,0.7889999998112519,0.6,0.42,0.53,0.958666666597128,0.14,0.24,0.28,1,0.06012731594350428,5.875749092427158
1691664166,0.9665000001589457,0.07,0.35,0.53,0.8706666668256123,0.64,0.57,0.58,0.9561666664977868,0.35,0.29,0.29,1,0.08148148148148146,6.290672111456725
1691664286,0.967999999721845,0.09,0.26,0.47,0.9353333331644534,0.19,0.41,0.52,0.964166666318973,0.16,0.22,0.27,1,0.08148148148148146,5.348278362578188
1691664406,0.9598333328962326,0.03,0.19,0.42,0.9271666668355465,0.33,0.41,0.5,0.9626666665077209,0.07,0.18,0.25,1,0,2.128792761291138
1691664526,0.9578333333134652,0,0.13,0.37,0.9195000000298024,0.14,0.32,0.46,0.9431666664779186,0.05,0.14,0.22,1,0,2.2881351107841037
1691664646,0.9575000000496705,0.04,0.1,0.33,0.9038333331545194,0.38,0.35,0.46,0.9551666669547557,0.09,0.13,0.21,1,0,4.133700289774475
1691664766,0.958500000089407,0.49,0.3,0.38,0.9241666667163372,0.19,0.3,0.43,0.9493333334724108,0.07,0.1,0.2,1,0,5.46625410643552
1691664886,0.961166666696469,0.15,0.24,0.35,0.8876666662593683,0.32,0.33,0.42,0.9551666669547558,0.05,0.09,0.18,1,0,5.537446935689543
1691665006,0.9430000002185503,0.16,0.23,0.33,0.8955000000695388,0.51,0.47,0.47,0.959999999900659,0.29,0.22,0.22,1,0,4.267770470906218
1691665126,0.9144999998311202,0.18,0.19,0.3,0.9313333335022131,0.45,0.43,0.45,0.9423333331942558,0.21,0.22,0.22,1,0,3.9864234764392807
1691665246,0.9378333335121474,0.41,0.25,0.31,0.6733333334326743,0.52,0.41,0.43,0.9381666667759418,0.1,0.16,0.21,1,0.14541512771521287,6.548871581883263
1691665366,0.8993333332240581,0.96,0.56,0.42,0.8286666663984458,0.45,0.49,0.47,0.9048333334426085,0.1,0.15,0.2,1,0.15470370370370373,8.081497293712681
1691665486,0.9249999999999999,0.44,0.52,0.42,0.8529999998708566,0.77,0.62,0.52,0.9276666668554147,0.27,0.21,0.22,1,0.15470370370370373,10.043908612519738
1691665606,0.8869999997317791,0.06,0.35,0.37,0.9031666666269302,1.02,0.71,0.56,0.8851666664083799,0.15,0.17,0.21,1,0,7.67449200052414
1691665726,0.9646666663388411,0.15,0.3,0.35,0.932166666785876,0.55,0.61,0.54,0.9621666667362054,0.09,0.14,0.19,1,0,6.142440001427914
1691665846,0.9634999997913837,0.25,0.28,0.33,0.8865000002086162,0.29,0.51,0.51,0.9606666666766007,0.2,0.16,0.2,1,0.03833429423526044,7.7189416674056295
1691665966,0.9470000003774961,0.18,0.23,0.31,0.9295000001788138,0.51,0.66,0.58,0.9505000000198682,0.09,0.14,0.18,1,0.0407037037037037,7.67928719146714
1691666086,0.9660000003874302,0.06,0.19,0.29,0.9303333337108294,0.41,0.58,0.56,0.9609999999403953,0.01,0.09,0.16,1,0.0407037037037037,8.140350208392908
1691666206,0.9565000002582867,0.01,0.13,0.25,0.8794999999304612,0.32,0.49,0.53,0.9523333330949149,0.03,0.09,0.15,1,0,3.21693513391542
1691666326,0.9476666669050852,0.06,0.12,0.23,0.9163333331545195,0.23,0.39,0.49,0.9484999999403954,0,0.06,0.13,1,0,2.6542180299827933
1691666446,0.9663333331545194,0.84,0.35,0.3,0.8231666671733061,0.44,0.43,0.49,0.9638333333035309,0.05,0.07,0.13,1,0.1495708459256885,4.847474412412424
1691666566,0.9630000002682209,0.78,0.55,0.38,0.8401666671037673,0.39,0.44,0.49,0.9596666666368644,0.01,0.04,0.12,1,0.1735925925925926,5.522099866221115
