timestamp,"node_sockstat_TCP_inuse{hostname=~""bj2-rd-geass-prod-03""}","probe_duration_seconds{hostname=~""bj2-rd-geass-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-geass-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-geass-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-geass-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-geass-prod-01""}","node_load5{hostname=~""bj1-rd-geass-prod-01""}","node_load15{hostname=~""bj1-rd-geass-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-geass-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-geass-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-geass-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-geass-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-geass-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-geass-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-geass-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-geass-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-geass-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-geass-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-geass-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-geass-prod-02""}","node_load5{hostname=~""bj1-rd-geass-prod-02""}","node_load15{hostname=~""bj1-rd-geass-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-geass-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-geass-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-geass-prod-02""}[2m])"
1710422340,860,0.001349153,4468080.533333333,6454858.133333334,0.0654166666169961,0.22,0.36,0.48,24.673288324943755,0.4085696756589889,0.287168380289727,0.0,0.6666666666666666,0.0,0.0003999999995964,0.0,11741.866666666669,1606,1562,13.6,24.133333333333333,1639,1236,0.003489293,11643050.666666666,21326233.066666663,0.0654999999950329,0.3,0.34,0.4,22.197299547137423,0.4590955993788602,0.160647610892924,0.0,3.4,0.0,0.0041999999977027,0.0,50244.26666666667
1710422460,867,0.001401109,3941038.4,6005407.466666667,0.0659166666368643,0.17,0.3,0.44,24.62105478791437,0.4081182840431314,0.2872357307309666,0.0,4.2,0.0,0.0077333333358789,0.0,289723.73333333334,1617,1258,14.266666666666667,24.066666666666663,1650,1245,0.003230394,12767591.466666669,24325267.73333333,0.0654999997466802,0.45,0.4,0.41,22.18790538455201,0.4585721833901882,0.1607963990036445,0.0,0.7333333333333333,0.0,0.0005333333353822,0.0,15564.8
1710422580,866,0.001338228,4350340.266666667,5616966.4,0.0714999999850988,0.41,0.31,0.42,24.84744929916316,0.40817145183251,0.2873040813111402,0.0,0.7333333333333333,0.0,0.0005999999974543,0.0,32768.0,1622,1296,14.666666666666666,23.933333333333334,1655,1249,0.000958905,13094102.4,23246674.133333333,0.0690000000099341,0.52,0.45,0.42,22.3391464837674,0.458615242495663,0.1608843492057191,0.0,2.4,0.0,0.0034666666644625,0.0,18022.4
1710422700,873,0.00133093,6723517.866666666,10411719.466666669,0.0750833333780368,0.26,0.27,0.39,24.859794513658795,0.4082095537949165,0.2873741453076273,0.0,3.466666666666667,0.0,0.0048666666688707,0.0,32221.866666666665,1611,1823,14.733333333333333,24.133333333333333,1651,1238,0.001793684,14490830.4,28178989.866666667,0.0648333335916202,1.05,0.62,0.48,22.52806260151905,0.4586583988000214,0.1609768814396542,0.0,0.7333333333333333,0.0,0.0003333333336437,0.0,9830.4
1710422820,874,0.001273532,4765753.066666666,7269774.4,0.0744999999801319,0.38,0.34,0.41,24.757712869492643,0.4082663179429917,0.2874675381262265,0.0,0.6,0.0,0.0005333333315017,0.0,10649.6,1632,1579,14.0,24.133333333333333,1667,1261,0.000877252,13333969.6,26230492.8,0.0650000000993409,0.84,0.75,0.56,22.184462497740608,0.4587119553849348,0.1610597146518337,0.0,2.2666666666666666,0.0,0.0026666666691501,0.0,24302.93333333333
1710422940,870,0.001332812,4152069.3333333335,5806640.0,0.0704166669398546,0.23,0.32,0.39,25.06981071244921,0.4083208465167419,0.2875500844768514,0.0,3.0,0.0,0.0029999999989134,0.0,46967.46666666667,1650,1234,14.6,24.2,1680,1280,0.000917773,13918508.266666668,27690706.133333333,0.0622499997417131,1.82,1.17,0.73,22.294143034732585,0.4587604576278962,0.1611374851452233,0.0,0.6666666666666666,0.0,0.0007999999991928,0.0,15018.666666666666
1710423060,884,0.001332497,5329839.466666667,7099698.666666667,0.0765833331892886,0.33,0.35,0.4,25.94983760632685,0.4085803675361948,0.2876952674356003,0.0,0.4,0.0,0.0003999999995964,0.0,6826.666666666667,1667,1404,15.533333333333331,24.266666666666666,1695,1289,0.000885472,17385442.133333333,32879399.466666665,0.0754166666418314,0.51,0.89,0.68,22.82860202810625,0.4589145178585453,0.1612225667317506,0.0,0.5333333333333333,0.0,0.000466666665549,0.0,9557.333333333334
1710423180,872,0.001300633,4452849.066666666,5091937.6,0.0709166668355465,0.29,0.33,0.39,24.918126881753743,0.4082903260672632,0.2877729293867799,0.0,0.4,0.0,0.0003333333336437,0.0,6826.666666666667,1635,1718,13.866666666666667,25.0,1663,1265,0.00135652,14066123.2,25310910.933333334,0.0642500000695387,0.43,0.71,0.64,22.31905478001798,0.4589707960122019,0.1613197585276962,0.0,3.6,0.0,0.0163999999989755,0.0,26760.533333333333
1710423300,867,0.001327157,4314030.4,6433261.866666666,0.0650833334773778,0.62,0.56,0.48,25.003658069036305,0.4083433966577581,0.2878498935666101,0.0,3.466666666666667,0.0,0.0037333333360341,0.0,65536.0,1626,1403,13.933333333333334,24.133333333333333,1654,1253,0.003102218,13292523.2,23458938.133333333,0.0660000002632538,0.3,0.59,0.61,22.11604741838821,0.4590146327087463,0.1613906986148773,0.0,0.7333333333333333,0.0,0.0017333333341715,0.0,15018.666666666666
1710423420,865,0.001429058,5040662.933333334,7154939.733333333,0.070250000183781,0.39,0.5,0.47,24.833554784840373,0.408392676491789,0.2879243535225978,0.0,3.733333333333333,0.0,0.0039999999998447,0.0,60074.66666666666,1620,1082,14.266666666666667,24.4,1648,1254,0.000880826,13089001.6,21753624.0,0.0666666665424904,0.35,0.49,0.57,22.22277690954184,0.4590604133829643,0.1614617084791934,0.0,0.6,0.0,0.0003999999995964,0.0,13653.333333333334
1710423540,867,0.001317839,5480810.666666667,8478370.666666666,0.0724166663984458,0.56,0.52,0.48,24.94930961478257,0.4084479826566087,0.2880229331082271,0.0,0.4,0.0,0.0003333333336437,0.0,6280.533333333334,1679,1598,14.333333333333334,24.133333333333333,1707,1311,0.000905565,14716717.866666667,25356692.8,0.0699166667958101,0.43,0.47,0.55,22.453573286149386,0.4591122203879713,0.1615391843580131,0.0,1.3333333333333333,0.0,0.0014666666664804,0.0,40413.86666666667
1710423660,872,0.001308891,5129855.466666667,7545844.8,0.0740833333383004,0.33,0.44,0.46,24.7157834059168,0.4084977484850581,0.2881006105654367,0.0,3.0,0.0,0.0047333333330849,0.0,25395.2,1678,1617,14.6,24.33333333333333,1710,1313,0.001908049,14360760.533333331,25127182.4,0.0700833335518836,0.4,0.43,0.52,22.26994445885812,0.4591580010621894,0.1616107524394086,0.0,1.933333333333333,0.0,0.001533333332433,0.0,27852.8
1710423780,885,0.001413568,4366803.733333333,5141861.866666666,0.0676666668305794,0.27,0.38,0.43,24.82834126796173,0.40854362635816,0.2881682866333059,0.0,0.4666666666666667,0.0,0.0002666666638106,0.0,7099.733333333334,1637,1340,14.733333333333333,24.0,1667,1270,0.001686155,13308843.2,23931690.133333333,0.067416666696469,0.65,0.46,0.52,22.39976588369682,0.4592011573665479,0.1616780020914533,0.0,3.733333333333333,0.0,0.0068666666668529,0.0,35498.666666666664
1710423900,877,0.001322535,4515610.666666667,5192687.466666667,0.070416666691502,0.25,0.34,0.4,24.836579608312416,0.4085934893854931,0.2882421573601542,0.0,2.333333333333333,0.0,0.0021333333337679,0.0,45875.2,1626,1087,13.8,23.933333333333334,1656,1258,0.001401247,14737786.133333333,26733574.4,0.0692500001440445,0.48,0.47,0.51,22.39632299688542,0.4592481044273703,0.1617486010459747,0.0,0.8666666666666667,0.0,0.0005333333315017,0.0,21299.2
1710424020,876,0.001334168,4922174.4,6437013.333333333,0.0711666665971278,0.39,0.35,0.41,24.825685325400915,0.4086419916284545,0.2883135471222049,0.0,0.5333333333333333,0.0,0.000466666665549,0.0,8192.0,1617,1837,14.2,24.866666666666667,1647,1251,0.001080415,12552027.2,23745553.066666663,0.062750000382463,0.43,0.44,0.5,22.1979881244997,0.4586028010385506,0.16181518393873,0.0,2.8666666666666667,0.0,0.002599999999317,0.0,54613.333333333336
1710424140,875,0.001271471,4232692.266666667,5082403.733333333,0.0734166665623585,0.24,0.3,0.38,24.83397284987309,0.4086882582970911,0.2884020943064339,0.0,3.466666666666667,0.0,0.00413333333175,0.0,53248.0,1627,1508,14.0,24.33333333333333,1659,1263,0.000891239,15501187.2,28282205.866666667,0.065166666607062,0.28,0.39,0.47,22.062436752324864,0.4586449853540721,0.1618812861445558,0.0,1.2,0.0,0.0006000000013348,0.0,38775.46666666667
1710424260,876,0.002138972,10306014.933333334,17847224.533333335,0.0795000001788138,0.29,0.3,0.37,24.963154944983867,0.4087410372909349,0.2884827876864755,0.0,0.7333333333333333,0.0,0.0007999999991928,0.0,48059.73333333333,1615,1195,14.0,24.0,1647,1246,0.000893141,16268997.866666667,30145728.0,0.066166666522622,0.62,0.44,0.48,22.636833232710863,0.4586940707903357,0.161957319962587,0.0,0.8666666666666667,0.0,0.0007333333332402,0.0,34952.53333333333
1710424380,871,0.001354695,4094736.533333333,5763805.333333333,0.0700000000496705,0.13,0.25,0.35,24.709389470122247,0.4087936218870114,0.2885634810665172,0.0,3.733333333333333,0.0,0.0039333333338921,0.0,55705.6,1606,1373,13.933333333333334,24.33333333333333,1638,1243,0.000886258,14010117.866666667,26125105.066666663,0.0621666664878527,0.29,0.36,0.45,22.10262015982373,0.4587421842377625,0.1620255775065807,0.0,3.466666666666667,0.0,0.0036666666700815,0.0,24849.066666666666
1710424500,871,0.001332165,4730892.266666667,5565152.0,0.081666666517655,0.46,0.32,0.36,24.62754709195193,0.4088390137656947,0.2886306454353969,0.0,2.066666666666667,0.0,0.0036000000002483,0.0,45602.13333333333,1612,1714,14.2,24.33333333333333,1643,1244,0.000913628,16757490.666666666,26057489.066666663,0.0754166667660076,0.38,0.36,0.43,22.24338504631298,0.4587840769566329,0.1620901291094081,0.0,0.8,0.0,0.000466666665549,0.0,19387.733333333334
1710424620,869,0.001599139,4488109.866666666,5688027.733333333,0.0659166666368642,0.24,0.3,0.35,24.788821826339223,0.4088890711907952,0.2887012133778583,0.0,0.6666666666666666,0.0,0.0007333333332402,0.0,19387.733333333334,1637,1422,14.066666666666666,24.73333333333333,1667,1271,0.000891463,11826082.133333333,21597870.4,0.0650833334773779,0.35,0.34,0.41,22.16173944478532,0.458831121216339,0.1621559056886041,0.0,0.4,0.0,0.0003999999995964,0.0,10649.6
1710424740,863,0.00130247,2994744.533333333,4046464.0,0.0595833335071802,3.33,1.36,0.72,24.73764574792203,0.4089398090080814,0.2887641058354773,0.0,0.6666666666666666,0.0,0.0004666666694295,0.0,11741.866666666669,1620,1068,13.4,23.6,1651,1255,0.000891197,9601650.666666666,20543605.866666667,0.0618333334724108,0.14,0.29,0.39,22.229859419553875,0.4588769990894409,0.1622173638384495,0.0,1.0,0.0,0.0007999999991928,0.0,16110.933333333332
1710424860,873,0.001335681,5453883.733333333,8920539.2,0.0692500000198682,0.77,1.04,0.68,24.71814424374864,0.4089897692342983,0.288833410036495,0.0,0.6666666666666666,0.0,0.0007333333332402,0.0,40686.93333333333,1625,1582,12.8,22.133333333333333,1656,1251,0.000889751,13166225.6,22992892.266666666,0.0768333333233992,0.24,0.27,0.37,22.636611904273,0.4588526021696346,0.16231457889344,0.0,5.066666666666666,0.0,0.0311333333336127,0.0,1018811.7333333332
1710424980,868,0.001296232,4867439.466666667,7510367.466666667,0.0690000000099341,0.34,0.78,0.63,24.758696551922565,0.4085763823819636,0.2889152276037106,0.0,3.533333333333333,0.0,0.00413333333175,0.0,28945.066666666666,1605,1650,13.933333333333334,24.266666666666666,1639,1242,0.000934584,13257170.666666666,23415843.2,0.0673333331942558,0.31,0.29,0.36,22.415258874348154,0.4589012988103634,0.1623939620139479,0.0,0.6,0.0,0.000466666665549,0.0,7099.733333333334
1710425100,865,0.001271316,4844633.6,5810237.333333333,0.0730000001688797,0.66,0.79,0.65,24.646827267578587,0.4086308137568302,0.2889916413194763,0.0,0.6666666666666666,0.0,0.000466666665549,0.0,11741.866666666669,1609,1304,14.133333333333333,24.133333333333333,1643,1240,0.001404123,14088312.533333331,23541766.4,0.0695833332836628,0.12,0.22,0.33,22.29896307626856,0.4589521338265334,0.1624684995000855,0.0,2.2,0.0,0.0020666666678152,0.0,38502.4
1710425220,870,0.003185011,4167403.733333333,4912624.533333333,0.0761666666716337,0.83,0.73,0.64,24.855048245934373,0.4086844675406271,0.2890705980241597,0.0,0.6666666666666666,0.0,0.0007333333371207,0.0,36044.8,1620,1095,14.333333333333334,24.0,1655,1247,0.000882284,14363388.266666668,27386516.266666666,0.067666666706403,0.38,0.29,0.34,22.277002376821496,0.4589982060974026,0.1625397109427914,0.0,0.8,0.0,0.0007999999991928,0.0,43417.6
1710425340,865,0.001353442,3742945.6,4455213.866666666,0.0723333335171143,0.78,0.93,0.74,24.65108169408804,0.4087309286070311,0.2891451975344171,0.0,0.8,0.0,0.0014000000005277,0.0,38775.46666666667,1617,1857,14.133333333333333,24.066666666666663,1651,1239,0.000905252,13268516.266666668,23976778.666666668,0.064750000089407,0.43,0.31,0.34,22.12391687395714,0.4590417511972958,0.1626127986151254,0.0,1.6666666666666667,0.0,0.0177333333335506,0.0,31402.666666666668
1710425460,873,0.00130662,5069777.066666666,6308884.8,0.0753333333879708,0.24,0.67,0.67,25.00997822864862,0.4087847767885955,0.2892209832559685,0.0,1.0666666666666669,0.0,0.0016000000022662,0.0,34406.4,1624,1532,14.4,24.466666666666665,1659,1244,0.000895423,14214834.666666666,26758128.53333333,0.0674999998261531,0.63,0.55,0.43,22.236253352203622,0.4590923918156985,0.1626840798349662,0.0,3.0,0.0,0.0033333333325572,0.0,58436.26666666667
1710425580,865,0.001294561,3609544.533333333,4319046.4,0.0718333332488934,0.29,0.55,0.62,24.822217844835404,0.4088771157281012,0.2892974512428393,0.0,2.2,0.0,0.003466666668343,0.0,43963.73333333333,1617,1063,14.0,24.0,1651,1245,0.00087861,13685755.2,24365401.066666663,0.0655833332488934,0.11,0.38,0.38,22.06769945073659,0.4591422548430316,0.1627570124470003,0.0,2.2,0.0,0.002599999999317,0.0,19933.866666666665
1710425700,869,0.001315119,3653123.733333333,4250185.6,0.0699166665474573,0.38,0.49,0.59,24.553033147884605,0.408897916289211,0.2893701745234687,0.0,0.4,0.0,0.0003333333336437,0.0,6280.533333333334,1614,1367,14.0,24.0,1648,1243,0.000939526,13423770.133333333,23155249.6,0.0607499999304612,0.07,0.29,0.35,22.27473990834543,0.457936794287505,0.162827479600267,0.0,0.8666666666666667,0.0,0.0012666666647419,0.0,27852.8
1710425820,870,0.001357868,4978681.066666666,6110730.666666667,0.0714166667312383,0.22,0.43,0.56,24.655434488840488,0.408955652426123,0.2894458517028102,0.0,1.5333333333333334,0.0,0.0016666666682188,0.0,39867.73333333333,1626,1594,13.933333333333334,23.73333333333333,1658,1251,0.000879182,13843189.866666667,22547958.933333334,0.0667500001688797,0.5,0.35,0.36,22.26141101797556,0.4579913228612552,0.162899536121607,0.0,2.1333333333333333,0.0,0.0020666666678152,0.0,46967.46666666667
1710425940,866,0.001307952,4218597.333333333,4673920.0,0.0665833331644535,0.36,0.41,0.54,24.759975339081485,0.4090051266579213,0.2895210171831621,0.0,0.4,0.0,0.0003333333297632,0.0,6280.533333333334,1624,1274,13.6,24.2,1660,1250,0.002098807,12354283.2,21116580.8,0.0630000001440446,0.68,0.43,0.38,22.189897340492905,0.4580386587176124,0.1629713445464672,0.0,0.6666666666666666,0.0,0.0011999999987892,0.0,28945.066666666666
1710426060,869,0.001319049,4819400.0,5168486.933333334,0.0712499999751646,0.44,0.45,0.54,24.824652458849496,0.4090528513098133,0.2895976712423928,0.0,2.533333333333333,0.0,0.0021999999997206,0.0,36044.8,1659,992,17.2,24.933333333333334,1691,1280,0.000885207,14172758.933333334,22404155.2,0.0716666663686435,0.38,0.47,0.41,22.21089895004248,0.4580830786074588,0.163044618291161,0.0,0.4666666666666667,0.0,0.0006000000013348,0.0,7645.866666666667
1710426180,868,0.004099503,4822452.8,5200586.666666667,0.070249999811252,1.05,0.74,0.64,24.720062424487,0.409099992768403,0.2896734104458541,0.0,0.4,0.0,0.0006000000013348,0.0,6280.533333333334,1621,1632,14.4,24.066666666666663,1656,1251,0.000852877,14212396.266666668,22268115.2,0.0741666667163372,0.24,0.4,0.4,22.13719658022972,0.458127595696189,0.163119799277543,0.0,2.933333333333333,0.0,0.0033333333364377,0.0,22118.4
1710426300,868,0.001369628,4547106.133333334,7276259.733333333,0.0682499998559553,0.31,0.58,0.59,24.79297788460569,0.4091532577566653,0.289749754384485,0.0,1.7333333333333334,0.0,0.0014666666664804,0.0,26487.466666666667,1628,1490,14.066666666666666,24.2,1662,1254,0.001050724,13969847.466666669,22483428.8,0.0690833333879709,0.38,0.37,0.39,22.20563625163076,0.4581765839335688,0.1631898632740299,0.0,0.8666666666666667,0.0,0.0007999999991928,0.0,37410.13333333333
1710426420,863,0.001304885,4694732.8,7700046.4,0.0725833331545194,0.49,0.55,0.58,24.788502129549503,0.4091999132208366,0.2898217101166301,0.0,0.7333333333333333,0.0,0.000466666665549,0.0,10103.466666666667,1631,1187,14.133333333333333,24.73333333333333,1663,1256,0.000875336,14129364.8,23059874.133333333,0.0708333334575096,0.23,0.33,0.37,22.3370069755346,0.4576989486191148,0.1632608188672411,0.0,3.6,0.0,0.0029999999989134,0.0,48332.8
1710426540,866,0.001327717,4268844.266666667,5318761.6,0.0735833334426084,0.48,0.54,0.58,24.7323338628004,0.4079992154106109,0.2898902002510736,0.0,2.533333333333333,0.0,0.0029999999989134,0.0,31129.6,1630,1089,14.0,24.33333333333333,1660,1252,0.000887369,13356249.6,24241574.933333334,0.0663333332786957,0.32,0.32,0.36,22.17895387884236,0.4577401609457996,0.163325812391923,0.2,0.8666666666666667,0.0,0.0007333333332402,819.2,24849.066666666666
1710426660,866,0.001328637,5953789.333333333,11094982.933333334,0.0804166668405136,0.66,0.57,0.59,25.54079785990051,0.4077087851461444,0.289980476357646,0.0,0.8,0.0,0.0007999999991928,0.0,24576.0,1634,1646,15.266666666666667,24.6,1663,1252,0.000882683,17198790.4,32434133.33333333,0.0641666666915019,0.33,0.32,0.35,23.86810792466472,0.4582072015819313,0.163464761926618,0.0,6.533333333333333,0.0,0.09806666666409,0.0,1995298.1333333333
1710426780,865,0.001381888,3765992.533333333,4705766.4,0.0719166667511066,1.56,0.84,0.68,24.639400465232608,0.4077577733835242,0.2900489897511344,0.0,0.7333333333333333,0.0,0.0005333333315017,0.0,28945.066666666666,1615,1376,13.533333333333331,23.866666666666667,1650,1241,0.001441078,12627540.266666668,24053174.933333334,0.0628333331396182,0.25,0.31,0.34,22.079872514819787,0.4582536626483352,0.1635316161748981,0.0,3.2666666666666666,0.0,0.0046000000011796,0.0,48059.73333333333
1710426900,865,0.001386812,3456701.8666666667,4193147.733333333,0.0710833335916201,1.38,0.91,0.72,24.775935586507124,0.4078022904722543,0.2901134948358718,0.0,4.0,0.0,0.0042000000015832,0.0,27306.666666666668,1610,1066,13.533333333333331,23.73333333333333,1645,1238,0.00084015,12069982.933333334,23394102.4,0.0630000000198681,0.18,0.28,0.33,22.095734386200903,0.4582947777761361,0.163591337649385,0.0,0.4666666666666667,0.0,0.0009333333349786,0.0,9557.333333333334
1710427020,865,0.001885883,3291332.2666666666,4748408.0,0.0649999998509884,0.46,0.71,0.67,24.795756787470246,0.4078588602225621,0.2901844891941578,0.0,3.333333333333333,0.0,0.0040666666657974,0.0,28672.0,1619,1346,13.6,24.33333333333333,1655,1241,0.000863045,10818963.2,23753978.666666668,0.0603333334128062,0.22,0.25,0.31,22.08562705420456,0.4583471679744453,0.1636597890187536,0.0,1.933333333333333,0.0,0.002400000001459,0.0,22391.466666666667
1710427140,855,0.00199137,3644493.3333333335,4816964.8,0.061916666602095,0.21,0.54,0.61,24.610799898582336,0.4079030857146412,0.2902516380570076,0.0,0.6666666666666666,0.0,0.0010000000009313,0.0,8192.0,1613,1592,13.666666666666666,24.133333333333333,1649,1248,0.002376224,10933715.2,20245735.466666665,0.0599166666467984,0.13,0.22,0.3,21.933721969675545,0.4579326147355063,0.1637236893683216,0.0,2.6666666666666665,0.0,0.0032666666666045,0.0,21845.33333333333
1710427260,865,0.001326464,3762441.6,5352247.466666667,0.0632500001539786,0.18,0.42,0.56,24.720455897458983,0.4079506159687657,0.2903187946728723,0.0,0.4,0.0,0.0007999999991928,0.0,8192.0,1613,1302,14.0,24.0,1651,1240,0.000860525,12095577.066666666,21538144.53333333,0.0622499999900658,0.08,0.18,0.28,22.022892738090995,0.4579774234208875,0.1637879308505492,0.0,3.333333333333333,0.0,0.0032000000006519,0.0,52701.86666666667
1710427380,861,0.001321716,4004849.066666667,4399387.733333333,0.0675000000745058,0.13,0.34,0.52,24.53343327546822,0.4080047557469812,0.2903936732916696,0.0,3.2666666666666666,0.0,0.0137333333337058,0.0,25395.2,1603,993,13.6,24.2,1639,1238,0.001230483,12672530.666666666,21592273.066666663,0.0667499999205272,0.89,0.51,0.39,22.074880328943248,0.4580273836471042,0.1638609952638382,0.0,0.6,0.0,0.0005999999974543,0.0,7372.8
1710427500,860,0.001287621,3516840.0,4246472.533333333,0.0657499998807907,0.34,0.35,0.5,24.47278925366293,0.4080456764770148,0.2904615276788838,0.0,2.533333333333333,0.0,0.0032000000006519,0.0,21572.266666666663,1605,1605,13.933333333333334,24.066666666666663,1641,1237,0.000902751,12816463.466666669,21909930.133333333,0.0667499999205271,0.23,0.37,0.36,22.15490285525981,0.4580650968139761,0.1639231821970928,0.0,0.6,0.0,0.0006666666672875,0.0,6553.6
1710427620,861,0.002883043,3742317.866666666,4452776.533333333,0.0661666666467983,0.18,0.31,0.47,24.687084471023542,0.4080900963668612,0.2905305062532718,0.0,0.6,0.0,0.0006666666672875,0.0,9284.266666666666,1607,1492,13.8,24.466666666666665,1643,1237,0.000902395,12288781.333333334,21072078.4,0.0688333332538604,0.44,0.43,0.38,21.82298397459149,0.4581072811294977,0.1639895169933684,0.0,3.933333333333333,0.0,0.0047999999990376,0.0,46694.4
1710427740,861,0.002306227,4961806.933333334,6706656.0,0.0758333334078391,0.34,0.3,0.44,24.8863785313277,0.4081424865651702,0.2906062609627632,0.0,0.4,0.0,0.0003333333336437,0.0,6007.466666666666,1617,1212,13.866666666666667,24.466666666666665,1652,1244,0.000923288,14516264.533333331,25338898.666666668,0.0706666668256124,1.03,0.59,0.44,22.2837405981524,0.4581562693668776,0.1640609997915989,0.0,0.8666666666666667,0.0,0.0018666666660768,0.0,33587.2
1710427860,868,0.001364455,5063598.4,5396256.0,0.0824166666716338,0.51,0.39,0.46,24.81056120804072,0.4081932243824566,0.2906941646467478,0.0,0.8666666666666667,0.0,0.0010000000009313,0.0,49425.066666666666,1613,1170,14.666666666666666,25.2,1647,1246,0.000827068,16704904.0,25819675.73333333,0.0790000001589457,0.8,0.61,0.46,22.06108418964896,0.4582028276321652,0.1641438872748835,0.0,1.0,0.0,0.0007999999991928,0.0,32221.866666666665
1710427980,863,0.001336479,3949124.2666666666,4547934.933333334,0.0707499998311202,0.78,0.52,0.5,24.70481534682306,0.4082428930120223,0.2908055134480697,0.0,0.6666666666666666,0.0,0.0005333333353822,0.0,30583.466666666667,1613,1646,14.0,24.466666666666665,1646,1247,0.003242629,12130922.133333333,23684901.866666667,0.0635833330452441,0.42,0.54,0.46,22.50615108616931,0.458249969090755,0.1642511037192143,0.0,0.4666666666666667,0.0,0.0003999999995964,0.0,8465.066666666668
1710428100,868,0.001286047,3922735.466666667,4417916.8,0.0699999998013178,0.24,0.39,0.46,24.831193947008533,0.4082978103813073,0.2908829273027695,0.0,3.2,0.0,0.0032000000006519,0.0,49971.2,1616,1405,13.8,24.266666666666666,1648,1249,0.00091687,12987078.4,23741621.866666667,0.064833333219091,0.41,0.57,0.49,22.446785880721187,0.4582973049471122,0.1643235323852739,0.0,3.0,0.0,0.0029333333329608,0.0,21299.2
1710428220,866,0.003106145,3969983.466666667,5904020.266666667,0.0744166668504475,0.33,0.36,0.44,25.00028895671379,0.4079281630266332,0.2909586665062309,0.0,0.4666666666666667,0.0,0.0009333333310981,0.0,7645.866666666667,1616,1092,13.933333333333334,24.33333333333333,1648,1248,0.000917393,14804876.266666668,26519309.33333333,0.0645833334575096,0.54,0.55,0.49,22.236376312446893,0.4583431828202139,0.1643964805033381,0.0,2.333333333333333,0.0,0.0026666666652696,0.0,27852.8
