<:GIN:>,Response=<:MAP:>,infra.grpc.handler,GetLatestMailChannelOrderByHashCode: get empty mail channel order,RecordThirdPartyCost,begin Consume call,send by <:*:> OrderID=<:SEQ:> <:traceID:> <:transactionID:> <:spanID:>,receive <:*:>,deal<:SmsCallback:>,dealSmsCallback complete <:callback:>,no need process continue:<:SEQ:> I STATUS c:true in:<:NUM:> target:<:NUM:> type:int64 CH VERSION <:*:> <:*:> <:*:> type:string,PushSmsOrderResult: <:result:>,getAppSmsLimit <:*:> not exist,not find dictionary type=<:NUM:>,scCallBack receive <:request:>,UpdateWeChatLog UpdateWeChatStatus msgID=<:NUM:> code=<:NUM:> <:detail:>,WeChatMsg Send WechatMsg <:*:> <:*:> <:overLimit:>,<:dealMailCallback:>,dealMailCallback complete <:callback:>,send by <:*:> OrderID=<:SEQ:>,PushMailSendResult: <:result:>,scCallBack DealCallBack <:event:>,sanZi <:*:> return <:*:> <:traceID:> <:transactionID:> <:spanID:>,begin <:*:>,use preferred orderID=<:SEQ:> <:channel:>,SendMailTask success,SendMail cast=<:NUM:> Ms,saveChannelOrder orderID=<:SEQ:>,SendWeChatMsg <:*:>,uCloud <:*:> callback return <:*:> <:traceID:> <:transactionID:> <:spanID:>,syncSmsChannel: m.doSyncSmsChannel: sms <:channel:>,<:NUM:> <:*:>,load <:*:> config ok,dealSmsCallback dealSmsCallbackRetry <:order:>,juhe sendSms <:rs:>,ykmsymsg <:*:> start kms,syncSmsStatusCode: m.doSyncSmsStatusCode: sms <:status:>,version,ykms addr: ykms://ymsg@<:IP:>:<:NUM:>,waiting task controller finished,task controller finished,dao close finished,msg,timestamp,unknown
966,945,986,891,118,76,34,35,35,35,63,35,17,45,31,70,0,18,18,48,18,18,0,13,13,13,13,13,25,5,5,8,6,1,2,2,1,1,1,1,2,1,73,2023-10-13 10:04:29,6
1054,1024,1217,833,114,72,42,40,40,40,60,40,15,30,26,59,0,18,18,54,18,14,1,12,12,12,12,12,16,13,5,7,6,0,1,2,0,1,1,1,2,1,62,2023-10-13 10:06:29,7
959,934,1062,916,152,102,64,66,66,66,85,59,52,56,43,64,0,26,26,88,26,26,4,17,17,17,17,17,1,1,5,0,0,7,1,0,2,0,0,0,0,0,64,2023-10-13 10:08:29,9
952,924,1406,979,112,67,39,40,40,40,56,38,26,30,33,60,0,22,22,52,22,22,4,11,11,11,11,11,16,8,5,8,6,2,1,2,0,1,1,1,2,1,63,2023-10-13 10:10:29,10
1078,1049,1152,979,133,159,46,47,47,47,132,47,24,71,58,60,0,31,31,73,31,31,2,27,27,27,27,27,8,10,5,9,6,0,1,2,1,1,1,1,2,1,64,2023-10-13 10:12:29,5
987,969,205,98,116,172,26,28,27,27,143,29,9,30,66,61,0,38,38,55,37,37,1,29,29,29,29,29,11,7,5,0,0,0,2,0,1,0,0,0,0,0,61,2023-10-13 10:14:29,8
1083,1056,412,0,144,156,47,53,52,52,131,47,27,30,62,68,0,36,36,76,37,37,1,25,25,25,25,25,14,9,5,4,6,4,2,2,0,1,1,1,2,1,71,2023-10-13 10:16:29,4
962,925,103,0,121,60,56,67,66,66,50,61,42,71,20,50,0,10,10,71,10,10,1,10,10,10,10,10,13,14,5,8,6,5,5,2,2,1,1,1,2,1,53,2023-10-13 10:18:29,3
968,953,158,0,98,113,28,28,28,28,94,28,12,30,43,51,0,23,23,47,23,23,0,19,19,19,19,19,18,10,5,8,6,0,0,2,0,1,1,1,2,1,54,2023-10-13 10:20:29,2
1036,1019,431,0,117,79,32,33,30,30,66,28,14,56,33,70,0,21,21,47,21,21,1,13,13,13,13,13,18,5,5,0,0,2,3,0,1,0,0,0,0,0,70,2023-10-13 10:22:29,2
1007,985,163,0,156,108,36,40,41,41,90,36,24,45,48,97,0,30,30,59,30,30,2,18,18,18,18,18,49,9,5,7,6,5,3,2,1,1,1,1,2,1,100,2023-10-13 10:24:29,2
1074,1051,1343,827,133,132,47,48,48,48,110,45,27,30,59,60,0,37,37,73,37,37,1,22,22,22,22,22,9,14,5,9,6,4,0,2,0,1,1,1,2,1,63,2023-10-13 10:26:29,1
1028,1009,1133,865,138,274,49,47,47,47,228,47,31,56,118,43,0,73,73,95,73,72,0,46,46,46,46,46,2,7,5,0,0,0,1,0,2,0,0,0,0,0,43,2023-10-13 10:28:29,1
965,926,1280,911,163,88,87,97,96,96,73,82,80,30,41,47,0,26,26,116,26,26,0,15,15,15,15,15,10,10,5,9,6,14,0,2,0,1,1,1,2,1,50,2023-10-13 10:30:29,4
1076,1053,1258,858,129,151,38,45,45,45,125,44,20,71,65,65,0,40,40,65,40,40,1,26,26,25,26,26,5,11,5,9,6,1,1,2,1,1,1,1,2,1,68,2023-10-13 10:32:29,0
960,943,1037,860,107,99,30,38,39,39,84,36,18,45,39,58,0,23,23,48,23,23,1,15,15,16,15,15,12,5,5,8,6,3,0,2,1,1,1,1,2,1,61,2023-10-13 10:34:29,3
1030,1013,1331,864,76,54,27,30,27,27,45,27,13,15,19,39,0,10,10,37,10,10,1,9,9,9,9,9,13,9,5,0,0,1,0,0,0,0,0,0,0,0,39,2023-10-13 10:36:29,4
965,940,974,874,115,59,52,56,56,56,49,55,34,71,25,50,0,15,15,65,15,15,4,10,10,10,10,10,12,12,5,7,6,0,1,2,2,1,1,1,2,1,53,2023-10-13 10:38:29,7
948,934,1352,866,89,85,33,28,28,28,71,28,25,30,34,41,0,20,20,48,20,20,3,14,14,14,14,14,9,3,5,6,6,0,1,2,0,1,1,1,2,1,44,2023-10-13 10:40:29,9
1043,1014,1117,906,105,72,46,51,51,51,60,49,31,56,30,44,0,18,18,61,18,18,2,12,12,12,12,12,12,10,5,0,0,2,2,0,1,0,0,0,0,0,44,2023-10-13 10:42:29,7
961,941,1154,855,108,84,36,40,40,40,70,37,27,45,34,53,0,20,20,55,20,20,2,14,14,14,14,14,17,7,5,7,6,4,1,2,1,1,1,1,2,1,56,2023-10-13 10:44:29,5
1059,1032,1399,844,113,87,50,52,52,52,72,49,31,30,30,44,0,15,15,69,15,15,1,15,15,15,15,15,19,14,5,8,6,4,2,2,0,1,1,1,2,1,47,2023-10-13 10:46:29,5
972,948,1081,936,101,111,38,45,44,44,93,41,22,71,43,40,0,25,25,61,25,25,3,18,18,18,18,18,13,5,5,8,6,3,2,2,2,1,1,1,2,1,43,2023-10-13 10:48:29,11
980,954,1182,984,108,90,40,40,39,39,74,37,13,15,40,50,0,24,24,58,24,24,2,16,16,16,16,16,25,9,5,0,0,2,3,0,0,0,0,0,0,0,50,2023-10-13 10:50:29,2
1083,1062,1478,948,104,157,36,38,38,38,131,37,18,71,69,41,0,44,44,63,44,44,1,26,26,26,26,26,6,7,5,9,6,1,0,2,1,1,1,1,2,1,44,2023-10-13 10:52:29,3
939,912,366,55,94,97,39,47,45,45,78,41,17,45,22,34,0,13,13,60,13,13,2,19,19,19,19,19,4,8,5,9,6,2,2,2,1,1,1,1,2,1,37,2023-10-13 10:54:29,6
1033,999,567,0,80,38,33,39,34,34,29,35,16,15,4,37,0,3,3,43,3,3,2,9,9,9,9,9,5,11,5,0,0,0,3,0,0,0,0,0,0,0,37,2023-10-13 10:56:29,11
1000,974,295,0,95,110,38,45,44,44,98,40,28,71,87,43,0,56,56,52,56,56,1,12,12,12,12,12,4,8,5,9,6,2,0,2,2,1,1,1,2,1,46,2023-10-13 10:58:29,5
1094,1026,292,0,324,312,211,175,176,176,260,152,207,30,124,46,0,72,72,278,72,72,30,52,52,52,52,52,19,8,5,8,6,8,1,2,0,1,1,1,2,1,51,2023-10-13 11:00:29,29
1068,1004,369,0,96,30,41,109,108,108,25,100,27,71,12,41,0,7,7,55,7,7,12,5,5,5,5,5,7,12,5,8,6,8,2,2,1,1,1,1,2,1,45,2023-10-13 11:02:29,38
943,911,64,0,70,42,42,45,45,45,35,43,16,30,14,20,0,7,7,50,7,7,1,7,7,7,7,7,5,14,5,0,0,1,4,0,1,0,0,0,0,0,20,2023-10-13 11:04:29,2
1074,1042,1192,813,115,101,46,61,62,62,84,53,37,30,45,42,0,32,32,73,32,28,3,17,17,17,17,17,15,7,5,9,6,9,0,2,0,1,1,1,2,1,45,2023-10-13 11:06:29,12
948,932,1153,840,87,97,32,30,29,29,81,30,15,71,39,39,0,24,24,48,24,23,1,16,16,16,16,16,16,8,5,6,6,0,1,2,2,1,1,1,2,1,42,2023-10-13 11:08:29,2
969,927,1480,911,156,96,90,108,107,107,80,86,84,15,37,29,0,21,21,127,21,21,2,16,16,16,16,16,2,13,5,0,0,21,3,0,0,0,0,0,0,0,29,2023-10-13 11:10:29,2
1046,1016,982,862,98,78,48,50,50,50,65,49,23,71,27,36,0,14,14,62,14,14,1,13,13,13,13,13,6,11,5,8,6,1,1,2,1,1,1,1,2,1,39,2023-10-13 11:12:29,3
969,934,946,856,106,96,48,53,52,52,80,48,33,45,33,37,0,17,17,68,17,17,2,16,16,16,16,16,12,10,5,8,6,4,3,2,1,1,1,1,2,1,40,2023-10-13 11:14:29,9
1057,1026,1260,864,116,109,58,70,69,69,89,63,39,30,42,32,0,22,22,84,22,22,2,20,20,20,20,20,1,10,5,8,6,6,1,2,0,1,1,1,2,1,35,2023-10-13 11:16:29,7
960,939,980,880,100,171,36,36,37,37,144,37,13,56,63,36,0,36,36,64,36,36,2,27,27,27,27,27,1,5,5,0,0,1,1,0,2,0,0,0,0,0,36,2023-10-13 11:18:29,11
983,960,974,858,128,140,48,49,50,50,117,45,31,30,52,53,0,29,29,76,29,29,1,23,23,23,23,23,14,7,5,8,6,5,3,2,0,1,1,1,2,1,56,2023-10-13 11:20:29,3
1047,1025,1280,912,90,102,35,40,38,38,85,38,11,71,37,36,0,20,20,53,20,20,1,17,17,17,17,17,6,10,5,8,6,0,2,2,1,1,1,1,2,1,39,2023-10-13 11:22:29,9
959,937,957,884,91,90,29,40,37,37,75,34,19,30,36,44,0,21,21,47,21,21,1,15,15,15,15,15,15,5,5,0,0,3,2,0,1,0,0,0,0,0,44,2023-10-13 11:24:29,6
1080,1051,1247,845,124,186,51,51,50,50,155,50,19,30,71,42,0,40,40,82,40,40,1,31,31,31,31,31,11,11,5,5,6,0,2,2,0,1,1,1,2,1,46,2023-10-13 11:26:29,7
975,952,1022,924,107,114,39,37,37,37,95,36,14,71,47,44,0,28,28,62,28,28,1,19,19,19,19,19,6,12,5,9,6,1,1,2,2,1,1,1,2,1,48,2023-10-13 11:28:29,12
969,947,1163,976,103,120,39,37,38,38,100,37,26,15,49,43,0,29,29,60,29,29,2,20,20,20,20,20,8,8,5,0,0,1,1,0,0,0,0,0,0,0,43,2023-10-13 11:30:29,13
1058,1036,1245,959,98,102,38,42,42,42,85,42,18,71,43,43,0,26,26,55,26,26,3,17,17,17,17,17,10,7,5,8,6,0,1,2,1,1,1,1,2,1,46,2023-10-13 11:32:29,4
1006,985,186,72,118,195,37,36,36,36,162,35,21,45,86,46,0,53,53,71,53,53,1,33,33,33,33,33,4,8,5,7,6,1,0,2,1,1,1,1,2,1,49,2023-10-13 11:34:29,6
1037,1016,375,0,94,93,26,31,25,25,78,24,13,30,38,52,0,23,23,42,23,23,2,15,15,15,15,15,4,6,5,8,6,1,2,2,0,1,1,1,2,1,55,2023-10-13 11:36:29,11
937,921,77,0,85,84,26,34,32,32,70,30,12,56,29,45,0,15,15,40,15,15,0,14,14,14,14,14,8,5,5,0,0,0,1,0,2,0,0,0,0,0,45,2023-10-13 11:38:29,5
959,921,355,0,117,90,61,70,70,70,75,53,55,30,35,27,0,20,20,90,20,20,4,15,15,15,15,15,1,10,5,8,6,14,2,2,0,1,1,1,2,1,30,2023-10-13 11:40:29,19
1064,1047,113,0,96,120,29,35,33,33,100,33,15,71,46,45,0,28,28,51,28,26,2,20,20,20,20,20,17,3,5,7,6,0,3,2,1,1,1,1,2,1,48,2023-10-13 11:42:29,14
989,950,120,0,130,138,59,72,74,74,115,71,23,30,54,45,0,31,31,85,31,31,8,23,23,23,23,23,8,12,5,0,0,3,0,0,1,0,0,0,0,0,45,2023-10-13 11:44:29,21
1094,1054,1395,799,348,96,267,165,164,164,80,161,12,30,35,60,0,20,20,288,20,19,12,16,16,16,16,16,35,3,5,8,6,4,2,2,0,1,1,1,2,1,63,2023-10-13 11:46:29,11
1021,933,1045,868,184,90,139,226,226,226,75,224,23,71,32,28,0,17,17,156,17,17,5,15,15,15,15,15,10,8,5,7,6,2,1,2,2,1,1,1,2,1,31,2023-10-13 11:48:29,9
983,962,992,905,109,204,34,40,40,40,170,37,31,15,71,34,0,37,37,75,37,37,1,34,34,34,34,34,18,7,5,0,0,4,2,0,0,0,0,0,0,0,34,2023-10-13 11:50:29,12
1041,1016,1228,876,75,48,35,43,44,44,40,42,23,71,23,30,0,15,15,45,15,15,2,8,8,8,8,8,9,8,5,8,6,2,0,2,1,1,1,1,2,1,33,2023-10-13 11:52:29,9
967,935,946,847,136,72,62,70,70,70,60,52,65,45,26,45,0,14,14,92,14,14,5,12,12,12,12,12,21,4,5,8,6,18,3,2,1,1,1,1,2,1,48,2023-10-13 11:54:29,5
1050,1034,1196,835,98,84,28,40,39,39,70,33,23,15,34,48,0,20,20,49,20,20,3,14,14,14,14,14,16,5,5,0,0,6,1,0,0,0,0,0,0,0,48,2023-10-13 11:56:29,8
1050,1031,980,866,128,310,31,36,36,36,257,36,17,71,122,44,0,69,69,84,69,69,0,53,53,53,53,53,15,7,5,8,6,0,1,2,2,1,1,1,2,1,47,2023-10-13 11:58:29,4
1017,963,1120,850,111,196,43,77,77,77,164,48,13,30,75,35,0,43,43,76,43,43,31,32,32,32,32,32,10,14,5,8,6,1,1,2,0,1,1,1,2,1,38,2023-10-13 12:00:29,14
1032,1015,1066,891,67,51,26,23,24,24,43,25,16,71,19,32,0,11,11,35,12,11,1,8,8,8,8,8,11,4,5,8,6,0,0,2,1,1,1,1,2,1,35,2023-10-13 12:02:29,7
939,926,952,900,64,69,28,28,28,28,57,27,16,30,23,23,0,12,12,41,11,11,1,12,12,12,12,12,11,5,5,0,0,1,0,0,1,0,0,0,0,0,23,2023-10-13 12:04:29,0
1062,1034,1208,855,91,76,38,43,43,43,64,41,16,30,25,37,0,17,17,54,17,13,2,12,12,12,12,12,20,7,5,9,6,2,2,2,0,1,1,1,2,1,40,2023-10-13 12:06:29,14
928,915,997,938,65,72,20,23,23,23,60,23,10,71,26,33,0,14,14,32,14,14,0,12,12,12,12,12,6,2,5,7,6,0,1,2,2,1,1,1,2,1,36,2023-10-13 12:08:29,6
927,912,1157,990,65,30,29,35,35,35,25,31,24,15,14,27,0,9,9,38,9,9,1,5,5,5,5,5,10,6,5,0,0,4,0,0,0,0,0,0,0,0,27,2023-10-13 12:10:29,1
1039,1015,1224,971,85,68,40,46,44,44,56,38,35,71,36,26,0,24,24,59,24,24,1,12,12,12,12,12,7,5,5,9,6,7,3,2,1,1,1,1,2,1,29,2023-10-13 12:12:29,5
940,921,128,65,68,62,37,39,39,39,52,36,27,45,22,18,0,12,12,50,12,12,1,10,10,10,10,10,3,6,5,8,6,3,1,2,1,1,1,1,2,1,21,2023-10-13 12:14:29,6
1022,1003,353,0,76,56,37,40,40,40,47,40,16,15,21,28,0,12,12,48,12,12,2,9,9,9,9,9,8,7,5,0,0,1,0,0,0,0,0,0,0,0,28,2023-10-13 12:16:29,3
924,906,38,0,39,24,24,29,28,28,20,27,15,71,8,10,0,5,5,29,5,4,1,4,4,4,4,4,0,4,5,7,6,1,1,2,2,1,1,1,2,1,13,2023-10-13 12:18:29,6
917,904,175,0,61,30,37,35,35,35,25,33,18,30,10,17,0,5,5,44,5,5,1,5,5,5,5,5,5,3,5,8,6,2,0,2,0,1,1,1,2,1,20,2023-10-13 12:20:29,2
1004,987,218,0,55,30,26,29,29,29,25,29,18,71,10,22,0,5,5,33,5,5,1,5,5,5,5,5,6,4,5,5,6,1,0,2,1,1,1,1,2,1,25,2023-10-13 12:22:29,6
920,904,50,0,54,36,28,30,30,30,30,30,17,30,12,20,0,6,6,34,6,6,0,6,6,6,6,6,4,8,5,0,0,0,1,0,1,0,0,0,0,0,20,2023-10-13 12:24:29,0
1025,1008,1135,802,58,30,25,23,23,23,25,23,17,30,12,26,0,7,7,32,7,7,1,5,5,5,5,5,11,8,5,8,6,0,1,2,0,1,1,1,2,1,29,2023-10-13 12:26:29,16
938,922,933,883,58,72,27,36,36,36,60,32,16,71,27,16,0,15,15,42,15,15,1,12,12,12,12,12,5,8,5,4,6,3,2,2,2,1,1,1,2,1,19,2023-10-13 12:28:29,2
929,917,1254,911,65,54,27,26,26,26,45,25,14,15,20,27,0,11,11,38,11,11,0,9,9,9,9,9,6,4,5,0,0,1,0,0,0,0,0,0,0,0,27,2023-10-13 12:30:29,1
1025,1007,914,846,76,78,28,28,29,29,65,29,20,71,27,34,0,14,14,42,14,14,3,13,13,13,13,13,11,5,5,7,6,1,1,2,1,1,1,1,2,1,37,2023-10-13 12:32:29,7
931,914,926,868,68,36,30,36,36,36,30,36,11,45,12,31,0,6,6,37,6,6,1,6,6,6,6,6,9,8,5,9,6,0,0,2,1,1,1,1,2,1,34,2023-10-13 12:34:29,1
997,986,1189,872,36,0,16,19,19,19,0,18,8,30,0,19,0,0,0,17,0,0,2,0,0,0,0,0,5,6,5,7,6,1,0,2,0,1,1,1,2,1,22,2023-10-13 12:36:29,5
924,920,936,890,54,54,16,14,14,14,45,14,10,56,24,29,0,15,15,25,15,15,0,9,9,9,9,9,9,0,5,0,0,0,1,0,2,0,0,0,0,0,29,2023-10-13 12:38:29,5
928,914,1007,860,48,12,14,18,18,18,10,18,9,30,4,30,0,2,2,18,2,2,2,2,2,2,2,2,16,5,5,8,6,0,0,2,0,1,1,1,2,1,33,2023-10-13 12:40:29,6
1025,1010,1124,904,67,48,21,20,20,20,40,21,7,71,19,38,0,13,13,29,13,11,1,8,8,8,8,8,18,6,5,8,6,0,0,2,1,1,1,1,2,1,41,2023-10-13 12:42:29,3
925,916,916,870,59,30,20,22,22,22,25,22,5,30,16,34,0,11,11,25,11,11,0,5,5,5,5,5,13,7,5,0,0,0,0,0,1,0,0,0,0,0,34,2023-10-13 12:44:29,1
1007,999,1188,878,35,12,8,9,9,9,10,10,5,30,4,25,0,2,2,10,2,2,0,2,2,2,2,2,12,4,5,9,6,0,0,2,0,1,1,1,2,1,28,2023-10-13 12:46:29,2
913,900,980,944,37,24,23,25,25,25,20,23,11,71,8,8,0,4,4,29,4,4,1,4,4,4,4,4,2,6,5,8,6,2,0,2,2,1,1,1,2,1,11,2023-10-13 12:48:29,0
920,906,1210,1001,48,36,22,26,26,26,30,21,24,30,12,15,0,6,6,33,6,6,3,6,6,6,6,6,4,3,5,7,6,5,0,2,0,1,1,1,2,1,18,2023-10-13 12:50:29,2
994,982,1076,927,37,30,16,20,20,20,25,20,6,56,10,16,0,5,5,21,5,5,1,5,5,5,5,5,6,3,5,0,0,0,1,0,1,0,0,0,0,0,16,2023-10-13 12:52:29,1
908,900,46,0,46,24,17,17,17,17,20,18,4,45,10,25,0,6,6,21,6,6,1,4,4,4,4,4,2,4,5,9,6,0,0,2,1,1,1,1,2,1,28,2023-10-13 12:54:29,2
1004,992,321,0,40,12,22,20,20,20,10,20,7,30,4,16,0,2,2,24,2,2,0,2,2,2,2,2,5,7,5,8,6,0,0,2,0,1,1,1,2,1,19,2023-10-13 12:56:29,0
907,899,35,0,41,10,13,14,14,14,8,14,7,56,4,26,0,1,1,15,2,2,0,2,2,2,2,2,6,4,5,0,0,0,0,0,2,0,0,0,0,0,26,2023-10-13 12:58:29,1
934,911,334,0,69,21,40,55,55,55,17,37,34,30,6,16,0,5,5,53,4,3,11,4,3,3,3,3,11,3,5,8,6,10,1,2,0,1,1,1,2,1,19,2023-10-13 13:00:29,5
1015,1005,53,0,55,35,24,25,25,25,30,25,12,71,16,25,0,10,10,30,10,10,1,5,6,6,6,6,9,2,5,3,6,0,0,2,1,1,1,1,2,1,28,2023-10-13 13:02:29,0
908,893,56,0,60,42,34,36,36,36,35,36,25,45,14,18,0,7,7,42,7,7,0,7,7,7,7,7,4,6,5,9,6,1,0,2,1,1,1,1,2,1,21,2023-10-13 13:04:29,1
1012,996,1136,810,46,18,17,18,18,18,15,18,9,15,8,26,0,9,9,20,9,5,1,3,3,3,3,3,6,6,5,0,0,0,0,0,0,0,0,0,0,0,26,2023-10-13 13:06:29,8
914,898,903,865,42,12,22,22,22,22,10,22,10,71,4,18,0,2,2,24,2,2,0,2,2,2,2,2,4,9,5,9,6,0,0,2,2,1,1,1,2,1,21,2023-10-13 13:08:29,2
924,902,1219,933,153,24,100,130,130,130,20,97,114,30,8,16,0,4,4,137,4,4,6,4,4,4,4,4,4,6,5,8,6,33,0,2,0,1,1,1,2,1,19,2023-10-13 13:10:29,0
1008,995,1018,859,43,18,19,23,23,23,15,20,13,56,6,18,0,3,3,25,3,3,0,3,3,3,3,3,6,7,5,0,0,3,0,0,1,0,0,0,0,0,18,2023-10-13 13:12:29,0
903,889,906,862,49,18,26,26,26,26,15,24,15,45,6,17,0,3,3,32,3,3,0,3,3,3,3,3,3,6,5,8,6,3,0,2,1,1,1,1,2,1,20,2023-10-13 13:14:29,1
1016,996,1212,875,59,24,31,35,35,35,20,34,21,30,8,23,0,4,4,36,4,4,2,4,4,4,4,4,7,10,5,9,6,1,0,2,0,1,1,1,2,1,26,2023-10-13 13:16:29,3
932,912,932,881,58,54,30,34,33,33,45,32,11,71,19,17,0,10,10,41,10,10,0,9,9,9,9,9,6,11,5,9,6,2,1,2,2,1,1,1,2,1,20,2023-10-13 13:18:29,2
924,910,1075,857,52,36,22,25,25,25,30,21,12,15,12,20,0,6,6,32,6,6,1,6,6,6,6,6,4,5,5,0,0,4,1,0,0,0,0,0,0,0,20,2023-10-13 13:20:29,2
1009,994,1094,936,47,24,18,20,20,20,20,20,9,71,10,25,0,6,6,22,6,6,0,4,4,4,4,4,5,8,5,7,6,0,2,2,1,1,1,1,2,1,28,2023-10-13 13:22:29,2
918,901,931,882,56,30,25,26,24,24,25,24,14,45,10,25,0,5,5,31,5,5,0,5,5,5,5,5,7,10,5,7,6,1,2,2,1,1,1,1,2,1,28,2023-10-13 13:24:29,1
1034,1024,1217,883,50,90,17,19,20,20,75,20,7,15,34,18,0,19,19,32,19,19,0,15,15,15,15,15,3,2,5,0,0,0,1,0,0,0,0,0,0,0,18,2023-10-13 13:26:29,1
915,905,963,917,50,36,21,23,23,22,30,21,10,71,18,22,0,12,12,28,12,12,0,6,6,6,6,6,3,4,5,2,6,1,1,2,2,1,1,1,2,1,25,2023-10-13 13:28:29,4
930,915,1324,1011,59,48,22,25,26,27,40,23,12,30,20,27,0,12,12,32,12,12,0,8,8,8,8,8,6,5,5,8,6,2,1,2,0,1,1,1,2,1,30,2023-10-13 13:30:29,2
1044,1024,977,885,80,78,28,32,32,32,65,31,17,71,31,38,0,18,18,42,18,18,1,13,13,13,13,13,14,5,5,9,6,1,0,2,1,1,1,1,2,1,41,2023-10-13 13:32:29,0
935,922,76,0,76,66,32,27,26,26,55,26,17,30,28,32,0,17,17,44,17,17,0,11,11,11,11,11,1,7,5,0,0,1,1,0,1,0,0,0,0,0,32,2023-10-13 13:34:29,2
1079,1015,458,0,181,108,122,129,129,129,90,118,96,30,41,32,0,23,23,149,23,23,8,18,18,18,18,18,2,19,5,8,6,9,3,2,0,1,1,1,2,1,35,2023-10-13 13:36:29,5
988,948,112,0,121,162,63,79,79,79,135,73,44,71,55,25,0,28,28,96,28,28,3,27,27,27,27,27,3,12,5,9,6,6,2,2,2,1,1,1,2,1,28,2023-10-13 13:38:29,5
1021,975,429,0,182,198,106,110,109,109,165,100,36,15,80,34,0,47,47,148,47,47,7,33,33,33,33,33,1,7,5,0,0,9,2,0,0,0,0,0,0,0,34,2023-10-13 13:40:29,2
1103,1030,369,0,347,116,296,264,265,265,96,261,15,71,45,27,0,25,25,320,25,25,7,20,20,20,20,20,4,8,5,8,6,4,3,2,1,1,1,1,2,1,30,2023-10-13 13:42:29,2
1017,978,121,0,131,207,48,76,75,75,173,74,30,45,79,44,0,45,45,87,45,45,4,34,34,34,34,34,6,7,5,8,6,2,1,2,1,1,1,1,2,1,47,2023-10-13 13:44:29,11
1066,1019,1237,813,149,115,96,108,108,108,96,103,32,30,43,29,0,24,24,120,24,24,6,19,19,19,19,19,7,8,5,8,6,5,1,2,0,1,1,1,2,1,32,2023-10-13 13:46:29,14
964,935,990,888,92,118,54,56,55,55,98,53,9,56,44,15,0,26,26,77,26,24,2,20,20,20,20,20,2,3,5,0,0,3,2,0,2,0,0,0,0,0,15,2023-10-13 13:48:29,6
953,929,1206,911,130,98,92,54,53,53,82,48,22,30,35,18,0,19,19,113,19,19,0,16,16,16,16,16,4,11,5,9,6,5,3,2,0,1,1,1,2,1,21,2023-10-13 13:50:29,3
1074,1016,1121,854,162,60,122,164,164,164,50,156,49,71,25,21,0,15,15,140,15,15,10,10,10,10,10,10,4,5,5,8,6,8,1,2,1,1,1,1,2,1,24,2023-10-13 13:52:29,1
1000,941,1050,854,201,108,147,154,154,154,90,150,26,30,47,32,0,29,29,169,29,29,9,18,18,18,18,18,2,8,5,0,0,4,0,0,1,0,0,0,0,0,32,2023-10-13 13:54:29,3
1042,1006,1227,842,105,54,69,76,76,76,45,75,24,30,20,25,0,11,11,80,11,11,4,9,9,9,9,9,5,5,5,9,6,2,0,2,0,1,1,1,2,1,28,2023-10-13 13:56:29,3
967,931,982,877,121,96,63,83,82,82,80,69,51,71,33,29,0,17,17,92,17,17,6,16,16,16,16,16,5,7,5,8,6,13,2,2,2,1,1,1,2,1,32,2023-10-13 13:58:29,1
1046,973,1103,846,111,108,45,96,100,100,90,43,26,30,49,36,0,31,31,75,31,31,54,18,18,18,18,18,17,7,5,7,6,3,2,2,0,1,1,1,2,1,40,2023-10-13 14:00:29,23
1068,1041,1072,880,91,114,27,38,38,38,95,33,13,56,52,37,0,33,33,54,33,33,7,19,19,19,19,19,7,9,5,0,0,5,1,0,1,0,0,0,0,0,40,2023-10-13 14:02:29,24
972,949,977,888,94,138,27,35,32,32,115,30,13,45,53,41,0,30,30,52,30,30,1,23,23,23,23,23,5,6,5,9,6,2,1,2,1,1,1,1,2,1,44,2023-10-13 14:04:29,6
1066,1039,1225,841,99,120,34,36,34,34,100,35,12,30,53,45,0,37,37,54,37,33,2,20,20,20,20,20,2,12,5,8,6,0,1,2,0,1,1,1,2,1,48,2023-10-13 14:06:29,11
972,938,1031,930,112,108,62,67,64,64,90,59,27,56,44,28,0,26,26,84,26,26,4,18,18,18,18,18,7,12,5,0,0,4,4,0,2,0,0,0,0,0,28,2023-10-13 14:08:29,9
948,923,1299,974,108,54,49,72,73,73,45,58,49,30,21,35,0,12,12,73,12,12,3,9,9,9,9,9,11,5,5,8,6,15,3,2,0,1,1,1,2,1,38,2023-10-13 14:10:29,5
1065,1044,1101,965,99,90,39,44,43,43,75,38,22,71,45,40,0,30,30,59,30,30,3,15,15,15,15,15,15,5,5,8,6,5,0,2,1,1,1,1,2,1,43,2023-10-13 14:12:29,5
962,944,167,94,79,78,26,27,28,28,65,27,11,45,38,39,0,26,26,40,26,25,1,13,13,13,13,13,6,8,5,8,6,1,3,2,1,1,1,1,2,1,42,2023-10-13 14:14:29,7
1043,1018,362,0,91,84,25,33,32,32,70,30,19,15,32,40,0,19,19,48,19,18,2,14,14,14,14,14,6,5,5,0,0,2,1,0,0,0,0,0,0,0,40,2023-10-13 14:16:29,11
979,934,80,0,129,96,45,76,76,76,80,70,70,71,37,23,0,20,20,106,20,20,6,16,16,16,16,16,6,14,5,9,6,7,1,2,2,1,1,1,2,1,26,2023-10-13 14:18:29,29
