timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-01""}","node_load5{hostname=~""bj1-rd-bkverify-prod-01""}","node_load15{hostname=~""bj1-rd-bkverify-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-bkverify-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-bkverify-prod-02""}","node_load5{hostname=~""bj3-rd-bkverify-prod-02""}","node_load15{hostname=~""bj3-rd-bkverify-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-bkverify-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-bkverify-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-bkverify-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-03""}","node_load5{hostname=~""bj1-rd-bkverify-prod-03""}","node_load15{hostname=~""bj1-rd-bkverify-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-03""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","increase(http_service_level_sli_result_count_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/bkverify""}[2m])","1- ((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/bkverify"",environment=""prod""}[2m])))","sum(rate(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""404"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/bkverify"",environment=""prod""}[2m])) by (job,le))","1-((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/bkverify""}[2m]))))"
1710437456,0.015333332618077566,0.15,0.06,0.05,21.6697975099432,0.10726654966513038,0.2198738537942635,0,2.8666666666666667,0,0.001933333333969737,0,20753.066666666666,89,153,1,2.8,102,58,0.00138298,87812.8,242657.06666666668,0.01433333406845727,0.11,0.05,0.05,21.59767406897578,0.10362995063074298,0.21778244698798466,0,1.2666666666666666,0,0.00019999999979821345,0,11468.8,71,157,1.0666666666666667,2.2666666666666666,83,54,0.000321979,83754.66666666667,187757.33333333334,0.001499999997516488,0,0.01,0.05,12.606817862838593,0.09484832308597901,0,0.26666666666666666,0,0.00020000000004074536,0,7918.933333333333,6,16,0.13333333333333333,0.2,12,5,0.001079007,12606.933333333332,15120.533333333333,765.3333333333333,0,760,760,1,6.217393724462561,2.0869565218969344,746.0872469355077,1,100,2.2719105246716658,1
1710437576,0.015333333611488364,0.04,0.05,0.05,21.696369303983822,0.10726800764838573,0.21987501674651233,0,1,0,0.0003333333336437742,0,10922.666666666666,85,96,1,1.2,98,56,0.001407691,74547.2,229441.6,0.014833333094914747,0.03,0.05,0.05,21.592279794997616,0.10363092261957985,0.2177836021872186,0,2.8,0,0.0018000000001241764,0,20480,67,99,0.7333333333333333,1.1333333333333333,79,53,0.000317854,54773.333333333336,157958.93333333332,0.001499999997516488,0,0.01,0.05,12.60372114999928,0.09484832308597901,0,1.5333333333333334,0,0.0010000000000824608,0,17203.2,6,16,0.13333333333333333,0.2,12,5,0.001043611,13429.333333333334,15199.466666666667,504,0,480,480,1,4.104204629996253,2.086874868084898,492.5045555995503,1,100,1.9075086626152018,1
1710437696,0.015833333631356528,0.03,0.05,0.05,21.73542784334429,0.10726917403499003,0.21987624947589623,0,3.2666666666666666,0,0.00199999999992239,0,22937.6,86,120,1.2666666666666666,2.4,99,58,0.001425514,103443.73333333334,251541.86666666667,0.015166666110356553,0.05,0.06,0.05,21.51211489004422,0.10363189460841682,0.2177848581756473,0,0.9333333333333333,0,0.00013333333384556075,0,10103.466666666667,67,127,0.8,2.533333333333333,79,54,0.00045416,89904,190472.53333333333,0.0016666666915019501,0,0.01,0.05,12.602122846598341,0.09484842028486273,0,0.26666666666666666,0,0.00020000000004074536,0,7918.933333333333,6,16,0.13333333333333333,0.2,12,5,0.001461057,12795.733333333334,15162.133333333333,496,0,460,460,1,4.5740968750124305,2.087047265449667,548.8916250014917,1,100,2.2359990286388323,1
1710437816,0.015666667123635625,0.07,0.05,0.05,21.677689132985336,0.10727053481936166,0.21987924213968324,0,1.1333333333333333,0,0.0002666666676911215,0,12561.066666666668,85,270,0.9333333333333333,4.2,98,57,0.001368608,117012.8,264257.06666666665,0.01566666662693017,0.09,0.07,0.05,21.60681436654991,0.10363286659725368,0.21778786634546443,0,0.9333333333333333,0,0.0001333333319053054,0,9557.333333333334,73,277,1,3.6,85,57,0.000383364,109291.2,214476.26666666666,0.001499999997516488,0,0.01,0.05,12.59123440467943,0.09484851748374645,0,0.26666666666666666,0,0.00020000000004074536,0,7918.933333333333,6,15,0.13333333333333333,0.2,12,5,0.001063915,13160.533333333333,15249.066666666668,1204,0,1192,1192,1,9.539170512127573,2.086992817266387,1144.7004614553096,1,100,2.373192297798547,1
1710437936,0.01483333359162009,0.07,0.05,0.05,21.633086478702857,0.10727170120596596,0.21988064543539687,0,2.6666666666666665,0,0.0015333333343733103,0,20480,85,99,1.1333333333333333,1.3333333333333333,98,56,0.001549765,75727.46666666666,227530.66666666666,0.01416666656732557,0.09,0.06,0.05,21.629540243032018,0.10363364418832322,0.21778923087610313,0,2.2,0,0.000733333333240201,0,15837.866666666667,74,95,1,1.2666666666666666,86,55,0.001170967,77911.46666666666,181476.26666666666,0.001499999997516488,0,0.01,0.05,12.597427830358077,0.09484851748374645,0,1.8,0,0.0018000000000029104,0,17749.333333333332,6,15,0.13333333333333333,0.2,12,5,0.001085736,12456.533333333333,15187.733333333334,444,0,510.66666666666663,510.66666666666663,1,4.243496181630314,2.086974669344951,509.21954179563755,1,100,1.9750010341640531,1
1710438056,0.014737262872735135,0.01,0.04,0.05,21.698816706066516,0.10727296479145398,0.21988176186955588,0,1.1336356361696451,0,0.00033342224624277226,0,12018.138170178714,84,100,1.0002667377967458,1.200320085356095,97,55,0.001392867,56613.496932515336,211634.56921845826,0.013666666050751952,0.1,0.07,0.05,21.553920513375058,0.10363461617716008,0.21779027753312707,0,2.6666666666666665,0,0.0010666666668839753,0,19660.8,68,108,0.8,1.0666666666666667,80,53,0.000343249,48034.13333333333,150980.26666666666,0.0016666666915019501,0,0.01,0.05,12.603621256036712,0.09484851748374645,0,0.4666666666666667,0,0.0003333333332799763,0,8738.133333333333,6,15,0.13333333333333333,0.2,12,5,0.004214133,12702.933333333332,15132.266666666666,472,0,482.66666666666663,482.66666666666663,1,3.826016562969862,2.0869111550915553,459.12198755638343,1,100,1.6712472445468385,1
1710438176,0.016000000635782885,0,0.02,0.05,21.703561669288053,0.10727432557582561,0.2198832737074794,0,3,0,0.0015333333343733103,0,23756.8,85,134,0.9333333333333333,2.066666666666667,98,57,0.001394217,77585.06666666667,230465.06666666668,0.014833334585030888,0.05,0.07,0.05,21.60311828993523,0.10363549096711333,0.2177917893710506,0,1,0,0.0013333333326348415,0,9284.266666666666,68,152,0.8,2.466666666666667,80,54,0.000525046,83986.13333333333,185248,0.001499999997516488,0,0.01,0.05,12.59587947393841,0.09484851748374645,0,0.5333333333333333,0,0.00020000000004074536,0,9284.266666666666,6,15,0.13333333333333333,0.2,12,5,0.001708545,13112.533333333333,15213.333333333334,621.3333333333333,0,604,604,1,5.660777394464919,2.0869202281054875,679.2932873357903,1,100,2.338212919725063,-2845.806580287345
1710438296,0.015166666110356664,0,0.01,0.05,21.674292738258337,0.10727568636019724,0.21988592523860684,0,1.1333333333333333,0,0.00026666666575086615,0,13653.333333333334,84,196,1,2.8,97,58,0.001368986,99471.46666666666,250890.13333333333,0.014666667083899187,0.05,0.06,0.05,21.559914151128577,0.10363656015483391,0.21779445640820805,0,2.7333333333333334,0,0.0046666666671323275,0,20206.933333333334,73,221,0.9333333333333333,3.2666666666666666,85,56,0.000339828,95586.66666666667,196067.2,0.001499999997516488,0,0.01,0.05,12.609714787752802,0.09484871188151378,0,0.4,0,0.00020000000004074536,0,8738.133333333333,6,15,0.13333333333333333,0.2,12,5,0.001101642,12840.533333333333,15045.333333333334,994.6666666666666,0,980,980,1,8.365319320985641,2.0869837433056695,1003.8383185182772,1,100,2.4274683383256583,1
1710438416,0.015500000119209267,0.06,0.03,0.05,21.630389341713773,0.10727704714456898,0.21988774719713,0,3.066666666666667,0,0.0021999999997206034,0,24029.866666666665,79,147,1.4,1.0666666666666667,92,54,0.001363839,61591.46666666667,211936,0.014500000576178174,0.05,0.06,0.05,21.56830524398351,0.10363733774590345,0.21779615431849142,0,1.1333333333333333,0,0.00013333333384556075,0,9284.266666666666,66,152,0.8666666666666667,1.3333333333333333,78,50,0.000417712,56530.13333333333,156166.4,0.001499999997516488,0,0.01,0.05,12.603521362074154,0.09484871188151378,0,1.4666666666666666,0,0.000733333333240201,0,15291.733333333334,6,15,0.13333333333333333,0.2,12,5,0.001043982,12946.133333333333,15253.866666666667,798.6666666666666,0,797.3333333333333,797.3333333333333,1,5.9129915333297784,2.086938375080117,709.5589839995738,1,100,1.2212278748304213,1
1710438536,0.01499999960263576,0.01,0.02,0.05,21.6930228562381,0.10727821353117328,0.21988862328782421,0,0.9333333333333333,0,0.0005333333334419877,0,9557.333333333334,81,88,1,0.9333333333333333,94,54,0.00139413,44552.53333333333,194624.53333333333,0.013333333035310146,0.01,0.04,0.05,21.55606823357007,0.10363840693362403,0.21779697613808058,0,2.933333333333333,0,0.0010000000009313225,0,20480,64,93,0.7333333333333333,1,76,52,0.000372425,40750.933333333334,139314.13333333333,0.001333333334575082,0,0.01,0.05,12.600424649234842,0.09484871188151378,0,0.4,0,0.00020000000004074536,0,8465.066666666668,6,17,0.13333333333333333,0.2,12,5,0.001058053,12456.533333333333,15086.933333333332,376,0,397.3333333333333,397.3333333333333,1,3.174039177166435,2.0870563394103847,380.88470125997213,1,100,0.5970830120021459,1
1710438656,0.015666666130224716,0.03,0.04,0.05,21.655962196128808,0.10727957431554491,0.2198903599631825,0,2.8,0,0.0016000000003259629,0,19933.866666666665,85,185,1,3.066666666666667,98,56,0.001372515,98786.13333333333,248213.86666666667,0.014499999582767376,0,0.03,0.05,21.573699517961686,0.103639378922461,0.2177987515785138,0,1.0666666666666667,0,0.00026666666575086615,0,10922.666666666666,73,201,0.8666666666666667,3,85,57,0.000332224,95833.6,194572.26666666666,0.0014999999664724317,0,0.01,0.05,12.601973005654498,0.09484871188151378,0,0.4666666666666667,0,0.0001999999999194794,0,9011.2,6,17,0.13333333333333333,0.2,12,5,0.001132088,12894.933333333332,15185.066666666668,757.3333333333333,0,688,688,1,6.165241664599011,2.0869383744489176,739.8289997518815,1,100,2.359671115276246,1
1710438776,0.015166666110356664,0.08,0.06,0.05,21.742220632798283,0.10728074070214921,0.21989239125311055,0,0.8,0,0.0003333333336437742,0,9557.333333333334,83,114,1.0666666666666667,1.2666666666666666,96,55,0.001408127,62787.73333333333,216091.73333333334,0.013999999562899323,0.11,0.05,0.05,21.55581849866367,0.10364025371241414,0.21780066657321695,0,0.9333333333333333,0,0.00019999999979821345,0,8738.133333333333,70,113,0.8,1.0666666666666667,82,54,0.000366283,43617.6,146136,0.0011666666405896198,0,0.01,0.05,12.600324755272274,0.09484890627928111,0,1.7333333333333334,0,0.0013333333332411711,0,16930.133333333335,6,16,0.13333333333333333,0.2,12,5,0.001072293,12978.133333333333,15191.466666666667,785.3333333333333,0,836,836,1,6.104374518190517,2.0869565217391304,732.5249421828622,1,100,2.3780647757101994,1
1710438896,0.014499999582767487,0.01,0.04,0.05,21.739473548827913,0.10728219868540456,0.21989326734380465,0,3.3333333333333335,0,0.0020666666658750426,0,24576,80,104,1,1.4,93,53,0.002285792,52278.4,201243.73333333334,0.015000000099341104,0.01,0.03,0.05,21.630139606807376,0.10364132290013472,0.21780152715788115,0,3.2,0,0.0014000000005277495,0,22664.533333333333,65,97,0.8666666666666667,1.2666666666666666,78,52,0.000828095,49311.46666666667,153720.53333333333,0.001499999997516488,0,0.01,0.05,12.609614893790244,0.09484890627928111,0,0.4,0,0.0003333333332799763,0,8465.066666666668,6,17,0.13333333333333333,0.2,12,5,0.001035564,12539.733333333334,15165.333333333334,381.3333333333333,0,382.66666666666663,382.66666666666663,1,3.191360911188817,2.087065412108458,382.9633093426579,1,100,0.538765804223454,1
1710439016,0.014333333571751927,0.03,0.04,0.05,21.743069731480034,0.10728317067424142,0.21989448456715843,0,3.4,0,0.0028666666670081518,0,22664.533333333333,81,94,0.9333333333333333,1.2,93,53,0.001389835,56291.2,211649.06666666668,0.01416666656732557,0.17,0.08,0.06,21.63593345663578,0.10364210049120426,0.21780275213424993,0,1,0,0.00026666666575086615,0,9557.333333333334,69,93,0.8666666666666667,1.2,82,55,0.000365045,59410.666666666664,162211.2,0.001499999997516488,0,0.01,0.05,12.608066537370577,0.09484890627928111,0,0.4666666666666667,0,0.0002666666665997279,0,9011.2,6,16,0.13333333333333333,0.2,12,5,0.001040078,13534.933333333332,15111.466666666667,556,0,553.3333333333333,553.3333333333333,1,4.40885422791122,2.0871198615543824,529.0625073493464,1,100,0.621249054323155,1
1710439136,0.014833333094914747,0.05,0.06,0.05,21.734678638625105,0.1072841426630784,0.21989670968246133,0,1.0666666666666667,0,0.00013333333384556075,0,9284.266666666666,86,193,0.9333333333333333,2.933333333333333,98,55,0.001420763,88186.13333333333,235225.6,0.014666666587193733,0.04,0.07,0.06,21.564759008312674,0.10364316967892484,0.21780499275558274,0,1,0,0.0001333333319053054,0,10649.6,74,172,0.9333333333333333,3.1333333333333333,87,57,0.000428515,101396.26666666666,203029.86666666667,0.0013333333035310257,0,0.01,0.05,12.609614893790244,0.09484890627928111,0,1.4666666666666666,0,0.0013333333333624372,0,15564.8,6,16,0.13333333333333333,0.2,12,5,0.001452014,14584.533333333333,15060.266666666666,921.3333333333333,0,938.6666666666666,938.6666666666666,1,7.7390979965013535,2.086947448094024,928.6917595801626,1,100,2.4465219298914422,1
1710439256,0.02416666696468983,0.03,0.06,0.05,21.69586983417102,0.10728803061842596,0.21989831455656472,0,4.733333333333333,0,0.003066666666806365,0,41506.13333333333,82,167,1.0666666666666667,3.6,94,55,0.001413427,99468.26666666666,247754.13333333333,0.025166666507720925,0.07,0.06,0.05,21.572251055504577,0.10364696043538879,0.2178065433585813,0,5.666666666666667,0,0.0030000000008537126,0,52974.933333333334,66,160,1.0666666666666667,3,79,53,0.000390241,75212.8,175928.53333333333,0.0014999999664724317,0,0.01,0.05,12.601773217729384,0.09484910067704855,0,1,0,0.0004666666666404732,0,10922.666666666666,6,16,0.13333333333333333,0.2,12,5,0.001044617,14658.133333333333,15025.066666666668,581.3333333333333,0,578.6666666666666,578.6666666666666,1,4.947687114146464,2.086893008590301,593.7224536975756,1,100,2.1431228727794966,1
1710439376,0.015166666607062007,0.07,0.05,0.05,21.679637065255232,0.10728987739721607,0.21989932244851373,0,1.0666666666666667,0,0.00046666666748933493,0,10376.533333333333,84,106,1.0666666666666667,1.4666666666666666,96,54,0.001375896,64199.46666666667,214565.33333333334,0.014333333571751927,0.05,0.07,0.05,21.623746393203614,0.10364851561752786,0.21780748922641036,0,0.9333333333333333,0,0.0001333333319053054,0,9284.266666666666,67,93,0.8666666666666667,1.3333333333333333,80,53,0.000351288,58870.4,162293.33333333334,0.0016666666294138377,0,0.01,0.05,12.609514999827686,0.09484910067704855,0,0.4666666666666667,0,0.00026666666672099383,0,9830.4,6,16,0.13333333333333333,0.2,12,5,0.001025637,14587.733333333334,15178.666666666666,450.66666666666663,1.3333333333333333,430.66666666666663,430.66666666666663,1,3.678359854796455,2.087083561608098,441.4031825755745,1,100,0.7343678093449115,1
1710439496,0.015333334108193708,0.03,0.06,0.05,21.695220523414392,0.10729201577265723,0.2199006482140775,0,1.2,0,0.0003333333336437742,0,11741.866666666667,84,164,1,4.533333333333333,96,56,0.001443093,120474.66666666667,266418.6666666667,0.015500000119209267,0.13,0.09,0.06,21.579942890621606,0.10364987640189949,0.21780883049800404,0,3.066666666666667,0,0.0021333333337679506,0,23210.666666666668,72,157,1.0666666666666667,3.6,85,57,0.000337846,113821.33333333333,213129.6,0.001333333334575082,0,0.01,0.05,12.606418286988363,0.09484910067704855,0,1.9333333333333333,0,0.0020000000000436557,0,17476.266666666666,6,17,0.13333333333333333,0.2,12,5,0.001082638,12686.933333333332,15058.666666666666,568,0,474.66666666666663,474.66666666666663,1,4.878260114776033,2.086992817266387,585.391213773124,1,100,2.3164134769493927,1
1710439616,0.01499999960263576,0.1,0.07,0.05,21.684032399607812,0.10729318215926154,0.21990319895600996,0,3.2,0,0.0016666666682188709,0,22664.533333333333,89,206,1,2.7333333333333334,101,58,0.001474272,104612.26666666666,259065.6,0.015666666130224938,0.02,0.06,0.05,21.611059859958658,0.10365104278850379,0.21781128820375673,0,1,0,0.00019999999979821345,0,12014.933333333332,74,181,0.8666666666666667,2.466666666666667,87,57,0.000334092,84419.73333333334,187559.46666666667,0.0016666666915019501,0,0.01,0.05,12.604869930568697,0.09484910067704855,0,0.4,0,0.00039999999996022476,0,8465.066666666668,6,16,0.13333333333333333,0.2,12,5,0.001059842,13525.333333333334,15194.133333333333,994.6666666666666,0,1004,1004,1,7.956324253849985,2.086902084760072,954.7589104619982,1,100,2.4319753533414907,1
1710439736,0.01516666710376735,0.01,0.05,0.05,21.74436835299329,0.10729454294363316,0.21990421460097398,0,1.1333333333333333,0,0.0002666666676911215,0,10103.466666666667,82,116,1,1.5333333333333334,94,52,0.001410569,72132.8,225810.66666666666,0.013833333551883653,0.1,0.07,0.05,21.64572306496654,0.10365220917510809,0.2178122573306307,0,0.8666666666666667,0,0.00019999999979821345,0,9557.333333333334,67,106,0.8666666666666667,1.4,80,54,0.000332071,49856,153676.26666666666,0.0013333333035310257,0,0.01,0.05,12.601673323766827,0.09484929507481588,0,0.4666666666666667,0,0.0003333333332799763,0,9830.4,6,16,0.13333333333333333,0.2,12,5,0.001040286,12933.333333333334,15161.066666666668,444,0,425.3333333333333,425.3333333333333,1,3.582640454238524,2.0869746695027587,429.9168545086228,1,100,1.4650028261033499,1
1710439856,0.015333333611488253,0.03,0.04,0.05,21.740822117322466,0.10729580652912118,0.21990512945674312,0,2.6,0,0.0016000000003259629,0,21299.2,87,96,1,1.0666666666666667,99,58,0.001423694,54588.26666666667,209308.8,0.014666666587193844,0.07,0.07,0.05,21.64866993686202,0.10365318116394495,0.2178131101622799,0,1.1333333333333333,0,0.0002000000017384688,0,11195.733333333334,69,91,0.9333333333333333,1,82,53,0.000362483,47117.333333333336,147528.53333333333,0.001499999997516488,0.01,0.02,0.05,12.597028254507837,0.09484929507481588,0,2.066666666666667,0,0.0020000000000436557,0,22118.4,6,16,0.13333333333333333,0.2,12,5,0.00104182,12626.133333333333,15169.6,413.3333333333333,0,400,400,1,3.2089184298724676,2.0871561627633946,385.07021158469604,1,100,1.1087862950027234,1
1710439976,0.014833333094914747,0,0.03,0.05,21.757154780200814,0.10729687571684177,0.21990654825848677,0,1,0,0.00046666666748933493,0,10649.6,84,196,0.8666666666666667,3.1333333333333333,96,56,0.001397273,99700.8,250869.86666666667,0.014000000059604667,0.01,0.05,0.05,21.640628472876045,0.1036540559538982,0.21781451345799352,0,1.4,0,0.0003333333336437742,0,12288,67,176,0.9333333333333333,3.1333333333333333,80,54,0.000378154,85717.86666666667,184868.26666666666,0.001666666660457894,0,0.01,0.05,12.61251181870444,0.09484929507481588,0,0.26666666666666666,0,0.00020000000004074536,0,7918.933333333333,6,16,0.13333333333333333,0.2,12,5,0.001055018,13173.333333333334,18091.2,613.3333333333333,0,561.3333333333333,561.3333333333333,1,5.313090208842953,2.0869746695027587,637.5708250611543,1,100,2.413958682971878,1
