timestamp,rx_bytes,tx_bytes
1650224219,0.0,0.0
1650224220,0.0,0.0
1650224221,0.0,0.0
1650224222,0.0,0.0
1650224223,0.0,0.0
1650224224,0.0,0.0
1650224225,385.0,190.0
1650224226,0.0,0.0
1650224227,0.0,0.0
1650224228,0.0,0.0
1650224229,0.0,0.0
1650224230,0.0,0.0
1650224231,0.0,0.0
1650224232,0.0,0.0
1650224233,0.0,0.0
1650224234,192.5,95.0
1650224235,192.5,95.0
1650224236,0.0,0.0
1650224237,0.0,0.0
1650224238,0.0,0.0
1650224239,0.0,0.0
1650224240,0.0,0.0
1650224241,0.0,0.0
1650224242,0.0,0.0
1650224243,0.0,0.0
1650224244,0.0,0.0
1650224245,192.5,95.0
1650224246,192.5,95.0
1650224247,0.0,0.0
1650224248,0.0,0.0
1650224249,0.0,0.0
1650224250,0.0,0.0
1650224251,0.0,0.0
1650224252,0.0,0.0
1650224253,0.0,0.0
1650224254,385.0,190.0
1650224255,385.0,190.0
1650224256,0.0,0.0
1650224257,0.0,0.0
1650224258,0.0,0.0
1650224259,0.0,0.0
1650224260,0.0,0.0
1650224261,0.0,0.0
1650224262,0.0,0.0
1650224263,0.0,0.0
1650224264,0.0,0.0
1650224265,192.5,95.0
1650224266,192.5,95.0
1650224267,0.0,0.0
1650224268,0.0,0.0
1650224269,0.0,0.0
1650224270,0.0,0.0
1650224271,0.0,0.0
1650224272,0.0,0.0
1650224273,0.0,0.0
1650224274,0.0,0.0
1650224275,192.5,95.0
1650224276,0.0,0.0
1650224277,0.0,0.0
1650224278,0.0,0.0
1650224279,0.0,0.0
1650224280,0.0,0.0
1650224281,0.0,0.0
1650224282,0.0,0.0
1650224283,0.0,0.0
1650224284,0.0,0.0
1650224285,192.5,95.0
1650224286,192.5,95.0
1650224287,0.0,0.0
1650224288,0.0,0.0
1650224289,0.0,0.0
1650224290,0.0,0.0
1650224291,0.0,0.0
1650224292,0.0,0.0
1650224293,0.0,0.0
1650224294,0.0,0.0
1650224295,385.0,190.0
1650224296,0.0,0.0
1650224297,0.0,0.0
1650224298,0.0,0.0
1650224299,0.0,0.0
1650224300,0.0,0.0
1650224301,0.0,0.0
1650224302,0.0,0.0
1650224303,0.0,0.0
1650224304,385.0,190.0
1650224305,385.0,190.0
1650224306,0.0,0.0
1650224307,0.0,0.0
1650224308,0.0,0.0
1650224309,0.0,0.0
1650224310,0.0,0.0
1650224311,0.0,0.0
1650224312,0.0,0.0
1650224313,0.0,0.0
1650224314,0.0,0.0
1650224315,192.5,95.0
1650224316,192.5,95.0
1650224317,0.0,0.0
1650224318,0.0,0.0
1650224319,0.0,0.0
1650224320,0.0,0.0
1650224321,0.0,0.0
1650224322,0.0,0.0
1650224323,0.0,0.0
1650224324,0.0,0.0
1650224325,192.5,95.0
1650224326,192.5,95.0
1650224327,0.0,0.0
1650224328,0.0,0.0
1650224329,0.0,0.0
1650224330,0.0,0.0
1650224331,0.0,0.0
1650224332,0.0,0.0
1650224333,0.0,0.0
1650224334,385.0,190.0
1650224335,385.0,190.0
1650224336,0.0,0.0
1650224337,0.0,0.0
1650224338,0.0,0.0
1650224339,0.0,0.0
1650224340,0.0,0.0
1650224341,0.0,0.0
1650224342,0.0,0.0
1650224343,0.0,0.0
1650224344,385.0,190.0
1650224345,385.0,190.0
1650224346,0.0,0.0
1650224347,0.0,0.0
1650224348,0.0,0.0
1650224349,0.0,0.0
1650224350,0.0,0.0
1650224351,0.0,0.0
1650224352,0.0,0.0
1650224353,0.0,0.0
1650224354,385.0,190.0
1650224355,0.0,0.0
1650224356,0.0,0.0
1650224357,0.0,0.0
1650224358,0.0,0.0
1650224359,0.0,0.0
1650224360,0.0,0.0
1650224361,0.0,0.0
1650224362,0.0,0.0
1650224363,0.0,0.0
1650224364,385.0,190.0
1650224365,0.0,0.0
1650224366,0.0,0.0
1650224367,0.0,0.0
1650224368,0.0,0.0
1650224369,0.0,0.0
1650224370,0.0,0.0
1650224371,0.0,0.0
1650224372,0.0,0.0
1650224373,0.0,0.0
1650224374,192.5,95.0
1650224375,192.5,95.0
1650224376,0.0,0.0
1650224377,0.0,0.0
1650224378,0.0,0.0
1650224379,0.0,0.0
1650224380,0.0,0.0
1650224381,0.0,0.0
1650224382,0.0,0.0
1650224383,0.0,0.0
1650224384,0.0,0.0
1650224385,385.0,190.0
1650224386,385.0,190.0
1650224387,0.0,0.0
1650224388,0.0,0.0
1650224389,0.0,0.0
1650224390,0.0,0.0
1650224391,0.0,0.0
1650224392,0.0,0.0
1650224393,0.0,0.0
1650224394,192.5,95.0
1650224395,192.5,95.0
1650224396,0.0,0.0
1650224397,0.0,0.0
1650224398,0.0,0.0
1650224399,0.0,0.0
1650224400,0.0,0.0
1650224401,0.0,0.0
1650224402,0.0,0.0
1650224403,0.0,0.0
1650224404,385.0,190.0
1650224405,0.0,0.0
1650224406,0.0,0.0
1650224407,0.0,0.0
1650224408,0.0,0.0
1650224409,0.0,0.0
1650224410,0.0,0.0
1650224411,0.0,0.0
1650224412,0.0,0.0
1650224413,0.0,0.0
1650224414,0.0,0.0
1650224415,385.0,190.0
1650224416,385.0,190.0
1650224417,0.0,0.0
1650224418,0.0,0.0
1650224419,0.0,0.0
1650224420,0.0,0.0
1650224421,0.0,0.0
1650224422,0.0,0.0
1650224423,0.0,0.0
1650224424,192.5,95.0
1650224425,192.5,95.0
1650224426,0.0,0.0
1650224427,0.0,0.0
1650224428,0.0,0.0
1650224429,0.0,0.0
1650224430,0.0,0.0
1650224431,0.0,0.0
1650224432,0.0,0.0
1650224433,0.0,0.0
1650224434,0.0,0.0
1650224435,192.5,95.0
1650224436,192.5,95.0
1650224437,0.0,0.0
1650224438,0.0,0.0
1650224439,0.0,0.0
1650224440,0.0,0.0
1650224441,0.0,0.0
1650224442,0.0,0.0
1650224443,0.0,0.0
1650224444,385.0,190.0
1650224445,385.0,190.0
1650224446,0.0,0.0
1650224447,0.0,0.0
1650224448,0.0,0.0
1650224449,0.0,0.0
1650224450,0.0,0.0
1650224451,0.0,0.0
1650224452,0.0,0.0
1650224453,0.0,0.0
1650224454,385.0,190.0
1650224455,0.0,0.0
1650224456,0.0,0.0
1650224457,0.0,0.0
1650224458,0.0,0.0
1650224459,0.0,0.0
1650224460,0.0,0.0
1650224461,0.0,0.0
1650224462,0.0,0.0
1650224463,0.0,0.0
1650224464,0.0,0.0
1650224465,0.0,0.0
1650224466,225.5,128.0
1650224467,0.0,0.0
1650224468,0.0,0.0
1650224469,0.0,0.0
1650224470,0.0,0.0
1650224471,0.0,0.0
1650224472,0.0,0.0
1650224473,0.0,0.0
1650224474,0.0,0.0
1650224475,385.0,190.0
1650224476,385.0,190.0
1650224477,0.0,0.0
1650224478,0.0,0.0
1650224479,0.0,0.0
1650224480,0.0,0.0
1650224481,0.0,0.0
1650224482,0.0,0.0
1650224483,0.0,0.0
1650224484,385.0,190.0
1650224485,385.0,190.0
1650224486,0.0,0.0
1650224487,0.0,0.0
1650224488,0.0,0.0
1650224489,0.0,0.0
1650224490,0.0,0.0
1650224491,0.0,0.0
1650224492,0.0,0.0
1650224493,0.0,0.0
1650224494,0.0,0.0
1650224495,192.5,95.0
1650224496,0.0,0.0
1650224497,0.0,0.0
1650224498,0.0,0.0
1650224499,0.0,0.0
1650224500,0.0,0.0
1650224501,0.0,0.0
1650224502,0.0,0.0
1650224503,0.0,0.0
1650224504,385.0,190.0
1650224505,385.0,190.0
1650224506,0.0,0.0
1650224507,0.0,0.0
1650224508,0.0,0.0
1650224509,0.0,0.0
1650224510,0.0,0.0
1650224511,0.0,0.0
1650224512,0.0,0.0
1650224513,0.0,0.0
1650224514,0.0,0.0
1650224515,385.0,190.0
1650224516,385.0,190.0
1650224517,0.0,0.0
1650224518,0.0,0.0
1650224519,0.0,0.0
1650224520,0.0,0.0
1650224521,0.0,0.0
1650224522,0.0,0.0
1650224523,0.0,0.0
1650224524,385.0,190.0
1650224525,0.0,0.0
1650224526,0.0,0.0
1650224527,0.0,0.0
1650224528,0.0,0.0
1650224529,0.0,0.0
1650224530,0.0,0.0
1650224531,0.0,0.0
1650224532,0.0,0.0
1650224533,0.0,0.0
1650224534,385.0,190.0
1650224535,0.0,0.0
1650224536,0.0,0.0
1650224537,0.0,0.0
1650224538,0.0,0.0
1650224539,0.0,0.0
1650224540,0.0,0.0
1650224541,0.0,0.0
1650224542,0.0,0.0
1650224543,0.0,0.0
1650224544,0.0,0.0
1650224545,192.5,95.0
1650224546,0.0,0.0
1650224547,0.0,0.0
1650224548,0.0,0.0
1650224549,0.0,0.0
1650224550,0.0,0.0
1650224551,0.0,0.0
1650224552,0.0,0.0
1650224553,0.0,0.0
1650224554,192.5,95.0
1650224555,192.5,95.0
1650224556,0.0,0.0
1650224557,0.0,0.0
1650224558,0.0,0.0
1650224559,0.0,0.0
1650224560,0.0,0.0
1650224561,0.0,0.0
1650224562,0.0,0.0
1650224563,0.0,0.0
1650224564,0.0,0.0
1650224565,192.5,95.0
1650224566,0.0,0.0
1650224567,0.0,0.0
1650224568,0.0,0.0
1650224569,0.0,0.0
1650224570,0.0,0.0
1650224571,0.0,0.0
1650224572,0.0,0.0
1650224573,0.0,0.0
1650224574,385.0,190.0
1650224575,385.0,190.0
1650224576,0.0,0.0
1650224577,0.0,0.0
1650224578,0.0,0.0
1650224579,0.0,0.0
1650224580,0.0,0.0
1650224581,0.0,0.0
1650224582,0.0,0.0
1650224583,0.0,0.0
1650224584,0.0,0.0
1650224585,192.5,95.0
1650224586,0.0,0.0
1650224587,0.0,0.0
1650224588,0.0,0.0
1650224589,0.0,0.0
1650224590,0.0,0.0
1650224591,0.0,0.0
1650224592,0.0,0.0
1650224593,0.0,0.0
1650224594,0.0,0.0
1650224595,385.0,190.0
1650224596,385.0,190.0
1650224597,0.0,0.0
1650224598,0.0,0.0
1650224599,0.0,0.0
1650224600,0.0,0.0
1650224601,0.0,0.0
1650224602,0.0,0.0
1650224603,0.0,0.0
1650224604,385.0,190.0
1650224605,385.0,190.0
1650224606,0.0,0.0
1650224607,0.0,0.0
1650224608,0.0,0.0
1650224609,0.0,0.0
1650224610,0.0,0.0
1650224611,0.0,0.0
1650224612,0.0,0.0
1650224613,0.0,0.0
1650224614,385.0,190.0
1650224615,0.0,0.0
1650224616,0.0,0.0
1650224617,0.0,0.0
1650224618,0.0,0.0
1650224619,0.0,0.0
1650224620,0.0,0.0
1650224621,0.0,0.0
1650224622,0.0,0.0
1650224623,0.0,0.0
1650224624,385.0,190.0
1650224625,385.0,190.0
1650224626,0.0,0.0
1650224627,0.0,0.0
1650224628,0.0,0.0
1650224629,0.0,0.0
1650224630,0.0,0.0
1650224631,0.0,0.0
1650224632,0.0,0.0
1650224633,0.0,0.0
1650224634,0.0,0.0
1650224635,192.5,95.0
1650224636,192.5,95.0
1650224637,0.0,0.0
1650224638,0.0,0.0
1650224639,0.0,0.0
1650224640,0.0,0.0
1650224641,0.0,0.0
1650224642,0.0,0.0
1650224643,0.0,0.0
1650224644,0.0,0.0
1650224645,192.5,95.0
1650224646,192.5,95.0
1650224647,0.0,0.0
1650224648,0.0,0.0
1650224649,0.0,0.0
1650224650,0.0,0.0
1650224651,0.0,0.0
1650224652,0.0,0.0
1650224653,0.0,0.0
1650224654,0.0,0.0
1650224655,385.0,190.0
1650224656,0.0,0.0
1650224657,0.0,0.0
1650224658,0.0,0.0
1650224659,0.0,0.0
1650224660,0.0,0.0
1650224661,0.0,0.0
1650224662,0.0,0.0
1650224663,0.0,0.0
1650224664,0.0,0.0
1650224665,385.0,190.0
1650224666,0.0,0.0
1650224667,0.0,0.0
1650224668,0.0,0.0
1650224669,0.0,0.0
1650224670,0.0,0.0
1650224671,0.0,0.0
1650224672,0.0,0.0
1650224673,0.0,0.0
1650224674,385.0,190.0
1650224675,0.0,0.0
1650224676,0.0,0.0
1650224677,0.0,0.0
1650224678,0.0,0.0
1650224679,0.0,0.0
1650224680,0.0,0.0
1650224681,0.0,0.0
1650224682,0.0,0.0
1650224683,0.0,0.0
1650224684,0.0,0.0
1650224685,192.5,95.0
1650224686,0.0,0.0
1650224687,0.0,0.0
1650224688,0.0,0.0
1650224689,0.0,0.0
1650224690,0.0,0.0
1650224691,0.0,0.0
1650224692,0.0,0.0
1650224693,0.0,0.0
1650224694,0.0,0.0
1650224695,192.5,95.0
1650224696,0.0,0.0
1650224697,0.0,0.0
1650224698,0.0,0.0
1650224699,0.0,0.0
1650224700,0.0,0.0
1650224701,0.0,0.0
1650224702,0.0,0.0
1650224703,0.0,0.0
1650224704,385.0,190.0
1650224705,385.0,190.0
1650224706,0.0,0.0
1650224707,0.0,0.0
1650224708,0.0,0.0
1650224709,0.0,0.0
1650224710,0.0,0.0
1650224711,0.0,0.0
1650224712,0.0,0.0
1650224713,0.0,0.0
1650224714,192.5,95.0
1650224715,192.5,95.0
1650224716,0.0,0.0
1650224717,0.0,0.0
1650224718,0.0,0.0
1650224719,0.0,0.0
1650224720,0.0,0.0
1650224721,0.0,0.0
1650224722,0.0,0.0
1650224723,0.0,0.0
1650224724,385.0,190.0
1650224725,385.0,190.0
1650224726,0.0,0.0
1650224727,0.0,0.0
1650224728,0.0,0.0
1650224729,0.0,0.0
1650224730,0.0,0.0
1650224731,0.0,0.0
1650224732,0.0,0.0
1650224733,0.0,0.0
1650224734,385.0,190.0
1650224735,385.0,190.0
1650224736,0.0,0.0
1650224737,0.0,0.0
1650224738,0.0,0.0
1650224739,0.0,0.0
1650224740,0.0,0.0
1650224741,0.0,0.0
1650224742,0.0,0.0
1650224743,0.0,0.0
1650224744,192.5,95.0
1650224745,192.5,95.0
1650224746,0.0,0.0
1650224747,0.0,0.0
1650224748,0.0,0.0
1650224749,0.0,0.0
1650224750,0.0,0.0
1650224751,0.0,0.0
1650224752,0.0,0.0
1650224753,0.0,0.0
1650224754,0.0,0.0
1650224755,385.0,190.0
1650224756,385.0,190.0
1650224757,0.0,0.0
1650224758,0.0,0.0
1650224759,0.0,0.0
1650224760,0.0,0.0
1650224761,0.0,0.0
1650224762,0.0,0.0
1650224763,0.0,0.0
1650224764,192.5,95.0
1650224765,0.0,0.0
1650224766,0.0,0.0
1650224767,0.0,0.0
1650224768,0.0,0.0
1650224769,0.0,0.0
1650224770,0.0,0.0
1650224771,0.0,0.0
1650224772,0.0,0.0
1650224773,0.0,0.0
1650224774,0.0,0.0
1650224775,192.5,95.0
1650224776,66.0,66.0
1650224777,66.0,66.0
1650224778,0.0,0.0
1650224779,0.0,0.0
1650224780,0.0,0.0
1650224781,0.0,0.0
1650224782,0.0,0.0
1650224783,0.0,0.0
1650224784,192.5,95.0
1650224785,192.5,95.0
1650224786,0.0,0.0
1650224787,0.0,0.0
1650224788,0.0,0.0
1650224789,0.0,0.0
1650224790,0.0,0.0
1650224791,0.0,0.0
1650224792,0.0,0.0
1650224793,0.0,0.0
1650224794,0.0,0.0
1650224795,192.5,95.0
1650224796,192.5,95.0
1650224797,0.0,0.0
1650224798,0.0,0.0
1650224799,0.0,0.0
1650224800,0.0,0.0
1650224801,0.0,0.0
1650224802,0.0,0.0
1650224803,0.0,0.0
1650224804,385.0,190.0
1650224805,385.0,190.0
1650224806,0.0,0.0
1650224807,0.0,0.0
1650224808,0.0,0.0
1650224809,0.0,0.0
1650224810,0.0,0.0
1650224811,0.0,0.0
1650224812,0.0,0.0
1650224813,0.0,0.0
1650224814,0.0,0.0
1650224815,192.5,95.0
1650224816,0.0,0.0
1650224817,0.0,0.0
1650224818,0.0,0.0
1650224819,0.0,0.0
1650224820,0.0,0.0
1650224821,0.0,0.0
1650224822,0.0,0.0
1650224823,0.0,0.0
1650224824,385.0,190.0
1650224825,385.0,190.0
1650224826,0.0,0.0
1650224827,0.0,0.0
1650224828,0.0,0.0
1650224829,0.0,0.0
1650224830,0.0,0.0
1650224831,0.0,0.0
1650224832,0.0,0.0
1650224833,0.0,0.0
1650224834,0.0,0.0
1650224835,192.5,95.0
1650224836,192.5,95.0
1650224837,0.0,0.0
1650224838,0.0,0.0
1650224839,0.0,0.0
1650224840,0.0,0.0
1650224841,0.0,0.0
1650224842,0.0,0.0
1650224843,0.0,0.0
1650224844,0.0,0.0
1650224845,192.5,95.0
1650224846,0.0,0.0
1650224847,0.0,0.0
1650224848,0.0,0.0
1650224849,0.0,0.0
1650224850,0.0,0.0
1650224851,0.0,0.0
1650224852,0.0,0.0
1650224853,0.0,0.0
1650224854,385.0,190.0
1650224855,385.0,190.0
1650224856,0.0,0.0
1650224857,0.0,0.0
1650224858,0.0,0.0
1650224859,0.0,0.0
1650224860,0.0,0.0
1650224861,0.0,0.0
1650224862,0.0,0.0
1650224863,0.0,0.0
1650224864,0.0,0.0
1650224865,192.5,95.0
1650224866,0.0,0.0
1650224867,0.0,0.0
1650224868,0.0,0.0
1650224869,0.0,0.0
1650224870,0.0,0.0
1650224871,0.0,0.0
1650224872,0.0,0.0
1650224873,0.0,0.0
1650224874,385.0,190.0
1650224875,385.0,190.0
1650224876,0.0,0.0
1650224877,0.0,0.0
1650224878,0.0,0.0
1650224879,0.0,0.0
1650224880,0.0,0.0
1650224881,0.0,0.0
1650224882,0.0,0.0
1650224883,0.0,0.0
1650224884,0.0,0.0
1650224885,192.5,95.0
1650224886,0.0,0.0
1650224887,0.0,0.0
1650224888,0.0,0.0
1650224889,0.0,0.0
1650224890,0.0,0.0
1650224891,0.0,0.0
1650224892,0.0,0.0
1650224893,0.0,0.0
1650224894,0.0,0.0
1650224895,385.0,190.0
1650224896,0.0,0.0
1650224897,0.0,0.0
1650224898,0.0,0.0
1650224899,0.0,0.0
1650224900,0.0,0.0
1650224901,0.0,0.0
1650224902,0.0,0.0
1650224903,0.0,0.0
1650224904,0.0,0.0
1650224905,192.5,95.0
1650224906,0.0,0.0
1650224907,0.0,0.0
1650224908,0.0,0.0
1650224909,0.0,0.0
1650224910,0.0,0.0
1650224911,0.0,0.0
1650224912,0.0,0.0
1650224913,0.0,0.0
1650224914,192.5,95.0
1650224915,0.0,0.0
1650224916,0.0,0.0
1650224917,0.0,0.0
1650224918,0.0,0.0
1650224919,0.0,0.0
1650224920,0.0,0.0
1650224921,0.0,0.0
1650224922,0.0,0.0
1650224923,0.0,0.0
1650224924,0.0,0.0
1650224925,192.5,95.0
1650224926,0.0,0.0
1650224927,0.0,0.0
1650224928,0.0,0.0
1650224929,0.0,0.0
1650224930,0.0,0.0
1650224931,0.0,0.0
1650224932,0.0,0.0
1650224933,0.0,0.0
1650224934,385.0,190.0
1650224935,385.0,190.0
1650224936,0.0,0.0
1650224937,0.0,0.0
1650224938,0.0,0.0
1650224939,0.0,0.0
1650224940,0.0,0.0
1650224941,0.0,0.0
1650224942,0.0,0.0
1650224943,0.0,0.0
1650224944,0.0,0.0
1650224945,385.0,190.0
1650224946,385.0,190.0
1650224947,0.0,0.0
1650224948,0.0,0.0
1650224949,0.0,0.0
1650224950,0.0,0.0
1650224951,0.0,0.0
1650224952,0.0,0.0
1650224953,0.0,0.0
1650224954,0.0,0.0
1650224955,385.0,190.0
1650224956,0.0,0.0
1650224957,0.0,0.0
1650224958,0.0,0.0
1650224959,0.0,0.0
1650224960,0.0,0.0
1650224961,0.0,0.0
1650224962,0.0,0.0
1650224963,0.0,0.0
1650224964,385.0,190.0
1650224965,0.0,0.0
1650224966,0.0,0.0
1650224967,0.0,0.0
1650224968,0.0,0.0
1650224969,0.0,0.0
1650224970,0.0,0.0
1650224971,0.0,0.0
1650224972,0.0,0.0
1650224973,0.0,0.0
1650224974,385.0,190.0
1650224975,385.0,190.0
1650224976,0.0,0.0
1650224977,0.0,0.0
1650224978,0.0,0.0
1650224979,0.0,0.0
1650224980,0.0,0.0
1650224981,0.0,0.0
1650224982,0.0,0.0
1650224983,0.0,0.0
1650224984,385.0,190.0
1650224985,385.0,190.0
1650224986,0.0,0.0
1650224987,0.0,0.0
1650224988,0.0,0.0
1650224989,0.0,0.0
1650224990,0.0,0.0
1650224991,0.0,0.0
1650224992,0.0,0.0
1650224993,0.0,0.0
1650224994,0.0,0.0
1650224995,385.0,190.0
1650224996,385.0,190.0
1650224997,0.0,0.0
1650224998,0.0,0.0
1650224999,0.0,0.0
1650225000,0.0,0.0
1650225001,0.0,0.0
1650225002,0.0,0.0
1650225003,0.0,0.0
1650225004,0.0,0.0
1650225005,385.0,190.0
1650225006,0.0,0.0
1650225007,0.0,0.0
1650225008,0.0,0.0
1650225009,0.0,0.0
1650225010,0.0,0.0
1650225011,0.0,0.0
1650225012,0.0,0.0
1650225013,0.0,0.0
1650225014,0.0,0.0
1650225015,192.5,95.0
1650225016,0.0,0.0
1650225017,0.0,0.0
1650225018,0.0,0.0
1650225019,0.0,0.0
1650225020,0.0,0.0
1650225021,0.0,0.0
1650225022,0.0,0.0
1650225023,0.0,0.0
1650225024,385.0,190.0
1650225025,385.0,190.0
1650225026,0.0,0.0
1650225027,0.0,0.0
1650225028,0.0,0.0
1650225029,0.0,0.0
1650225030,0.0,0.0
1650225031,0.0,0.0
1650225032,0.0,0.0
1650225033,0.0,0.0
1650225034,385.0,190.0
1650225035,0.0,0.0
1650225036,0.0,0.0
1650225037,0.0,0.0
1650225038,0.0,0.0
1650225039,0.0,0.0
1650225040,0.0,0.0
1650225041,0.0,0.0
1650225042,0.0,0.0
1650225043,0.0,0.0
1650225044,0.0,0.0
1650225045,192.5,95.0
1650225046,0.0,0.0
1650225047,0.0,0.0
1650225048,0.0,0.0
1650225049,0.0,0.0
1650225050,0.0,0.0
1650225051,0.0,0.0
1650225052,0.0,0.0
1650225053,0.0,0.0
1650225054,385.0,190.0
1650225055,385.0,190.0
1650225056,0.0,0.0
1650225057,0.0,0.0
1650225058,0.0,0.0
1650225059,0.0,0.0
1650225060,0.0,0.0
1650225061,0.0,0.0
1650225062,0.0,0.0
1650225063,0.0,0.0
1650225064,0.0,0.0
1650225065,192.5,95.0
1650225066,0.0,0.0
1650225067,0.0,0.0
1650225068,0.0,0.0
1650225069,0.0,0.0
1650225070,0.0,0.0
1650225071,0.0,0.0
1650225072,0.0,0.0
1650225073,0.0,0.0
1650225074,192.5,95.0
1650225075,192.5,95.0
1650225076,0.0,0.0
1650225077,0.0,0.0
1650225078,0.0,0.0
1650225079,0.0,0.0
1650225080,0.0,0.0
1650225081,0.0,0.0
1650225082,0.0,0.0
1650225083,0.0,0.0
1650225084,0.0,0.0
1650225085,192.5,95.0
1650225086,192.5,95.0
1650225087,0.0,0.0
1650225088,66.0,66.0
1650225089,66.0,66.0
1650225090,0.0,0.0
1650225091,0.0,0.0
1650225092,0.0,0.0
1650225093,0.0,0.0
1650225094,385.0,190.0
1650225095,385.0,190.0
1650225096,0.0,0.0
1650225097,0.0,0.0
1650225098,0.0,0.0
1650225099,0.0,0.0
1650225100,0.0,0.0
1650225101,0.0,0.0
1650225102,0.0,0.0
1650225103,0.0,0.0
1650225104,0.0,0.0
1650225105,385.0,190.0
1650225106,385.0,190.0
1650225107,0.0,0.0
1650225108,0.0,0.0
1650225109,0.0,0.0
1650225110,0.0,0.0
1650225111,0.0,0.0
1650225112,0.0,0.0
1650225113,0.0,0.0
1650225114,385.0,190.0
1650225115,385.0,190.0
1650225116,0.0,0.0
1650225117,0.0,0.0
1650225118,0.0,0.0
1650225119,0.0,0.0
1650225120,0.0,0.0
1650225121,0.0,0.0
1650225122,0.0,0.0
1650225123,0.0,0.0
1650225124,0.0,0.0
1650225125,192.5,95.0
1650225126,192.5,95.0
1650225127,0.0,0.0
1650225128,0.0,0.0
1650225129,0.0,0.0
1650225130,0.0,0.0
1650225131,0.0,0.0
1650225132,0.0,0.0
1650225133,0.0,0.0
1650225134,385.0,190.0
1650225135,385.0,190.0
1650225136,0.0,0.0
1650225137,0.0,0.0
1650225138,0.0,0.0
1650225139,0.0,0.0
1650225140,0.0,0.0
1650225141,0.0,0.0
1650225142,0.0,0.0
1650225143,0.0,0.0
1650225144,385.0,190.0
1650225145,385.0,190.0
1650225146,0.0,0.0
1650225147,0.0,0.0
1650225148,0.0,0.0
1650225149,0.0,0.0
1650225150,0.0,0.0
1650225151,0.0,0.0
1650225152,0.0,0.0
1650225153,0.0,0.0
1650225154,0.0,0.0
1650225155,385.0,190.0
1650225156,0.0,0.0
1650225157,0.0,0.0
1650225158,0.0,0.0
1650225159,0.0,0.0
1650225160,0.0,0.0
1650225161,0.0,0.0
1650225162,0.0,0.0
1650225163,0.0,0.0
1650225164,0.0,0.0
1650225165,192.5,95.0
1650225166,0.0,0.0
1650225167,0.0,0.0
1650225168,0.0,0.0
1650225169,0.0,0.0
1650225170,0.0,0.0
1650225171,0.0,0.0
1650225172,0.0,0.0
1650225173,0.0,0.0
1650225174,0.0,0.0
1650225175,385.0,190.0
1650225176,0.0,0.0
1650225177,0.0,0.0
1650225178,0.0,0.0
1650225179,0.0,0.0
1650225180,0.0,0.0
1650225181,0.0,0.0
1650225182,0.0,0.0
1650225183,0.0,0.0
1650225184,385.0,190.0
1650225185,385.0,190.0
1650225186,0.0,0.0
1650225187,0.0,0.0
1650225188,0.0,0.0
1650225189,0.0,0.0
1650225190,0.0,0.0
1650225191,0.0,0.0
1650225192,0.0,0.0
1650225193,0.0,0.0
1650225194,385.0,190.0
1650225195,385.0,190.0
1650225196,0.0,0.0
1650225197,0.0,0.0
1650225198,0.0,0.0
1650225199,0.0,0.0
1650225200,0.0,0.0
1650225201,0.0,0.0
1650225202,0.0,0.0
1650225203,0.0,0.0
1650225204,0.0,0.0
1650225205,385.0,190.0
1650225206,385.0,190.0
1650225207,0.0,0.0
1650225208,0.0,0.0
1650225209,0.0,0.0
1650225210,0.0,0.0
1650225211,0.0,0.0
1650225212,0.0,0.0
1650225213,0.0,0.0
1650225214,192.5,95.0
1650225215,0.0,0.0
1650225216,0.0,0.0
1650225217,0.0,0.0
1650225218,0.0,0.0
1650225219,0.0,0.0
1650225220,0.0,0.0
1650225221,0.0,0.0
1650225222,0.0,0.0
1650225223,0.0,0.0
1650225224,192.5,95.0
1650225225,192.5,95.0
1650225226,0.0,0.0
1650225227,0.0,0.0
1650225228,0.0,0.0
1650225229,0.0,0.0
1650225230,0.0,0.0
1650225231,0.0,0.0
1650225232,0.0,0.0
1650225233,0.0,0.0
1650225234,385.0,190.0
1650225235,385.0,190.0
1650225236,0.0,0.0
1650225237,0.0,0.0
1650225238,0.0,0.0
1650225239,0.0,0.0
1650225240,0.0,0.0
1650225241,0.0,0.0
1650225242,0.0,0.0
1650225243,0.0,0.0
1650225244,385.0,190.0
1650225245,385.0,190.0
1650225246,0.0,0.0
1650225247,0.0,0.0
1650225248,0.0,0.0
1650225249,0.0,0.0
1650225250,0.0,0.0
1650225251,0.0,0.0
1650225252,0.0,0.0
1650225253,0.0,0.0
1650225254,385.0,190.0
1650225255,385.0,190.0
1650225256,0.0,0.0
1650225257,0.0,0.0
1650225258,0.0,0.0
1650225259,0.0,0.0
1650225260,0.0,0.0
1650225261,0.0,0.0
1650225262,0.0,0.0
1650225263,0.0,0.0
1650225264,385.0,190.0
1650225265,385.0,190.0
1650225266,0.0,0.0
1650225267,0.0,0.0
1650225268,0.0,0.0
1650225269,0.0,0.0
1650225270,0.0,0.0
1650225271,0.0,0.0
1650225272,0.0,0.0
1650225273,0.0,0.0
1650225274,0.0,0.0
1650225275,192.5,95.0
1650225276,192.5,95.0
1650225277,0.0,0.0
1650225278,0.0,0.0
1650225279,0.0,0.0
1650225280,0.0,0.0
1650225281,0.0,0.0
1650225282,0.0,0.0
1650225283,0.0,0.0
1650225284,385.0,190.0
1650225285,385.0,190.0
1650225286,0.0,0.0
1650225287,0.0,0.0
1650225288,0.0,0.0
1650225289,0.0,0.0
1650225290,0.0,0.0
1650225291,0.0,0.0
1650225292,0.0,0.0
1650225293,0.0,0.0
