timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-rttax-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-rttax-prod-01""}","node_load5{hostname=~""bj2-rd-rttax-prod-01""}","node_load15{hostname=~""bj2-rd-rttax-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-rttax-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-rttax-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-rttax-prod-01""}","probe_duration_seconds{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-rttax-prod-04"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-rttax-prod-04""}","node_load5{hostname=~""bj1-rd-rttax-prod-04""}","node_load15{hostname=~""bj1-rd-rttax-prod-04""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-rttax-prod-04""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-rttax-prod-04""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-rttax-prod-04""}","probe_duration_seconds{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1710679112,0.0356666666766006,0.06,0.17,0.21,24.207316037684013,0.1106799800625649,0.1408284003483274,0.0,1.4666666666666666,0.0,0.0018000000001241,0.0,133529.6,424,1087,7.8,24.4,454,268,0.001193066,2592647.466666667,1367273.6,0.0269999998311201,0.2,0.1,0.11,20.824544745752384,0.4812126221692769,0.2996073330496763,0.0,1.1333333333333333,0.0,0.0030666666648661,0.0,144998.4,278,205,3.8,7.266666666666667,299,177,0.000704479,2518056.0,1303634.6666666667
1710679232,0.0349999999937912,0.11,0.17,0.21,24.255215216655124,0.1106821184380061,0.1408424410584788,0.0,1.6,0.0,0.0018666666665618,0.0,141721.6,425,983,7.6,24.466666666666665,455,269,0.001169535,2765026.6666666665,1431680.5333333334,0.0301666664580504,0.03,0.07,0.1,20.791230109239045,0.4812137885558811,0.2996215288201276,0.0,1.3333333333333333,0.0,0.0012666666686224,0.0,12288.0,279,212,4.0,7.533333333333333,300,178,0.000703371,3240284.2666666666,1513323.2
1710679352,0.0321666667548318,0.06,0.14,0.2,24.29142679616927,0.110684354012331,0.1408564507565701,0.0,1.2666666666666666,0.0,0.0022666666666433,0.0,150732.8,424,1048,7.6,24.0,454,268,0.001200379,2483978.6666666665,1314300.2666666666,0.0261666662991046,0.02,0.06,0.09,20.83558302861512,0.4812149549424854,0.2996353291868141,0.0,1.2,0.0,0.0032000000006519,0.0,159470.93333333332,277,208,3.8,7.266666666666667,298,176,0.003351133,2333273.066666667,1215965.3333333333
1710679472,0.0351666666567325,0.14,0.16,0.2,24.28862976382059,0.1106865895866558,0.1408703364064217,4.133333333333334,1.1333333333333333,0.0745333333334807,0.0009333333330384,110045.86666666668,11468.8,423,988,7.4,24.33333333333333,453,267,0.001210576,2703898.6666666665,1406738.1333333333,0.0321666667858758,0.03,0.05,0.08,20.83408461917674,0.4812175793123451,0.2996495714753553,0.0,1.2,0.0,0.0054000000003725,0.0,172305.06666666668,280,213,3.933333333333333,7.2,301,179,0.000722875,3013968.0,1515667.2
1710679592,0.0328333333134651,0.02,0.1,0.18,24.32144494691133,0.1106886307632134,0.140884361610543,0.0,1.0666666666666669,0.0,0.0015333333334031,0.0,126429.86666666668,422,1072,7.8,24.133333333333333,452,267,0.001209067,2367402.1333333333,1263198.933333333,0.024833333492279,0.35,0.15,0.11,20.828840186142404,0.4812186485000657,0.2996631625106372,0.0,1.0,0.0,0.001733333330291,0.0,10649.6,277,211,3.8,7.2,298,176,0.003738702,2179800.533333333,1159168.5333333334
1710679712,0.0386666666405896,0.0,0.07,0.16,24.32249383404208,0.1106935879062815,0.1408984720978293,0.0,1.2,0.0,0.0005999999998797,0.0,12834.133333333331,424,1061,7.533333333333333,24.133333333333333,454,268,0.001162515,3192972.2666666666,1601600.0,0.0299999999503294,0.08,0.11,0.11,20.83972862806132,0.4812195232900189,0.2996774047991782,0.0,0.8,0.0,0.0008666666651455,0.0,9830.4,276,213,4.266666666666667,7.2,297,175,0.001403478,2840957.8666666667,1424241.6
1710679832,0.0364999999913077,0.11,0.08,0.14,24.2229993976391,0.1106956290828391,0.140912295723561,0.0,1.4,0.0,0.0019333333334846,0.0,102673.06666666668,426,985,7.533333333333333,24.4,456,269,0.001169123,2979057.066666667,1539468.2666666666,0.0291666661699613,0.01,0.07,0.1,20.84432375033901,0.4812207868755068,0.299691112129685,0.0,0.8,0.0,0.0008666666651455,0.0,7645.866666666667,279,209,4.066666666666666,7.333333333333333,301,177,0.000695086,3001778.6666666665,1419925.3333333333
1710679952,0.0374999999999999,0.14,0.11,0.14,24.251419244181925,0.1106976702593965,0.1409257472045729,0.0,1.0666666666666669,0.0,0.0010666666668839,0.0,77550.93333333333,424,1033,7.733333333333333,24.266666666666666,454,269,0.001117481,2987787.2,1518541.3333333333,0.0263333330551782,0.05,0.07,0.09,20.83493371785849,0.4812221476598786,0.299704408550397,0.0,1.0666666666666669,0.0,0.0039999999998447,0.0,134075.73333333334,277,214,4.066666666666666,7.2,298,176,0.000733912,2379756.2666666666,1216994.1333333333
1710680072,0.0370000000111758,0.12,0.14,0.15,24.23883259861287,0.1106998086348377,0.1409397491496493,0.1333333333333333,1.0666666666666669,6.66666664377e-05,0.0011333333333216,546.1333333333333,78643.2,423,973,7.933333333333334,24.266666666666666,453,267,0.001176261,2866021.8666666667,1481758.933333333,0.0313333335022131,0.07,0.07,0.09,20.83593265748408,0.4812245776319708,0.2997187438751182,0.0,0.9333333333333332,0.0,0.0009333333349786,0.0,10376.533333333333,277,213,4.066666666666666,7.2,298,176,0.000722617,3190282.6666666665,1580273.066666667
1710680192,0.0391666666294137,0.09,0.12,0.14,24.330085778988497,0.1107016554136278,0.140954417854015,0.0,0.8,0.0,0.0004666666670042,0.0,10103.466666666667,423,982,7.933333333333334,24.33333333333333,453,268,0.001184863,3306547.7333333334,1685387.7333333334,0.0311666664977867,0.52,0.18,0.12,20.852065532437315,0.4812256468196914,0.299733265272199,0.0,0.8,0.0,0.0032000000006519,0.0,9830.4,276,212,4.133333333333334,7.266666666666667,297,175,0.000703672,3014047.466666667,1496988.8
1710680312,0.0338333333842456,0.01,0.08,0.12,24.22794415125552,0.1107065153578124,0.1409683965400464,0.0,1.2666666666666666,0.0,0.0020666666668451,0.0,153463.46666666667,421,1059,7.733333333333333,24.466666666666665,451,265,0.001162941,2652925.333333333,1371763.7333333334,0.0285000001390776,0.2,0.2,0.14,20.853364153950583,0.4812268132062957,0.2997471354160206,0.0,0.6666666666666666,0.0,0.0006666666672875,0.0,7099.733333333334,275,208,3.8666666666666663,7.2,296,174,0.000720435,2639110.4,1343601.6
1710680432,0.1458333333022892,0.55,0.23,0.17,24.24472634534759,0.1107084593354862,0.1410190314809623,0.0,0.8666666666666667,0.0,0.0005999999998797,0.0,10376.533333333333,437,1051,10.133333333333333,25.33333333333333,467,280,0.001106611,21812167.466666665,10260895.466666669,0.0603333334128062,0.33,0.21,0.15,20.89252258727361,0.4812278823940162,0.29979920466471,0.0,2.8666666666666667,0.0,0.0186000000025766,0.0,836403.2,286,274,4.333333333333333,7.733333333333333,307,184,0.000692859,9495856.0,3515614.933333333
1710680552,0.0370000000422199,0.46,0.32,0.21,24.27659253532003,0.1107105005120436,0.1410386388558783,0.0,1.3333333333333333,0.0,0.0012666666666821,0.0,10376.533333333333,422,1045,7.666666666666667,24.4,452,266,0.001193931,3051266.6666666665,1553845.8666666667,0.0283333338797092,0.09,0.17,0.14,20.829589390861603,0.4812288543828532,0.2998173157077324,0.0,0.8,0.0,0.001333333334575,0.0,9830.4,277,200,4.0,7.2,298,176,0.000733679,2748279.466666667,1403058.6666666667
1710680672,0.0388333333656192,0.27,0.33,0.23,24.18204285253346,0.1107126388874849,0.1410539588135033,0.0,0.8,0.0,0.0005333333334419,0.0,9830.4,420,1035,7.533333333333333,24.266666666666666,450,265,0.001144407,3230549.8666666667,1622318.4,0.0321666665375233,0.01,0.11,0.12,20.841876348256328,0.4812315759515965,0.2998328760088223,0.0,1.2,0.0,0.0033999999985098,0.0,160290.13333333333,278,235,3.933333333333333,7.2,299,177,0.000854116,3314137.066666667,1636617.6
1710680792,0.0378333333258827,0.08,0.23,0.21,24.219553054209484,0.1107146800640423,0.1410703952052874,0.2666666666666666,0.8666666666666667,0.0014000000000426,0.0005333333329569,1911.4666666666667,10922.666666666666,424,966,7.8,24.33333333333333,454,268,0.003266365,3066820.8,1604322.1333333333,0.0291666671633721,0.1,0.12,0.13,20.839978362967717,0.4812326451393171,0.2998491650933215,0.0,0.8,0.0,0.0007999999991928,0.0,9830.4,277,230,4.066666666666666,7.2,298,176,0.00073354,2894085.8666666667,1462465.066666667
1710680912,0.0338333333532016,0.27,0.23,0.22,24.279039938625115,0.1107198316048779,0.1410854903254778,0.0,1.2,0.0,0.0009333333335234,0.0,12834.133333333331,422,1044,7.8,24.2,452,268,0.001168061,2590822.933333333,1329096.5333333334,0.0308333332339922,0.06,0.09,0.12,20.847820039028576,0.4812337143270376,0.2998644230268267,0.0,0.8666666666666667,0.0,0.0012000000026697,0.0,10649.6,276,228,4.0,7.2,297,175,0.000705506,2960051.2,1491735.4666666666
1710681032,0.0403333333320916,0.07,0.17,0.2,24.286681830577763,0.1107218727814355,0.1411013452411373,0.0,1.2666666666666666,0.0,0.0017333333332013,0.0,111684.26666666666,423,952,7.666666666666667,23.866666666666667,453,267,0.001992145,3396159.466666667,1708688.5333333334,0.0328333335618177,0.02,0.07,0.12,20.89636850483212,0.4812353667080604,0.2998801383882163,0.0,1.7333333333333334,0.0,0.0039999999998447,0.0,159744.0,277,225,3.533333333333333,6.333333333333333,298,175,0.00115902,3432773.8666666667,1597566.933333333
1710681152,0.0365000000223517,0.09,0.15,0.19,24.303963494732084,0.1107241083557604,0.1411170373434821,0.0,0.8666666666666667,0.0,0.0005999999998797,0.0,10376.533333333333,423,1026,7.8,24.4,454,268,0.001320469,2951349.8666666667,1517160.5333333334,0.0293333331743875,0.04,0.07,0.12,20.88348218366204,0.4812366302935483,0.2998956909362913,0.0,1.1333333333333333,0.0,0.0033999999985098,0.0,146636.8,278,226,4.0,7.2,300,178,0.000770132,2809081.6,1408612.2666666666
1710681272,0.0373333333370585,0.17,0.17,0.19,24.302065508495485,0.1107263439300851,0.1411324503372871,0.0,1.1333333333333333,0.0,0.0013333333336049,0.0,80008.53333333334,426,1014,7.866666666666666,24.466666666666665,456,269,0.001175205,3097423.466666667,1580117.8666666667,0.030333333214124,0.1,0.09,0.12,20.84672120544042,0.481239254663408,0.2999111504481863,0.0,0.9333333333333332,0.0,0.0008000000030733,0.0,10376.533333333333,279,235,4.0,7.2,300,178,0.000764242,2888446.4,1473313.6
1710681392,0.0391666666604577,0.02,0.11,0.17,24.242228995036264,0.110728287907759,0.1411482199697818,0.0,1.8,0.0,0.0026666666667248,0.0,181316.26666666663,421,1107,7.533333333333333,24.53333333333333,451,265,0.001144239,3286757.333333333,1652017.6,0.0386666665474573,0.13,0.09,0.12,20.80301759682097,0.4812404210500123,0.2999274395326855,0.0,0.8,0.0,0.0019333333320294,0.0,9830.4,281,226,4.2,7.266666666666667,303,180,0.000722216,4124112.0,2020280.0
1710681512,0.0373333333060145,0.0,0.08,0.15,24.367945609708094,0.1107328562552925,0.1411642221927262,0.0,1.2666666666666666,0.0,0.0018666666665618,0.0,153463.46666666667,424,1027,8.333333333333334,24.53333333333333,454,269,0.001145954,2998783.466666667,1525574.4,0.0276666666070619,0.09,0.1,0.12,20.82664251896612,0.481241781834384,0.2999428680325204,0.0,1.4,0.0,0.0020666666678152,0.0,13653.333333333334,279,233,3.8,7.266666666666667,300,177,0.000733236,2594776.0,1338759.4666666666
1710681632,0.0400000000062088,0.14,0.1,0.15,24.29477324558643,0.1107347030340826,0.1411800383433109,0.0,0.8,0.0,0.0006666666668024,0.0,10103.466666666667,422,1069,7.4,24.53333333333333,452,265,0.001147186,3314762.6666666665,1633821.8666666667,0.0318333332737287,0.1,0.11,0.13,20.834683982952097,0.4812428510221046,0.2999587694662701,0.0,1.3333333333333333,0.0,0.0065999999991618,0.0,181862.4,278,223,3.933333333333333,7.333333333333333,299,175,0.000740834,3130034.1333333333,1471370.6666666667
1710681752,0.035833333308498,0.06,0.08,0.13,24.345869032956035,0.1107368414095237,0.1411960560722853,0.0,0.9333333333333332,0.0,0.0005999999998797,0.0,11741.866666666669,425,1103,7.666666666666667,24.4,455,268,0.001378342,2961254.4,1508766.4,0.0300000001986822,0.03,0.08,0.12,20.82639278405972,0.4812440174087088,0.2999747406771545,0.0,1.2666666666666666,0.0,0.0035333333342957,0.0,154282.66666666666,279,216,3.8666666666666663,7.2,300,177,0.000732678,2930209.066666667,1484679.4666666666
1710681872,0.0360000000024834,0.1,0.09,0.13,24.27029921253549,0.1107388825860812,0.1412112442286556,0.0,0.8,0.0,0.0005999999998797,0.0,10376.533333333333,423,1003,7.6,24.4,453,267,0.001160267,3001256.0,1543477.3333333333,0.0298333331942558,0.05,0.07,0.11,20.897916861251787,0.4812466417785684,0.2999898047852849,0.0,0.9333333333333332,0.0,0.0011333333328366,0.0,10376.533333333333,282,218,4.0,7.2,303,180,0.000746022,2773043.2,1404624.0
1710681992,0.0363333333283664,0.07,0.07,0.13,24.32569044244057,0.110740826563755,0.1412267735176855,0.0,1.3333333333333333,0.0,0.0009999999999611,0.0,12561.066666666668,423,1066,7.466666666666667,24.2,453,267,0.001197794,2842944.533333333,1439705.066666667,0.029166667163372,0.01,0.05,0.1,20.76870402068205,0.481247710966289,0.3000053030622548,0.0,1.2666666666666666,0.0,0.0051333333326814,0.0,184046.9333333333,280,217,4.133333333333334,7.2,301,178,0.000666044,2743374.4,1384693.8666666667
1710682112,0.0346666666368643,0.07,0.07,0.12,24.29087737910077,0.1107453949112885,0.1412414112099913,0.0,1.1333333333333333,0.0,0.0020666666668451,0.0,152098.13333333333,426,996,7.4,24.2,456,269,0.001116148,2887701.8666666667,1476549.8666666667,0.0331666665772596,0.0,0.03,0.09,20.74927464496437,0.4812488773528933,0.3000199950256655,0.0,1.0,0.0,0.0088666666687155,0.0,11195.733333333334,278,224,4.0,7.266666666666667,299,176,0.000741928,2788935.466666667,1410309.3333333333
1710682232,0.0388333333656191,0.46,0.18,0.16,24.34162353742679,0.1107472416900786,0.1412569560050512,0.0,1.6,0.0,0.0022666666666433,0.0,158105.6,425,1089,7.533333333333333,25.33333333333333,455,268,0.001197668,3331057.6,1665963.7333333334,0.0340909091107719,0.04,0.04,0.08,20.868398195315677,0.4812499465406139,0.3000355863388154,0.0,1.1996800853105838,0.0,0.0041988802962903,0.0,167072.24740069316,279,214,3.998933617701946,7.997867235403892,300,175,0.000894856,3707092.508664356,1713601.7062116768
1710682352,0.0370000000111759,0.21,0.15,0.14,24.21246057932533,0.1107491856677524,0.1412737025174349,0.0,0.8666666666666667,0.0,0.0006666666668024,0.0,10103.466666666667,424,1075,7.666666666666667,24.2,454,269,0.001148463,3121640.0,1606801.6,0.0291666666666666,0.08,0.07,0.09,20.798672209449663,0.4812510157283345,0.3000521932969293,0.0,1.1333333333333333,0.0,0.0028666666631276,0.0,129433.6,276,217,3.933333333333333,7.2,297,175,0.001402919,2859123.2,1440183.4666666666
1710682472,0.0370000000111758,0.09,0.13,0.13,24.30750973217416,0.1107511296454262,0.1412892240534499,0.0,1.8,0.0,0.0021333333332828,0.0,144725.33333333334,420,989,7.466666666666667,24.133333333333333,450,265,0.001129602,2825279.466666667,1449742.4,0.0266666668156783,0.17,0.11,0.1,20.84597200072124,0.4812537372970779,0.3000675830316893,0.0,1.3333333333333333,0.0,0.0012666666647419,0.0,12288.0,277,216,3.8666666666666663,7.2,298,176,0.000717671,2569834.6666666665,1299775.4666666666
1710682592,0.0383333333457509,0.01,0.08,0.12,24.396864926313174,0.1107529764242163,0.141304505246,0.0,1.3333333333333333,0.0,0.0021333333332828,0.0,92296.53333333334,423,1063,7.533333333333333,24.133333333333333,453,267,0.001108428,3129780.2666666666,1584443.2,0.0288333329061667,0.19,0.14,0.12,20.84961813035463,0.4812549036836822,0.3000829960254944,0.0,1.0666666666666669,0.0,0.0037999999981063,0.0,82466.13333333333,279,212,3.933333333333333,7.2,300,178,0.000743048,2917946.6666666665,1467432.0
1710682712,0.0360000000024836,0.0,0.06,0.11,24.23104086564155,0.1107577391695171,0.1413198174506101,0.0,1.2666666666666666,0.0,0.0019333333334846,0.0,92842.66666666669,422,970,7.533333333333333,24.0,452,266,0.001131433,3056526.933333333,1525955.7333333334,0.0305000002185503,0.14,0.15,0.13,20.78773382054949,0.481255875672519,0.3000983547481944,0.0,0.8,0.0,0.0019333333320294,0.0,9830.4,278,211,3.8,7.2,299,177,0.00071214,3036906.6666666665,1492018.6666666667
1710682832,0.0393333332923551,0.04,0.06,0.11,24.23243938181589,0.1107596831471909,0.1413359979928995,0.0,0.8666666666666667,0.0,0.0005999999998797,0.0,10376.533333333333,425,971,7.666666666666667,24.6,455,267,0.001158433,3199454.4,1651180.8,0.028499999642372,0.02,0.1,0.12,20.80591452173518,0.4812569448602396,0.3001143259590789,0.0,1.2666666666666666,0.0,0.003466666668343,0.0,164113.06666666668,279,222,3.933333333333333,7.533333333333333,300,178,0.000740978,3025336.533333333,1427467.7333333334
1710682952,0.040500000026077,0.2,0.12,0.12,24.27769136945701,0.1107617243237485,0.1413515195289144,0.0,1.0,0.0,0.0011999999997594,0.0,10922.666666666666,425,1068,7.6,24.133333333333333,455,270,0.001094958,3419751.466666667,1685098.1333333333,0.0301666664580504,0.03,0.08,0.11,20.77599627994884,0.4812581112468439,0.3001299482842887,0.0,0.8,0.0,0.0015999999983857,0.0,7645.866666666667,279,217,3.933333333333333,7.2,300,178,0.001303282,3155572.8,1550825.6
1710683072,0.0404999999329448,0.07,0.1,0.12,24.33273297031849,0.110764057096957,0.1413672659023641,0.0,0.8666666666666667,0.0,0.0005999999998797,0.0,11468.8,425,991,7.6,24.53333333333333,455,268,0.001502055,3424816.533333333,1687156.8,0.0296666666865349,0.03,0.08,0.11,20.764758209160973,0.4812607356167035,0.3001455783625136,0.0,0.8,0.0,0.0016000000022662,0.0,9830.4,281,213,4.066666666666666,7.2,302,180,0.000743037,2955596.2666666666,1445399.4666666666
1710683192,0.0364999999913076,0.08,0.08,0.12,24.257362937922867,0.1107658066768635,0.1413825393418992,0.0,1.6666666666666667,0.0,0.0008000000001629,0.0,15564.8,422,1053,7.6,24.266666666666666,452,267,0.001141392,2968935.466666667,1509781.3333333333,0.0315000000099341,0.0,0.05,0.1,20.833984725214183,0.4812619020033079,0.3001611076515436,0.0,1.2,0.0,0.0047999999990376,0.0,103219.2,278,210,3.8666666666666663,7.2,299,177,0.000683324,3038485.8666666667,1496015.4666666666
1710683312,0.0406666666890184,0.25,0.14,0.14,24.203570012217035,0.1107705694221643,0.141398231444244,0.0,1.2,0.0,0.0021333333332828,0.0,180224.0,424,1062,7.733333333333333,24.53333333333333,454,268,0.004455441,3448236.2666666666,1743905.6,0.0331666665772597,0.05,0.06,0.1,20.86310381530005,0.4812631655887959,0.3001767377297684,0.0,0.8,0.0,0.0011333333328366,0.0,9830.4,277,209,3.933333333333333,7.2,298,176,0.000749299,3323302.933333333,1642228.8
1710683432,0.0368333333171904,0.16,0.17,0.15,24.18019481330309,0.1107726105987217,0.1414129234076547,0.0,0.8,0.0,0.0008666666666006,0.0,10103.466666666667,424,960,7.533333333333333,24.6,454,268,0.00115877,2936085.333333333,1510708.8,0.0281666666269302,0.09,0.06,0.09,20.836581968240708,0.4812641375776327,0.3001911428316244,0.0,1.2,0.0,0.0033333333325572,0.0,169847.46666666667,279,207,4.2,7.4,300,176,0.000756534,2938966.933333333,1390312.0
1710683552,0.0443333333358169,0.13,0.15,0.14,24.214308618555712,0.1107746517752793,0.1414298637454133,0.0,0.9333333333333332,0.0,0.0005333333334419,0.0,10376.533333333333,433,1036,8.2,24.2,463,278,0.001169227,4051551.466666667,2052494.933333333,0.0333333333333333,0.18,0.09,0.1,20.865601164364023,0.481265303964237,0.3002083002538027,0.0,1.2,0.0,0.0033333333325572,0.0,196608.0,287,236,4.133333333333334,7.2,308,186,0.000732006,3666346.6666666665,1779667.2
1710683672,0.0383333332836627,0.07,0.14,0.13,24.241479789942865,0.1107770817473715,0.1414449666186186,0.0,1.6666666666666667,0.0,0.0021333333332828,0.0,146090.66666666666,424,955,7.533333333333333,24.33333333333333,454,268,0.001156828,3237904.0,1623810.1333333333,0.0308333332339922,0.03,0.06,0.09,20.850217494129986,0.4812680255329803,0.300223348855903,0.0,1.0,0.0,0.0009333333349786,0.0,10649.6,279,227,4.066666666666666,7.2,300,178,0.000752542,3079403.7333333334,1525326.4
1710683792,0.0385000000086923,0.05,0.11,0.13,24.25076993310098,0.1107788313272779,0.1414612091850279,0.0,1.2,0.0,0.0020666666663601,0.0,167116.8,424,1034,7.466666666666667,21.066666666666663,454,269,0.00114671,3353919.466666667,1669738.1333333333,0.0311666667461394,0.0,0.04,0.08,20.84737051619706,0.4812690947207009,0.3002395371512073,3.733333333333333,0.8,0.0661333333332246,0.0007999999991928,140083.2,9830.4,279,229,4.333333333333333,7.133333333333334,301,179,0.000754631,3055033.066666667,1535712.5333333334
1710683912,0.0380000000198682,0.28,0.17,0.15,24.26655318706852,0.1107834968736951,0.1414780487335915,0.0,1.4666666666666666,0.0,0.0007333333332402,0.0,13653.333333333334,423,1027,7.666666666666667,24.266666666666666,453,268,0.001139336,3189301.333333333,1598771.2,0.0318333332737286,0.03,0.04,0.07,20.74637772005017,0.4812701639084216,0.3002565007480109,0.0,1.1333333333333333,0.0,0.0032000000006519,0.0,164113.06666666668,278,234,4.133333333333334,7.333333333333333,299,177,0.001182312,3102231.466666667,1559456.5333333334
1710684032,0.0415000000347693,0.34,0.22,0.17,24.20726609067779,0.1107853436524852,0.1414942757939707,0.0,1.2666666666666666,0.0,0.0015999999998408,0.0,125883.73333333334,428,1102,7.6,25.0,458,268,0.001307627,3594173.333333333,1776604.2666666666,0.0319999997814496,0.0,0.03,0.06,20.859607526610503,0.4812713302950258,0.3002726735372851,0.0,1.1333333333333333,0.0,0.0182666666650523,0.0,126429.86666666668,277,221,4.066666666666666,7.8,298,175,0.000751049,3507787.2,1628493.3333333333
1710684152,0.0388333333656192,0.53,0.31,0.2,24.233438321940422,0.1107873848290427,0.1415112393907742,0.0,0.8,0.0,0.0006666666663174,0.0,10103.466666666667,423,1026,7.933333333333334,24.33333333333333,453,268,0.001255408,3331447.466666667,1655968.5333333334,0.0313333332538604,0.16,0.07,0.06,20.8024681800269,0.4812725938805138,0.3002895906159988,0.0,0.8,0.0,0.0010666666668839,0.0,9830.4,278,232,4.066666666666666,7.2,299,177,0.000733,3201102.933333333,1572096.0
1710684272,0.0411666667088865,0.61,0.36,0.23,24.21580702874251,0.1107894260056001,0.141529048066212,0.0,1.5333333333333334,0.0,0.0021333333332828,0.0,140902.4,426,1113,7.8,24.466666666666665,456,270,0.001137632,3497850.1333333333,1733160.0,0.0363333334525426,0.09,0.06,0.06,20.84377433354494,0.4812753154492571,0.3003077559301261,0.0,1.0666666666666669,0.0,0.0020000000018626,0.0,94208.0,278,231,4.0,7.2,299,177,0.001485565,3725384.0,1864476.2666666664
1710684392,0.0390000000285606,0.12,0.26,0.21,24.236335248301557,0.1107911755855066,0.1415467869645147,0.0,1.1333333333333333,0.0,0.0020666666668451,0.0,168755.2,422,1101,7.666666666666667,24.33333333333333,452,266,0.001561634,3287335.466666667,1628286.4,0.0298333331942558,0.07,0.07,0.06,20.89382120878688,0.4812763846369777,0.3003250296475294,0.0,1.0666666666666669,0.0,0.0018666666699573,0.0,87108.26666666666,279,225,3.466666666666667,5.933333333333334,300,178,0.000733511,2978105.6,1474409.066666667
