timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-03""}","node_load5{hostname=~""bj3-rd-rttax-prod-03""}","node_load15{hostname=~""bj3-rd-rttax-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-02""}","node_load5{hostname=~""bj3-rd-rttax-prod-02""}","node_load15{hostname=~""bj3-rd-rttax-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1710678992,0.0218333333730698,0.04,0.1,0.13,22.316671285700483,0.1537092999332764,0.6054671858292253,6.533333333333333,0.4,0.0026666666672099,0.0002000000017384,60347.73333333333,8465.066666666668,374,705,5.466666666666667,14.866666666666667,418,337,0.000908012,419272.0,411096.0,0.0290000001589456,0.03,0.1,0.13,24.616731647721767,0.5708634293476866,0.1066397595697015,0.0,0.6666666666666666,0.0,0.0004666666665192,0.0,15018.666666666666,470,1052,7.733333333333333,24.4,501,271,0.000526391,2402457.6,1281133.3333333333
1710679112,0.0213333331048488,0.03,0.08,0.12,22.29109651108433,0.1537095584389783,0.6054673176304801,8.066666666666666,0.3333333333333333,0.0041999999996429,0.0002000000017384,87927.46666666666,8465.066666666668,375,703,5.266666666666667,15.0,418,338,0.000312499,410982.93333333335,405155.7333333333,0.0309999999900658,0.15,0.1,0.13,24.60009929464838,0.57086799769522,0.1066531335205634,0.0,2.6,0.0,0.0007999999996779,0.0,20206.93333333333,470,1026,8.0,24.266666666666666,501,269,0.000283193,2701872.533333333,1404654.4
1710679232,0.0231666669249535,0.06,0.07,0.12,22.29389989984033,0.1537102370164461,0.60546744167872,9.2,0.4666666666666667,0.0056666666661233,0.0001333333241442,84377.6,9830.4,374,708,5.4,15.133333333333333,417,335,0.000358696,419488.0,406000.0,0.0343333333109816,0.02,0.07,0.11,24.64590069935798,0.5708694556784755,0.1066672285018197,0.0,0.8,0.0,0.0005333333329569,0.0,15291.733333333334,473,1025,7.466666666666667,24.6,504,271,0.000304216,3040351.466666667,1515047.4666666666
1710679352,0.0213333333532015,0.07,0.06,0.11,22.317950024431287,0.1537104955221481,0.6054675657269599,5.2,3.933333333333333,0.0023999999995188,0.0037333333554367,33041.066666666666,32768.0,373,692,5.4,15.0,416,335,0.000345558,432546.6666666667,416615.4666666667,0.0321666665996114,0.07,0.08,0.12,24.65269349220477,0.5708712052583819,0.1066812692119711,0.0,2.6666666666666665,0.0,0.0005333333334419,0.0,18022.4,472,1024,7.8,24.466666666666665,503,271,0.000288301,2654390.4,1390542.4
1710679472,0.0221666666368642,0.01,0.04,0.1,22.31669587682992,0.1537108024976692,0.6054676742691698,7.733333333333333,3.466666666666667,0.0050666666667287,0.0015333333363135,61166.93333333333,30037.33333333333,375,709,5.466666666666667,15.266666666666667,418,336,0.000333747,419258.13333333336,408512.5333333333,0.0308333332960804,0.11,0.12,0.13,24.647249268526096,0.5708722744461024,0.1066951238497626,0.0,0.6,0.0,0.0003333333331587,0.0,11741.866666666669,471,1033,7.8,24.53333333333333,502,271,0.000282649,2928397.333333333,1491984.5333333334
1710679592,0.0228333336611588,0.1,0.06,0.1,22.29712133779679,0.1537110286901584,0.6054677905643947,8.4,4.533333333333333,0.0101999999994101,0.0020666666639347,104038.4,37683.2,374,702,5.2,15.133333333333333,417,336,0.000318161,419451.7333333333,405134.4,0.0291666667287548,0.11,0.11,0.13,24.669425739290617,0.5708738296282414,0.1067093196202139,0.0,0.5333333333333333,0.0,0.0001333333333604,0.0,7918.933333333333,472,1032,7.866666666666666,24.4,503,271,0.000304683,2533895.466666667,1310200.0
1710679712,0.0231666666766008,0.1,0.07,0.1,22.281850246415413,0.1537112871958603,0.6054678913535896,6.666666666666667,3.6,0.0045999999992394,0.0015999999828636,82466.13333333333,35225.6,377,695,5.866666666666666,15.066666666666666,420,338,0.000303383,431872.5333333333,417512.0,0.0331666666393478,0.02,0.07,0.12,24.68665745643872,0.5708779119813565,0.1067232828002153,0.0,2.1333333333333333,0.0,0.0004000000000814,0.0,18022.4,469,1031,8.066666666666666,24.666666666666668,500,268,0.000514288,3190532.2666666666,1617738.6666666667
1710679832,0.0228333331644534,0.01,0.04,0.09,22.308015208138087,0.1537119980865408,0.6054681084380094,5.333333333333333,1.0,0.00606666666766,0.0004666666810711,65536.0,18841.6,373,702,5.6,15.133333333333333,416,335,0.000366532,434946.6666666667,424594.13333333336,0.0321666666616996,0.04,0.06,0.11,24.70134187626928,0.5708795643623792,0.1067371684500668,0.0,0.6666666666666666,0.0,0.0002666666667209,0.0,12288.0,472,1019,7.8,24.6,503,269,0.000277864,3087532.8,1538277.3333333333
1710679952,0.0238333332041899,0.0,0.03,0.07,22.309884133975423,0.1537122889054555,0.6054681937211743,5.8,3.6666666666666665,0.0029999999989134,0.0021333333104848,63897.6,34952.53333333333,376,688,5.133333333333334,15.066666666666666,419,336,0.00033316,415365.8666666666,406645.8666666666,0.0318333333358168,0.13,0.07,0.11,24.514639966995023,0.5708812167434019,0.1067506509431387,0.0,0.5333333333333333,0.0,0.0005333333334419,0.0,10376.533333333333,470,1020,7.8,24.33333333333333,501,270,0.000285821,2943081.066666667,1487189.8666666667
1710680072,0.0233333331843217,0.08,0.09,0.09,22.30449867662837,0.1537125958809766,0.6054683177694142,7.8,0.8,0.0080666666656422,0.0002666666793326,152917.33333333334,16657.066666666666,374,695,5.6,15.066666666666666,417,336,0.000301602,418537.6,412365.8666666666,0.0314999999478459,0.11,0.11,0.13,24.66687844197306,0.5708828691244247,0.10676470715932,0.0,2.466666666666667,0.0,0.0017333333336864,0.0,18295.466666666667,470,1023,7.733333333333333,24.666666666666668,501,270,0.000339247,2922659.7333333334,1484764.2666666666
1710680192,0.023500000188748,0.11,0.09,0.09,22.32377812210824,0.1537128382300722,0.605468465076699,7.666666666666667,3.933333333333333,0.0045333333332867,0.0025333333139618,84377.6,37137.066666666666,371,675,5.333333333333333,15.066666666666666,414,333,0.000333097,431790.93333333335,423197.3333333333,0.0323333333556851,0.02,0.07,0.11,24.69749595678985,0.5708844243065637,0.1067793603576559,0.0,0.6666666666666666,0.0,0.0002666666662359,0.0,9011.2,473,1007,7.933333333333334,24.266666666666666,504,272,0.000916211,3123261.333333333,1580898.1333333333
1710680312,0.0216666663686434,0.03,0.07,0.09,22.302039563684502,0.1537130644225613,0.6054685581128789,0.0666666666666666,0.9333333333333332,6.66666659526e-05,0.0005999999741713,273.06666666666666,21026.13333333333,373,676,5.466666666666667,14.866666666666667,416,335,0.000329329,423021.3333333333,413533.3333333333,0.0296666665623585,0.0,0.05,0.1,24.67377112883231,0.5708885066596787,0.1067935096100171,0.0,0.6666666666666666,0.0,0.0004000000000814,0.0,13653.333333333334,468,996,7.666666666666667,24.53333333333333,499,268,0.000471821,2632856.533333333,1380336.5333333334
1710680432,0.0213333336015542,0.03,0.06,0.08,22.31256456708424,0.1537138399396673,0.6054686666550888,0.0,0.7333333333333333,0.0,0.0003333333258827,0.0,13380.266666666666,371,685,5.4,15.0,414,333,0.000303562,422229.3333333333,412648.5333333333,0.1511666666716337,0.26,0.11,0.12,24.648098367631945,0.5708898674440503,0.1068437103820934,0.0,1.6,0.0,0.0003333333336437,0.0,14199.466666666667,481,1084,10.733333333333333,24.8,512,277,0.000332897,26686337.066666663,12756729.066666666
1710680552,0.0210000000894069,0.05,0.06,0.07,22.313794123556164,0.1537141146019757,0.6054688682334786,0.0,0.8,0.0,0.0004000000034769,0.0,12561.066666666668,376,687,5.4,15.2,419,337,0.000293726,425714.6666666667,415040.5333333333,0.0341666666790843,0.06,0.09,0.11,24.72966182879964,0.5708916170239569,0.1068640077753436,0.0,0.6,0.0,0.0001999999997982,0.0,9284.266666666666,469,850,7.933333333333334,24.6,500,269,0.00030007,3327850.1333333333,1631766.4
1710680672,0.020333333313465,0.01,0.04,0.06,22.261931431570137,0.1537144054208904,0.6054690077877485,0.0,0.5333333333333333,0.0,0.0004000000034769,0.0,10103.466666666667,376,681,5.2,15.2,419,336,0.000334345,410824.0,402552.0,0.033166666701436,4.21,1.0,0.41,24.632564848695537,0.5708932694049795,0.1068792889678937,0.0,2.6666666666666665,0.0,0.0019333333329996,0.0,18841.6,470,916,7.8,24.6,501,270,0.000410137,3276510.4,1613321.066666667
1710680792,0.0211666665971279,0.0,0.03,0.05,22.272751528523127,0.1537146639265924,0.6054691783540783,0.0,0.6666666666666666,0.0,0.0003333333258827,0.0,11195.733333333334,379,804,5.2,14.933333333333334,422,340,0.000325226,431578.13333333336,419870.93333333335,0.0328333333134651,0.59,0.68,0.37,24.627170572023083,0.5708949217860022,0.1068958416549027,0.0,0.9333333333333332,0.0,0.0004000000000814,0.0,17476.266666666666,470,906,7.866666666666666,24.53333333333333,501,270,0.000314984,3176985.066666667,1587829.3333333333
1710680912,0.0215000001092751,0.04,0.04,0.05,22.288416077975526,0.1537149224322943,0.6054692636372432,0.0,1.0666666666666669,0.0,0.0005999999741713,0.0,21299.2,374,792,5.266666666666667,15.2,417,335,0.000313145,408341.8666666666,401985.6,0.0316666667039196,0.08,0.45,0.32,24.796690711155467,0.5708997817301869,0.1069111306004678,0.0,4.466666666666667,0.0,0.0012666666666821,0.0,39594.66666666666,471,826,8.066666666666666,24.53333333333333,502,269,0.001226214,2677691.7333333334,1385776.0
1710681032,0.021666666616996,0.09,0.06,0.05,22.302260883849456,0.1537157948890385,0.6054693799324682,0.0,3.466666666666667,0.0,0.0028000000243385,0.0,26760.533333333333,373,792,5.533333333333333,14.2,416,335,0.000371754,411561.06666666665,407829.8666666666,0.0341666666790843,0.01,0.3,0.28,24.684210053133626,0.5709012397134421,0.1069269002329625,0.0,2.466666666666667,0.0,0.0008000000001629,0.0,22118.4,474,973,7.866666666666666,25.066666666666663,505,271,0.0002772,3455429.333333333,1722260.8
1710681152,0.0209999998410542,0.04,0.05,0.05,22.307154518607742,0.1537160533947404,0.605469519486738,0.0,1.0,0.0,0.0003333333258827,0.0,14199.466666666667,374,788,5.466666666666667,15.266666666666667,417,335,0.000355189,440951.4666666667,422547.7333333333,0.0343333333109816,0.11,0.23,0.26,24.715027355975305,0.5709029892933486,0.1069427551486221,0.0,0.7333333333333333,0.0,0.0002000000002832,0.0,9557.333333333334,468,912,7.733333333333333,24.53333333333333,499,269,0.0009131,2989734.933333333,1494334.933333333
1710681272,0.0216666666169961,0.01,0.03,0.05,22.303047799991493,0.1537163442136552,0.605469612522918,0.0,2.933333333333333,0.0,0.0012666666569809,0.0,24576.0,372,781,5.533333333333333,15.133333333333333,415,334,0.000341036,427517.3333333333,416297.06666666665,0.0354999999826153,0.05,0.18,0.24,24.72681484944473,0.5709048360721387,0.1069582379195621,0.0,3.2666666666666666,0.0,0.0009333333335234,0.0,31402.666666666668,470,958,8.066666666666666,24.466666666666665,501,270,0.000666027,3144484.2666666666,1601049.066666667
1710681392,0.0211666665971279,0.0,0.02,0.05,22.273563035794595,0.1537166027193571,0.6054697520771878,0.0,1.1333333333333333,0.0,0.000466666650027,0.0,17203.2,375,788,5.733333333333333,15.0,418,337,0.000316424,423215.4666666667,409168.0,0.0358333333705862,0.77,0.46,0.33,24.733857377322664,0.5709063912542778,0.1069738757508019,0.0,0.8666666666666667,0.0,0.0001999999997982,0.0,13653.333333333334,468,977,7.866666666666666,24.466666666666665,499,267,0.000227591,3312719.466666667,1643400.0
1710681512,0.0219999998807907,0.3,0.1,0.07,22.24393072482108,0.1537168289118464,0.6054698993844727,0.0,2.466666666666667,0.0,0.0011333333328366,0.0,21845.33333333333,373,807,5.466666666666667,15.0,417,335,0.000830039,417489.6,406498.13333333336,0.0356666666766007,0.35,0.45,0.34,24.693250461260607,0.5709104736073927,0.106990312142586,0.0,0.6666666666666666,0.0,0.0003333333336437,0.0,10103.466666666667,476,971,8.133333333333333,24.6,507,273,0.000839306,3205981.8666666667,1612829.3333333333
1710681632,0.0209999998410542,0.38,0.2,0.11,22.262693756582745,0.1537175721157395,0.6054700466917575,0.0,1.0,0.0,0.0003333333258827,0.0,15018.666666666666,372,793,5.4,15.133333333333333,415,334,0.000258089,421472.0,410861.3333333333,0.0353333333507179,0.21,0.38,0.33,24.671423619539667,0.5709121259884155,0.1070060119979458,0.0,0.8,0.0,0.0003333333331587,0.0,11195.733333333334,477,878,7.8,24.866666666666667,509,273,0.000296011,3446038.933333333,1731289.066666667
1710681752,0.0216666663686434,0.13,0.17,0.11,22.260431372674383,0.1537178144648352,0.6054701629869823,0.0,2.6666666666666665,0.0,0.0006666666517655,0.0,22664.533333333333,372,778,5.333333333333333,15.133333333333333,415,334,0.000339236,412089.6,404546.6666666667,0.0298333333184321,0.11,0.28,0.3,24.7085841921721,0.5709138755683218,0.1070220607389801,0.0,2.4,0.0,0.0008666666666006,0.0,17476.266666666666,470,977,7.933333333333334,24.466666666666665,501,269,0.000339475,3132928.0,1573438.4
1710681872,0.0204999995728334,0.02,0.12,0.1,22.25010309831017,0.1537180891271435,0.6054702560231623,0.0,0.9333333333333332,0.0,0.0004000000034769,0.0,14199.466666666667,374,784,5.266666666666667,15.066666666666666,417,335,0.001067596,414306.6666666667,406649.06666666665,0.0288333332786957,0.03,0.2,0.27,24.574726215485367,0.5709154307504609,0.1070373264255003,0.0,3.733333333333333,0.0,0.0011333333333216,0.0,29764.266666666663,475,968,8.066666666666666,24.6,506,272,0.000319938,2993628.8,1529120.5333333334
1710681992,0.0216666668653487,0.0,0.08,0.09,22.301351012060223,0.1537183637894519,0.6054703723183872,0.0,0.9333333333333332,0.0,0.0006666666828095,0.0,34952.53333333333,370,765,5.4,15.133333333333333,413,333,0.000236787,414517.3333333333,405276.8,0.0298333334426086,0.14,0.25,0.29,24.637659443330627,0.5709170831314836,0.1070528479615152,0.0,0.7333333333333333,0.0,0.0001333333333604,0.0,10922.666666666666,474,877,8.066666666666666,24.4,505,272,0.000305377,3193566.4,1575626.1333333333
1710682112,0.0210000000894069,0.01,0.06,0.08,22.298203347492084,0.1537186222951538,0.605470519625672,0.0,2.8666666666666667,0.0,0.0016000000139077,0.0,25122.13333333333,373,789,5.4,15.2,415,333,0.000701116,416586.6666666667,410941.3333333333,0.0304999999701975,0.02,0.17,0.25,24.56868262773197,0.5709210682857149,0.1070676019490459,0.0,0.7333333333333333,0.0,0.0004666666665192,0.0,15018.666666666666,470,871,7.733333333333333,24.466666666666665,501,269,0.000289849,3231360.533333333,1629817.066666667
1710682232,0.0225000003973643,0.08,0.08,0.09,22.27130065188625,0.1537193816556533,0.605470597155822,0.0,0.7333333333333333,0.0,0.0004000000034769,0.0,13926.4,372,772,5.533333333333333,14.933333333333334,414,333,0.000340549,428022.93333333335,418617.06666666665,0.0348333333308498,0.0,0.11,0.22,24.703189915499657,0.5709227206667377,0.1070830071898359,0.0,1.6,0.0,0.0002666666667209,0.0,15018.666666666666,476,943,8.066666666666666,25.4,507,272,0.000312584,3440840.0,1737776.5333333334
1710682352,0.021000000089407,0.05,0.07,0.08,22.280694463331795,0.1537196401613554,0.6054706591799419,0.0,3.533333333333333,0.0,0.0031333333191772,0.0,27852.8,371,765,5.466666666666667,15.133333333333333,413,332,0.000313038,418477.8666666666,407628.26666666666,0.033166666701436,0.01,0.09,0.2,24.699094260989085,0.5709244702466441,0.1070999010095046,0.0,0.7333333333333333,0.0,0.0003333333336437,0.0,15018.666666666666,471,935,8.133333333333333,24.73333333333333,502,271,0.000627249,3298523.2,1653561.066666667
1710682472,0.0216666668653487,0.14,0.1,0.09,22.2909489643077,0.1537199309802701,0.6054709770535566,0.0,0.6666666666666666,0.0,0.0002666666793326,0.0,11468.8,378,779,5.666666666666667,15.266666666666667,420,337,0.000325103,423420.26666666666,412723.7333333333,0.0296666666244467,0.0,0.06,0.18,24.6608848012259,0.5709261226276668,0.1071155388407444,0.0,0.5333333333333333,0.0,0.0002666666667209,0.0,8192.0,468,851,7.666666666666667,24.266666666666666,499,268,0.000493578,2953700.8,1487168.0
1710682592,0.0214999998609224,0.02,0.07,0.08,22.3103759565642,0.1537201733293657,0.6054711631259164,0.0,3.2666666666666666,0.0,0.0025333333450059,0.0,25122.13333333333,372,757,5.0,14.866666666666667,414,333,0.00031888,430006.93333333335,417596.26666666666,0.0315000000099341,0.02,0.05,0.16,24.70848429815965,0.570927969406457,0.1071308820574145,0.0,1.6,0.0,0.0002666666667209,0.0,14472.533333333333,471,932,7.866666666666666,24.466666666666665,502,270,0.000282886,3439980.2666666666,1728136.5333333334
1710682712,0.0211666665971279,0.0,0.04,0.07,22.293260530474925,0.153720447991674,0.6054712406560663,0.0,0.7333333333333333,0.0,0.0003333333258827,0.0,13107.2,371,763,5.2,15.066666666666666,413,332,0.00035256,422643.7333333333,416909.8666666666,0.0308333332960804,0.22,0.11,0.16,24.66038533116364,0.5709315657651535,0.1071462252740845,0.0,0.7333333333333333,0.0,0.0004000000000814,0.0,13926.4,471,917,7.733333333333333,24.466666666666665,502,271,0.000494725,3266114.6666666665,1610442.1333333333
1710682832,0.021833333124717,0.0,0.03,0.06,22.290555506236675,0.1537211911955672,0.6054713724573212,0.0,1.1333333333333333,0.0,0.0004666666810711,0.0,15837.866666666669,371,755,5.066666666666666,15.066666666666666,413,332,0.000324318,404072.5333333333,402016.0,0.032333333355685,0.08,0.09,0.15,24.700642618182112,0.5709329265495251,0.1071624833465237,0.0,1.9333333333333331,0.0,0.0006000000003647,0.0,21026.13333333333,472,936,8.0,25.0,503,271,0.000854336,3502402.1333333333,1762563.2
1710682952,0.022166666885217,0.0,0.02,0.05,22.282489615780825,0.1537214335446628,0.605471512011591,0.0,2.6,0.0,0.0005333333276212,0.0,22391.466666666667,374,765,5.466666666666667,15.4,416,333,0.000319375,441423.4666666667,427529.6,0.0301666666443148,0.04,0.07,0.13,24.71662566017455,0.5709344817316642,0.1071778730812839,0.0,0.7333333333333333,0.0,0.0004000000000814,0.0,13107.2,470,832,7.733333333333333,24.33333333333333,501,270,0.000277158,3211416.0,1601861.3333333333
1710683072,0.0211666665971279,0.0,0.01,0.05,22.275358188243622,0.1537217405201839,0.6054715662826959,0.0,3.466666666666667,0.0,0.0015333333052694,0.0,27033.6,371,754,5.666666666666667,15.266666666666667,413,332,0.000404811,433377.06666666665,415677.3333333333,0.031833333397905,0.09,0.09,0.13,24.67207293062061,0.5709359397149196,0.1071937435029734,0.0,0.6,0.0,0.0001333333333604,0.0,7645.866666666667,470,921,7.933333333333334,24.53333333333333,501,271,0.0002518,3497545.6,1683992.0
1710683192,0.021000000089407,1.31,0.43,0.19,22.267267706658323,0.1537219828692795,0.6054716825779209,0.0,3.066666666666667,0.0,0.0010000000086923,0.0,24576.0,375,744,5.666666666666667,15.133333333333333,417,335,0.000262337,423541.8666666666,408972.26666666666,0.0313333332538605,0.09,0.09,0.13,24.687106979494757,0.5709374948970586,0.1072091177317035,0.0,2.6,0.0,0.0017333333336864,0.0,18841.6,472,913,8.0,24.466666666666665,503,272,0.000310767,3267438.4,1615979.7333333334
1710683312,0.0206666665772596,0.18,0.29,0.16,22.278850128623905,0.1537222575315878,0.6054717911201308,0.0,1.1333333333333333,0.0,0.0004666666810711,0.0,21572.266666666663,377,737,5.2,15.066666666666666,419,336,0.000342603,419795.2,405214.93333333335,0.0313333332538604,0.2,0.13,0.14,24.76122833673472,0.5709411884546388,0.1072246857858083,0.0,2.2666666666666666,0.0,0.0008666666666006,0.0,20753.066666666666,471,834,7.933333333333334,24.4,502,271,0.000286132,3455686.933333333,1705299.2
1710683432,0.0220000001291433,0.05,0.21,0.15,22.28278470933408,0.153723000735481,0.6054719384274156,0.0,3.8,0.0,0.0019333333087464,0.0,35771.73333333333,374,733,5.6,15.2,416,334,0.000326595,438123.7333333333,423597.8666666666,0.0299999999503294,0.03,0.09,0.13,24.716775501193236,0.5709425492390106,0.1072395328095189,0.0,0.6666666666666666,0.0,0.0002000000002832,0.0,8738.133333333333,473,837,8.066666666666666,24.8,504,270,0.000322943,3107597.333333333,1567357.8666666667
1710683552,0.0230000001688798,0.06,0.16,0.14,22.275530326149696,0.1537232269279702,0.6054720469696255,0.0,0.8666666666666667,0.0,0.000466666650027,0.0,14199.466666666667,378,748,5.266666666666667,14.933333333333334,420,338,0.000313691,420810.13333333336,406722.13333333336,0.0331666666393479,0.11,0.1,0.13,24.67676794920589,0.5709442016200332,0.1072559769543179,0.0,0.8,0.0,0.0004000000000814,0.0,13653.333333333334,473,910,8.0,24.466666666666665,504,272,0.000294663,3606982.4,1840984.0
1710683672,0.0214999998609224,0.01,0.11,0.12,22.285956965031662,0.1537235015902786,0.6054722252889704,0.0,3.466666666666667,0.0,0.0025333333450059,0.0,33860.26666666667,375,746,5.0,14.933333333333334,417,334,0.000326131,417422.93333333335,403925.3333333333,0.0305000000322858,0.1,0.1,0.13,24.625672161836288,0.5709459511999397,0.1072716690566627,0.0,2.466666666666667,0.0,0.0008000000001629,0.0,16930.133333333335,469,899,7.733333333333333,24.53333333333333,500,269,0.000260707,3315817.066666667,1618848.0
1710683792,0.0214999998609224,0.07,0.09,0.12,22.254898368550705,0.1537237762525869,0.6054723415841953,0.0,0.8666666666666667,0.0,0.000466666650027,0.0,13653.333333333334,375,734,5.4,14.266666666666667,417,334,0.000328322,423678.93333333335,408697.6,0.0311666666219632,0.16,0.12,0.14,24.679914610598157,0.570947409183195,0.107287795327847,0.0,1.0,0.0,0.0004000000000814,0.0,13653.333333333334,471,807,7.533333333333333,21.866666666666667,502,270,0.000250318,3519569.6,1726586.6666666667
1710683912,0.0214999998609225,0.01,0.06,0.11,22.25219334431245,0.1537240186016826,0.6054724501264052,0.0,3.2666666666666666,0.0,0.0021333333104848,0.0,26487.466666666667,377,799,5.8,15.066666666666666,420,337,0.000375015,447297.06666666665,430849.6,0.0300000000124176,0.15,0.13,0.14,24.64260419694704,0.5709517831329611,0.1073047899367105,0.0,0.6666666666666666,0.0,0.0002666666667209,0.0,9011.2,472,973,7.8,24.466666666666665,503,271,0.000303812,3275174.933333333,1612097.6
1710684032,0.0599999999006589,0.08,0.06,0.1,23.32650601609686,0.1537250526244904,0.6054748458080379,0.9333333333333332,5.8,0.0079999999996895,0.0038000000019868,12834.133333333331,45875.2,394,760,6.2,14.933333333333334,437,356,0.000353349,24132545.6,4129540.2666666666,0.0321666667237877,0.09,0.12,0.13,24.7074354110289,0.5709531439173328,0.1073209162078949,0.0,2.4,0.0,0.0006666666668024,0.0,18022.4,474,894,7.933333333333334,25.466666666666665,505,271,0.000237668,3598450.6666666665,1778649.6
1710684152,0.0214999998609224,0.01,0.04,0.09,22.22295449140995,0.1537250849377032,0.6054770941823857,0.0,0.7333333333333333,0.0,0.000466666650027,0.0,13380.266666666666,372,724,5.2,15.0,415,334,0.000336143,419721.6,406377.06666666665,0.0323333333556851,0.15,0.12,0.14,24.556645399231414,0.5709546990994718,0.1073379108167584,0.0,0.7333333333333333,0.0,0.0002666666667209,0.0,14745.6,470,974,7.933333333333334,24.33333333333333,501,269,0.000223186,3707120.0,1809427.7333333332
1710684272,0.0218333331247171,0.0,0.03,0.08,22.25634924518758,0.1537253919132243,0.6054773965499703,0.0,0.8,0.0,0.0004000000034769,0.0,12288.0,374,781,5.4,15.0,417,337,0.000323609,428446.93333333335,416346.13333333336,0.0314999999478459,0.02,0.08,0.12,24.759979661579067,0.5709563514804945,0.1073554403836564,0.0,2.8,0.0,0.0005333333329569,0.0,22391.466666666667,471,969,7.8,24.666666666666668,503,272,0.000273432,3445491.7333333334,1710710.4
