timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ylint-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ylint-prod-01""}","node_load5{hostname=~""bj3-rd-ylint-prod-01""}","node_load15{hostname=~""bj3-rd-ylint-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ylint-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ylint-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ylint-prod-01""}","probe_duration_seconds{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1694500673,0.6162500000248353,7.82,7.18,5.86,27.85152993387078,0.6240747638261523,0.4515758455308856,31.2,0.8666666666666667,0.05360000000024835,0.00039999999571591614,436087.4666666667,12014.933333333332,268,241,3.8,3.4,316,251,0.00039613,38696243.733333334,5555890.666666667
1694500793,0.1488333332041899,4.48,6.91,5.98,26.530068101191183,0.6237766548498744,0.4509752113134904,0,3.1333333333333333,0,0.003000000002793968,0,20480,270,107,1.5333333333333334,3.4,318,251,0.000398017,59553728.53333333,1111023.4666666666
1694500913,0.15983333339293793,2.54,5.46,5.57,26.640185852992804,0.6238463464494803,0.45247949342542315,0,2.6666666666666665,0,0.0021333333337679506,0,25122.133333333335,268,157,1.5333333333333334,3.466666666666667,316,251,0.000365442,84614066.66666667,1413163.2
1694501033,0.8094166667511066,4.05,4.75,5.28,26.436241040729904,0.6238485820238051,0.4532078246443807,5,1.2666666666666666,0.009600000000015521,0.000599999997454385,229922.13333333333,30856.533333333333,267,163,3.2666666666666666,3.2666666666666666,315,251,0.000361944,66981020.8,2625748.2666666666
1694501153,0.3076666666815677,2.54,3.92,4.91,27.211763367885055,0.6238510119958974,0.4538599659352188,0,3.2,0,0.0025333333372448883,0,29218.133333333335,271,105,1.8,3.2666666666666666,319,253,0.000380339,221349986.66666666,3829472.533333333
1694501273,0.6533333332588276,4.78,4.04,4.82,35.935263843304774,0.6238540251612918,0.45425959098372315,0,0.8666666666666667,0,0.0006666666672875484,0,14472.533333333333,270,114,1.7333333333333334,3.2,318,251,0.00037189,14945928.533333333,908566.4
1694501393,0.4002499998857578,2.86,3.64,4.58,27.196534317103982,0.6238820184397946,0.4544266658299133,0.13333333333333333,1.8666666666666667,0.0000666666659526527,0.0009333333310981591,546.1333333333333,27033.6,273,209,7.8,3.4,321,254,0.000320344,585276224.5333333,7656810.133333334
1694501513,0.19741666652262202,2.41,3.28,4.34,26.340644579336526,0.6234817534367582,0.45586574388976975,0,1,0,0.000533333335382243,0,18022.4,267,249,1.9333333333333333,3.533333333333333,315,252,0.000422378,159742122.66666666,2137705.066666667
1694501633,0.949416666602095,9.09,4.84,4.74,35.11528684307634,0.6234852525965711,0.455757408307778,0,1.9333333333333333,0,0.000533333335382243,0,23483.733333333334,274,180,1.8666666666666667,3.2666666666666666,322,254,0.000339903,310637310.4,9811533.333333334
1694501753,0.9061666666219632,10.1,6.61,5.4,38.61768785912738,0.6235086775275404,0.4576825314447399,7.533333333333333,0.8666666666666667,0.016399999998975547,0.0006666666672875484,263236.26666666666,33587.2,277,206,2.7333333333333334,3.2666666666666666,325,258,0.0003958,88018541.86666666,7893395.733333333
1694501873,0.1768333331992229,5.95,7,5.75,26.099823011095737,0.6235114962951673,0.4583699500133145,1.8,3.4,0.005466666668265437,0.0019333333397905032,268970.6666666667,29491.2,281,164,1.4666666666666666,3.4,330,257,0.000341752,4959083.2,379681.6
1694501993,0.19391666688025,2.7,5.57,5.39,26.706556692093976,0.6235136346706085,0.4592365416507176,0.06666666666666667,3.4,0,0.0015333333285525441,273.06666666666666,27852.8,276,107,1.4,3.2,325,251,0.000377496,66109836.266666666,1282097.6
1694502113,0.239250000193715,5.17,5.58,5.41,25.55561629820824,0.623584395457935,0.4594988151493359,0,3.4,0,0.002800000001055499,0,25395.2,282,195,2.066666666666667,3.2666666666666666,331,256,0.000399471,5043973.866666666,667479.4666666667
1694502233,0.9830833335717519,14.16,8.38,6.42,42.112779418914094,0.6235888666065847,0.46059380797501037,3.1333333333333333,0.8666666666666667,0.0046666666671323275,0.0002666666638106108,90658.13333333333,13380.266666666666,285,128,1.8666666666666667,3.466666666666667,334,257,0.000398848,205160.53333333333,301923.73333333334
1694502353,0.3806666666020949,6.9,7.71,6.43,25.288863854238464,0.6235921713686303,0.4613167925663435,13.6,1.1333333333333333,0.027466666667411724,0.0008666666690260172,560605.8666666667,25668.266666666666,282,106,1.8,2.933333333333333,331,256,0.000361394,131914796.26666667,3232333.8666666667
1694502473,0.5877500001341105,10.28,8.31,6.76,26.04221375729969,0.6236142355152279,0.4619037104262448,0.06666666666666667,0.7333333333333333,0,0.0002666666638106108,273.06666666666666,19387.733333333334,282,170,6.133333333333334,3.4,331,254,0.000358007,14841858.666666666,709781.3333333334
1694502593,0.3884166666616995,5.28,6.91,6.43,28.35698066496284,0.6236177346750408,0.46285093362660423,5.533333333333333,3.7333333333333334,0.008800000000822669,0.009466666666169962,149913.6,33860.26666666667,287,185,3.1333333333333333,3.7333333333333334,338,262,0.000345419,25672981.333333332,1501539.7333333334
1694502713,0.47133333322902515,6.76,6.66,6.37,25.982652061095823,0.623743510030536,0.46322407746217353,13.4,4.2,0.01073333333285215,0.002733333338983357,114961.06666666667,46421.333333333336,283,171,1.6666666666666667,3.3333333333333335,332,253,0.000387498,15177379.2,2280010.1333333333
1694502833,0.21124999982615322,3.27,5.52,6,29.25544584998604,0.6236907310366921,0.4636060367414049,3.6666666666666665,1.7333333333333334,0.005333333332479621,0.0007333333293596903,67174.4,23210.666666666668,286,156,1.6666666666666667,3.2666666666666666,338,262,0.000637474,42599006.4,912606.4
1694502953,0.5194166666517654,7.26,5.92,6.06,29.47505901257178,0.6258489350501507,0.4633401820293579,9.333333333333334,19.066666666666666,0.016733333334559574,0.11813333333314707,331776,2193544.533333333,281,144,1.7333333333333334,3.1333333333333333,330,255,0.000375897,163573246.4,1915400
1694503073,0.711166666696469,9.87,7.08,6.45,29.496255215461787,0.6237368033075614,0.464331153007398,10.8,4.933333333333334,0.01859999999869615,0.0036666666623204947,190600.53333333333,51882.666666666664,290,100,1.6,3.4,339,256,0.000380031,119668073.6,1717050.6666666667
1694503193,0.1965833333631356,2.97,5.47,5.95,29.609179603224657,0.62376547697825,0.46441841795431893,0.26666666666666666,4.466666666666667,0.0003333333336437742,0.0025333333372448883,19933.866666666665,33587.2,300,86,1.6,3.3333333333333335,352,264,0.000416369,5439669.866666666,395690.6666666667
1694503313,0.29883333332836637,2.13,4.39,5.5,26.54229527177022,0.6238355573733907,0.46444636227122504,4.8,5.266666666666667,0.009866666667706643,0.004600000001179675,190327.46666666667,51882.666666666664,293,222,2.066666666666667,3.8,342,255,0.000427546,57700465.06666667,995647.4666666667
1694503433,0.6040833331644535,7.09,4.9,5.52,29.26057101130659,0.6238399313231567,0.4648260290312539,8.6,1,0.014466666666946064,0.0007999999991928538,450560,37410.13333333333,300,101,1.6,3.2,349,259,0.000390925,19012389.866666667,547738.1333333333
1694503553,0.4235833335667849,3.69,4.72,5.4,28.280335097690458,0.6255630731332177,0.46491545278323965,25.6,13.4,0.053999999999844776,0.09020000000018627,768682.6666666666,1925120,303,153,5.866666666666666,3.3333333333333335,352,261,0.000356596,15602133.333333334,570736.5333333333
1694503673,0.3809999998658896,5.21,4.88,5.37,28.285277217535278,0.6238469296427824,0.4653578508527393,0.3333333333333333,0.6666666666666666,0.00046666666748933493,0.0003333333336437742,9011.2,13107.2,304,175,2.2666666666666666,3.4,353,256,0.0003578,79832663.46666667,1075957.3333333333
1694503793,0.36866666674613957,6.64,5.56,5.56,25.24902182635368,0.6238502344048279,0.46583857643262505,2.066666666666667,1.0666666666666667,0.003800000000046566,0.000599999997454385,31675.733333333334,21026.133333333335,310,173,1.6666666666666667,3.2666666666666666,359,255,0.000425641,14284440,488165.86666666664
1694503913,0.7833333333333333,8.65,6.26,5.79,28.137355299612054,0.6239404349688924,0.4664761835780543,0.5333333333333333,6.866666666666666,0.0032000000006519257,0.006599999995281299,10376.533333333333,86016,317,191,2,3.2,366,256,0.000412004,144515776,8457465.066666666
1694504033,0.30158333343764143,6.62,6.24,5.83,26.171343417047556,0.6239815500966934,0.46690902399353307,0,5.333333333333333,0,0.003933333333892127,0,52701.86666666667,315,172,2,3.466666666666667,364,253,0.000366815,244488126.93333334,2863701.3333333335
1694504153,0.44483333354194954,4.61,5.41,5.57,46.79185646033906,0.6239848548587389,0.46726224829834806,0.6666666666666666,2.2,0.00026666666575086615,0.000533333335382243,10103.466666666667,20480,319,118,1.7333333333333334,3.4,371,257,0.000380768,3163472.533333333,854152.5333333333
1694504273,0.1470833332588275,2.51,4.4,5.18,26.12164155500323,0.6237373865008635,0.46741992439717384,28.866666666666667,0.8,0.022866666668172306,0.0004000000034769376,356078.93333333335,18841.6,323,111,1.5333333333333334,3.8,372,258,0.000316074,43854070.93333333,1015178.1333333333
1694504393,0.12033333343764141,3.28,4.22,5.02,25.361995025176743,0.6237403024673742,0.468162497140746,0,2.2666666666666666,0,0.0008666666690260172,0,23483.733333333334,325,120,2.1333333333333333,3.7333333333333334,374,256,0.000335888,142940120.53333333,2727365.8666666667
1694504513,0.39016666673123845,6.38,4.85,5.14,25.417664039330003,0.6233475217783819,0.46851677953134674,8.333333333333334,5.533333333333333,0.01840000000083819,0.004466666661513349,292181.3333333333,50517.333333333336,329,185,2.1333333333333333,3.4,378,257,0.000364441,251589709.33333334,3788428.8
1694504633,0.5177500002086162,7.8,5.62,5.36,26.861299955679563,0.6247952019520646,0.4693070126445438,33.666666666666664,21.533333333333335,0.07119999999995344,0.03673333333184322,1854668.8,653175.4666666667,329,186,5.866666666666666,3.3333333333333335,378,256,0.000350622,27319633.6,872522.1333333333
1694504753,0.6331666667014361,7.93,6.5,5.72,26.544503972244083,0.6233516041314968,0.46974673061762995,0.7333333333333333,5.933333333333334,0.00019999999979821345,0.00446666666927437,9284.266666666666,83558.4,332,166,2.1333333333333333,3.3333333333333335,381,254,0.000349143,169225481.06666666,2041272
1694504873,0.8337500000993411,8.12,6.99,6,40.67041259012962,0.6233543257002402,0.47054668222939033,3.933333333333333,4.6,0.004600000001179675,0.007133333330663542,266513.06666666665,39048.53333333333,333,197,2.933333333333333,3.2666666666666666,382,255,0.000344191,52844731.2,1441191.4666666666
1694504993,0.5885833332935968,10.86,8.32,6.6,26.173979214298125,0.6233827077742777,0.47131017251503493,0.06666666666666667,4.2,0.0000666666659526527,0.004866666664990286,273.06666666666666,32221.866666666665,341,187,1.5333333333333334,3.1333333333333333,390,259,0.000391304,58670478.93333333,957939.7333333333
1694505113,0.8847500000149011,10.79,8.55,6.85,30.321955312498172,0.6234527881694185,0.4719381871244943,1.7333333333333334,18.133333333333333,0.006933333332805584,0.4326666666660458,268697.6,4227072,341,224,2.3333333333333335,3.2,390,256,0.000451385,3784572.2666666666,7199652.266666667
1694505233,0.8000833333780368,6.37,7.61,6.73,30.868041251203195,0.6235135374717249,0.4719192675429441,0.7333333333333333,11.666666666666666,0.000666666665347293,0.07346666666368644,9830.4,1677721.6,336,143,3.1333333333333333,3.1333333333333333,386,253,0.000360521,330131637.3333333,7131422.933333334
1694505353,0.5046666665623585,9.04,8.33,7.1,28.34696219485766,0.6241434834369215,0.47354652402812436,0.8,3.1333333333333333,0.0006000000013348957,0.002266666673434277,3549.866666666667,104038.4,339,131,1.7333333333333334,3.6,388,251,0.00039287,67655895.46666667,1120325.3333333333
1694505473,0.4810833332439264,4.49,7.07,6.81,46.085474999951195,0.6235993640860233,0.4727163142635088,0.4,2.933333333333333,0.0005999999993946403,0.002000000001862645,44782.933333333334,27579.733333333334,350,103,1.9333333333333333,3.466666666666667,400,257,0.000343402,178934.93333333332,345229.86666666664
1694505593,0.6650833332290252,4.01,5.93,6.42,30.87620490102093,0.6236023772514178,0.4740561706194878,1.4,4.066666666666666,0.005799999999968956,0.0024666666674117246,273066.6666666667,31402.666666666668,391,148,6.2,3.2666666666666666,440,291,0.000373927,7377102.933333334,437641.6
1694505713,0.9529999999950329,22.45,10.25,7.8,32.440135675222926,0.6237585758575079,0.4752256267168071,20.8,5.4,0.039466666666946065,0.0069999999987582365,262690.13333333336,238933.33333333334,371,325,8.8,3.6666666666666665,423,266,0.0004006,8529684.8,11682274.666666666
1694505833,0.1902500002334515,7.2,8.62,7.51,25.9174404846743,0.6235166478360029,0.476099708283811,0,1.3333333333333333,0,0.0004666666655490796,0,17203.2,369,183,2.066666666666667,3.533333333333333,418,257,0.000361071,223903144,3391398.4
1694505953,0.49391666663189726,2.71,6.38,6.82,28.307193383563167,0.6247148184752528,0.4760244117211627,67.2,16.4,0.13706666666742726,0.058866666668715574,3509179.7333333334,1151522.1333333333,370,221,3.6,3.2666666666666666,419,257,0.000378936,218230362.13333333,2781458.1333333333
1694506073,0.9099166666467985,12.9,8.97,7.72,31.20996272787443,0.6315206843112449,0.47721153940141314,0.4666666666666667,17.8,0,1.0596666666679084,6280.533333333334,7837559.466666667,369,199,1.8666666666666667,3.2,418,254,0.000380685,1541405.8666666667,5644294.4
1694506193,0.7077500000596046,11.43,9.76,8.16,29.61895401802885,0.6236026688480688,0.4780288796647407,37.333333333333336,6.533333333333333,0.07946666666733411,0.017133333332215745,1716497.0666666667,519918.93333333335,367,96,1.9333333333333333,3.3333333333333335,416,253,0.000365019,172408257.06666666,2372032
1694506313,0.4495833333581687,6.23,8.23,7.78,27.03855732078043,0.623673235237628,0.4784395758562745,114.33333333333333,0.6,0.13853333333390766,0.0002000000017384688,1545284.2666666666,11468.8,373,209,3.4,3.7333333333333334,422,256,0.00034753,184113512.53333333,5877570.133333334
1694506433,0.5456666668256124,6.78,7.75,7.66,32.70068911454784,0.6236767343974408,0.47795797822766417,6.2,4.666666666666667,0.013200000000263874,0.007800000005712112,162747.73333333334,380654.93333333335,380,132,2.8666666666666667,3.533333333333333,432,264,0.000385104,199469.33333333334,546229.3333333334
1694506553,0.5922500000645717,6.92,7.68,7.65,26.739308913485328,0.6236782895795798,0.4791586362283472,0.06666666666666667,0.5333333333333333,0,0.0002000000017384688,273.06666666666666,6553.6,374,123,1.6666666666666667,3.6,423,254,0.000358727,438640.5333333333,366236.26666666666
1694506673,0.4234166666865349,9.37,8.64,8.02,26.806167863188456,0.6236811083472069,0.4803254645521766,11.133333333333333,3.2,0.02159999999954986,0.0022666666656732557,176401.06666666668,24849.066666666666,380,194,6.6,3.3333333333333335,429,259,0.000358745,155887147.73333332,2582803.2
1694506793,0.2279999998708565,3.19,6.52,7.32,27.2284323449419,0.6237088100290586,0.48019929460482524,0.06666666666666667,1.1333333333333333,0,0.0005333333276212216,273.06666666666666,18841.6,378,214,6.133333333333334,3.3333333333333335,427,257,0.000426408,121127597.86666666,1984578.1333333333
1694506913,0.6525833332290252,7.29,6.43,7.15,25.79069036411098,0.6237785016286646,0.48134938928257387,5,6.733333333333333,0.010066666665564602,0.008333333333333333,254498.13333333333,52701.86666666667,378,182,1.9333333333333333,3.1333333333333333,427,256,0.000391886,57135421.333333336,1917680
1694507033,0.7263333333035311,9.61,7.11,7.28,31.449539614080237,0.6237818063907099,0.4822684763153078,6.733333333333333,7.133333333333334,0.008333333333333333,0.15473333333308498,375193.6,2980249.6,378,212,2.8,3.466666666666667,427,256,0.000343853,226322.66666666666,555155.2
1694507153,0.37508333362638946,6.2,6.59,7.06,30.461811202724043,0.6237851111527555,0.4825700036338464,0.6666666666666666,0.8666666666666667,0.00026666666575086615,0.0001333333319053054,16657.066666666666,7372.8,380,212,2,3.466666666666667,429,256,0.000352511,89454136.53333333,1862857.0666666667
1694507273,0.21333333328366277,3.16,5.46,6.6,25.221370360752783,0.6237868607326619,0.483497004993227,0,4.133333333333334,0,0.004466666661513349,0,31675.733333333334,379,111,1.6666666666666667,3.466666666666667,428,254,0.000327797,309828649.06666666,3236891.2
1694507393,0.12124999972681216,2.96,4.57,6.13,26.2167377030296,0.623788999108103,0.48399198178715774,0.6,0.4,0.0003333333336437742,0.0003333333336437742,2457.6,7645.866666666667,391,141,2.6666666666666665,3.4,440,255,0.000326709,72052660.26666667,1530921.6
1694507513,0.22058333357175197,2.01,3.71,5.63,25.85919668709572,0.6238593710998948,0.48540023195565885,86.73333333333333,1.6666666666666667,0.075,0.000599999997454385,976759.4666666667,20480,400,204,2,3.6666666666666665,448,257,0.000380253,92659213.86666666,1612644.2666666666
1694507633,0.19691666687528298,4.46,4.54,5.73,27.58862136089141,0.6238611206798013,0.4869307201007068,0,1,0,0.0001333333319053054,0,9011.2,400,98,1.4,3.1333333333333333,448,253,0.000499002,75876888.53333333,1418114.1333333333
1694507753,0.37050000006953876,4.1,4.84,5.72,26.25725088299208,0.6238638422485445,0.4872638989121738,34.2,0.7333333333333333,0.03813333333431122,0.0002666666715716322,1302254.9333333333,10922.666666666666,406,126,3.3333333333333335,3.533333333333333,454,256,0.000393936,284321657.06666666,5659881.066666666
1694507873,0.6084166664630174,9.63,6.8,6.33,39.74108661229765,0.6238676330050085,0.48722330213721776,0.4666666666666667,0.4666666666666667,0.0002000000017384688,0.0002666666638106108,1911.4666666666667,15291.733333333334,408,173,6.266666666666667,3.466666666666667,456,258,0.000344214,127288901.86666666,2406237.8666666667
1694507993,0.556500000009934,7.13,7.12,6.53,28.257686765759626,0.6240741806328503,0.48916939707706164,20.2,4.266666666666667,0.022800000000279395,0.004133333327869574,175308.8,34133.333333333336,413,180,2,3.533333333333333,462,258,0.000383359,11697328,1551797.3333333333
1694508113,0.1672500000645717,4.64,6.86,6.55,29.61705038668122,0.6239392685822882,0.4886068403827517,0,0.8,0,0.0004666666655490796,0,12561.066666666668,417,185,2.8,3.2666666666666666,465,258,0.000354032,95267700.26666667,1674916.2666666666
1694508233,0.4219999997566144,3.44,5.61,6.13,26.868951089365247,0.6239416013554968,0.49000572474795134,0.4666666666666667,1.8,0.0002666666676911215,0.005133333328800897,1911.4666666666667,365909.3333333333,409,113,1.8,3.4,457,250,0.000358523,112967585.06666666,6642097.6
1694508353,0.7385000000397364,6.21,6.21,6.3,31.866215229441273,0.6239451005153096,0.4907897198059389,0,2.1333333333333333,0,0.011666666669771075,0,701235.2,412,108,1.4666666666666666,3.4,460,251,0.000377338,12468637.866666667,538664
1694508473,0.41291666651765513,3.63,5.6,6.1,31.767848740381776,0.6239485996751224,0.49128675851063164,4.666666666666667,3.1333333333333333,0.012066666667427247,0.0030666666648661097,110592,18841.6,421,104,2.2,3.2,472,262,0.000393261,36712705.06666667,829859.2
1694508593,0.2065000001341104,3.66,4.93,5.79,27.90741859779491,0.6239755237659046,0.49165742572782334,1.2,0.8666666666666667,0.0017333333322312682,0.000533333335382243,88746.66666666667,11468.8,417,118,1.6666666666666667,3.533333333333333,465,252,0.000361802,84754235.2,2252710.933333333
1694508713,0.21825000010430806,5.03,5.28,5.82,28.890326916956766,0.6235816738891917,0.4924615592976893,4.466666666666667,4.2,0.013800000001598771,0.0037999999942258,473497.6,34679.46666666667,425,238,5.933333333333334,3.6666666666666665,473,258,0.000315872,369282979.2,4442948.8
1694508833,0.5454166664431492,4.03,4.72,5.55,28.90299338707757,0.6235851730490045,0.4927909844238688,0.26666666666666666,3.466666666666667,0.00019999999979821345,0.0032666666666045785,10103.466666666667,27033.6,439,188,3.933333333333333,3.6,488,265,0.000568435,187938.66666666666,366252.8
1694508953,0.4901666666070621,9.95,6.68,6.15,27.79758150958942,0.623586922628911,0.49338494262380606,0,0.9333333333333333,0,0.0002666666638106108,0,19660.8,436,202,2.066666666666667,3.466666666666667,484,258,0.000499736,115787322.66666667,7057235.733333333
1694509073,0.36116666682064535,3.16,5.16,5.66,25.820196649999318,0.624736396627432,0.49408921692528285,0,5.866666666666666,0,0.005000000004656613,0,41779.2,437,171,1.4666666666666666,3.533333333333333,485,257,0.000339296,198555333.86666667,2427377.6
